label,text
机械事故,"　　前晚，位于广东东莞麻涌镇的马士基集装箱工业有限公司发生一起安全生产事故，一名电焊工在作业时，因不慎摔下后，被集装箱压死。昨日，麻涌镇劳动、安监等部门已介入调查，该工厂也暂停生产。,　　据该工厂员工刘先生介绍，死者叫陈某，年龄约20余岁，与其同在该工厂打砂O K站补焊验光上班，陈某在B班。16日是B班那一批同事的轮班时间，晚上10时20分许，陈某在补焊作业时，不慎从约2米高的集装箱上摔下来，随后被压在集装箱底部，当场死亡。,　　“他有可能摔到两个集装箱的中间，正好集装箱铁链在运行拉动，把整个人卷进集装箱的底部下面去了。”陈某的一位同事苏先生透露，据说当时在解救的过程中，因两边的铁链起吊集装箱不平衡，导致一边脱落，集装箱再次砸下去，死者的脸已变形了。,　　据工人们称，春节后工厂订单位很多，有可能为了赶货，作业速度和节拍加快，管理存在漏洞，才导致事故的发生，“出事了，领导通知我们不要去上班了！”,　　随后，在该工厂门口，南都记者看到上面张贴一则《跟进通知》，通知内容大致称，因政府部门正在进行调查，2月17日晚班、2月18日白班继续暂停生产。,　　昨日，一名正在值班的保安向南都记者证实，前晚工厂里确实发生一起生产安全事故，今天工厂已停止了生产。随后，马士基方面也回应称，事发当时，公司第一时间将该员工被送往广州经济技术开发区医院，因抢救无效死亡。,　　目前，事故具体原因，相关部门正在调查，待调查结果出来后才能下结论。"
机械事故,"　　1月24日14时许，位于湖南省衡阳县樟树工业园内的雁城韶峰水泥有限公司粉磨工段车间在年底设备维修过程中发生一起安全事故，造成1人当场死亡、3人不同程度受伤。,
　　,
　　据该公司办公室工作人员段某介绍，事情发生在当天14时许，粉磨工段车间正在进行设备维修工作，料斗突然从大约4米多高的上空坠落，伴随着料斗一起坠落的还有几名正在维修的工人，事故造成1人（周风华）当场死亡、3人（文爱荣、蒋忠怡、肖启军）不同程度受伤。,
　　,
　　事故发生后，受伤维修工人被紧急送往衡阳县人民医院救治，其中文爱荣、蒋忠怡因伤势较重被转往南华附一、附二进行救治，伤势较轻的肖启军被安排在衡阳县人民医院治疗，截止到记者发稿时止，死者周风华遗体已被家属领回。,
　　,
　　目前，事故原因正在进一步调查之中。"
机械事故,"    昨日15时20分左右，昆明市春城路银海国贸花园地铁施工现场，一辆25吨的吊车倒向地面，造成一名司机受伤。,    现场负责人介绍说，因为工期较紧，倒地的吊车是租来的。事发时，该吊车吊了一吨重的钢筋，但由于司机操作不当导致翻车。吊车的前驾驶室在翻车后被挤烂，车辆其他部位并未受损。由于司机在后驾驶室，受了一点擦伤。,    据了解，事故发生后，一辆70吨的吊车前来支援，路面交通未受到太大影响。详细的事故原因还待进一步调查。"
机械事故,"     昨日11时许，307国道山西汾阳市仁岩村附近的一家汽修厂门口，一辆正在焊接的油罐车突然发生爆炸，事故造成一人当场死亡，两人受重伤。,     事发现场，发生爆炸的油罐车还停在路边，伤者已被送到医院救治。罐体后侧已经崩裂，里面漆黑一片，爆炸现场方圆两百米的范围内，许多店铺和居民家的玻璃被震碎，马路对面的电线杆都被震歪了，包罐体用的铁皮和泡沫海绵都被炸碎。在爆炸油罐车的前面停着一辆农用车，农用车上拉的全是罐车上的铁皮。,     靠近这辆油罐车，能看到这是一辆冀J牌照的车，发生爆炸后，罐体已经变形，罐体上还留有血迹，从上面一直流到地上，附近居民说，爆炸时，应该是有人站在罐体上面。,     附近居民说，他听到爆炸声后，看到窗户上的玻璃全碎了，赶紧跑出来，看到路边浓烟滚滚，等浓烟散去，才发现是汽修厂的一辆油罐车发生爆炸。“我在那儿开的一家饭店，当时店里有3个客人正在吃饭，我在厨房里忙着，听到响声，跑出去，那3个客人已经被吓跑了。”店主说，他走出饭店看到外面全是火和烟，等烟散了，才看到有人受伤。,     采访中，居民告诉记者，当场死亡的是罐车司机，受伤的两人是汽修厂的工作人员，他们都被送到汾阳医院治疗，还有人看到司机被炸起三四米高落在地上。,     在汾阳医院观察室，见到伤者，对方说，他们是汽修厂的员工，平常就接大车焊接的活，正在焊接的是辆拉煤焦油的空罐车，事发时，他就站在车后，给受伤较重的人（焊接者）递东西，“我们平时就给罐车焊接，从没出过事。”这名伤者说，对于事发时有没有火星，他也不清楚。重伤男子的双腿骨折，正在接受手术治疗。,     目前，事故原因还在进一步调查中。"
机械事故,"　　据香港文汇报24日报道，上水一货柜场发生罕见爆胎气流击毙工人意外，一名工人替一辆俗称“大麻鹰”的货柜起重吊车换胎期间，巨型车胎突然爆裂，工人当场被强大气流弹飞数米外撞向铲车死亡，2名工友亦告轻伤。另在北角英皇道，一名工人在大厦5楼外墙安装“狗髀架”时，意外堕落1楼平台锌铁檐篷上重伤命危。,　　惨遭气流夺命工人俞×伟(58岁)，意外现场为上水马会道近文锦渡路一个货柜车场。昨下午2时许，俞与另外2名分别姓陈(62岁)及姓郭(35岁)工友，为一辆“大麻鹰”巨型吊车换胎期间，直径160厘米的车胎突然爆裂，俞首当其冲被巨大气流击中，当场飞弹数米外，撞向一辆铲车堕地重伤昏迷，救护员到场证实俞已明显死亡，另外2名工友则轻伤送院敷治。警方及劳工处正对意外展开调查。,　　另在北角英皇道467号5楼一单位，昨晨10时55分，一名29岁姓李工人受雇到上址安装“狗髀架”，以便稍后清拆单位外墙僭建檐篷，未料其间连同其中一个“狗髀架”飞堕1楼平台锌铁檐篷上，李当场口鼻流血，2颗门牙飞脱，手部骨折，但仍然清醒，相信是锌铁檐篷卸去大部分冲力保命，但送东区医院急救后伤势仍危殆。"
机械事故,"　3月2日晚上，位于青岛市劲松三路与合肥路交叉口附近的青岛凯萨制本厂有限公司发生一起事故，一名在车间对纸捆进行吊运的工人不慎被落下的千斤纸捆砸倒后，造成左腿严重受伤。事后，这名工人被及时送到了青岛市骨伤医院救治。,　　据这名受伤工人说，当天晚上他正在这家公司上夜班，在车间内他正用一个滑轮吊起一个纸捆。正操作中，突然这个纸捆发生了倾斜，瞬间纸捆从空中落下来，落到了他的身边。,　　“纸捆落到我的身边后，整个就翻倒了。”这名受伤的男子小凌说，当时他看到纸捆落地后，想躲避但已经来不及了，纸捆落到了地上，又顺势翻倒压在了他的左腿上。,　　小凌一下也翻倒在地，腿就这样被压在了纸捆底下。一些上班的同事见状后，赶忙冲上前，费了很大的劲，才将小凌拉了出来。,　　“当时我疼得失去了知觉。”3月3日上午，躺在骨伤医院骨六科病床上的小凌说。,　　事情发生后，很快一辆120急救车赶到了事发工厂，将小凌送到了市北区的骨伤医院。当夜医院对小凌的伤情进行了处理。,　　小凌说，他是青岛某大学的毕业生，当夜坠落的这个纸捆重量在500公斤以上。,　　3月3日上午，骨六科的医护人员告诉记者，小凌被送到医院后发现伤势很重，确诊为左膝关节脱位，前交叉韧带断裂，需要住院治疗。,　　事发的当夜，公司相关负责人随小凌赶到了医院。,　　据了解，凯萨制本厂有限公司创建于1995年，是一个以生产凯萨牌学生作业本等纸产品为主的生产厂家。"
机械事故,"    3月7日上午，青岛市音乐广场附近的游艇码头出现惊险一幕，一艘起吊的游艇突然从绳索上掉下，而游艇下正巧有三名工人在工作，游艇跌落致使一名工人不幸遇难，另外两名工人受伤。,    “3月7日上午9点半左右，青岛音乐广场附近的游艇码头上出现意外，一艘起吊的游艇从半空中突然掉落，将一名工人砸在了船底。”记者闻讯赶到了现场，此时音乐广场通往五四广场的海边步行道周围聚集了不少市民，警察也赶到了现场。在现场记者看到，一艘长六七米，宽两米左右的白色游艇正落在步行道上，上面写着“游艇”字样。船身有些侧歪，尾部的螺旋桨翘了起来。在游艇不远处的海面上，竖立着一个白色支架，上面有“银海格曼游艇码头”的字样。,    记者看到，游艇尾部侧歪的位置被几名男子用竖起的木板和纸箱挡住了，不允许市民靠前，游艇附近的地面上有两摊水迹。“一个人就被压在游艇底下。”一位市民小声地告诉记者。记者绕到游艇船头通过缝隙看到，一只脚正露在外面。“太惨了，人整个被压在了船下。”几位过往的游客在得知事故发生后感叹道。,    记者看到，游艇上方有一台起吊机，一条钢丝绳索挂在半空中，绳索的头有些弯曲，在离船身数米远的距离散落着螺丝等部件。几位目击市民告诉记者：“当时游艇正吊在半空中，船下有工人在干活，突然间游艇就从半空掉了下来，正好把一个人砸在了船底。船掉下是绳索扣松了，不是绳索断裂。”一位目击者告诉记者：“这个事故应该是操作不当造成的，我当时看到船上还坐着两个人，明知道船要起吊上面怎么还能有人？”,    在离事故现场不远的售票亭，记者见到了遇难工人的家属 。一位四十多岁的妇女痛哭失声，几欲昏迷，被旁边的亲友紧紧拉住，其他的人也在伤心地抽泣。,    记者了解到，除了遇难工人外，还有两位工作人员也被掉落的游艇砸伤，被送往401医院抢救。上午10点，记者赶到401医院，两名伤者正在接受医生的紧急处理 。记者看到，其中的一位头上裹着纱布，外面套着头套，纱布内渗出大量血迹；另一位的左手正在接受检查。上午11点半，经过紧急处理的二人被送往急诊室处理 。3月7日下午4点，记者了解到，两名伤者的伤情已确定。其中31岁的徐先生头部外伤，50岁的辛先生左手骨折，在401医院手外科接受治疗。,    记者在游艇码头采访期间，现场维持秩序的几名工作人员一直保持沉默，记者问是否有相关负责人在场做出解释，一名工作人员说领导都不在现场，另一位指挥吊游艇的工作人员称不知道情况。随后工作人员拉起警戒线 ，使围观人员全部撤出现场 。在离游艇不远处，一个售票厅顶上的蓝色广告布上写着两个电话号码，记者拨打这两部电话，其中一部的接线人员称，这是银海大世界的联系电话，对事情并不知情，另一部则是关机无法接通。"
机械事故,"     本月5日中午，广东省东莞市中堂镇吴家涌村有利造纸厂一名工人在操作机器作业时，不慎掉入搅拌池内被搅死，身首分离。事发后，中堂镇公安、司法、安监等部门介入调查处理。昨日，中堂安监分局一名负责人表示，事故原因待调查检测结果出来才能确定。,     7日晚，南都记者来到有利造纸厂，该厂于事发后暂时停止了生产。工厂门外，死者的妻子、孩子跪在地上，泣不成声。在事发的车间内，事故搅拌机已被安监部门贴上了封条。,     据该纸厂工人刘钢中介绍，死者名谢忠元，今年36岁，湖南人，其是死者的姐夫。刘钢中称，死者是被他的一名工友发现的。5日12点时10分左右，这名工友吃饭回来，发现死者值守的搅拌机还在运转，但人却不见了，手机也打不通。工友赶紧联系了车间主管，主管带几个工人在搅拌池里找到了谢忠元，但这时池内到处都是血，谢已经死亡，其头颅和一只手臂不见了。随后，尸体被送走。,     死者家属称，车间内、搅拌机井边并未贴任何安全标识和相关操作规范及安全注意事项。最重要的是围栏和活动铁门生锈，厂方没有及时抢修，导致谢忠元身体靠在生锈的活动门操作机器工作，围栏断裂坠入搅拌桶中。,     “我怀疑搅拌机里掉了东西，他去捡东西才失足坠落池中的。”谢忠元的车间主管龚某称，搅拌机围拦杆的活动铁门并没有老化。他表示，任何刚招进来的新老员工，工厂都要派一名熟手带他们熟悉机器操作才能够上岗，“他到底是否违规操作，除了他本人最清楚外，再也没有第二个人知道他的死因了。”,     “搅拌机围栏是否就存在安全隐患问题，有待相关部门做出检测才能下定论！”有利造纸厂的黎厂长表示：“目前，厂方出于人道主义，愿意给死者家属10万元的补贴，还有加上之前工厂帮死者购买的各项保险，死者家属将得到60万元的赔付。”但家属认为，死者上有老下有小，拒绝厂方的这一赔付数额。"
机械事故,"　　昨天下午，位于安徽安庆市枞阳县的东方造船股份有限公司一工地突发爆炸，事故导致在场工作的上海翔然船舶工程技术有限公司两名工人受伤，其中一人经抢救无效死亡。,　　据了解，当天16时40分左右，由上海翔然船舶工程技术有限公司承包制造的枞阳东方造船股份有限公司船舶舱口盖，在用压缩空气检验其密封性时发生爆炸事故，导致在舱口盖作业的上海翔然船舶工程技术有限公司职工戴祥龙、马要2人摔到地上。,　　事故发生后，枞阳东方造船公司立即组织人员把伤者送到医院，并向上级有关部门汇报。戴祥龙因伤势过重经抢救无效死亡。另一名工人马要受伤骨折，正在医院治疗中。,
 ,
　　事故引起了枞阳县委、县政府的高度重视，县领导在第一时间赶到现场，指挥救援和善后处理。枞阳县政府迅速成立了以分管副县长为组长的事故调查处理工作领导小组，进行现场处理。事故原因正在调查中。"
机械事故,"　　5月5日上午，山西运城市盐湖区新区一家建筑工地上，正在加高作业的塔吊吊臂一端弯折，在塔顶施工的两名男子坠落，致一死一伤。,　　当天上午11时许，记者在事发现场看到，出事的塔吊足有数十米高，塔身两侧的吊臂一端长，一端短。长的一端下面吊着个四方形铁架，短的一端已经从塔身连接处弯折成V形，前端下垂后靠在塔身上(见图)。据现场目击工人介绍，事发时这个塔吊正将铁架子一个个吊上去，由两名工人安装作业，对塔吊进行加高。不知什么原因，塔吊吊臂承载配重块的一端突然弯折，吊臂拽着配重块砸在塔身上，导致该两人坠落。,　　事故发生后，120急救车将受伤的两名男子送到运城市人民医院抢救。记者从运城市人民医院了解到，该两名男子均为万荣县人，其中，王某今年21岁，经抢救无效死亡，原某今年25岁，全身多处软组织挫伤，当日转入该院骨科继续治疗。,　　据悉，事发建筑工地系盐湖区舜德佳园小区，是该区北相镇曹允村旧村改造项目。,　　记者发稿前，从盐湖区安监局了解到，这起事故已引起盐湖区政府高度重视，根据相关法律规定，这起事故属于盐湖区住建局管辖，住建部门已向舜德佳园小区施工方下达法律文书，责令其停止施工进行整顿。目前，事故原因及善后处理工作，仍在进行中。"
机械事故,"　　4月16日，记者从浙江省临安市有关部门获悉，4月16日上午9时10分左右，江苏泗阳通宇建设机械有限公司在临安市万马路北延衣锦人家工地检修塔吊升顶过程中，发生塔吊倒塌事故，现场3名工作人员当场死亡，2名重伤者经医院全力抢救无效后死亡。,　　记者在现场看到，倒塌后的塔吊塔身出现弯折，塔臂因与地面撞击而拧成扭曲状。发生事故时，5人均在塔吊上，厂方委派的高级工程师与两名散工从塔吊上摔下来后当场死亡，两名塔吊操作员曹鹏与柯向礼则被送往临安市人民医院，经过一个小时抢救后依然未能挽回性命。,　　事发后，临安市委、市政府高度重视，立即启动应急预案。市委书记邵毅、市长卞吉安第一时间赶赴现场，并作出“全力抢救伤员，查明事故原因，做好善后工作”的指示。,　　要求卫生局负责伤员抢救工作，建设局负责善后处理工作，安监局等相关部门负责事故调查工作。要求全市所有建筑工地停止施工，进行安全隐患大排查，特别是对交通、矿山、建筑工地的排查，坚决防止类似事故发生。,　　目前，事故原因正在进一步调查中。"
机械事故,"　　昨天上午7点40分左右，慈溪坎墩街道“捷达特种纤维技术开发公司”内发生爆炸起火。经5小时的扑救，中午11点30分左右，大火被扑灭，但一对父子一死一伤。,　　“爆炸的声音真的太响了，我都被吓了一跳，”在爆炸现场对面的工厂里做保安的胡师傅说，事发时，他正在厂里上班，突然听到“轰”的一声，跑出去一看，马路对面的厂里浓烟滚滚。,　　起火的是一幢三层厂房的顶楼，火焰伴着黑烟不断升腾，没多长时间，黑烟笼罩了半空。,　　现场一名消防队员说，爆炸发生在三楼，因该厂的三楼有生产流水线，里面有大型油罐。发生爆炸后，大火迅速蔓延。,　　另一名消防队员说，在扑救过程中，还连续发生了好几次爆炸，其中一次爆炸将三楼厂房里的一只油桶直接炸飞，油桶飞到了10米开外的马路对面。,　　记者从消防部门了解到，发生爆炸时厂区里共有11名工人在上班，其中9人顺利逃生，另外两名工人一死一伤。,　　这两名工人是一对父子，来自安徽。42岁的父亲许学宏受伤后从火场逃了出来，随后被送往医院救治，尚无生命危险，但他的儿子——20岁的许春雷却倒在了火场里。,　　火灾具体原因还在调查中。"
机械事故,"　　4月27日11点10分左右，位于湖南人文科技学院南部(原娄底涟邵技校内)的南风苑小区项目施工现场，一座20多层楼的塔吊横腰折断，塔吊驾驶室连同塔吊驾驶员从近50米左右的高空直接坠落。,　　娄底市消防支队特勤中队接警后，经过近两小时的紧急救援，于13点15分左右将伤者送往娄底市中心医院抢救。记者赶到现场，发现塔吊驾驶室已严重变形，伤者是一名30岁左右的男性，后经证实伤者因受伤严重，抢救无效死亡。,　　目前，事故原因正在进一步调查中。,图为塔吊倒塌现场(红圈内为塔吊断裂部位),图为特勤官兵在现场抢救被困伤员"
机械事故,"倒塌的塔吊。,　　昨天凌晨两点钟左右，江苏南京江宁诚信大道和水长路交叉路口一在建工地发生一起事故。在拆除塔吊的过程中塔吊拦腰折断，倒向南面一幢在建房屋，一名30多岁的工人在3楼屋顶不幸被塔吊砸中，又摔到地面当场死亡。,　　昨天上午记者赶到现场，只见塔吊还倒在屋子上。一些派出所的保安还在现场，据了解，死者是30多岁的工人，事发时他正在楼房3层屋顶进行拆除塔吊的工作。据工友说，当时塔吊的塔身从中间突然断裂，塔吊的塔臂向屋子砸了过来，这名男子不幸被砸中，从三楼屋顶掉落到地面，又被一些倒塌的建筑构件压住身体。,　　事发后公安消防及时赶到现场展开救援。消防队员动用专业救援工具，昨天凌晨五点左右，终于将被压的男子从废墟下救出，然而此时这名男子已经完全没有了生命迹象。,　　记者随后从有关部门了解到，工地的领导和死者家属被当地派出所带回接受调查处理。目前此事警方正在进一步协调处理中。"
机械事故,"倒塌的塔吊。,20多米高的塔吊倒塌造成当场1人死亡。,　　6月14日16时30分许，位于重庆市黔江区山台山的一建筑工地在拆除塔吊时，突然发生倒塌事故，20多米高的塔吊轰然倒塌，造成1人当场死亡、3人不同程度受伤，其中1人伤势较重正在医院抢救。,　　记者赶到现场看到，倒下的塔吊已严重扭曲，横在马路中间，1名约40岁的男性工人已停止呼吸，腰部被铁塔死死压住。当地公安部门已封锁路口并拉起警戒线，防止次生事故发生，而消防官兵已迅速赶到现场实施救援。,　　工地上的一名施工员告诉记者，事故发生时，他正在对面建筑作业，突然听见一阵巨响，回头一看，只见20多米高的塔吊倒了下来，来不及逃跑的4名工人被压住，其中1人当场死亡。随后，工友们纷纷赶来营救，3人被救出后紧急送往医院。,　　事故发生后，两台吊车合力将塔吊吊起，5名工人已将死者抬出并送往殡仪馆。目前，事故原因正在调查。"
机械事故,"　　6月8日14点45分，福州市仓山区盖山镇金宏昌机械厂车间在切割作业时，因煤气泄漏发生爆裂，事故造成3人死亡，5人受伤。,　　事故发生后，市、区两级党委政府高度重视，市政府徐铁骏副市长、仓山区委林文芳书记等市、区领导在第一时间赶赴现场，指挥公安、消防、医疗、安监、民政等部门开展伤员抢救等善后工作，目前 5名伤员已经送至市二医院进行治疗，生命体征正常。,　　事故具体原因正在调查中。"
机械事故,"　　6月5日14时10分左右，在吉林省农安县一建工工地上，发生一起事故，三名工人在将塔吊升节过程中，塔吊臂突然折断，造成三名工人中一人死亡，一人受伤。目前，伤者已经送往医院救治，暂无生命危险，安监部门已经介入调查此事。,　　16时45分许，记者在事故工地看到，塔吊的后臂已经折断，吊在吊塔的一侧，操作室被砸发生形变，在塔吊的周围有很多围观的群众，大家对事故纷纷议论。,　　“一个人死了，一个人被送医院去了！”现场的一位目击者介绍，发生事故的时间大约在14时10分左右，突然吊臂就掉了下来，将正在升节的一名工人夹在了操作室内，一名工人被撞晕在操作室内，还有一名男子从吊塔上掉了下来。,　　据了解，事故发生时，在塔吊上施工的共有三人，受伤的男子姓刘，一名男子姓张，被吊臂夹在了操作室旁，不幸死亡，另外一名男子姓姜，被撞后从吊塔上掉下，所幸没有受伤。事故发生后，农安县委、县政府高度重视，农安县县委相关部门领导第一时间赶到现场，指挥救援工作，并启动应急预案，全力做好善后处理工作，组织对事故原因进行调查，召开各建筑工地负责人会议，对各工地安全生产进行全面检查。,　　目前，安监部门已经介入调查此事，事故正在进一步调查之中。"
机械事故,"吊缆车的其中一根缆绳突然断裂。,　　昨日9时许，深圳福田深勘大厦正在进行市容立面刷新，4名工人在一个吊缆车上作业，吊缆车处在4层楼时，一根缆绳突然断裂，4名工人掉在2楼脚手架下方的竹排上，全部受伤。,　　记者昨天找到两名伤者。伤者马师傅称， “吊缆车限站两人，但平时都是4个人一起在吊缆车上作业。”马师傅说，他也不清楚吊缆车失衡的原因，估计是绳索不够长，过于绷紧突然断裂。4名工人中有两人绑着安全绳，但安全绳放得过长，系着安全绳的工人也砸在竹排上。,　　记者从深圳市第二人民医院了解到，马师傅伤势最重，但暂无生命危险。剩余3人均为外伤。目前，安监部门已介入调查。"
机械事故,"     昨日晚上，四川省通江县西寺水厂滑坡治理工地上，一座20多米高的塔吊突然倒塌，事故造成一死一伤。塔吊砸断低压线路，造成当地多户居民停电。,     据目击者吴先生介绍，昨晚6点50分左右，这座塔吊突然向右边倾斜，塔吊中部位置有一个男子，地面上的工人见势不妙，惊叫着四散奔逃。,     几秒钟后，这个庞然大物轰然倒下，先是砸中电线，溅起一团电火花，接着地上腾起阵阵烟尘，待烟尘散尽人们才发现，塔吊下面还压着一个人，据说是没来得及跑开的铲车司机。而塔吊上那名男子则被远远地甩在一边。,     120医生赶到现场，被压的铲车司机已经死亡，那名受伤男子被迅速送往医院救治。,     事故发生后，通江县有关部门迅速赶到现场。通江供电公司一负责人介绍，塔吊砸断了一条低压线路，造成10多户居民停电，他们已紧急排险，可望次日恢复供电。事故原因还在进一步调查中。"
机械事故,"     前日上午，重庆市巴南区东泉镇锡滩村锡滩小学附近一建筑工地发生一起触电事故。事发时触电工人，正准备维修出现故障的搅拌机。,     目击居民杨先生介绍，被触电的工人60岁左右，事发时搅拌机出现故障，但该工人在并没有切断电源的情况就去检查故障，触电后被送往附近医院，但未能挽回生命。,     昨日，东泉镇政府证实，事发工地前日发生的这起安全事故属工人违章操作所致。对于该工地还涉嫌超规划建设等其他违规行为，当地政府表示在处理事故的同时正着手进行调查。"
机械事故,"    昨日上午9时许，在福建省莆田市秀屿区笏石镇一工地上发生了一起高空坠落事件，一名工人在10米高的吊装机上作业时发生事故，工人目前已经被送到九五医院进行治疗。,    操作吊装机的工人姓陈，今年已经52岁了。据他儿子介绍，陈老伯操作的吊装机是靠着缆绳作用实现人和所载货物的升降，昨日上午，当陈老伯启动吊装机将自己升到3楼、距离地面近10米高空的时候，吊装机的缆绳忽然断裂，陈老伯所在吊装机的一头直接砸向地面。事发后，附近的工人赶紧将陈老伯送到医院进行救治。,    据九五医院骨科中心二区主任林国兵透露，陈老伯目前身体多发性肋骨骨折，左前臂骨折以及出现颅脑伤，不过所幸陈老伯现在人是清醒的，暂无生命危险。"
机械事故,"　　7月15日上午8点左右，上海市周家嘴路4041号中铁集装箱杨浦办理站内发生意外，一名工人不慎被行驶的吊车轧死。,　　事发后，民警赶赴现场调查处置，并在现场拉起警戒线。目击者介绍，上午8点左右，杨浦办理站装卸车间的吊车司机陈某驾驶吊车，前往一处货位处进行吊箱作业，在完成吊箱作业后，将吊车开往油库加油。,　　此时，陈某看到有人拼命向其挥手示意，陈某随即下车查看，发现一名男子被压在吊车轮胎下。,　　120赶赴现场后确认该男子不幸死亡，据了解，死亡的男子姓董，50岁，为上海惠畅汽车物流公司员工。,　　目前，事故原因正在进一步调查中。"
机械事故,     记者从内蒙古自治区安监部门获悉，７月１０日上午１０时３０分，在巴彦淖尔市临河区健康新家园工地住宅楼施工现场，工人拆卸塔吊过程中发生塔吊倒塌事故，有３人在事故中死亡，另有１人受伤。
机械事故,"　　记者26日从福州消防部门了解到，7月25日晚发生在福建平潭岛苏澳码头看澳船厂在修货轮的燃爆事故，疑为船上维修人员使用气割引发燃料燃爆所致。,　　25日20时35分，平潭综合实验区苏澳码头看澳船厂一艘5000吨天津籍运输船在维修时发生燃爆。事发时，船上共有21人，其中船员14人，修理工7人。平潭消防大队接到报警后，迅速出动5部消防车40名官兵赶赴现场，当地区、县公安、边防及相关部门人员接报后，立即组织力量赶赴现场组织施救。,　　搜救小组第一次深入船舱内部成功救出20人，并抢出全部的氧气瓶和煤气罐。当消防官兵再次进入船舱进行人员搜救时，现场发生二次爆燃，导致4名消防人员受伤。26日0时许，在消防官兵的奋力扑救下，现场火势得到控制。,　　事故发生后，受伤的12名人员立即被送往医院救治，将其中受伤较为严重的9人(含2名消防战士)转院到福州治疗。"
机械事故,"事故就发生在这台真空干燥机的压板之间。,    7月26日上午，广西省宾阳县新桥镇科甲村一皮革加工厂发生事故。一台真空干燥机上约1吨重的部件突然掉落，压到正在下面作业的三名工人，其中两人头部受伤死亡，另有一人右臂受伤。目前，加工厂已被责令停产整顿，事故原因还有待进一步调查。,    7月26日下午1时，记者赶到发生事故的皮革加工厂时，现场已被清理完毕。发生故障的是一台加工皮革用的真空干燥机，干燥机上有几块沉重的不锈钢压板。正常工作时，工人将待干燥的皮革半成品平铺在下层压板表面，然后按动按钮，上层压板缓缓下降，将皮革压在中间，再通过加热进行干燥。由于两块压板之间相距约80厘米，工人在铺皮革的时候，通常要弯下腰，把上半身伸入两块压板之间作业。,    据目击者介绍，当天上午9时50分，3名工人在往下层压板表面放皮革的时候，中间的压板突然掉落。其中两名工人来不及躲避，被沉重的压板压着头部，另一名工人被压着右手臂。在附近工作的工人听到呼救声后，立即赶过来将压板抬起，把三人救出来。遗憾的是，两名被压着头部的工人因伤势过重，经抢救无效死亡。被压着手臂的工人受轻微伤，到医院进行简单处理后即回家休息。,    据了解，两名死者为一男一女，伤者为女性。厂方负责人肖先生介绍，这家皮革加工厂建厂已有几年了，三名工人都是有两年以上工作经验的熟练工，不太可能出现操作失误。干燥机也定期接受设备安全检查，最近一次检查是今年4月份。肖先生说，他在皮革加工行业工作了20多年，还从未听说过类似的事故。,    事发后，宾阳县安监、公安、卫生等部门工作人员立即赶到现场，进行事故调查和善后处理工作。宾阳县安监局杨局长说，由于近期供电不是很稳定，他们刚开始怀疑是停电导致压板突然掉落，但经现场调查发现，压板有物理固定装置且没有损坏，用于抬升压板的液压油也没有泄漏，遂排除了这一原因。至于事故是机械故障还是操作不当导致的，还有待进一步调查。,    杨局长表示，安监局已责令发生事故的皮革加工厂停产整顿，待查清事故原因后再决定复工时间。同时，还要在全县皮革加工行业进行安全生产检查，进一步排查安全隐患。,    据了解，新桥镇镇政府正在组织双方协商后处理事宜。"
