label,text
矿山事故,"　　2月25日，记者从四川省煤矿安全工作会上获悉，2010年截至2月23日，四川省煤矿发生伤亡事故22起，死亡23人。同比事故起数减少1起，下降4.35%；死亡人数减少4人，下降14.81%，无较大事故发生。,　　当天的四川省煤矿安全工作会邀请了四川省15个重点产煤市州、65个县市区的分管领导、部门负责同志以及部分煤炭企业的负责同志参加。四川省政府副省长李成云、四川省煤矿安全监察局局长林书成出席会议。,　　记者从会上获悉，2009年四川省煤矿安全生产状况总体稳定，主要表现为“三个下降、一个遏制”。一是四川省煤矿安全生产事故起数和死亡人数同比均保持两位数下降；二是煤矿百万吨死亡率连续8年保持下降；三是顶板、瓦斯、运输三类事故同比有较大幅度下降；四是重特大事故初步得到遏制，2009年是四川省煤矿1990年以来首次实现无重特大事故发生的一年。,　　针对目前严峻的煤矿安全生产形势，四川省煤矿安全监察局局长林书成表示：当前春节刚过，“两会”即将召开，当务之急是抓好煤矿节后复产验收工作，坚持“谁验收、谁负责、谁签字、谁负责”的原则，切实抓好复产验收工作，做到验收合格一处恢复生产一处，对不符合条件、验收不合格的煤矿，坚决不予复产。"
矿山事故,"    1月27日，安全监管总局召开全国非煤矿山安全生产视频会议，部署2010年非煤矿山安全生产工作任务，继续深化“三项行动”，强化“三项建设”。,    2009年，全国非煤矿山共发生事故1230起，死亡1542人，同比分别下降13.1％和25.4％，没有发生特别重大事故，是历史上形势最好的一年。但形势依然严峻。围绕实现事故起数、死亡人数同比下降2%以上的总体目标，安全监管总局部署了2010年非煤矿山安全生产七项重点工作。,    一是以资源整合、整顿关闭为重点，深化安全生产执法行动。2010年再取缔关闭金属非金属矿山、尾矿库5000处（座）以上。全面清理安全生产许可证，坚决打击非法开采行为。同时，对2008年以来非煤矿山较大、重大事故调查处理情况进行专项督查。,    二是以开展地下开采矿山安全大检查为重点，深化安全生产治理行动。推进尾矿库安全专项整治，全年再综合治理1000座以上危、险、病库。,    三是以完善法规制度为重点，切实加强非煤矿山安全生产法制机制建设。加快非煤矿山安全生产法规、规章、标准制修订步伐，着手编制非煤矿山安全生产“十二五”规划。,    四是以安全标准化建设为重点，切实强化非煤矿山安全生产基层基础。继续推动非煤矿山安全标准化建设，督促矿山企业逐步建立全员参与、过程控制和持续改进的动态安全管理体系。,    五是以推广先进适用安全技术和装备为重点，切实提高非煤矿山安全生产保障能力。,    六是以加强专业培训为重点，切实提高安全监管效能。继续开展非煤矿山基层安全监管人员业务培训和特种作业人员、关键岗位人员安全培训，突出抓好农民工岗前安全培训。,    七是以推进体制创新和强化基层力量为重点，切实加强体制和队伍建设。强化县级非煤矿山安全监管机构建设，推进安全监管机构向乡镇、村屯延伸。"
矿山事故,"　　山西省忻州市所辖的原平市2月18日16时许发生一起非法盗采煤炭资源刑事案件，导致5人窒息死亡，其中一人为盲目组织自救中死亡，三名自救者受伤被送往医院，现病情稳定，无生命危险。,　　山西省原平市委、市政府19日通报称，18日11时，该市长梁沟镇小三沟村一些不法分子顶风作案，挖开被炸毁封堵的黑采点盗采国家煤炭资源。当日16时许，发生一氧化碳中毒。,　　案件发生后，山西各级党委、政府高度重视，主要领导迅速作出安排部署，相关部门负责人赶赴事发现场，组织力量开展救援处置工作。,　　据通报，经山西省、忻州市有关部门共同确认，该事件是一起严重的非法盗采国家资源的刑事案件。目前，案件正在侦破中。,　　案件发生后，原平市要求有关部门和乡镇认真开展隐患大排查，对所有黑采点进行地毯式排查，并派出专人死看硬守，同时要加强炸毁、封堵黑采点的技术手段。同时加大案件侦破力度，并深刻汲取教训，举一反三，在全市范围内开展安全大检查和专项整治行动，加大宣传力度，教育群众遵纪守法，坚决杜绝类似事件发生。"
矿山事故,"　　, ,　　,　　,　　,　　乡镇政府辖区内有非法煤矿并且没有采取有效制止措施的,对乡镇政府的主要负责人以及负有责任的相关负责人给予停职或免职处理,再依法依纪追究责任;县(市、区)政府所辖区域内1个月内发现有2处或者2处以上非法煤矿并且没有采取有效制止措施的,对县级政府的主要负责人以及负有责任的相关负责人给予停职或免职处理,再依法依纪追究责任;涉嫌犯罪的,移送司法机关处理。,　　各级政府及其有关部门不依法履行职责,致使可以避免的重特大煤矿生产安全事故发生的,对直接责任人和主要负责人依照有关规定依法依纪追究责任;涉嫌犯罪的,移送司法机关处理。"
矿山事故,"　　2月24日上午，河南省卢氏县官坡镇兰西村铁铜沟铁矿普查区探矿工程发生瓦斯爆炸事故，造成4名井下作业人员死亡、3人受伤。目前受伤人员正在医院接受治疗。,　　接到事故报告后，卢氏县委、县政府随即中止正在召开的会议，迅速上报情况，县党政主要领导立即带领县委、县政府有关负责同志及医疗、安监、公安、消防、地矿等部门人员赶赴现场组织抢险救援。三门峡市委书记李文慧、市长杨树平分别作出重要批示，要求市、县安排专业救援人员到现场支救，全力以赴抢救伤者并采取有效措施防止次生事故发生。三门峡市安监部门负责人和市两个专业救护队迅速赶到事故现场实施救援。,　　目前，善后工作已全面展开，有关部门对事故原因正在作进一步调查。"
矿山事故,"　　据外电报道，土耳其西北部巴勒克埃西尔省(Balikesir)省长称，该省一座煤矿2月23日发生瓦斯爆炸，造成17人死亡。,　　报道称，救援人员从发生爆炸的矿井中运出12具尸体，另有5人伤重不治身亡。,　　当局称：“矿井内已经没有其他矿工，搜救行动已经终止。”"
矿山事故,"    据神华集团骆驼山基本建设煤矿透水事故抢险救援领导小组提供的消息，3月1日7时29分，由中煤五公司、陕西煤建公司和郑州煤建公司承建的神华集团骆驼山基本建设煤矿，在施工中井下16号煤层掘进工作面发生透水事故。,
  ,
      初步查明，事故发生时井下共有77人，经现场组织撤人和急救已有46人安全升井，还有31人被困井下。事故详细情况正在进一步了解中。据初步判断，事故原因是在施工中井下16号煤层掘进工作面底板奥灰水突水。抢险救援人员现正在查找井下被困人员位置，并采取打钻和调集大泵抽水等措施，实施紧急救援。,
  ,
      事故发生后，神华集团骆驼山基本建设煤矿事故现场立即成立以李来喜董事长、孙建岭总经理为首的现场救援领导小组，组织现场救援。各项救援措施正在紧张有序进行。,
  ,
      接到事故报告后，国务院国资委、国家安全生产监督管理总局，内蒙古自治区党委、政府，乌海市委市政府和神化集团的领导立即赶赴现场，采取紧急措施开展抢险救援工作。,
  ,
      神华集团骆驼山基本建设煤矿于2006年开始建设，属在建矿井，设计生产能力为每年150万吨煤矿。"
矿山事故,"　3月6日，承德隆化县韩麻营镇的三合矿业公司选矿二车间入料口发生事故，3名工人被埋，经消防队员的努力三人被成功解救。,    3月6日9时08分，承德消防隆化中队接到县110指挥中心调度，位于该县韩麻营镇的三合矿业公司选矿二车间入料口发生事故，有3名工人被埋压，9时41分隆化中队官兵到达事故现场。经过现场侦查后发现，事故地点位于选矿车间外围入料口处，地方狭窄，被困人员由于受到挤压，面部表情极其痛苦，如不尽快将人救出，后果不堪设想。,    根据侦查情况，指挥员立即协调选矿负责人调度一辆钩机将入料口四周的选料进行扩充，留出更大的救人空间，为防止再次发生小面积塌方，指挥员要求选矿负责人马上找来两张床板，将入料口两侧进行有效阻截。随后，救援人员利用消防安全绳将被困人员拴住，让其有一定的支撑力，防止再次下滑。,    救援人员一边安慰被困人员的情绪，一边小心翼翼的进行挖掘，终于将三名被困人员全部救出，成功送上120急救车。"
矿山事故,"昨日凌晨，万盛区万东镇君合鑫旺煤矿发生顶板事故，致一人死亡。当天，涪陵区白涛街道办事处辖区的柏利煤矿也发生类似事故，2人死亡。市煤监局已分别派人前往两煤矿展开调查。,　　据悉，涪陵区柏利煤矿位于涪陵区白涛镇柏林村，属涪陵区东胜煤矿关闭后异地接替矿井组建，设计生产规模6万吨/年。市煤炭安全监察局官方网站消息，昨日上午10时30分左右，柏利煤矿井下+431水平主平硐运输巷第39号一环处发生顶板事故。记者闻讯，致电白涛街道办值班室，工作人员证实了这个消息，并表示，搜救人员已救出两人，但他们因抢救无效而死亡。,　　据介绍，顶板事故是指在地下采煤过程中，顶板意外冒落造成人员伤亡、设备损坏、生产终止等的事故。资料显示，顶板事故曾占煤炭行业安全事故死亡人数的40%以上，虽然最近几年有明显减少，但仍是煤矿生产的主要灾害之一——本月我市煤矿顶板事故已致6人死亡。"
矿山事故,"　　为进一步提高煤炭产业集中度，提升煤矿安全生产水平，加快煤炭企业转型升级和煤炭工业发展方式转变，按照中央有关精神，结合河南实际，同时借鉴外省经验，省委、省政府推出重大举措：正式启动河南“煤改”。,　　3月2日，省政府在郑州召开全省煤炭企业兼并重组工作动员会，要求在明年3月底之前，必须全部完成兼并重组工作。省委常委、常务副省长李克，副省长史济春、张大卫出席会议并讲话。,　　从2004年开始，我省在全国率先进行煤炭资源整合，经过5年多的努力，已取得显著成效。但目前我省煤炭工业还存在着产业集中度低、单井规模偏小、数量偏多、安全生产基础薄弱等突出问题，严重制约煤炭工业科学发展。,　　据了解，我省现有各类煤矿793处，平均规模不足30万吨，且有670处是小煤矿，占总数的84.5%。2009年，小煤矿发生事故共造成94人死亡，占全省煤矿死亡总数的65%。,　　通过此次兼并重组，我省将充分利用大型煤炭企业在管理、技术、资金、人才等方面的优势，逐步形成以大型煤炭企业为主的办矿体制，同时力争在今年年底前建成3个年产5000万吨以上的特大型煤炭企业，使省骨干煤炭企业控制的煤炭资源量占全省总量的85%以上，产量占到75%以上，保证单个矿井生产规模不低于每年15万吨。,　　按照我省出台的实施意见，此次兼并重组的重点是全省年生产规模在15万～30万吨的煤矿，方式有企业并购、转让、联合重组、控股等；全省包括中平能化集团、河南煤化集团、义煤集团、郑煤集团、神火集团、省煤层气开发利用有限公司等大型煤炭企业在内的、年生产规模在100万吨以上的21家煤炭企业可作为兼并重组主体，兼并重组中小煤矿，但在所兼并重组煤矿中的股权比例不得低于51%；省政府将在资源配置、资金、安全监管、矿权转让及调整、税收等方面对兼并重组企业予以支持。,　　此次兼并重组，我省还建立了小煤矿退出机制，对于不符合省有关文件要求或未参加兼并重组的小煤矿，必须退出煤炭开采领域。在年底之前申请退出的煤矿，可享受全额返还安全风险抵押金、退还剩余煤炭可采储量采矿权价款、优先安置职工、争取国家补偿等政策。"
矿山事故,"　 3月11日开始，发生较大以上事故的企业负责人和煤炭管理部门负责人，年底考评将被“一票否决”；发生一次死亡3人及以上责任事故的煤矿，矿长免职，并将终身不得再担任矿长。,　　昨天上午，山东省煤炭工业局副局长任衷平与兖矿、枣矿、新矿、淄矿、肥矿、龙矿和临矿7家省属煤炭企业的老总，以及泰安、济宁、淄博、枣庄等 10个产煤市的煤炭局长，签署了2010年度煤矿安全生产目标责任书，确保2010年全年无较大及以上事故，杜绝事故瞒报现象。,　　责任书约定，省属煤炭企业和产煤市要细化落实对所属基建、 改扩建和资源整合矿井的安全生产主体责任，不留责任盲区。保障安全生产投入，淘汰国家禁止使用设备，加强应急基础设施建设，完善应对自然灾害预报、预警和预防联动机制，严格煤矿从业人员准入资格制。"
矿山事故,"　　3月10日上午从四川省安监局获悉，3月9日凌晨1点，四川省威远县小河镇八一煤矿发生一起安全事故，造成3人被埋，目前，其中两名矿工遗体已经被找到，另外一人还在救援当中。,　　据了解，发生事故的八一煤矿是一座小型私人整合矿井，事发时，采煤线溜煤眼上方煤炭突然滑落，将正在眼下作业的3名工人全部埋压。得知消息后，当地相关部门及煤矿方面立即对其展开了救援。截止记者发稿时为止，3名失踪矿工已经有两人遗体被找到，另外一人还在救援当中。,　　目前，事故原因还在进一步调查中。"
矿山事故,"　　3月11日来自新疆煤矿安全监察局的消息，3月8日晚间，塔城地区乌苏市源利煤矿在维修采面支护时发生冒顶事故，4人被埋。目前事故救援工作仍在进行中。,
  ,
  　　3月8日20时30分左右，煤矿工人在井下回采面进行支护工作时，突发冒顶塌方事故。事发时，该煤矿作业区有6名矿工，其中4名矿工被困井下，另外2名矿工因在冒顶区外，没有遇到生命危险。,
  ,
  　　事发后，乌苏市立即启动煤矿安全生产事故应急救援预案，乌苏市矿山救护队15名队员第一时间赶到现场展开救援。新疆煤炭工业管理局、新疆煤矿安全监察局、塔城地委行署及乌苏市等相关人员也于事发后赶到现场，并成立了抢险救援指挥部，展开抢险救援工作。目前，救援工作仍在进行中。,
  ,
  　　乌苏市源利煤矿位于乌苏市西南约50公里处，年生产量9万吨。,
  ,
  　　新疆煤矿安全监察局称，此次事故，暴露出部分煤矿企业春节过后复产未认真排查治理隐患，未按煤矿复产复工工作方案要求盲目入井施工作业等突出问题。"
矿山事故,"2月28日(农历正月十五，元宵节)晚8时35分，铜川矿务局陈家山煤矿万名职工家属和附近村民，扶老携幼来到矿中心广场观看焰火表演，正当人们沉浸在绚丽多彩的美景中时，意外瞬间发生了——一个烟花炸筒(也称炮筒)突然爆炸，随着一声巨响，周围百十米范围内建筑物的门窗玻璃纷纷碎落，几个火球冲向人群……事后经警方统计，事故造成1人死亡、1人重伤、14人轻伤，多人受到惊吓和轻微擦伤。目前，3名烟花燃放人员已被刑拘。, , , ,　　昨日下午，记者赶到陈家山煤矿中心广场，虽然爆炸已发生十多个小时，但现场还是一片狼藉，放过的烟花筒随处可见，警方在周围拉起了警戒线；广场附近、甚至百十米外，许多建筑物和住户的门窗玻璃碎了一地；广场后边的一段围墙被炸得不见了踪影，足见当时爆炸的威力。,　　据了解，该矿当晚的焰火表演是从8时10分开始的，按照审批时间整个燃放过程需30分钟，很多人都是在河对岸划定的区域里观看。在燃放即将结束之际，一根燃放烟花的炸筒突然发生倾斜，只听一声巨响，一串火球就冲向河对岸的人群中，顿时人群像炸了锅，哭喊声响成一片。一40多岁的李姓工人被飞过来的爆炸物当场击倒，血流一地；还有许多群众被爆炸携带的飞石或震落的玻璃击伤划伤，被紧急送往当地医院救治。70岁的郑大爷说，他家距离广场有500米远，当时他在床上睡觉，听到一声巨响后，家里的东西被震得直摇晃，“当时我还以为是地震了！”,　　“太恐怖了！我是听见一声巨响，觉得头部被东西击中，就啥也不知道了！”在矿医院治疗的55岁矿工家属李某说，她的右手被缝了6针，头上还被砸了两个大包；48岁的傅某说：“本以为距离七八十米远不会有危险，可听到爆炸声，就看到一个火球不到一秒钟冲过来，太吓人了！”她说自己当时被飞过来的火球引燃了头发和衣服，连吓带痛就昏了过去，醒来后就躺在医院病房了。她丈夫让记者看被烧焦的棉衣和裤子，已被烧得全是窟窿；在另一个病房，35岁的张某和她5岁的儿子都受了伤。她说：“当时我在看天空中的烟花，爆炸好像在耳边响起，紧接着就听见门窗玻璃稀里哗啦地掉下来，把我的右面部划伤，缝了十几针，儿子的头部也被砸伤。”,　　广场的河对岸是一排二层小楼，是耀州区庙湾镇走马村一组村民的房子，爆炸致使30多户的门窗和玻璃不同程度受损。工人王某租住在一层，他说爆炸时他在房里看电视，听到一声巨响后，家里的门窗玻璃就哗啦一声碎裂下来，一扇门被震掉倒向屋内，砸在了他妻子头上，顿时就起了个包，同在屋里的大哥、大嫂头上也都被砸出了包。爆炸后，一个烟花弹直接冲向一户彭姓村民家的二楼，砸烂玻璃从窗户射进落在房里。“房子里当时有十几个亲属在看烟花，烟花弹冲进来后，房子里都是浓烟，什么也看不见，幸亏没有爆炸，否则后果不堪设想。”房主彭某心有余悸地说。,　　据铜川市公安局虹桥分局民警介绍，该矿这次燃放焰火已报请公安部门审批，燃放单位是湖南省浏阳市飞鹰焰火公司，资质符合要求，4名直接参与燃放的人员3人有燃放证。警方当晚依法控制3名燃放人员。,　　事故发生后，引起铜川市政府的高度重视，市委常委、常务副市长杨忠武作出批示，要求公安、安监部门再次明确烟花爆竹管理及释放规定，举一反三，汲取教训，杜绝类似事故发生；省公安厅也要求当地公安部门一天三报信息，认真调查事故原因；陈家山煤矿已经成立善后稳定小组对事故进行善后处理。,　　目前，当地警方已请省上有关专家对事故具体原因进行调查；3名燃放人员以涉嫌爆炸物品肇事罪被依法刑拘。"
矿山事故,"　　记者12日从湖南郴州确证，3月10日在湖南有色控股集团瑶岗仙矿业有限责任公司发生的炮烟窒息事故中，有8名矿工中毒死亡。,　　3月10日23时30分左右， 地处湖南郴州宜章县境内的湖南有色控股集团瑶岗仙矿业有限责任公司二工区采场发生炮烟中毒窒息事故。井下作业的8名工人因有毒气体中毒，经抢救无效死亡。,　　事故发生后，郴州市和宜章县组织相关人员第一时间赶赴现场救援。湖南有色控股集团公司和省安监局等有关部门紧急赶赴现场开展救援。,　　瑶岗仙钨矿是中国钨业的起源地，也是目前中国最大的黑钨精矿生产矿山。事故调查和善后处理工作正在进行。"
矿山事故,"　 3月15日中午11时30分左右，湖南省冷水江市岩口镇将岭煤矿突然出现瓦斯凸出。当时9名工人在井下作业，其中1人死亡，4人受伤。,
  ,
  ,
   ,
  ,
  ,
  ,
  ,　　据岩口镇刘书记介绍，煤矿为村办股份制企业，年产煤约3万吨。当日，9名矿工正在安装甩车道时，发生了瓦斯凸出。,
  　　,
  　　事故发生后，当地立即组织了矿山救护队下井救援，下午将被困人员全部救出。,
  　　,
  　　矿方负责人称，此次事故发生与新邵县胜利煤矿有关，因该矿长期超深越界开采，与将岭煤矿一石门相互贯通，破坏了煤矿的通风系统和排水系统。,
  　　,
  　　目前，具体的原因还在调查中。"
矿山事故,"　　前天下午六点左右，中梁山煤电器公司北矿发生瓦斯突出事故，出事时采掘作业面上一共有16位工人。,　　北矿位于九龙坡区中梁山玉清寺，工人唐寿勇（音）在这里已经工作七八年了。他的哥哥唐寿明（音）说：“发生瓦斯爆炸后，矿上晚上9点过才通知了亲属。”,　　唐寿明听说，井下一共死了三人，至于其他工人的下落，他也不清楚。煤电器公司北矿党务工作部一负责人说，前天北矿瓦斯突出时，工作面上13名矿工安全撤离，另有3名窒息死亡，瓦斯突出的原因尚未查明。,　　目前，安监部门已经要求北矿停产整顿，善后事宜正在进行中。"
矿山事故,"    ３月１５日２０时３０分，河南新密市东兴煤业有限公司主井西大巷第一绕巷发生电缆着火事故，当班入井３１人，截至１６日２时整，抢救工作结束，６人安全升井，２５人遇难。,    到１６日凌晨２点，抢救工作已经结束。,    经初步调查，该矿属“六证”不全，违法生产。目前，该矿法人代表付晓、出资人付满仓、矿长白小波等相关责任人已被刑事拘留，个人及企业资金、财产已被冻结。事故善后工作正在进行中。,    事故发生后，相关领导相继赶赴现场，指挥抢救工作。"
矿山事故,"　　3月14日上午召开的“3·1神华骆驼山煤矿透水事故情况通报”会宣布，专家认为井下被困人员已无生还可能，停止井上抢险救援工作。,　　神华骆驼山煤矿透水事故抢险救援指挥部新闻发言人兰毅说，经过来自企业、部队、地方等40个单位的抢险救援人员，共20384人次14天的奋战，未发现井下受困人员及生命迹象。经国家矿山医疗中心和抢险救援指挥部医疗组专家反复研究认为，31名井下施工人员已无生还可能，停止井上抢险救援工作。,　　抢险救援指挥部决定，下一步将继续调集各方面的力量，加快抽排水及堵水速度，寻找失踪人员，做好善后工作。目前，国家有关部门已组成事故调查组依法依规对事故进行调查。根据国家有关规定，内蒙古自治区政府已出台补偿标准。,　　3月1日7时29分，位于内蒙古自治区乌海市境内在建的神华集团骆驼山煤矿发生透水事故。事发时，井下共有77人，经紧急撤离和救援，共有46人升井，其中1人经抢救无效死亡，另有31人被困井下。"
矿山事故,"3月16日晚6点30分许，云南省石林彝族自治县圭山镇普拉河村发生一起重大安全事故。来自泸西的20多名村民，在一黑煤窑里私挖滥采时突发瓦斯爆炸，导致正在井下作业的12名村民5人遇难（3名女性两名男性）7人受伤。其中4人当场死亡，一名妇女在送往医院抢救途中不幸遇难。死伤者中，有7名为妇女，最大的50多岁，还有小到15岁的小孩。,石林县圭山镇位于石林县城东南部，距县城38公里，该镇普拉河村辖区煤炭资源十分丰富，但私挖滥采现象非常突出。,据当地村民介绍，事故发生的这家黑煤窑已经存在半年多了，是邻县泸西一个叫赵衡文的老板与其他3人一起出钱共同开办的，里面也有他20多岁的儿子赵东仁参与，其余的都是亲戚。,他们一般都是在晚上才出动，组织一些亲戚朋友和家人进行偷采，每天晚上能够采出30多吨煤炭，平均每个人一天都有100多元钱的收入。在巨大的经济利益驱使下，虽然知道存在很大的安全隐患，却仍然不顾生命危险进行偷采活动。,据介绍，事发时，有12名村民在黑煤窑下面作业，其中7名是妇女，5名为男性，其他的人都在井外作业。当天晚上共有20多人在这个黑煤窑采煤。他们除了父子、姐妹关系外，大多是同村人。由于属私挖滥采，事故发生后，村民们一直不敢向当地派出所报案，更没有向当地专业救援部门求救。,至于事故原因，当地村民都说是瓦斯爆炸。在附近一煤矿工作的矿工说，当时听到一声闷响，还以为是哪里放炮作业。不大一会儿，听到附近的村民喊叫，才知道是附近的黑煤窑发生瓦斯爆炸。之后，村民纷纷前来进行救援，救援工作一直持续到当晚9点左右。,这起事故共造成5死7伤。死伤者中，有7名妇女，年龄最大的53岁，最小的15岁，全都是亲戚关系，是邻县泸西县午街镇普泽村的村民。黑煤窑老板赵衡文53岁的姐姐赵兰芬和他20多岁的儿子赵东仁，也在这起事故中遇难。目前，在泸西县人民医院住院治疗的5名重伤者中，除一名是男性外，其余的都是妇女。,昨日晚上7点左右记者到达现场时看到，在事故发生的黑煤窑旁边，村民搭建了一个简易棚，5具尸体还摆放在那里。,昨日晚上8点多，记者来到泸西县人民医院住院部进行采访。住院治疗的7名伤者中，两名男子伤势较轻，已经离开医院回家自行治疗去了。目前还住在医院里面治疗的5人，伤势较重。5名重伤者中有4名妇女，还有一名15岁的男孩。,记者看到，在这次瓦斯爆炸事故中，5名重伤者全部被烧成了“碳人”。据村民介绍，当天，陈永红和妻子刘文英，也带着自己15岁的儿子陈云龙，一起下到黑煤窑井下工作。在这起事故中，陈永红已经死亡，妻子刘文英除被严重烧伤外，肋骨被折断了6根，肺部被戳穿，昨日上午才从手术台上被推下来。他们的儿子陈云龙，是在这次事故中最小的一个，也被瓦斯爆炸全身大面积烧伤。,据医生介绍，目前5名重伤患者烧伤的程度和面积都很大，有的还伴有其他严重的并发症状，目前都还没有完全脱离生命危险。,事故发生的消息，当天晚上就在附近的村子传开了。听说发生事故后，附近开采的黑煤窑也纷纷停止了偷采行为。为了防止相关部门的查处，这些黑煤窑的井口都不约而同地封闭了。记者在现场看到，这些井口接二连三地分布在一个500多米的山洼里，相距10多米就可以见到黑煤窑的身影。"
矿山事故,"本报吉林市讯3月19日，桦甸市广文(音)煤矿发生顶板事故，2人死亡。,　　据了解，发生事故的时间为10时30分许，3名工人在对煤矿进行巷道维修过程中，突然顶板塌陷，2名工人受伤，送往医院后，抢救无效于12时死亡。,　　据安监部门介绍，顶板事故俗称塌方，顶板并非指煤矿巷道内支护的横梁，而是指煤层上部的岩层，在实际挖采工作中，随着掘进工作面的不断向前推进，顶板暴露面积也随着加大，致使顶板经常出现弯曲、下沉、裂隙、掉渣、冒落等，极易造成生产停顿甚至人员伤亡的严重事故。顶板事故发生有多方面原因：如地质因素，巷道围岩松软或极易风化；巷道通过断层、褶曲等构造变动剧烈地带，岩层破碎；设计不合理也会引发顶板事故，如巷道位置选择不当，处于松软岩层中；支护形式与结构不合理，不足以承受地压等。此外施工不当也是引发顶板事故的重要原因，如对巷道穿过松软岩层缺乏准备；施工措施不当或错误；不是一次成巷，围岩暴露时间过长，造成风化、松动，引起塌冒。,　　据相关人员介绍，在煤矿生产中，顶板事故常常防不胜防，该事故发生的比例和频率均居各类煤矿事故前列，煤矿生产中重大事故60%以上皆由顶板事故引起。,　　目前桦甸广文煤矿的顶板事故原因正在进一步调查。善后事宜也正在进行中。事故煤矿六证俱全，已经停业整顿。"
矿山事故,"　　记者日前从郑州市政府新闻办了解到，15日20时30分，河南新密市东兴煤业有限公司主井西大巷第一绕巷发生电缆着火事故，当班入井31人，6人安全升井，25人遇难。,　　在昨日召开的郑州市全市安全生产紧急电视电话会议上，新密市委市政府被要求公开作出检查。在检查中，新密市长称对不起遇难群众，对不起遇难者的家属。会议通报，东兴矿属“六证”不全，违法生产。,　　“太惨了，我的一个老乡就在里面。”一位叫吕三勤的矿工说。他自来四川广元，今年53岁，为了修盖汶川大地震中震毁的房子，欠了一屁股债，经人介绍到这个矿上打工，刚上了两三天班，就碰到了大事故。他为他的老乡惋惜，“前天我们几个老乡还在一起聊天，今天人就没了。”,　　昨日，新密市主管安全生产的副市长苏莹玺被免职。,　　新密市对事故发生地牛店镇党委书记崔皓哲予以党内严重警告处分，对牛店镇镇长樊瑞辉、新密市主管安全生产的干部朱新宪、新密市煤炭局副局长裴国旗予以免职。据了解，新密市公安局已对东兴煤业有限公司出资人付满仓、法人代表付晓、矿长白小博、安全矿长李丙灿予以刑事拘留，个人及企业资金已被冻结。,　　国家煤矿安全监察局副局长王树鹤昨日赶到事发现场，他说：“这家煤矿，名义上是在进行技术改造，但是从实际情况分析，是在进行生产。”他指出，这家煤矿存在擅自恢复生产，监管不到位，边技改边生产的情况。王树鹤表示，对于整合技改矿井，必须严格规范行为，坚决防止打着技改旗号，私自生产。,　　新密市目前有101家煤矿，98家属于技术改造矿井。新密市东兴煤业有限公司属于集体矿井，原来年生产能力6万吨，技改后将被提升为年生产能力15万吨。昨日，河南省新密市境内所有煤矿全部停产整顿，排查安全隐患。"
矿山事故,"　人民网郑州3月19日电 记者今日获悉，今天上午，中共新密市委研究决定：免去新密市安监局局长王瑞林职务。,
  ,
  　　3月15日，河南新密东兴煤业公司主井发生火灾，25名矿工遇难。16日，面对新华社记者关于此事故的10余个问题，新密市安监局局长大多表示“不知道”。"
矿山事故,"　　3月25日13时许，河北省承德市承德县北大地煤矿发生瓦斯爆炸事故，当时井下共有18名工人作业，爆炸发生后7人安全升井，2人遇难，9名矿工被困井下，救援工作正在进行中。,　　据河北省安监局最新通报，该局25日14时35分接承德市安监局报告，河北省安监局局长高圣先立即安排部署赴现场抢险救援工作，副局长陈强当即带领有关人员赶赴事故现场。,　　据了解，承德县北大地煤矿生产能力4万吨/年，属停产整顿矿井，采矿许可证有效期至2011年7月，煤矿安全生产许可证有效期至2006年6月，已过期，未换发新证。承德市上报的非试点煤矿整合重组方案中，确定将该矿与承德县天保煤矿整合为一个矿井，生产能力达到9万吨/年。,　　目前，事故原因及详细情况正在进一步调查中。"
矿山事故,"    3月22日凌晨零点40分左右，河南驻马店泌(音“必”)阳县顺达矿业有限公司发生透水事故，12名矿工被困井下。随后，1名矿工成功逃生，目前仍有11名矿工被困井下，救援工作正在进行。,    11名矿工分别被困在5号、6号和8号矿井内，被困人员的具体分布是5号矿井内3名，6号矿井内两名，8号矿井内6名。最先发生透水的是5号井，由于几个矿井井下是相通的，水很快蔓延到了6号和8号矿井。现在井下水深105米，矿井深度在150米左右。,    事故发生后，当地立即启动应急预案，调运了多台抽水设备同时抽水。400多名救援人员在现场实施紧急救援。,
  ,
  ,
  "
矿山事故,"　　记者26日从中共重庆奉节县委宣传部获悉，3月25日17时许，该县兴隆镇九里煤矿发生煤与瓦斯突出事故，导致4人死亡，3人下落不明。,　　事故发生后，中共重庆奉节县委书记刘渝平和县长谢礼国带领该县应急办、公安、消防、煤管、卫生、国土和安监等部门领导等近百名相关救援人员赶赴现场，展开施救工作。救援人员赶到现场后，经技术人员检测发现井下瓦斯浓度高，通过向井下进行强制通风等措施后，施救人员进入到事发矿井内进行搜救。,　　现场参与救援人员透露，事故发生时，井下有7名矿工正进行作业。救援人员于25日23时50分许进入事发主巷道时，发现4具遇难矿工遗体，另外3人仍下落不明。目前，救援仍在积极进行中。,　　据了解，重庆奉节县兴隆镇九里煤矿为一家证照齐全的私营煤矿，年核定产能为2万吨。目前，当地公安机关已依法对该矿矿主袁祚武采取了监控措施。"
矿山事故,无
