label,text
矿山事故,"　　记者21日从云南省昭通市威信县委办公室获悉，造成7人死亡的威信县南风煤矿事故善后工作已经结束，7名遇难者的家属每家获得赔偿70万元。事故原因的调查结论尚未作出。,　　17日20时30分许，威信县罗布乡南风煤矿发生煤与瓦斯突出事故，造成7人死亡，另有13人安全升井。经核实身份，遇难者包括1名分管安全生产的副矿长和6名矿工，他们都来自重庆市。,　　据威信县委常委、县委办公室主任汤国乾介绍，按照有关法规政策，南风煤矿与遇难者家属经过协商后，对每名遇难者的家属赔偿70万元。目前赔偿款已经兑付，遇难者的遗体按照其家属意愿进行处理。,　　汤国乾介绍，发生事故的南风煤矿本来处于停产整顿当中，下井人员是去检查维护，没有违规采煤的行为。事故发生后，昭通市政府成立了事故调查组，对事故原因进行了初步调查，目前尚未形成调查结论。"
矿山事故,"　　国家为遏制矿难频发采取了多种严厉措施加强管理，然而在高压态势下，一些矿主在利益的驱使下在矿难发生后仍然铤而走险，选择瞒报。2010年9月以来，云南省宣威市和镇雄县等地已连续发生8起煤矿事故瞒报。日前，黑龙江省鸡西市滴道区桂发煤矿也瞒报瓦斯爆炸事故。记者在采访中发现，瞒报行为接连发生有其深层次的原因，遏制瞒报不仅需要加大打击力度，还需要构建多种监督机制，尤其需要让广大群众参与到监督中来。,　　今年4月，云南宣威市连续发生两起煤矿瞒报事故。4月15日11时50分左右，宣威市海岱镇杨梅山煤矿发生重大瓦斯爆炸事故，造成12人死亡，3人受伤。这起事故被海岱镇煤管所与杨梅山煤矿共同组织瞒报。4月3日，宣威市宝山镇包村煤矿发生瓦斯事故，造成6人死亡。事发后，矿主隐瞒不报。,　　半年前，云南省昭通市镇雄县也连续发生多起瞒报。2010年11月22日，云南煤矿安全监察局接到群众举报，镇雄县刘家坡煤矿发生瓦斯爆炸事故被瞒报。云南省煤监局调查后核实，11月18日，刘家坡煤矿发生瓦斯事故 ， 造成5人死亡，矿方瞒报事故。在这起事故调查中，云南煤监局还查出另外多起瞒报事故：11月4日，镇雄县平顶山煤矿发生瓦斯燃烧事故，4人轻伤；10月28日，镇雄县林口乡财源煤矿1名工人被皮带机挤压受伤，经抢救无效死亡。另外，云南东源镇雄煤业有限公司先后发生3起瞒报：9月20日，长岭矿井发生矿难，1名矿工医治无效死亡；10月9日，塘房矿井发生机械事故，1名维修工人经医院抢救无效死亡；11月23日，塘房矿风井外工业广场装载机碾压致3岁女孩死亡。,　　这些事故发生后，矿主和企业均采取瞒天过海策略。云南煤监局介入调查，才让矿难真相浮出水面。云南煤矿安全监察局副局长杨学辉说：“查处煤矿生产安全事故是我们局重要工作职责。近年来，我局先后查处了多起煤矿瞒报事故，已查处的都是煤矿组织瞒报。”,　　瞒报不仅在云南存在，在国内许多省份也多次出现。,　　2008年7月，河北省张家口市蔚县李家洼煤矿新井发生35人死亡的特别重大炸药燃烧瞒报事故；山西忻州宁武县贾家堡煤矿发生36人死亡的瓦斯爆炸事故，矿主蓄意隐瞒不报，并将17名遇难矿工尸体转移到内蒙古进行火化。今年4月26日，黑龙江省鸡西市滴道区桂发煤矿发生瓦斯爆炸事故，导致多名矿工死亡。事故发生后，该矿矿主为逃避责任，恶意隐瞒发生矿难的事实真相，后经群众举报及相关部门调查，4月30日，矿主在强大的压力下终于承认了瞒报的事实。,　　“国务院明文规定：煤矿发生事故，应在1小时内上报；国家安监总局规定，瞒报谎报将从重处罚，标准选择处罚幅度内的较高值甚至最高幅度。”云南弘瑞律师事务所王定龙律师说。,　　近年来，国家在煤矿安全监察监管和事故查处方面力度不断加大，特别加强了对瞒报、迟报、谎报事故行为的查处。“管理加强了，瞒报却始终没有彻底解决，这有多方面的原因。”杨学辉说。,　　一是逃避责任追究、减少经济损失仍是瞒报的主要原因。随着对煤矿事故查处力度的加大，事故成本不断增加，为了逃避刑事、行政等责任追究，少数矿主不惜铤而走险，瞒报事故。同时在煤炭价格持续走高的前提下，矿主为减少停产整顿、关闭煤矿等造成的经济损失，在煤矿发生事故后销毁证据、隐匿尸体、遣散人员，并以高额的赔偿进行善后处理等手段来组织瞒报。,　　“‘巨额利润’是瞒报最根本的原因。在矿主眼里，地下的煤就是钱，只要能挖出来，什么险都敢冒，哪怕以身试法。”王定龙说。,　　二是部分煤矿从业人员及家属纵容事故瞒报。瞒报事故的煤矿矿主通常以高出事故赔偿标准的经济赔偿作为“封口费”，在利益驱使下，煤矿从业人员及家属不仅不愿举报，还会形成“同盟”，故意帮助隐瞒事故。宣威市海岱镇杨梅山煤矿“4·15”重大瓦斯爆炸事故中，杨梅山煤矿的法人代表吕尔朝供认事发后联系死者家属来商量，协议按68万元签，额外再拿出共100万元来补助，条件是不要把事情讲出去。部分家属将遇难矿工匆匆下葬，对警察称“人是病死的”，拒绝尸检。,　　三是工作机制壁垒成为瞒报事故的另一原因。一些地方政府对煤矿安全生产实行“一票否决”制，事故死亡人数被量化成为领导干部上下去留的“红绿灯”，一些领导干部怕影响政绩、升迁、奖励和被问责，就会出现包庇甚至参与瞒报。宣威市海岱镇杨梅山煤矿“4·15”重大瓦斯爆炸事故发生后，杨梅山煤矿立即向海岱镇煤管所进行了报告。海岱镇煤管所与杨梅山煤矿共同组织瞒报，并对4名遇难者尸体进行了转移，伪造了入井检身记录，销毁部分原始资料。,　　四是查处不严或监察不力，让瞒报大行其道。部分地方官员策划、参与瞒报，组织所谓的调查组搞假调查，弄假材料，写假报告；上级部门组织核查时，有关官员故意回避问题，转移视线，提供虚假材料，企图贿赂核查人员，封锁消息。,　　“出于各种目的的瞒报，不仅影响了煤炭行业健康发展，更影响了政府的公信力。”杨学辉说。,　　“只要有诱人的利润和相应的治理漏洞出现，就总会有人铤而走险，就会有矿难的瞒报行为。”王定龙说，要彻底遏制瞒报，需要采取多种措施。,　　第一，要彻底根治矿难瞒报，必须严惩瞒报行为。“只有违法成本高于守法成本，才能使人守法。”王定龙说。瞒报行为发生后，必须在经济上进行重罚，使有关企业和老板“赔了夫人又折兵”，让瞒报的人吃亏，甚至倾家荡产；对有关直接责任人按《刑法》第134条重大责任事故罪、第135条重大安全事故罪从重处罚；对负有监督管理责任而监管失职的人员，追究其渎职责任。“对瞒报的人，只有严厉制裁，才能有效遏制瞒报行为。”,　　杨学辉说，要按照“事故原因未查清不放过、责任人员未受处理不放过、有关人员未受教育不放过、整改措施未落实不放过”的原则，严厉打击瞒报事故行为。对铤而走险、隐瞒事故的当事人、参与者及逃匿的责任人，及时移送司法机关追究其刑事责任；对煤矿企业要按上限实施处罚；瞒报情节恶劣的予以关闭。,　　第二，继续加强治理腐败的力度，彻底摘除矿主的“保护伞”。要从源头上遏制腐败，加强对权力的监督和控制，斩断官矿利益链，坚决打碎“腐败利益同盟”，应立法禁止地方官员和监管人员及其亲属对煤矿的参股入股；建立检察机关同步介入调查机制，依靠公检法等司法机关，对事故的刑事责任人进行追究。,　　第三，构建多种监督机制，让广大群众参与监督。“检察机关不仅要在矿难发生后查处渎职、腐败，更应在矿难发生前，积极配合安全生产部门查处腐败，充分发挥事前预防作用，将腐败引发的矿难消灭在萌芽状态。”王定龙说，没有有效监督，瞒报不可避免，应构建多种监督机制，拓宽监督渠道，把地方官员和煤矿企业置于群众监督之下，才会减少甚至杜绝瞒报。,　　“实践证明，仅仅罚款是不行的，针对瞒报行为，必须更加严厉的进行打击，震慑矿主。同时在今后的工作中，需要乡镇党委政府加强巡查，进一步摸清各个煤矿的相关情况。”云南煤矿安全监察局局长邹立生说。应鼓励和依靠群众举报，充分发挥媒体作用，使瞒报在阳光下无藏身之地。"
矿山事故,"　　5月22日18时23分左右，湖南省冷水江市中连乡民兴煤矿发生一起煤与瓦斯突出事故，至23日早上5时左右，搜救工作结束，事故造成7人死亡，1人受伤。事故发生后，煤矿相关负责人企图瞒报，目前煤矿法人代表已被冷水江市公安部门控制。,　　据冷水江市委市政府连夜调查结果，此次事故系民兴煤矿+30煤巷掘进下山班中放炮诱发煤与瓦斯突出事故。当班下井人员15人，事故发生后，带班矿长李菊芳带领7人升井（含受伤人员）。,　　记者了解到，按有关部门规定，煤矿一旦发生事故，无论有无伤亡事故，均应在2小时内上报当地安全监督管理部门。但此次民兴煤矿发生事故后，没有按规定、按程序上报，企图瞒报。22日22时40分左右，冷水江市委市政府接到举报，随后组织安监、煤炭、公安等部门立即赶赴事故现场调查了解，并连夜成立救援指挥部，召集市矿山救护队赴井下开展搜救工作。,　　一位矿难后赶到现场的矿工家属反映，政府部门的救护队赶到之前，煤矿没有组织实质性的救援工作。据冷水江市派往现场的工作人员介绍，有关部门刚到煤矿调查时，发现煤矿22日下井记录等资料和矿上安全工作负责人员都已消失。经当地公安部门连夜调查，已初步查清情况并控制了煤矿法人代表。,　　据冷水江市介绍，民兴煤矿属已完成技改的生产矿井，年生产能力6万吨，属煤与瓦斯突出矿井。工商登记资料显示，该矿1994年11月开始开采，为集体所有制企业。,　　此次事故原因和善后处理工作仍在进行。"
矿山事故,"　　记者24日从黑龙江省政府安委办获悉，黑龙江煤矿安全监察局当日通报了近期3起煤矿较大生产安全事故调查处理结果，有47名责任人受到处理，其中24人被移交司法机关依法处理，19人受到行政处分，4人被吊销相关资格证处以罚款，并依法对事故矿井作出处罚。,　　经各事故调查组分别对鸡西市桂发煤矿“4·26”事故、双鸭山市宝清县广城煤矿“4·24”事故和黑河市欧林煤矿“5·2”事故现场勘察、调查取证和技术鉴定，查明了3起事故的原因和瞒报、谎报、迟报事故的经过，分清了事故责任。,　　鸡西市桂发煤矿“4·26”较大瓦斯爆炸事故造成9人死亡，事故发生后，矿主蓄意瞒报，转移遇难者尸体，造成恶劣社会影响。这起事故的责任人有16人被移交司法机关依法处理，12人给予行政处分。,　　其中，桂发煤矿投资人和实际控制人高振河，擅自违规组织生产，利用隐蔽工程违法超层越界盗采资源；事故发生后安排破坏事故现场，转移尸体，蓄意瞒报，移交司法机关处理。滴道区桂发煤矿监管员姜伟星，对桂发煤矿日常监管时发现盗采煤炭资源非法生产问题不报告、不制止，工作严重失职，参与瞒报，移交司法机关处理。滴道区煤管局监管二科科长李庆国，在对所包片的桂发煤矿日常监管中未尽职责， 对该矿井利用隐蔽工程盗采煤炭资源问题失察直至事故发生，参与事故瞒报，移交司法机关依法处理。滴道区公安分局刑事科学技术大队现场员朱青林，利用掌管公章的便利，违规为桂发煤矿瓦斯爆炸事故中遇难者出具空白“死亡证明”，为矿主隐瞒事故提供便利，移交司法机关依法处理。滴道区安全生产监督和煤炭管理局副局长蔡兴泉，擅自在桂发煤矿拆除监控视频报告上签批同意，致使该矿井盗采煤炭资源的非法生产行为失去监控，给予行政降级处分。滴道区安全生产监督和煤炭管理局局长刘崇和，对本局安监人员疏于监管，对个别人员参与隐瞒桂发煤矿瓦斯爆炸事故问题失察，给予行政撤职处分。,　　双鸭山市宝清县广城煤矿“4·24”较大水害事故，造成4人死亡、2人重伤，矿主谎报只有2人死亡、2人受伤。在对这起事故处理中，除2人在事故中遇难免于追究责任外，13名有关责任人被处理，其中6人移送司法机关依法处理，4人受到行政处分。广城煤矿安全矿长张宝财，事故当班现场违章指挥，发现有透水预兆后，没有采取有效的探放水措施，仍安排工人违章冒险作业，对事故负有直接责任，移交司法机关依法处理。宝清县煤矿安全监察大队中队长王化亮，对煤矿违规生产行为没有跟踪处理到位，对事故负有主要责任，移交司法机关依法处理。双鸭山市四方台派出所所长庞树良，开具虚假死亡证明，为谎报事故提供便利，给予行政撤职、清除公安队伍的处分。宝清县煤矿安全监察大队负责人胡波，对煤矿安全监管人员未认真履行职责情况失察，给予记大过处分。,　　黑河市欧林煤矿“5·2”较大水害事故造成4人死亡。事故发生1天半，欧林煤矿才向地方政府报告。这起事故6名责任人受到处分，其中2人移交司法机关依法处理，3人受到行政处分，1人被吊销相关资格证并处以罚款。"
矿山事故,"　　5月24日下午，记者从川东煤监分局和广安区煤炭管理局得到证实，5月22日广安市境内的两座煤矿接连发生安全事故，3名矿工遭遇不幸。,　　据广安区煤炭管理局局长李耀杰透露，22日上午9时左右，位于广安区光辉乡境内的的龙门峡南煤矿首先发生一起透水事故，虽经努力救援，但仍有两名矿工在事故中不幸遇难。,　　两小时后，正当川东煤监分局的领导和专家刚到达事故现场，欲对事故原因进行调查的时候，陪同的广安区煤炭管理局负责人接到了龙华煤矿的事故报告：一名周姓维修工人在巷道作业时被矿石击中头部当场昏迷，后送医院被宣告死亡。,　　记者从煤监部门了解到，事发的两座煤矿均为合法煤矿，龙门峡南煤矿隶属于四川省煤炭产业集团广能公司，而龙华煤矿系民营煤矿，正处于技改阶段。,　　事故发生后，广安区党委政府高度重视，事故的具体原因正在调查中，事发煤矿已被责令停产整顿。与此同时，有关善后事宜正在政府部门的协调下积极进行。,四川煤矿安监局川东检察分局官方网站截图"
矿山事故,"     某地煤矿如果发生特大事故，或30天内发生2起以上重大事故，该地方政府分管负责人将被国家安监总局、国家煤矿安监局约谈，约谈内容包括严格追责事故责任人等。,     昨天，国家安监总局、国家煤矿安监局发出通知，煤矿生产安全事故通报约谈分析将建制度。,     约谈的主要内容将包括：事故原因及教训，事故矿井及所在企业采取的整改措施；辖区内煤矿安全生产的突出问题和薄弱环节，加强煤矿安全生产的对策措施；严格追究事故有关责任人的责任等。"
矿山事故,"　　5月29日，贵州省贵阳市金阳新区朱昌镇富宏煤矿发生透水事故，记者从现场抢险救援小组了解到，目前已确认有12名煤矿工人被困井下。,　　事故发生于29日上午9时，目前成立了现场救援领导小组，下设抢险救援组、技术组、现场秩序后勤保障组、善后处置组等四个工作组开展救援工作。据井下救援人员透露，曾多次收到被困人员呼救信号。抢险救援工作队钻机已就位并开始工作，向被困人员输送氧气、饮用水和食物。,　　事故调查组分析现场情况认为，这是一起典型的责任事故。,准备下井参加救援的矿工。"
矿山事故,"　　5月25日消息   黑龙江煤矿安全监察局24日公布引起社会广泛关注的鸡西市桂发煤矿“4·26”瞒报事故调查处理结果，16名事故责任人被移交司法机关依法处理，12人受到行政处分。其中，多名安全监管人员因参与瞒报事故将被追究刑事责任。,　　4月26日，黑龙江省鸡西市滴道区桂发煤矿发生瓦斯爆炸事故，导致9名矿工遇难。事故发生后，矿主蓄意瞒报，转移遇难者尸体，造成恶劣社会影响。,　　经调查后，这起事故的16名责任人被移交司法机关依法处理，12人受到行政处分。其中，桂发煤矿投资人和实际控制人高振河，擅自违规组织生产，利用隐蔽工程违法超层越界盗采资源；事故发生后安排破坏事故现场，转移尸体，蓄意瞒报，被移交司法机关处理。鸡西市滴道区桂发煤矿监管员姜伟星，对桂发煤矿日常监管时发现盗采煤炭资源非法生产问题不报告、不制止，工作严重失职，参与瞒报，被移交司法机关处理。,　　此外，鸡西市滴道区煤管局监管二科科长李庆国，在对所包片的桂发煤矿日常监管中未尽职责，对该矿井利用隐蔽工程盗采煤炭资源问题失察，并参与事故瞒报，被移交司法机关依法处理。滴道区公安分局刑事科学技术大队现场员朱青林，利用掌管公章的便利，违规为桂发煤矿瓦斯爆炸事故中遇难者出具空白“死亡证明”，为矿主隐瞒事故提供便利，被移交司法机关依法处理。,　　滴道区安全生产监督和煤炭管理局副局长蔡兴泉，因擅自在桂发煤矿拆除监控视频报告上签批同意，致使该矿井盗采煤炭资源的非法生产行为失去监控，被给予行政降级处分。滴道区安全生产监督和煤炭管理局局长刘崇和，对本局安监人员疏于监管，对个别人员参与隐瞒桂发煤矿瓦斯爆炸事故问题失察，被给予行政撤职处分。"
矿山事故,"　　据国家安监总局网站消息，5月中旬以来，全国煤矿发生6起较大瓦斯事故，共死亡36人。为切实加强煤矿安全生产工作，国务院安委办今日将有关事故情况通报如下：,　　5月13日，黑龙江省双鸭山市四方台区龙祥煤矿发生一起瓦斯爆炸事故，死亡4人、受伤1人。该矿为乡镇煤矿、低瓦斯矿井，属被资源整合矿井，于2010年9月关闭。初步分析，该矿非法组织生产，井下三段10#掘进工作面无风作业导致瓦斯积聚，工人违章在井下抽烟引起瓦斯爆炸。,　　5月17日，湖南省湘煤集团金竹山矿业有限公司一平硐煤矿发生一起煤与瓦斯突出事故，死亡8人。该矿为国有重点煤矿，属煤与瓦斯突出矿井，核定生产能力25万吨/年。初步分析，该矿2137回采工作面在地质构造带未采取针对性的安全技术措施，放顶诱发煤与瓦斯突出。,　　5月17日，云南省昭通市威信县南风煤矿发生一起煤与瓦斯突出事故，死亡7人。该矿为乡镇煤矿，属煤与瓦斯突出矿井，核定生产能力4万吨/年。初步分析，该矿1151煤层运输巷掘进工作面瓦斯抽放存在空白带，由于支护质量差，巷道冒顶诱发煤与瓦斯突出。,　　5月20日，云南省昭通市彝良县昌能煤矿发生一起瓦斯窒息事故，死亡3人。该矿为乡镇煤矿、低瓦斯矿井，核定生产能力3万吨/年。初步分析，该矿工人违章进入盲巷造成窒息死亡。,　　5月22日，四川省自贡市荣县新胜煤矿发生瓦斯爆炸事故，死亡6人。该矿原为国有地方煤矿，后改制为民营企业,属高瓦斯矿井，核定生产能力15万吨/年。初步分析，该矿4313采煤工作面开切眼掘进施工过程中停电、停风后，未进行通风排瓦斯，违规恢复向工作面供电，造成瓦斯爆炸。,　　5月22日，湖南省娄底市民兴煤矿发生煤与瓦斯突出事故，死亡8人、受伤1人。该矿为乡镇煤矿，属煤与瓦斯突出矿井，设计生产能力6万吨/年。初步分析，该矿超深越界违法组织生产，综合防突措施不落实，掘进工作面放炮诱发煤与瓦斯突出。,　　为切实加强煤矿安全生产工作，有效防范和坚决遏制煤矿重特大事故，促进全国煤矿安全生产形势持续稳定好转，国务院安委办特提出以下要求：,　　一、高度重视煤矿安全生产工作。不断强化各项工作措施，切实落实煤矿安全生产企业主体、部门监管、属地管理“三个责任”，加大安全防范、安全监管、责任追究“三个工作力度”，着力解决非法生产、违章作业、责任不落实、监管不力等突出问题。要深入分析辖区内煤矿事故发生的原因、特点，总结教训、查找漏洞，抓住重点部位和关键环节，切实加强和改进煤矿安全生产工作。,　　二、严格落实“两个四位一体”综合防突措施。煤与瓦斯突出矿井要健全防突机构，落实防突责任，完善规章制度，强化地质基础工作。要严格落实“两个四位一体”综合防突措施，坚持区域防突措施先行、局部防突措施补充的原则，切实做到抽采达标，不掘突出头、不采突出面。对区域防突措施不到位、未消除突出危险性的煤层，要立即停产整顿，禁止回采、掘进作业；对不实施区域防突措施并不具备防突能力的煤与瓦斯突出煤矿，要依法提请政府予以关闭。,　　三、进一步做好通风瓦斯管理工作。矿井及其采掘工作面要有健全的通风系统，并确保通风设施质量合格、运行可靠，禁止采掘工作面无风、微风和不合理串联通风作业。监测监控系统及传感器等设备要齐全，并按期调校，确保运行可靠。要加强作业现场瓦斯检查，严格执行瓦斯检查制度和“一炮三检”制度，禁止瓦斯超限作业。,　　四、严厉打击煤矿非法违法行为。要深化安全生产执法行动，把“打非”专项行动进一步推向深入。要强化地方各级政府特别是县、乡两级政府的“打非”责任，切实将“打非”的各项要求和措施落到实处。各有关部门要在同级人民政府的统一领导下，进一步建立健全联合执法机制，强化部门之间的配合协作，形成工作合力，确保“打非”工作取得实效。,　　五、依法加大事故查处力度。要严格按照“四不放过”和“依法依规、实事求是、注重实效”的原则，严肃事故查处，严格追究责任。要切实加强对重大事故查处的挂牌督办和对较大非法违法事故的跟踪督办，对“打非”工作不力，甚至包庇纵容非法违法行为，由此导致非法违法事故连续发生的，要根据情节轻重，依法依规追究事故发生地县、乡两级政府主要负责人及相关责任人的责任，涉嫌犯罪的，依法追究刑事责任。"
矿山事故,"　　据中国政府网消息，国务院办公厅日前转发了发展改革委、安全监管总局《关于进一步加强煤矿瓦斯防治工作若干意见》。意见提出从重处理煤矿瓦斯死亡事故。发生造成人员死亡瓦斯事故的矿井必须停产整顿，凡发生较大及以上瓦斯事故，且地质条件复杂、安全生产系统存在重大隐患、不能有效防范瓦斯事故的矿井，地方政府应当依法予以关闭。,　　意见称，近年来，国家先后出台了一系列加强煤矿瓦斯(煤层气)防治工作的政策措施，全国煤矿瓦斯抽采利用量大幅度上升，瓦斯事故起数和死亡人数大幅度下降。但随着煤矿开采强度增大、采掘深度增加，瓦斯防治难度越来越大，同时，瓦斯防治责任不落实、措施不到位等问题在一些地方和企业仍然比较突出。,　　意见要求加强安全监管监察。要实行瓦斯防治重大隐患逐级挂牌督办。各地区要建立健全瓦斯防治重大隐患逐级挂牌督办、公告制度。对存在通风系统不合理、应建未建瓦斯抽采系统、抽采不达标、区域性治理措施不落实等重大隐患的矿井，由省级煤矿安全监管部门或煤炭行业管理部门挂牌督办。各地区应建立瓦斯事故隐患举报奖励制度，公布举报电话，对举报人给予奖励，并依法保护举报人权益。,　　意见提出，加强煤矿瓦斯超限管理。煤矿发生瓦斯超限，要立即停产撤人，并比照事故处理查明瓦斯超限原因，落实防范措施。因责任和措施不落实造成瓦斯超限的，要严肃追究有关人员责任。因瓦斯防治措施不到位，1个月内发生2次瓦斯超限的矿井必须停产整顿。凡1个月内发生3次以上瓦斯超限未追查处理，或因瓦斯超限被责令停产整顿期间仍组织生产的矿井，煤炭行业管理部门、煤矿安全监管部门应提请地方政府予以关闭。,　　意见强调，从重处理煤矿瓦斯死亡事故。发生造成人员死亡瓦斯事故的矿井必须停产整顿，停产整顿时限由地方政府确定。凡发生较大及以上瓦斯事故，且地质条件复杂、安全生产系统存在重大隐患、不能有效防范瓦斯事故的矿井，地方政府应当依法予以关闭。"
矿山事故,"　　5月31日18时，距贵阳金阳富宏煤矿事故发生已超过55个小时，记者从贵阳市安监局了解到，事故源于煤矿违规擅自更改设计施工图，清淤成为当前救援工作重点，被困人员情况仍不能确定。,　　贵阳市安监局局长杨小平接受记者采访时说：“金阳富宏煤矿虽然证件齐全，本次事故原因是煤矿在施工中没有按照批准的施工设计图进行施工，将会依法追究有关人员的责任。”,　　据介绍，4台抽水机已完成抽水8900多方。其中透水巷道1号抽水机已基本完成抽水工作，其他抽水机仍在继续工作，但抽水已不对救援工作产生较大影响，因此当前工作重点以发生转变，开始以清除淤泥为重点。,　　据了解，清淤工作在31日凌晨4点钟就已启动，但目前进度不甚理想。杨小平说：“共有70多人参加清淤工作，但由于井下条件限制，只能采取轮换的方式。同时运送淤泥是采用人工搬运的方式进行的，救援队员要搬运一段距离，才能装运到运煤车上运出淤泥，劳动强度大也是制约进度的主要原因之一。”,　　朱昌镇富宏煤矿距离贵阳市有30多公里，隶属于贵阳市金阳新区，地处山坳中，富宏煤矿原属于国有企业，2007年转化为私营合伙企业。,　　截止记者发稿时，救援队伍清除淤泥7.5米，7号煤层水平面预计长度为90米，清淤工作将持续较长一段时间。抢险救援领导小组同时增设2台地面钻机，从煤矿采空区展开打孔作业，此外还增添1000米长的风筒，强制清除“生命通道”中遇到的瓦斯突出问题，争取最快时间解决给养输送问题。,　　目前，中央驻黔、省内媒体共8家、33人驻守现场，其中中央电视台派出了20人的报道组，直播援救现场。今日贵阳气温下降到摄氏14度到21度，今夜将伴有阵雨。现场指挥部里紧张有序，不定时会有工作人员随时通报进展情况。金阳新区政府工作人员与部分矿工家属轮流值班，为救援队提供后勤保障。,　　事故发生后，贵州省委、省政府领导多次作出重要批示，要求想尽一切措施和办法，不惜一切代价挽救被困人员。"
矿山事故,"　　5月31日消息   重庆今年将在100个煤矿建成能够帮助矿工抵御风险的避难室，里面可以容纳近百名矿工，有充足的水、食物和氧气，避难室还有坚固的双层闭气门，可以抵挡重物撞击、爆炸冲击和水的侵袭。,　　这一消息是重庆市副市长刘学普昨天在同华煤矿“5.30”事故警示教育暨安全生产月动员会上透露的。两年前的5月30日，重庆能投松藻煤电公司同华煤矿发生特别重大瓦斯事故，造成30人死亡，79人受伤，直接经济损失1219万元，,　　记者从市能投松藻煤电公司了解到，今年初该公司投入800多万，对打通一煤矿和中梁山煤电气公司南矿进行了井下紧急避险系统的测试，这个系统其实就是一个避难室，设置在煤矿坑道中的交通要道，发生紧急情况矿工来不及逃到地面时，可以躲进避难室。这个系统今年将在全市100个煤矿建成。另外，9月前重庆744个煤矿的矿工都将在矿灯上安装地下定位系统，地面人员可以通过这个系统清楚的知道矿工位于地下何处，便于在紧急情况时救援。"
矿山事故,"　　来自内蒙古自治区安监部门的消息，6月17日凌晨，华能集团北方联合电力有限责任公司吴四圪堵煤矿发生事故，造成6人死亡。,　　据初步了解，吴四圪堵煤矿工人在夜班交接班乘车入井作业时，车辆在巷道拐弯处因碰撞巷道发生井下交通事故，造成6人死亡。吴四圪堵煤矿是一座现代化大型煤矿，相关证照齐全。"
矿山事故,"　6月12日上午，贵州省暨贵阳市2011年“全国安全生产月”宣传咨询日活动在人民广场启动。副省长孙国强发表讲话。记者在活动中获悉，不符合国家产业政策，不符合安全生产条件的煤矿将一律实施关闭，各地州市在7月底关闭到位。,　　今年全国安全生产月活动的主题是“安全责任，重在落实”。孙国强副省长指出，6月4日，省委省政府召开了全省煤矿安全生产工作会议，明确了当前和今后一个时期，我省安全生产的重中之重，就是要实现煤矿生产的本质安全和安全生产。煤矿安全生产的目标就是要采取坚决有力的措施，迅速扭转煤矿安全事故频发、多发的势头，实现煤矿的安全生产，达到本质安全和安全发展的根本要求。煤矿安全生产的任务是要“核对底数、明确性质、分类处理、合法生产、关闭停产、规范建设、系统达标、集团改造、本质安全、限期完成、监管到位、责任保证。”,　　孙国强副省长指出，按照以上目标和任务，6月7日至10日，省政府采取地州市政府与省直部门上下结合、共同协商的办法，完成了九个地州市的计划，并于6月11日下达执行，其中，对不符合国家产业政策，不符合安全生产条件的煤矿一律实施关闭。各地州市要在6月15日前依法依程序上报联席会议会审后，报省政府于6月底依法公告，各地州市在7月底必须关闭到位。"
矿山事故,"　　6月3日凌晨2时20分许，湖南省娄底市双峰县洪山殿镇双桥煤矿发生煤与瓦斯突出事故，目前事故已造成2人死亡，尚有5人下落不明。,　　据记者多方证实，事故发生时，双桥煤矿当班下井的矿工有28人，目前已有21人安全升井，其中有6人是在救援人员赶到后将其救出。,　　正在现场指挥救援的湖南省煤监局总工程师周革忠告诉记者，事故发生后，两支救援队伍对井下所有可能进入的地点进行了地毯式搜索，已找到两具遇难者遗体，但还有5人下落不明。周革忠说，目前救援组已开始实施新的救援方案，全力搜寻失踪人员。,这是6月3日在湖南双峰拍摄的事故矿井。"
矿山事故,"一名工作人员在展示由陕西重生矿业科技有限公司研制的矿用救生舱（6月2日摄）。,　　我国首套井下救生舱设备正式通过国家安全生产监督管理总局认证，填补了我国井下救援行业的一大空白。这是记者近日从“煤矿应急救援系统新技术论坛暨卓异救生舱新产品下线新闻发布会”上获悉的。论坛由营口市政府主办，营口国家高新技术产业开发区、辽宁卓异装备制造有限公司联合承办。,　　矿难事故具有破坏力大、原因复杂、易导致连锁事故等特点，外部救援措施往往难以及时展开。统计显示，超过90%的遇难矿工的死亡，发生在矿难发生后1小时内，这1小时被救援业内称为“焦点1小时”。事故发生后如果有一个安全的临时避难所，随着外部救援的展开，更多的生命将得救。,　　辽宁卓异装备制造有限公司联合哈尔滨工业大学、中国航天科技集团、中科院金属研究所、龙煤集团、鞍山钢铁公司等研究院所与产业部门，历时5年，研制出具有国际先进水平的矿用移动式救生舱。此设备拥有35项国家专利，其中10项具有国际先进技术水平。,　　这一煤矿井下逃生避难装备平时放置于采掘工作面附近，当煤矿井下突发重大事故时，井下遇险人员就能快速进入救生舱内等待救援。目前这一救生舱已相继完成120小时生保系统疲劳试验、设备舱热平衡和降温试验等数十种试验。"
