label,text
消防事故,"　　6月8日11时30分左右，山东省德州市公安局办公大楼发生火灾，没有造成人员伤亡，据知情人士介绍火灾由空调外机引起。,　　记者在现场看到，大火从四楼东侧燃起，顺着楼壁一直燃烧到顶层。现场聚集了很多围观的群众，办公大楼所有工作人员已经安全疏散，多辆消防车正在灭火。据知情人士介绍火灾由空调外机引起，外机着火以后引燃了外层的保温材料，大火一发不可控制并迅速燃烧至顶层。,　　德州市公安消防支队接到报警后，一次性调集德城区、开发区、特勤中队8辆消防车、40余名官兵赶赴现场扑救。支队全勤指挥部遂行指挥灭火。12时20分左右，大楼火势基本被控制，12时45分，大火被彻底扑灭。外墙过火面积约100平方米，室内无过火，无人员伤亡。,　　目前的起火原因和损失还在调查和统计之中。"
消防事故,"昨日，首钢厂区内，一名消防员正在用水枪灭火。,　　,　　昨日上午，北京石景山区古城南街附近首钢厂区内，几名工人在用电焊切割拆除的废弃燃气管道时，引燃管道内燃气残渣造成起火。,　　事后，两个消防中队赶到控制火情。消防部门表示，事故过火面积20平方米，无人员伤亡。,　　据目击市民称，昨日上午10时30分许，首钢厂区南门附近，突然冒出十余米的黑烟。“百米外都能看见。”该市民说，随后他靠近现场，发现内部平地上放置着数十个直径约半米管道，其中多个管道正在燃烧。,　　据救援人员称，接到报警后，石景山消防支队、古城和石电中队到场扑救。,　　经了解，事故原因系多名工人用电焊切割管道，不料内部尚存少量燃气残渣和一些黑色塑料物品，遂引发大火。,　　救援人员称，在将附近人员全部撤离后，消防员出动三支水枪扑救。约十分钟后，火情得到控制，黑色浓烟也逐渐转小。随后，消防人员对现场进行了反复检查，确认无安全隐患后返回。,　　昨日，消防部门表示，事故过火面积20平方米，无人员伤亡。"
消防事故,"6月9日消息 国务院上海市静安区胶州路公寓大楼“11·15”特别重大火灾事故调查组，经调查取证，查清了事故原因、性质和责任，提出了对有关责任人员的处理建议和防范措施，完成了《上海市静安区胶州路公寓大楼“11·15”特别重大火灾事故调查报告》。日前，《国家安全监管总局关于上海市静安区胶州路公寓大楼“11·15”特别重大火灾事故调查处理意见的请示》，已经国务院批准同意。,　　2010年11月15日，上海市静安区胶州路728号公寓大楼发生特别重大火灾事故，造成58人死亡，71人受伤，直接经济损失1.58亿元。事故发生后，党中央、国务院高度重视，中央领导作出重要指示批示，要求全力组织灭火，千方百计搜救被困人员，千方百计做好伤员救治工作，妥善做好善后处理。受胡锦涛总书记和温家宝总理委派，国务委员孟建柱率国务院工作组连夜赶赴事故现场，亲切慰问遇难者家属及受伤人员，指导抢险救援、善后处理和事故调查工作。俞正声、韩正等上海市委、市政府领导第一时间全力组织灭火救援，迅速成立事故善后处置领导小组，统一指挥协调伤员救治、遇难者家属安抚、受灾群众安置及人员抚恤、财产赔付等善后工作。通过积极努力，整个善后处理工作平稳有序。,　　11月17日，由国家安全生产监督管理总局、监察部、公安部、住房和城乡建设部、全国总工会和上海市人民政府及有关部门人员组成的国务院事故调查组成立。最高人民检察院应邀派员参加。事故调查组经过调查取证，查清了事故原因、性质和责任，提出了对有关责任人员的处理建议和防范措施。,　　国务院事故调查组查明，该起特别重大火灾事故是一起因企业违规造成的责任事故。,　　事故的直接原因：在胶州路728号公寓大楼节能综合改造项目施工过程中，施工人员违规在10层电梯前室北窗外进行电焊作业，电焊溅落的金属熔融物引燃下方9层位置脚手架防护平台上堆积的聚氨酯保温材料碎块、碎屑引发火灾。,　　事故的间接原因：一是建设单位、投标企业、招标代理机构相互串通、虚假招标和转包、违法分包。二是工程项目施工组织管理混乱。三是设计企业、监理机构工作失职。四是市、区两级建设主管部门对工程项目监督管理缺失。五是静安区公安消防机构对工程项目监督检查不到位。六是静安区政府对工程项目组织实施工作领导不力。,　　根据国务院批复的意见，依照有关规定，对54名事故责任人作出严肃处理，其中26名责任人被移送司法机关依法追究刑事责任，28名责任人受到党纪、政纪处分。同时，责成上海市人民政府和市长韩正分别向国务院作出深刻检查。,　　国家安全生产监督管理总局依据《安全生产法》、《生产安全事故报告和调查处理条例》等法律和行政法规规定，责成上海市安全生产监督管理局对事故相关单位按法律规定的上限给予经济处罚。,　　国务院要求各地区、各部门要深刻吸取此次事故教训，深入开展工程建设领域突出问题专项治理，严格落实消防安全责任制，抓紧研究完善建筑节能保温材料防火等技术标准及施工安全措施，加强安全管理和监管，督促企业严格落实安全措施、及时消除安全隐患，切实防止重特大火灾等事故的发生。,　　司法机关已采取措施的26名责任人是：静安区建交委主任、党工委副书记高伟忠；静安区建交委副主任姚亚明；静安区建交委综合管理科科长周建民；静安区建交委建筑建材业市场管理办公室副主任张权；静安区建设总公司法定代表人、总经理董放；静安区建设总公司副总经理瞿幼棣；静安区建设总公司副总经理、安全总监周峥；静安区建设总公司项目经理范玮民；静安区建设总公司项目安全员曹磊；上海佳艺公司法定代表人、总经理黄佩信；上海佳艺公司副总经理马义镑；上海佳艺公司项目经理沈大同；上海佳艺公司项目安全员陶忱；静安建设工程监理有限公司总监理工程师张永新；静安建设工程监理有限公司安全监理员卫平儒；迪姆公司法定代表人劳卫星；无固定职业人员支上邦；无固定职业人员沈建丰；无固定职业人员沈建新；教师公寓节能改造项目工地电焊班组负责人马东启；教师公寓节能改造项目工地现场电焊工人吴国略；教师公寓节能改造项目工地现场工人王永亮；承揽铝门窗施工业务的杨为民；承揽外墙保温材料供应和施工的张利；上海烽权建筑装饰工程有限公司法定代表人姜建东；上海市金山区添益建材经营部经理冯伟。目前，上述人员均被检察机关批准逮捕。,　　28名受到党纪、政纪处分的责任人中，包括企业人员7名，国家工作人员21名，其中省(部)级干部1人，厅(局)级干部6人，县(处)级干部6人，处以下干部8人。分别是：给予静安区建设总公司生产科科长范正荣行政撤职处分；给予静安区建设总公司安全设备科科长汤士刚行政降级、党内严重警告处分；给予静安置业设计有限公司设计主管、党支部委员赵雨时行政撤职、撤销党内职务处分；给予静安置业设计有限公司总经理、静安建筑装饰实业股份有限公司党委委员、本部第二党支部书记龚晓栋行政撤职、撤销党内职务处分；给予静安置业设计有限公司董事长、静安建筑装饰实业股份有限公司党委书记张慎娣行政降级、党内严重警告处分；给予静安建设工程监理有限公司执行董事、法定代表人、党支部书记、静安区建设工程服务中心主任陈邱良行政撤职、撤销党内职务处分；给予静安置业集团公司上海巨星物业有限公司总经理、党支部副书记张伯余行政记大过处分；给予静安区江宁路派出所消防民警封良培行政降级、党内严重警告处分；给予静安区江宁路派出所副所长兼执法办案队队长孔寅翼行政记大过处分；给予静安区消防支队防火监督处参谋倪彦雯行政记大过处分；给予静安区消防支队防火监督处处长、党委委员白玉奇行政记过处分；给予静安区建设工程安全质量监督站安监室主任唐亮行政撤职、党内严重警告处分；给予静安区建设工程安全质量监督站副站长、党支部书记柴光成行政撤职、撤销党内职务处分；给予静安区建设工程安全质量监督站原站长、现静安区建设和管理服务中心工程协调部经理张家明行政降级、党内严重警告处分；给予静安区建设工程招投标管理办公室主任、静安区建筑市场管理所所长邵振丁行政降级、党内严重警告处分；给予静安区建交委建筑建材业管理办公室主任、静安区建设工程安全质量监督站站长周正行政降级、党内严重警告处分；给予上海市建设工程安全质量监督总站副站长张常庆行政降级、党内严重警告处分；给予上海市建交委建设市场监管处处长、稽查办公室主任曾明行政记大过处分；给予上海市建交委副主任、党委委员蒋曙杰行政降级、党内严重警告处分；给予上海市建交委主任、党委副书记黄融行政记大过处分；给予静安区江宁路街道办事处副主任兼社区管理工作部部长朱德富行政降级、党内严重警告处分；给予静安区江宁路街道党工委副书记兼平安工作部部长张金生行政撤职、撤销党内职务处分；给予静安区江宁路街道党工委副书记、办事处主任王国平行政记大过处分；给予静安区政府党组成员、副区长陈静薇行政记大过处分；给予静安区委常委、副区长徐孙庆行政撤职、撤销党内职务处分；给予上海市市委委员，静安区区委副书记、区长张仁良行政撤职、撤销党内职务处分；给予上海市市委委员，静安区委书记龚德庆党内严重警告处分；给予上海市副市长沈骏行政记大过处分。"
消防事故,"     6月10日凌晨3时30分左右，位于浙江省宁波市镇海区沿江西路475号的雄镇仓库发生火灾，内部存放了大量的空调室外机。镇海消防大队接到报警后，迅速出动了5辆消防车赶赴现场救援。,     据了解，镇海消防大队协同前来增援的特勤大队和骆驼中队，经过近4个小时的紧张救援，大火被顺利扑灭。,     事发现场，据负责人介绍：该仓库内存放了上千万的空调室外机等设备，基本被烧光了。,     目前，具体起火原因及损失情况相关部门还在调查中。"
消防事故,"　　6月10日晚19时29分，位于芜湖市汀塘公园内一家小型沙发加工厂突发火情，芜湖市消防指挥中心接到110报警后迅速调度镜湖消防中队和特勤消防中队四辆消防车及40余名消防官兵第一时间赶往现场扑救。大火几乎将整个家具厂烧成灰烬，所幸无人员伤亡。,　　消防队员迅速到达现场，经1个多小时奋力扑救，大火被成功扑灭。据介绍，此家具厂建筑结构为单层结构，建筑面积约400平方米。目前，火灾原因及损失尚在进一步调查中。,
 "
消防事故,"失火仓库腾起滚滚浓烟。,孩子们被紧急疏散。,　　昨日下午1时许，与郑州金水区庙李镇张家村南街一墙之隔的一间仓库突发大火。事发后，距现场不远的一家幼儿园赶紧把100多名娃娃紧急疏散，楼上的小学生，也因这场火灾而放假一下午。 ,　　昨日中午12时55分，郑州市民李先生突然看到张家村南街再往南，不远处的上空浓烟滚滚。“有几个人还在端着盆救火，我赶紧拨打了119。”,　　没多长时间，消防人员就赶到了现场，但由于火势太大，加上仓库的一排小窗户都在最顶端，给灭火造成一定困难。,　　昨日下午1时许，河南商报记者赶到现场看到，上百米的消防水带从村口一直延伸到火灾现场。在村口，就可以看到仓库中飘出的浓烟，浓烟升起约有50米高，村子里到处飘散着黑色的粉尘。,　　与张家村南街一墙之隔的一共有四个仓库，东西各一间，中间的两间仓库相连。着火的是最东边的仓库。,　　蹿出火苗的窗口大多集中在仓库南侧，“里面都是纸箱和餐巾纸，喷不到水的地方，火势还是很大。”张家村村民郭先生说。,　　下午2时10分，现场人员从附近调过来一辆大型钩机。,　　“水打不进去，只能把已经烧炸的墙体强行拆除，这样灭火才更有效。”一名消防队员说，郑州消防出动了三四个消防中队，近百名消防队员参与灭火。他们先用钩机将仓库和张家村之间的墙体捅破后进入仓库外侧，仓库西北角的墙体被捅塌，这片区域内的火势被控制后，钩机又将东北角的墙体捅塌。,　　一个多小时后，昨日下午3时20分，长约70米的仓库完全坍塌，砖头瓦砾之间还在冒着浓烟，现场的消防人员又对冒烟的位置进行二次扑救。,　　在现场，一名不愿透露姓名的人说，此次火灾疑搬运工人吸烟所致，但具体原因还要等消防部门的事故认定。“我可以肯定地说，仓库发生火灾时，正值吃饭时间，所以没有任何人受伤。”,　　失火仓库的最东侧是“贝贝爱幼儿园”，记者注意到，失火仓库离这家幼儿园不足30米远。,　　赶到这家幼儿园里，记者看到，上百名娃娃已被老师带着坐在了教室前面的操场上。幼儿园李老师说，从中午仓库发生火灾到现在，他们一直在这里看护着孩子。,　　一自称是幼儿园负责人的男子说，幼儿园和金世纪小学同用一所教学楼，起火后，大点的孩子都放假了，但幼儿园里的120多名孩子只能等家长来接。“我们早已通知家长，但有些家长还没来，我们只能把孩子疏散到操场上，暂时等待着火势被控制。说啥也不能伤着孩子，这是首先要考虑的。”"
消防事故,"     记者从上海市政协１０日召开的“加强城市运行安全和生产安全”常委专题协商会上获悉，上海将加强高层建筑的扑救和应急救援能力，以适应城市建筑发展趋势的需求。,     据上海市政府副秘书长周波介绍，上海将构建政府统一领导、部门依法监督、单位全面负责、公民积极参与的消防工作格局，加大对消防装备建设的投入，增置扑救高层建筑外部火灾的装备，加强消防车通道、消防水源建设与管理，加强高层建筑、地下空间、石油化工等特殊复杂火灾的灭火战术研究，同时建立多种形式消防队伍，将消防安全纳入协管员队伍的工作职责范围。,     针对高层建筑、地铁、隧道、人员密集场所、易燃易爆等重点单位、重点场所的消防安全薄弱环节，上海将加大整治力度，同时在居民住宅推广安装独立式火灾探测报警器、自动报警、自动喷淋系统，强化居民、物业服务企业的消防安全责任，建立完善错时检查、跟踪复查、督察督导、协查联动、倒查问责等火灾隐患排查整治长效机制。,     周波表示，上海还将消防工作列为政府目标责任考核和领导干部政绩考评的重要内容，年初签约明责，全年跟踪督办，年底考评通报，严格消防工作问责追究。"
消防事故," ,　　6月14日4时许，山东省禹城市商贸港对面一家橡胶厂发生火灾。18时许，燃烧近14小时后，大火被扑灭。,　　4时12分许，整个厂房及厂房外的大量轮胎处于整体燃烧阶段，废旧轮胎起火后，钢结构的厂房坍塌，给灭火工作造成阻碍，火势蔓延迅速难以控制，浓烟遮盖住整个厂区，救火进度缓慢。,　　现场救援人员发现，如果火势得不到控制，将威胁相邻的厂房及车间。消防大队指挥员迅速组成四个攻坚小组：两个攻坚组利用分水器出两支水枪，在厂房东西两侧直击火点，对起火部位进行控制灭火，阻止火势向两侧厂房蔓延；另两个攻坚小组分别出一支水枪，阻截火势向电化车间屋蔓延，防止火势扩大，掩护工人疏散物质和设备。,　　两个小时后，大火被控制住，18时许，火情被扑灭，大火没有造成人员伤亡，起火原因正在调查当中。"
消防事故,"　　6月15日消息 记者从香港警方获悉，九龙马头围15日凌晨3点发生的火灾中，一名18岁女子在送往医院后被证实死亡，令死亡人数增至4人。另有19名伤者正在医院接受救治。,　　据警方透露，死于火灾现场的3人，经初步调查为一名37岁女子和两名1岁和6岁的男童。19名伤者分别为9名男性和10名女性，年龄介于2岁至55岁之间。,　　香港特区政府劳工及福利局局长张建宗当日上午赴现场探望时表示，社会福利署和民政事务总署已在第一时间展开联合行动，即时提供协助，包括向受火灾影响居民提供一日三餐、日用品，安排住宿，以及死伤人员及家属登记确认工作等。,　　香港警方表示，正深入调查起火原因，并将安排验尸以确定死者的死因。,2011年6月15日，香港，失火楼正面门口。,2011年6月15日，香港，马路对面失火现场。"
消防事故,"火灾现场浓烟滚滚。,消防官兵深入火场灭火。,　　福建省宁德市消防支队6月18日晚向记者透露，18日中午，位于福建省宁德市福安城区的怡和电子有限公司厂房发生大火，由于火势蔓延迅速，整个厂房顿时陷入一片火海，滚滚浓烟在风力的借助下四处肆虐弥漫，周边毗邻的众多厂房岌岌可危。福建省宁德市消防支队第一时间调集9辆消防车、60余名消防官兵赶往现场处置，经过7个小时的奋战，大火终被扑灭，火灾没有造成人员伤亡。,　　当日12时09分，宁德福安市消防大队接到报警后，第一时间调集辖区一中队、二中队、赛岐、甘棠义务消防队共6台消防车和42名官兵赶到火灾现场救援，并迅速报告支队全勤指挥部。支队全勤指挥部立即赶赴现场指挥灭火救援，并第一时间调度特勤中队、蕉城一中队及霞浦一中队共3辆消防车和18名官兵增援。,　　火灾现场，整个厂房上空黑压压一片，滚滚浓烟不断冒出，汹涌的火舌不断从窗户喷出，车间内存有大量的易燃可燃品正猛烈燃烧。根据现场情况，福安市消防大队官兵立即在着火厂房的四个方位设立水枪阵地，围追堵截，控制火势蔓延。由于过火面积较大，附近消火栓压力不足，消防官兵采取泵浦吸水供水的方式，确保前方供水充足。,　　火灾发生后，福安市人大主任何世明、市政府陈灼生副市长、王津副市长第一时间赶到火灾现场，成立了现场临时指挥部。支队增援力量到达现场后，成立了2个灭火攻坚组和7个灭火组，对火场形成内外夹击、包抄围截之势。经过全体官兵的奋力扑救，14时30分左右，火势得到有效控制。为防止火势复燃，消防官兵深入内部进行冷却清理，直到晚上7点，确保安全后才撤离现场。,　　目前，火灾具体原因正在进一步调查中。"
消防事故,"农民正在焚烧秸秆。,因为周边烧秸秆，南京玄武湖畔已看不清紫峰。,　　连日来，因焚烧秸秆，盐城市建湖县不少地方烟雾迷眼。12日傍晚，在建湖县城东的231省道开发区新东村境内，远远就看到农田里一条“火龙”正在吞噬大片田地里的麦秸秆。建湖九龙口镇一位干部昨晚说，农户回收利用秸秆成本高，草的价值赶不上人力费和运输费，地方也没有能消耗麦草资源的工厂，农民想不烧也很难。,　　昨天，南京、徐州、盐城、南通、淮安、扬州、泰州都是污染天。这已经是6月以来江苏第3次遭受秸秆焚烧带来的严重污染事件，与前2次受安徽等周边外来污染源所累不同，这一次完全可以说是“自食其果”。,　　国家环保部卫星遥感监测秸秆焚烧信息列表则显示：13日，江苏省内达到113个秸秆焚烧点，其中盐城最多，共有70个，分别为：阜宁县49个、射阳县15个、滨海县3个、盐城市3个。此外，连云港市24个、泰州市19个。而邻省安徽省天长市是3个。南京环境监测人员也认为：昨天南京城的空气污染指数随之异常升高，“主凶”依然是秸秆焚烧烟雾。,　　那么，南京焚烧秸秆的情况怎么样呢？昨天下午，记者驱车沿着汤铜线一路西行，查看江宁区焚烧秸秆的情况。,　　记者沿途看到，几乎所有的农田，收获都已经结束，大多数农田都已经犁过，有些农田甚至已经灌上了水，准备插秧，看不出焚烧的痕迹，所以也不能确定是否焚烧过。记者只在汤铜线西段，发现两处农田内布满了黑色的灰烬，应该是刚刚焚烧过，面积大约都在10亩左右。但是就在记者驱车查找两个小时，所能看到的范围内，没有发现正在焚烧秸秆的农田。,　　一名田间农民告诉记者，今年焚烧秸秆的情况要好于往年。“以前都是整片整片地烧，今年刚到收获季节，街道、以及村里面都在宣传，要求农户不要焚烧秸秆，所以大面积焚烧的现象要少很多，但是个别的现象还是存在的。” 　,　　昨天早晨，56岁的烧伤病人仲维珠因伤势严重，在南通大学附属医院去世。几天前，她因在自家麦田里焚烧秸秆而引火上身，不幸被烧伤。而在她之前，已有3位因同样原因烧伤的病人，在就医途中或救治无望而死亡。据悉，今年夏收以来，仅通大附院就已收治了20多名因焚烧秸秆而烧伤的病人，其中多人伤势较重。,　　连日来，通大附院烧伤科显得异常繁忙。该科主任张逸介绍说，半个月以来，他们科里几乎每天都增加新的因烧秸秆而受伤的农民，总数为20多人，有几名伤者伤势还比较严重。仅9日一天，就收治了6人，其中1人身亡。据悉，这名死者为通州区石港镇人，男性，已73岁高龄，在送到医院途中，其实就已死亡了；6月7日，一名72岁的盐城东台老人，也因焚烧秸秆而被火烧伤，送到医院时，医生发现伤者身上烧伤面积达90%，深2-3度烧伤，来的时候就没救的，在返程途中，伤者死亡。,　　在通大附院烧伤科病房内，因伤口疼痛，烧伤患者、港闸区秦灶镇费桥村72岁的沈宝林不停地呻吟，他说，8日那天，因麦收后就要插秧，他就帮助邻居家焚烧秸秆，眼见大火无法控制，殃及到一块还未收割的麦田。他急忙上前扑救，不料被火烧伤。他告诉记者，自己感到很后悔，今后再也不会焚烧秸秆了。,　　在该院收治的因焚烧秸秆而烧伤的20多名病人中，来自海安县的56岁伤者仲维珠最为严重，她全身烧伤面积达到40%，都是深2度和3度烧伤。送至医院后，一直在重症监护室抢救，气管被切开，靠呼吸机维持生命。13日早晨，仲维珠因伤势过重，在医院不治身亡。,　　而在本月3日，启东市北新镇永济村70多岁的张某在自家田里收完油菜籽后，便准备将剩下的秸秆焚烧，不料火借风势，快速向刚收好的油菜籽卷来。张某上前抢救，却引火烧身，情急之下，张某跳入附近的一条河沟中。虽被救上来，但因伤口感染，于4日死亡。,　　据了解，今年夏收以来，南通农村焚烧秸秆的现象愈演愈烈，不仅严重污染了大气环境，给航空和陆路交通带来威胁，还引发了多起火灾。,　　通大附院烧伤科主任张逸说，从目前收治的因焚烧秸秆而受伤的病人来看，伤者大都是老年人，在焚烧秸秆后因反应迟缓、行动不便，被迅速燃烧的秸秆烧伤。伤口主要位于身体的暴露部位，四肢、头面部居多。记者发现，这些病人大都是深2-3度烧伤。因这些农民家庭条件大都不是太好，烧伤治疗也需要一笔很大的费用，让他们雪上加霜。,　　这个六月，南京市民真的很难呼吸到干净的空气，前几天空气刚刚遭遇中度污染，昨天污染又不期而至。这已经是6月以来南京第3次遭受秸秆焚烧带来的严重污染事件。而上午10点到12点，南京也再次出现了严重空气污染，空气中的“尘污染”浓度短时骤增。,　　昨天中午时分，南京天空中的烟雾气浓郁起来，记者下午3点从市环境监测站了解到，由于悬浮颗粒物增多，能见度下降，空气污染从昨天凌晨就超过100以上，并一直加剧。根据每小时的监测情况，昨天上午10点，南京空气中的可吸入颗粒物浓度为186。到了11点，浓度便上升到367。仅“尘污染”这一指标，就达到了重度污染级别。,　　监测人员介绍，在12点后，虽然可吸入颗粒物的污染指数开始下降，但依旧维持在中污染级别，一直到14点，可吸入颗粒物才开始降至轻微污染水平。从污染物成分看，二氧化硫和二氧化氮两项指标均保持在正常水平。监测人员分析，重度污染期间，南京主导风向为偏东风，根据环保部空气质量实时发布系统数据，昨天上午位于南京上风向的地区也出现过短期高污染时段，由此判断污染气团可能来自南京以东地区。,　　进入6月后，南京已经三次遭遇秸秆焚烧对空气质量的严重影响。为何一个月以内就遇到这么多的“秸秆天”？据悉，去年为了严控世博会期间的空气质量，江苏、浙江两省联手进行污染源控制。其中，在秋季秸秆焚烧敏感期间，三地利用联合防治的途径来解决焚烧难题，确保了空气质量“异常的好”。,　　而今年，显然这种管理松懈了不少。即将进入雨季，在主要污染物为可吸入颗粒物的条件下，大气降水不仅可冲刷空气中的部分颗粒物，还能一定程度上抑制地面扬尘。所以，当出现降水时， 当日或次日的空气污染物浓度比降水前有一定幅度下降。不过，只有当降水量超过1毫米时，污染物浓度才会大幅下降。如果遭遇“桑拿天”，降雨断断续续，空气里的污染物浓度依旧会非常高。"
消防事故,"    为确保大运会期间消防安全，深圳市消防部门全面加强社会面火灾防控力度，打响了全市性围剿火灾隐患战役，取得显著成效，全市消防安全形势持续平稳向好。,    为确保大运期间社会面平稳，去年，深圳市消防监督管理局就打响了全市性围剿火灾隐患的战役，力求全面加强社会火灾防控基础。,    消防部门开展了全市性的重点地区火灾隐患整治工作。借鉴2009年我市沙井、龙城街道在全省重点地区火灾隐患整治中以优异成绩摘牌的成功经验，去年，我市将6个街道办和55个社区辖区列为2010年火灾隐患重点地区，由市政府挂牌督办（其中松岗街道由省政府挂牌督办）。,    市政府一次性挂牌督办61个火灾隐患重点地区，是近年来由市政府直接部署的涉及面最广、整治力度最大的一次消防安全整治行动。一年多来，在市委市政府领导下，消防部门举全市之力从公共消防设施、多种形式消防队伍、消防规划、火灾隐患整治、消防宣传培训教育等方面入手，大力开展整治工作。,    一年多来，列入整治的地区四项指数全面下降，没有亡人火灾事故发生，带动了全市消防安全形势持续平稳向好。,    去年以来，我市先后开展了冬季防火、高层和地下建筑整治回头看、违法搭建整治、建筑消防设施专项整治、中小学校火灾隐患排查整治、“一节两会”消防安全大检查等多次专项整治工作。,    按照“谁检查、谁登记、谁负责”的原则，消防部门在全市大力宣贯执行《深圳市公安局消防局建筑消防设施维护管理暂行规定》，消防设施实行“每日一巡”、“每月一测”、“每年一检”制度，逐级落实消防设施维护保养责任。,    据统计，1至5月份，全市各级消防部门就检查单位（场所）8159间，排查发现隐患6430处，其中整改隐患5548处，下发法律文书975份；行政处罚113宗，罚款金额110．6万元，查封30家单位，警告68家；举办消防宣传培训23万人次；参加消防安保、警卫1153次，出动安保警力2174人。,    消防部门还全力落实“防火墙”工程建设大力开展社会单位消防安全“四个能力”建设。去年，全市2366家人员密集场所的重点单位“四个能力”建设全部达标。"
消防事故,"起火爆炸后的杂物间，一片狼藉。,10层楼的外墙漆黑一片。,　　昨天下午2时左右，位于江苏省南通市中心 “一品海鲜”酒店的杂物间突然发生火灾，随着火势蔓延，杂物间内的煤气罐发生爆炸。事故殃及饭店上面8层楼房的墙面、窗户，墙体外墙被烧得部分剥落，墙面漆黑，数层窗户玻璃被烧爆裂，所幸事故没有造成人员伤亡。,　　发生火灾爆炸事故的是一栋地上10层的商住两用楼房。“一品海鲜”饭店杂物间位于大楼底层的东侧，夹在一家地下家具城的通道和一家足疗店的中间，大火燃起来后，火苗就往上蹿，旁边东方菜市场的很多经营户第一时间发现火情，还有人拨打了119。记者从当地一位网友用手机拍摄的视频上看到，当大火烧起后，浓烟在人群密集的闹市区蔓延，不少人从火灾附近惊慌失措地撤离出来，几秒钟后，突然，砰的一声巨响，发生了爆炸，一团巨大火球冲天而起，情形骇人。,　　另一名目击者称，大火最先从烟囱下面冒出来，并很快烧了起来，还伴随着煤气罐的爆炸声。据悉，火灾发生时，“一品海鲜”饭店里还有五六名员工，他们发现起火后，进行过自救但没成功，随后赶紧离开现场。记者看到，这栋10层高楼房的东侧墙面，被浓烟熏得漆黑，多层楼房的玻璃窗户被炙烤得出现爆裂，外墙剥落。所幸的是，事故没有造成人员伤亡。,　　当天下午2时5分，南通市消防支队接到报警后，30名官兵迅速赶到现场，组织扑救。10分钟后，大火被扑灭，并成功保护了与发生火灾的饭店杂物间相邻的地下家具城。此外，消防官兵还从杂物间抢出两只未发生爆炸的煤气罐，并清理出一只已发生爆炸的煤气罐。,　　据了解，这个杂物间里面放置了好几个液化气罐，火灾很有可能是液化气泄漏后接触火星引发的。目前，事故原因还在进一步调查中。"
消防事故,"　　挪威奥斯陆峡湾隧道6月23日发生火灾，导致至少12人受伤。受伤人员已被紧急送往医院救治。,　　警方说，他们共从隧道中救出34人，除12人被送往医院外，其他的获救人员也都接受了医疗检查。被送往医院救治人员的伤势情况目前尚不得知。,　　事故发生于当地时间15时左右，一辆满载纸张的大卡车在隧道中突然起火，当时它正位于隧道最低处。接到报警后，警方、消防人员和急救人员迅速赶到现场进行灭火和救援，大火在16时左右被扑灭，消防人员随后启用两台大型排烟机从隧道两端对隧道进行排烟。,　　奥斯陆峡湾隧道建成于2000年，全长7.3公里。该隧道曾多次发生事故。2003年8月，该隧道的排水泵出现故障，导致隧道发生水灾；同年12月，12吨岩石从隧道顶部塌方。今年3月，一辆运纸车在该隧道起火，致4人受伤。"
消防事故,"     6月20日下午3时许，青岛市九水东路刘家下河加油站北200米处，干活工人随意扔了一个烟头，导致二层小楼底层两间保温冷库燃起了大火，由于仓库在拆除重建过程中，除了杂物及外挂空调外，火灾并没有造成其他损失。,     记者赶到现场看到，着火的是一座二层小楼，一楼4个仓库中，南边两间已全部烧成黑色，二楼的外挂空调已被烧焦，部分玻璃已被烧裂，大火已被扑灭，部分工人继续将一楼的冷库拆除。,    “当时我就扔了个烟头，没想到就燃起来了，谁想到这保温冷库的泡沫材料这么易燃。”正在干活的李师傅告诉记者，这4间房屋以前是做冷库用的，房主准备将其重新装修，所以正在拆除，由于都是泡沫保温材料，比较易燃，扔的烟头引起了火灾，但并没有多大的财物损失。目前仓库在正常拆除装修中。"
消防事故,"　　6月24日晚10时左右，位于西安市中心新城广场附近的金翅鸟演艺广场发生火灾，一度火光冲天，火情多次反复，整条南新街被浓烟笼罩。记者在现场看到，有20多辆消防车赶来救火，警方封锁现场。,　　据现场消防队员介绍，火灾发生后，娱乐场所的人员已撤离，公安消防队员经初步搜索未见受伤人员。截至发稿时，火势基本得到控制。人员受伤情况和火灾原因仍在进一步核查中。,火灾现场浓烟滚滚。"
