label,text
交通事故,10月25日12时26分，由陇西至定西方向高速公路发生一起重大交通事故，目前已造成2死6伤。定西消防接到报警后及时赶赴现场处理。事故原因正在调查中。
交通事故,"记者从广西壮族自治区东兰县方面获悉，26日下午16时许，东兰县长江乡文旺村拉圩路段一辆柳微车侧翻下约30米深沟，目前已发现6人死亡17人受伤。,　　目前，事故抢救和善后工作正在进行，事故原因也正在调查中。"
交通事故,"贵州省安顺市境内7日发生一起交通事故，造成3人死亡。,　　记者从安顺市有关部门了解到，7日10时28分许，一辆载有5人的面包车行驶至安顺市西秀区欢喜岭土地坡水库时，不慎冲入水库中，其中有2人自救上岸，其余3人随车落入水中，生死不明。当地消防人员全力搜救，先后救出3名被困人员，经医生诊断已无生命迹象。,　　据救援人员介绍，事发时现场温度零下2摄氏度，路面结冰。目前，事故原因正在进一步调查中。"
交通事故,"　　目击者称，一辆载15吨酒精车牌为川K25253的槽罐车，在隆纳高速泸县境内一弯道处发生侧翻，罐车撞上护栏冲出公路，导致所载的酒精泄漏燃烧，并在公路沟渠内形成流淌火，一路蔓延。燃烧的罐体随时还可能发生爆炸，现场情况十分紧急。,　　事故发生后，隆纳高速公路管理方、交警、路政、消防以及120急救医护人员迅速赶往现场处置，营救被困伤者。为防止事故车辆发生爆炸，隆纳高速交警采取临时交通管制，对泸县进站往泸州方向暂时封闭，隆昌往泸县方向封闭交通。,　　接到事故救援命令，泸州119指挥中心迅速调集7辆消防车、36名消防官兵赶往现场。高速交警对现场进行了隔离警戒，通过与罐车司机核实，获知车内载有约15吨高浓度酒精。,　　消防官兵迅速利用多支泡沫水枪对着火区域实施覆盖灭火，用移动式水泡对车身进行冷却，并用手抬机动泵就近占据水源对消防车进行供水。同时对槽罐车侧翻处周围的居民进行疏散，严禁火源靠近。随后又调派大型吊装车、倒灌车对事故车辆进行倒灌，并用移动水泡实施稀释保护，经过长达12小时的奋战，成功将货车内剩余酒精倒灌至另一辆酒罐车，险情也成功排除。,　　目前，伤者已送到当地医院救治，事故具体原因高速交警正在调查处理中。("
交通事故,"青海省海东民和县川官公路甘沟段8日13时发生一起交通事故，据现场救援的消防支队负责人称，事故造成8人死亡，7人重伤，21人轻伤。,　　央视网记者连线青海省海东消防支队现场救援人员，据救援人员介绍，事发原因是由于一辆半挂拉煤车在途经甘沟段时突然失控，冲向路面车辆和街上行人，有13辆车被连环相撞，路边摊点和行人也被冲撞。,　　目前，事故已造成8人死亡，数十人不同程度受伤。事故发生后，消防、公安、医疗等相关部门迅速赶赴现场救援，截至下午18时，被困人员已被全部救出，受伤人员已被送至就近医院进行治疗。,
 "
交通事故,"
"
交通事故,"12日下午2点左右，读者唐先生拨打本报热线：杭浦高速许村往盐仓方向，两辆小轿车相撞后起火，一个年轻女子已经死了，还有多人受伤！,　　记者随后从高速交警嘉兴支队了解到，事故发生在下午1点19分，在杭州湾环线北线G92高速往海宁方向距胡家兜收费站5公里位置，共造成一死八伤。,　　开货车的李先生夫妇目睹了事故发生的全过程。,　　据李先生说，当时，他们开在第三车道上，一辆湖州牌照的马六轿车先是从左侧超过他，才没过几秒时间，就碰撞到原本行驶在左侧车道的杭州牌照的大众车，两辆车子都开始燃烧。,　　两口子随后把车开到硬路肩停下，从大众车里救出了5人，不过，其中一女子已死亡。马六车上的4人自己从车内逃了出来。,　　随后赶来的消防车赶紧扑火，不过两辆车子还是烧得只剩残骸。,　　高速交警说，据初步调查，当时马六车追尾碰撞到大众车，导致大众车发生翻滚，最后仰翻在第一车道上，马六车也撞上了边护栏，两车同时起火。,　　事故造成一名30多岁的女子死亡，另外8人受伤，其中两人伤势较重。事故具体原因还需后续调查。"
交通事故,"消防人员正在切割车体，争分夺秒抢救伤者。,　　9日18时许，滨湖新区包河大道与环湖大道交口向东约3公里处，两辆各载有5人的轿车相撞，已造成6人死亡、4人受伤。省委常委、副省长陈树隆，省委常委、合肥市委书记吴存荣分别作出批示，要求全力救治伤员,妥善做好善后工作。,　　,　　昨天傍晚6点30分，记者乘车赶往事发现场，一路灯火通明，车辆稀少。然而，到了名人馆与渡江战役纪念馆下穿往东两三公里处，突然没了路灯，一片漆黑，开着车灯也看不清前方。透过车窗，隐隐约约看见远方有车灯闪烁，不时有警车从旁边呼啸而过，奔向车灯闪烁处，那里就是事发现场。,　　记者抵达现场时，警方已划定了安全范围，只留了一条单车道供其它车辆通过。两辆黑色轿车被撞得面目全非，车头几乎与车体脱离，大量碎片散落在周围。据现场交警介绍，一辆为合肥牌照的广本车，另一辆为无为牌照的普桑车。,　　据了解，事发时，有两人直接从车中飞出，3人当场遇难。,　　现场大约停了10辆救援车辆，数十名救援人员正在紧张工作，不断有车辆驶来增援。,　　,　　事发后，合肥市市长张庆军，副市长韩冰、程瀚率有关部门人员赶往现场处置，全力救治伤员。,　　由于车内有人被困，消防人员围着车体紧张地进行切割，试图在最快的时间内将人救出。救护车车门大开，医护人员就蹲守一旁，随时准备将受伤人员送往医院。现场交警一边疏导来往车辆，一边为急救车辆预留救援通道。,　　“出来一个！”救援人员迅速将人送到车上，救护车飞快驶离现场，另一辆救护车顶了上来。就这样，受伤人员陆续被消防人员从车体中救出，然后送往医院抢救。,　　据了解，交警初步判定一方车辆逆向驶入车道造成事故，具体情况正在进一步调查中。,　　,　　现场救援结束后，记者赶到滨湖医院，得知3人经抢救无效死亡，还有4人在医院接受救治。,　　“我当时坐在副驾驶的位置上，瞬间就撞上了，我什么都没看到。”小豪躺在骨科病房里，他告诉记者，已回想不起当时的情形，“等我缓过来的时候，我才知道死人了”。小豪腰部受伤，在事故中受伤最轻。据负责看护小豪的民警介绍，上车时，小豪系上了安全带。,　　小宁的母亲在急诊室等了很久，听到小豪没事，她急忙凑过来问：“是不是我家孩子？是不是我家孩子？”,　　小宁的母亲告诉记者，她是肥东县长临河镇人，小宁才从北京回来，晚上和几个朋友一起开车到合肥玩，没想到会出这种事。据小宁的父亲刘先生介绍，小宁他们开的是一辆黑色广本，车上一共有5个男的，都是20岁左右的年轻人。,　　不一会儿，小宁的亲戚从医生处得知小宁已经抢救过来。“我的孩子抢救过来了？”刘先生和妻子得到消息后，眼睛突然红了，嘴里不停地说道：“那就好，那就好。”,　　据脑外科医生介绍，小宁头部受伤，虽然生命体征稳定，但仍需在重症监护室治疗，和小宁一起住院的小兵伤势轻一些，目前伤情稳定。广本车司机小坤胸部受到挤压，正在肝胆科接受治疗，而小胜则不幸遇难。,　　据医院工作人员介绍，事故中共有6人死亡，其中一辆轿车里的5人全部遇难。"
交通事故,"记者从湖南省邵阳市消防支队了解到，13日6时许，沪昆高速邵怀段发生交通事故，导致1人死亡9人受伤。目前，事故路段已恢复正常通行。,　　据介绍，事故发生在沪昆高速邵阳往怀化方向1250Km—1254Km段，位于邵阳市大祥区境内，共有1起汽车自燃和3处共16台车连环相撞。,　　湖南省邵阳市消防支队接到报警后立即调派特勤、大祥区、新邵县、邵阳县、隆回县共5个中队，60名官兵赶赴现场救援。经6个多小时的奋力救援，截至13日12时许，共营救被困人员10人，其中重伤3人，轻伤6人，1人抢救无效死亡。受伤人员经现场医护人员处理后已送往医院救治。,　　据介绍，发生事故的路段为山区公路，有连续急弯、急坡，事发时正值凌晨，浓雾积聚，能见度不足50米，事故原因初步认定与此相关。"
交通事故,"前晚10时起，武汉晨报官博接到网友陆续爆料：称北京开往武汉的D2031次列车，行至河南省信阳站附近时，出现车顶起火事故，维修后到达信阳东站时再次出现停摆事故，铁路方面紧急调开了另一台动车G525次前来转运旅客，可该车在乘客还未上完时也出现了异常，只能暂停维修。,　　因为意外频频，车内千余乘客不得不冒着寒风在站台外苦等，直到昨日凌晨时分，G525次维修完毕，重新载着乘客返程，并于昨晨2时许安全抵达汉口，事故导致列车晚点两个多小时，所幸无人员意外。,　　对于此次“动车囧途”，武汉铁路局和郑州铁路局相关负责人在记者采访时均表示“不清楚”。,　　,　　新浪微博认证用户“柯少爷”是车上的乘客之一，也是最早在微博上曝出此事的网友，随着事件的进展，他不间断发出多条微博，直播了这趟堪称“囧途”的动车返汉之旅。,　　前晚9时43分，第一条微博——,　　“亲们，今晚回不了武汉了。动车车顶着火了？等待救援！”并附有一张乘客在动车外焦急拨打电话的图片。,　　在随后几分钟内，他陆续更新了几条微博，表示此事尚无有关部门前来处理，他感叹“等吧，今晚能修好就是万幸”。,　　记者看到，记录显示，他发出微博时正位于河南省信阳市平桥区。,　　前晚11时50分，第二次微博——,　　“动车D2031次列车北京西发往武汉站，行驶至信阳东站车顶火花四溅，浓烟四起。造成千余旅客滞留。晚点两小时。抢修一段时间后出发再次故障。旅客被迫换车？”。记录显示，他发出该微博时的位置仍处于平桥区。,　　昨日凌晨零时13分，最新进展——,　　“二十分钟后，铁道部门安排了另外一趟列车过来搭载。但在车子进站不久，嘭的一声巨响之后，第二辆前来救援的车子也熄火了。期待有关部门前来解决！”随后补充的微博上指明救援车车号是G525，他直言自己“无语了”。,　　昨日下午3时10分，刚刚补觉起床的他补发了一条微博，“昨晚一点多到汉口的。太坑爹了！春运就快来临，希望类似情况不要再发生。”,　　,　　亲历者讲述：亲眼看到车顶火花四溅,　　昨日下午，记者联系上了网友“柯少爷”，他是一名作家、编剧，武汉某传媒公司CEO，讲起前晚的经历，他仍有些后怕。,　　前日下午3时许，柯先生从北京登上了D2031次列车返回武汉，坐在13车厢。,　　前晚9时许，列车抵达河南信阳附近时忽然临时停靠在一个小站，而按照运行表，此站并不在停靠站点之列。,　　列车停下后，他忽然发现不少乘客都纷纷涌下了车，跑到站台上张望，神色比较焦急，他不知道出了什么事，也跟着一起下了车，这才发现，动车顶部的一处电缆正在噼里啪啦冒出火花，非常吓人，工作人员随后赶来维修。,　　经过1个多小时的维修后，乘客重新上车出发，但让大家意想不到的是，列车只开了一站左右，抵达信阳东站后，又停了下来，据乘务员介绍是出现了故障，不得已，千余乘客再次下车，冒着寒风继续等待。,　　20分钟后，乘客们接到通知，称已经紧急调来另一列动车G525次转运乘客，乘客在乘务人员的组织下陆续走到另一个站台上车。,　　更让大家意想不到的一幕发生了——当时站台上的乘客才刚刚登车过半，只听到G525的车头处传来“砰”的一声闷响，G525居然也熄火“趴窝”了，久久不能再发动。不得已之下，乘客们只能再次回到站台，等待修理。,　　柯先生告诉记者，当时信阳的气温很低，虽然没有下雪，但寒风仍是让人瑟瑟发抖，但众人在站台上一直无人理会，没有人提供热水等御寒物品，也没有人告知乘客事故原因，部分激动的乘客一度还和乘务人员发生争执。,　　等候维修期间，他曾就事故原因询问过工作人员，G525次列车一工作人员表示，D2031次列车的事故原因可能是因为大雾造成车顶设备短路，但对本车事故原因未予回答。,　　,　　亲历网友吐槽，感叹“不给力”,　　除了柯先生外，还有不少在该车的网友也纷纷在网上爆料此事。,　　前晚9时51分，网友“hhlpp江Corleone”手机发出微博称，“动车电线爆响，坏在河南明港东了，亲历D2031”；网友“zadarboy”前晚10时39分也发微博称，“D2031，明港东站，6号车厢顶部多次放电打火。电光闪处，火花四溅，响声如雷。此时此刻的我本应坐到了武汉，但‘由于大雾原因’，我的屁股还留在原地”。,　　腾讯微博用户“刘俊”也是乘客之一，他在微博上感叹“D2031明港站停留一小时维修，起动行驶五分钟后停电二分钟，保持滑行二分钟，这期间有安全保障吗？”；网友“宋宋xiaosong”感叹，“D2031第一次坐，你就这么不给力！”,　　亲历网友吐槽，感叹“不给力”,　　,　　昨日，为了解此事的详情，记者试着联系了相关多个部门，但都没有得到答案。,　　记者首先多次拨打了信阳火车站问询处热线电话，但一直无人接听；随后拨通了郑州铁路局问询电话，但也没人接听，最后，记者辗转联系上郑州铁路局宣传部门一名负责人，但该负责人首先表示，D2031似乎并不属于他们管辖，而且也不清楚记者所反映的情况，需要问一下，此后也一直没有再与记者联系。,　　武汉铁路局相关部门负责人则表示，自己也不知道此事，对于D2031和G525是否属于该局所管辖，也需要查一下。"
交通事故,"兰海高速贵州境内13日发生一起交通事故，目前已造成5人死亡，19人不同程度受伤。,　　记者从贵阳市有关部门了解到，13日5时许，一辆大型客车由广东中山市往四川泸州市行驶，在兰海高速贵阳市息烽县境内与右侧护栏擦剐，后冲出道路侧翻，当场造成5名成人死亡，19人受伤，其中4人重伤。受伤人员已分别送往附近的息烽县辖区医院和修文县辖区医院救治。,　　据初步了解，出事大型客车属四川泸州市川泸运业有限公司，核载55人，实载60人，其中含5名允许免票儿童。此事故造成兰海高速交通一度中断。,　　当地公安、安监、交警、交通和消防等部门及时开展施救和善后处置，并到医院慰问伤者，组织有关医疗专家及时到医院救治。贵州已成立5个工作组负责善后处置工作。目前，事故原因正在调查中。"
交通事故,"记者从武都区委宣传部获悉，2013年1月11日，甘肃省陇南市武都区琵琶镇发生一起微型面包车坠落事故。事故共造成7人死亡、3人受伤，目前善后工作已基本就绪。,　　2013年1月11日上午11时许，武都区琵琶镇王家上沟村村民肖某驾驶长安牌微型面包车，由武都琵琶镇驶往康县方向，行驶至小河村谈家庄路段，与一中型货车会车时，因操作不当驶出路面坠落深沟。事故造成3人当场死亡，2人在琵琶镇卫生院抢救无效死亡，2人在陇南市人民医院抢救无效死亡。截止目前，该事故共造成7人死亡、3人受伤。,　　事故发生后，陇南市、武都区高度重视，区政府领导带领卫生、安监、交警、运管等部门及琵琶镇相关负责人第一时间赶赴现场，全力开展伤员抢救、现场勘验、调查取证、善后处理等工作。,　　目前，7名死者的善后处置工作已基本就绪，事故具体原因正在进一步调查当中。"
交通事故,"黑龙江省双鸭山市政府11日下午通报一矿业公司通勤车爆炸事件称，11日6时30分许，双鸭山市中兴矿业公司通勤大客车行驶到岭东区北山街道办事处广场对面东矿路时发生爆炸，波及对向行驶的一辆中型客车。经初查，两辆客车共乘坐52人，当场死亡7人，受伤39人。,　　通报称，受伤的39人在双鸭山市人民医院救治的15人，在双鸭山煤炭总院救治的24人。,　　目前，事件爆炸原因正在调查之中。"
交通事故,"1月12日上午11时许，外环线内圈近莘庄立交附近，两辆行驶中的大货车发生追尾事故，猛烈的撞击导致后车车头起火燃烧，司机被困驾驶室内无法动弹，最终葬身火海。,　　据目击者介绍，事发时，一辆大货车沿外环线内圈行近莘庄立交时，追尾撞上前方另一辆货车，猛烈的撞击致使后车车头冒烟起火，由于驾驶室严重变形，司机被困其中动弹不得，而副驾驶座上的两名男子侥幸逃生。,　　事发后，消防队员迅速赶到现场，将大火扑灭。抢险人员随后破拆驾驶室，将司机救出，但对方已不幸身亡。目前，事故确切原因还在调查中。"
交通事故,"1月15日16时许，天搀公路1502KM＋900M处(秦安叶堡段)，一辆庄浪至麦积方向的甘E·12155号宇通大客车与对向行驶的甘E·B8671比亚迪小轿车相撞，当场致小轿车内3人死亡，2人受伤，伤员已送秦安县人民医院抢救。,　　事故发生后，秦安县委、县政府高度重视，带领安监、交警、公安、卫生等相关部门负责人赶赴现场，开展救援工作。目前事故原因正在调查中。"
交通事故,"据怀集公安部门通报，昨日上午8时45分许，马×华驾驶一辆农用车途经怀集县连麦镇文岗路段时，与迎面驶来的由盘×文驾驶的大客车发生碰撞。事故造成两司机马×华、盘×文死亡，一人受伤。目前，事故原因仍在调查中。,　　据一名目击者介绍： 当时这辆运送水泥的蓝色农用车在行驶时突然失控，撞向对面开来的从连山开往广州的客车，将大客车的左前部撞出了一个大洞，农用车也向左侧倾斜。事故造成两车的车头均严重损坏，农用车上装载的水泥被向前抛出，水泥包和里面的粉末洒落一地，而客车车头内洒满了水泥，车窗被震裂，车轮被抛落一旁。"
交通事故,"应载19人，实载59人。记者14日从湖南省郴州公安局获悉：近日，郴州市交警支队查处了这一校车严重超载案。,　　据介绍，11日8时，郴州市交警支队三大队在郴州市体育馆附近发现一辆牌照为湘L84751的黄色校车在交警接近时拉窗帘遮挡车窗，交警当即进行拦截检查，发现校车载有57名学生和2名老师，而行驶证载客核定人数为19人。交警调查后发现，这一校车为郴州市城东试验学校校车，乘客均为该校师生，驾驶员为学校聘用司机。,　　据介绍，这起超载案是2012年3月《校车安全管理条例》公布后，郴州查获的首例重大校车违章案件。"
交通事故,"1月15日,在天公路秦安县叶堡段,发生一起两车相撞的重大交通事故,造成3人不幸身亡,2人受伤。,　　当日下午4时许,天水市的一辆轿车与一辆庄浪开往麦积区的宇通客车相撞,造成小轿车车体严重受损,有人员被困车中。救援人员随即施救,用液压破拆工具对变形的轿车进行破拆,成功将车内的2名伤者救出，送往医院救治。在交警和医护人员的协助下,消防大队救援人员又将轿车内的其余3人救出,但经医护人员证实,这3人已经停止了呼吸。,　　经紧急处置,事发约1个半小时后,因事故而临时中断的路段交通恢复正常。,　　目前,2名被送到医院救治的伤者伤势较轻,正在医院接受进一步治疗。事故原因正在调查中。"
交通事故,"       １月２０日清晨，广昆高速百色段广西与云南的交界处，云南往百色方向，一辆运载香蕉的大货车侧翻道路中间，分别造成２起３车连环追尾事故，７辆事故车辆中共有２人死亡３人受伤。,       清晨４时３０分左右，百色消防接到报警后迅速出动前往营救，并将受伤人员移交给到达现场的１２０医务人员，目前受伤人员正得到全力救治。,       事故还造成广昆高速百色段大堵车，截至目前堵车已经超过５个小时，现场交警正用吊车将侧翻的大货车吊起。事故原因还在调查当中。,
 "
交通事故,"救援人员清理现场，掉落地面上的富士康牌子十分醒目冯晓东摄,1月17日上午，郑州富士康班车车祸致3男4女死亡，伤者20余人，参与救援者称，现场惨烈。目前，死者身份得到确认。,　　记者从郑州市消防部门获悉，事故发生于郑州市商都路与博学路交叉口华丰物流园北侧。8时47分救援人员感到现场发现，两辆大巴车相撞，一辆侧翻，8人被压车下。经过抢救，1名被困在车下的女性乘客获救，7名乘客当场死亡，其中3男4女。,　　从车下救出被困人员后，救援人员又把伤者送上救护车，到附近急救中心或者医院进行医治。随后，交巡警清理了现场，消防人员又用水枪将现场地面上的油污、血迹进行了冲洗清理。,　　救援人员回忆救援情景，仍然不住叹息。据称，一辆大巴车车头撞得严重变形了，但车上乘客基本没问题，被困者都是另一辆被撞翻大巴车上的乘客。,　　救援人员向记者转述几名女乘客的话说，这些乘客8:00从郑州富士康下班，乘车回宿舍，出了车祸。两辆车都是富士康的大巴。车上悬挂的富士康牌子也掉落在事发现场草丛里、地面上。,　　据刚刚公开的消息称，事故中不幸遇难的3男4女身份已经确认。分别为：李朋辉，男，25岁；王洁，女，21岁；李彩虹，女，33岁；胡小利，女，24岁；王振军，男，30岁；丁怀涛，男，21岁；吕慧杰，女，20岁。"
交通事故,"河北省高速交警总队最新透露，17日8时40分许，河北境内大广高速公路邱县段因团雾相继发生9起交通事故，目前已致4人死亡9人受伤，20多台车不同程度受损。,　　来自河北省高速交警总队的消息称，17日凌晨4时起，大广高速公路沿线起雾，河北高速交警对沿线站口实施了交通管制。随着上午天气逐渐好转，相关站口陆续开通，一些滞留在服务区车辆驶上路面，未料车辆行驶至1688公里处时，当地突起团雾，引发了多起交通事故。,　　据介绍，河北省高速交警馆陶大队接到事故报警后，快速赶赴现场救助受困人员，第一时间联合救护、消防、清障部门进行处置，并在事故现场两端实施交通管制措施，疏导分流车辆。,　　目前，受伤人员已全部安全送往当地医院救治，受损车辆正在有序清撤中，警方在大广高速冀州口分流南行方向车辆。,　　自本月4日起，河北省中南部地区相继遭遇今年以来最强大雾天，此轮雾霾天已盘踞10余日至今未消散。河北省气象台17日上午再度连发大雾黄色、橙色预警信号。,　　河北省公安厅交管局已紧急启动大雾应对预案，并提示出行民众，雾霾天发生交通事故的概率比平时高出几倍甚至几十倍，近期应尽量减少行驶高速公路和长途出行。"
交通事故,"　　天定高速客车侧翻事故现场。,　　十八里铺8车追尾事故现场。,　　1月19日，定西境内出现降雪，给交通造成一定影响，当日上午，定西境内连发数起交通事故，其中天（水）定（西）高速陇西至定西段一客车行驶途中侧翻，导致3人当场遇难，1人在紧急送往医院途中死亡。9名伤员中，3名伤势较重，目前伤者在定西市第一人民医院和第二人民医院接受留院观察治疗。此次事故造成多辆车追尾，陇西至兰州方向道路压车严重。,
 ,　　,　　1月19日上午9时40分，陇西县运输公司一辆由陇西发往兰州的大巴车在行至天（水）定（西）高速安定区李家堡镇境内马家山隧道处时发生侧翻，导致后车追尾，多名司乘人员受伤。当天上午11时许，定西消防、高速巡警、120医护人员等赶到现场展开救援。消防官兵到达现场后发现，大巴车侧翻后横在公路上，车辆受损严重，车上的乘客经过自救大部分已经脱离险境。大巴侧翻后一小轿车因刹车不及，又与其发生碰撞，小轿车车身陷在护栏里，严重受损变形，3名人员被困车内。救援官兵随即利用液压剪断钳和液压顶杆展开救援，并利用特勤车牵引将小车从护栏中拖出来，最终将3名被困人员成功救出。,　　20日上午，记者来到定西市第二人民医院，此次车祸中受伤的乘客何某和妹妹正在该院住院部9楼接受治疗，何某的妹妹告诉记者，他们一家亲戚9人于19日上午8时许从陇西乘车去兰州，事故发生前只感觉车子突然左右摇晃，然后就翻了。目前，他们一行9人中，6人在此次车祸中受伤，其他3人没有大碍，已经于19日晚赶到兰州。在该院接受治疗的陇西某银行一名张姓的乘客告诉记者，自己在大巴车的倒数第4排就座，车从陇西车站驶出后，自己就靠在座位上听歌睡着了，等自己醒来时大巴车左右摇晃，随后就侧翻在地。她挣扎着爬出后，发现车内的乘客有些已经受伤，有些被困车内无法动弹，于是自己尝试救出其他乘客。,　　,　　大巴侧翻后造成交通堵塞，现场附近的车辆由于刹车不及导致多起追尾。在定西市第一人民医院治疗的四川籍男子胡某告诉记者，他们3个人从四川驾车前往新疆，进入甘肃地界后发现路面有些湿滑。他们本打算当天赶到兰州后就休息，但在天定高速出了马家山隧道后，就看到一路有车辆由于路滑发生车祸停在路旁。在一处下坡路段，他看到公路左右各有一辆大车侧插在护栏上，目测现场的情况后，他准备驾车从两车中间穿过去。谁知后边一辆西藏牌照的大车直接和自己追尾，随后他也昏了过去。大约半小时后胡某苏醒，看到交警正在把他们三个人往救护车上抬。幸运的是，胡某车上的3名司乘人员只有一名女性乘客受伤，其他两人无大碍。,　　胡某称发生车祸的主要原因在于路面太滑，他驾驶的车辆在时速不到60公里时，踩了3次刹车后才将车子缓慢停住。"
交通事故,"21日上午，319国道龙岩市上杭县古田镇路段发生了一起四车连环相撞的交通事故，事故造成一死一伤的惨剧。,　　据目击者陈先生介绍，当时在事故路段，红色货车急速下坡，迎面驶来另一部蓝色货车，眼看就要撞上去，但刹车已经来不及，两车撞在了一起。“碰撞后，蓝色货车车尾甩了90°，整部车子横在路中间，导致另两部车子躲闪不及也撞上去了。”,　　消防官兵在现场发现，该路段4辆车连环追尾交错着停在路中间，其中红色、篮色两辆大货车横跨在马路上，红色大货车车头已严重变形，车内1名人员被困，双腿均被车内部件死死咬住，腿部鲜血直流；在另外一部车内，一名男子被困在驾驶室内，经医护人员确认，该男子已经停止了呼吸。其它车内均无人员被困。,　　根据现场情况，消防官兵立即展开救援。由于货车追尾后车头变形严重，驾驶室救援空间狭小，消防官兵首先利用救援工具慢慢的挤进变形的车内方向盘处慢慢扩张，同时不断和伤员对话，使其保持清醒。消防官兵随后启动液压破拆工具对车体进行切割，经过消防官兵20分钟的紧张施救，两名被困人员相继被救出。,　　目前，事故原因正在进一步调查之中。,
 "
交通事故,"消防人员紧急采用液压剪扩钳和金属切割机对车门实施破拆,　　1月23日，新疆莎车县境内315国道发生一起交通事故，一辆小轿车与一辆重型自卸车相撞，造成2人死亡、2人受伤。,　　1月23日凌晨3点17分，莎车县消防中队接到报警，称315国道2850公里处发生一起两车相撞的交通事故，有4人被困车内。消防中队立即深夜赶赴现场进行救援。,　　到达现场后，救援人员发现一辆小轿车与一辆重型自卸车相撞，造成小轿车车头死死卡进大车底部，车头严重变形，车体面目全非，有4人被困小轿车内，事故现场一片狼藉。,　　根据现场紧急情况，消防指挥员立即安排部署救援方案，当地交警立即对现场实施交通管制，并用液压剪扩钳和金属切割机对车门实施破拆，将被困人员救出交给在场的120急救人员。经过3个多小时紧张救援，4名被困人员被成功救出。其中1人当场死亡，1人经抢救无效死亡，两名重伤者已送往医院进行救治。,　　目前，事故原因正在进一步调查中。"
交通事故, 
交通事故,"记者从安徽灵璧交警部门获悉，22日14时05分左右，该县境内发生一起车祸，造成5人死亡，1人受伤。,　　据介绍，当日14时05分左右，该县境内201省道52km＋600m处，一辆轿车与一辆出租车相撞，导致出租车翻入道路边沟，轿车起火燃烧。事故共造成5人死亡，1人受伤。目前伤者尚无生命危险。,　　经过交警和消防部门的救援，该路段于当日16时左右恢复通行。事故原因正在调查中。"
交通事故,"1月25日上午9时许，G50沪渝高速芜宣段宣城往芜湖方向316K处，发生一起7车相撞事故，事故已造成8人死亡。事故现场十分惨烈，其中两辆车由于严重相撞起火，烧得只剩下车架。记者了解到，今天早上芜湖大雾，能见度只有50米左右。,　　截至16时，事故现场清理工作仍在进行。"
交通事故,"24日凌晨，京港澳高速湖北随岳段119公里处京山县境内，一辆从西安开往湖南的长途卧铺车与一辆满载石头的大型货车发生追尾，事故造成2人当场死亡，10余名乘客受伤，其中1名11岁左右的男童受伤较为严重，54名司乘人员被困。当地消防，高管和医疗等部门接到报警后迅速赶赴现场救援。据现场高管部门人员介绍，卧铺车司机有酒后驾车嫌疑，事故原因目前还在进一步调查之中。,
 "
交通事故,"中新网成都1月27日电 27日中午，经过铁路部门抢修，四川隆昌境内石燕桥至李市镇间受损设备故障排除，事故无人员伤亡。,目前，途经该区段受影响的四趟旅客列车已陆续恢复运行，没有列车停运。目前，成渝铁路列车运输秩序正常。"
交通事故,"据浏阳市交通运输局相关工作人员介绍，1月24日凌晨4点20分左右，这辆浏阳-上海的省际班车（牌号为湘AY0385），在国道319浏阳大瑶至荷花交界处（1073-650米），与路边水泥墩发生碰撞，班车侧翻，造成车上乘客三人重伤，七人轻伤，其中一人因抢救无效死亡。,事故发生后，浏阳市交通局工作人员积极配合交警部门进行事故处理。,记者随后联系了这趟线路的一名司机，该司机告诉记者，他们属于湖南龙骧集团浏阳分公司，浏阳跑上海的省际班车现在是2台，当天出事的车是1月23日中午从上海发出的，快到浏阳市境内出了车祸。,记者从接诊了部分伤者的浏阳市中医医院工作人员处得知，医院接诊了3名伤者，其中一名27岁的男子抢救无效身亡。,目前，事故具体原因还在进一步调查。"
交通事故,"　　事故现场 via @新华上海快讯（王晓杨摄影）,　    25日晚9时许，上海徐汇消防支队一消防车在出警时撞到一助动车，导致车上一人死亡，一人受伤。具体情况调查和责任认定正在进行中。"
交通事故,"       1月24日21时许，在225省道41km处（杜桥镇龙王村路段），发生一辆小型轿车与重型自卸货车相撞事故，造成4人死亡，2人受伤送医救治。目前2名伤者无生命危险。,
,
       1获悉这一情况，市委、市政府高度重视，市委常委、常务副市长张招金，市委常委、公安局长王小平第一时间赶赴现场，组织公安、卫生、消防、杜桥镇、小芝镇、古城街道等单位相关负责人进行紧急处置。同时，成立“1·24”交通事故后续处理工作领导小组，下设事故调查组、医疗抢救组、家属安抚组、社会维稳组、宣传报道组等，连夜部署各项善后处置工作。经调查，小型轿车驾驶员系醉酒驾驶。,
,
       1值得一提的是，2013年春运已经于上周六启幕，我市各地将陆续迎来出行高峰，广大群众要注意出行安全。我市也将结合春运工作，全面开展道路交通隐患排查整治工作。,
 "
