label,text
化工事故,"　　昨日13时许，河北省栾城县孟董庄附近的一家化工厂突然发生爆炸，致使该厂四名工人不同程度受伤。据介绍，事故原因为生产操作不当造成，目前伤者已被送至医院接受治疗。,　　昨日14时30分，记者来到栾城县柳林屯镇孟董庄村附近。发生爆炸的化工厂位于衡井公路边上，工厂大门紧闭，距离厂区尚远，一股刺鼻气味迎面而来。透过工厂大门，记者注意到厂内一栋二层楼的车间屋顶已被掀开，铁皮屋顶变得杂乱不堪；不远处的麦田里，散落着一块块白色的塑料泡沫。,　　“这些塑料泡沫都是从厂里车间飞出来的”。附近的一位村民说，爆炸发生在13时左右，“当时，我正在另一家厂里值班，只听到‘嘭’一声巨响，便跑出来观看，得知邻近的厂子里出了事。不一会儿，两辆救护车赶了过来，把伤者拉走了，具体几名伤者不太清楚。”,　　该化工厂门前没有牌子，记者围着厂子转了一圈，也没有发现一处有命名字样的牌子。随后，采访了数位当地村民，他们都表示不清楚化工厂的名字，“只知道是生产化工原料的，平时都叫化工厂”。,　　据柳林屯镇政府一位工作人员介绍，该化工厂的名字不太清楚，已建成一年左右，目前正准备进行试生产。此次事故造成4人不同程度受伤，一名伤者在县医院接受治疗，且已经包扎好出院；另外三名已送到市里的医院接受治疗，他们三人分别手、下颚和胸部被灼伤，但不严重。,　　该工作人员说，事故的原因是一作业工人操作不当，往反应罐里添加原料时，顺序颠倒，导致爆炸发生。他们已经勒令该化工厂停业整顿，并对全体工人进行培训，尽快处理善后事宜。"
化工事故,"　　,　　今年1月30日，对江苏扬州创新包装有限公司的二十多位员工来说，是一个黑色星期六。据职工徐志琴回忆，这一天，他们公司同一车间的26个工人中有23人检查出不同程度的肝功能异常。谷丙转氨酶超标轻重不一，从100多到700多，甚至有人高达1044，是正常值的26倍多。,
  ,　　尽管大家对“谷丙转氨酶”这一专业术语并不十分了解，但是看到医生在入院通知书上写的“严重肝损伤”五个字后，一下子都慌了。很多人哭成一团。,　　“当时医院里的许多医护人员都替我们着急，说我们厂太不负责任了，有人还要打110，后来医院做出决,
  定，由传染科的蒋主任领我们住院。”徐志琴说。,　　截至目前，还有很多创新包装厂的职工没有出院。,　　“这么多在同一个车间的人患病，肯定跟厂里用的一种胶水有关。”徐志香是徐志琴的姐姐，在厂里已经工作了十年。她工作的车间是粘胶水车间，负责用胶水黏合塑料纸袋。,　　“去年入冬后，因为天气冷，之前用的红胶黏合效果不好，厂领导就调换了一批红胶过来，当时我们就感觉这胶水不太对劲，味道刺鼻，还很臭。后来才知道，这种胶水里含有氯仿、二甲苯及甲醇等成分。”,　　徐志香说，她们的工作环境是一个封闭的车间，通风很差，“今年公司效益又特别好，我们每天都要工作12个小时，也没什么休息日。去年12月份，很多人常常出现恶心、呕吐的症状。”,　,　　目前，已有一位女工疑似中毒死亡。,　　死去的女工叫王海琴，是位残疾人。工友说，因为智障，她只能干一种活，一天到晚就是刷胶，和胶水接触得最多，刚开始她还以为是胃病，也没去医院检查，一直上班到去年12月29日。,　　王海琴的丈夫陆启平说，去年12月份以来，妻子就一直恶心、呕吐，12月29日上班回来后，症状加重，吐了一床，后被送往医院，但终未能抢回一条命，于今年1月7日去世，留下一个5岁的小孩。,　　目前，扬州市疾控中心已对红胶进行了化验，结果尚未公布。"
化工事故,"    据山东省青州市政府２月２１日通报，当地一小口机井发生爆炸，造成村民４死４伤。,    ２０日１５时左右，青州市益都街道陈店村村民在清理一小口机井时发生爆炸，当场致３人死亡，５人受伤，其中一人经抢救无效死亡。截至２１日１５时，共造成４人死亡。 ,    事故发生后，当地党委、政府以及公安、消防、医疗救护等单位迅速赶往现场展开救助。目前，其他受伤人员已无生命危险。,    经初步调查，认定这是一起意外事故。事故发生的具体原因仍在调查中。"
化工事故,"　 没有任何防护措施就深入达10米的管道内，代价就是失去鲜活的生命。3名工人在疏通地下管道时，吸入井底沼气，导致昏迷。截至发稿，已经有两人死亡。,
  ,　　昨天下午，记者赶到位于郑州市金水东路与东四环交叉口往北约1000米的一处工地，急救人员正在抢救第一个从井下救出的工人。这名工人面色青紫，尚有意识。井下还有另外两名工人正在营救中。,　　刚刚铺好的东四环两边的护板还没有拆下，据现场的一名陈姓工作人员说，东四环下水管道直径约1.2米，工人的任务就是把施工时用砖堵上的下水管道砸开，疏通管道。当时有3名工人在井下 。,　　3名工人均来自开封市杞县泥沟乡，据同来的老乡于先生介绍，他们一行6人被一位陈姓男子雇来，早上9点来到这个工地开始干活，和他们一起干活的还有3名来自河北的工人。,　　“以前就给这姓陈的干过活。下去的三个分别叫樊永国、杨玉喜和孙新国，都四五十岁，想着挣点钱，谁知出了这档子事。”于老汉边说边抚心口。,　　下午4点左右他们开始疏通下水道，开始下去的是两个河北人，他们俩下去一会没砸开，说是不舒服就上来了。于老汉说陈老板就让樊永国下到井里。,　　于老汉说，不到20分钟，叫樊永国听不见回应，陈老板又让第二个人下去，10多分钟后也没有反应，第三个人又被派了下去。,　　看到情况不妙，施工人员马上拨打了119求救。,　　17：30，郑州市郑东新区消防队官兵赶到现场。消防中队指导员齐晓丹说，考虑到井下污水发酵可能产生沼气，他们到现场后马上吊下去一瓶氧气。随后两名消防队员韩浩和吴景军下井营救。,　　17：45，第一个人被救出，被救者脸色青紫，呼吸微弱仍有意识。为了营救方便，消防队员脱掉了一些衣服，减轻重量。,　　17：55，第二个人被救出，消防队员用绳索系在被救者身上，在众人帮助下把人拉出井口，被救者身穿黄色毛衣，50岁左右，紧闭双眼，呼吸已经比较微弱。,　　因为井内缺氧，两名消防队员满身污泥上来换气。最先上来的韩浩大口地喘着气，叫周围人赶紧往外抽水，说井底已经溢满污水。,　　吴景军说，这个井垂直约有20多米深，在10米的地方向北有一个横向的弯道，开始时弯道内水有齐腰深，3个人均被困在弯道里边，第一个救出的人离直井只有50厘米的距离，仍有意识，第二个人离直井较远，只能看到头了，第三个人已经看不见，估计在水下。,　　稍作调整，消防队员又到井下。,　　18：15，救出最后一个人。因为在井下太久，他已经几乎没有呼吸。吴景军说，第三个人完全淹在水下。,　　随后，3名被救者被分别送往黄河中心医院和省人民医院抢救。,　,　　截至记者发稿，3人中已经有2人死亡，另外1人仍在抢救之中。,　　郑东新区消防中队指导员齐晓丹表示，从现场来看，因为井下污水存放时间过久，已经发酵产生沼气，3人均因沼气中毒昏迷。“这些工人防护意识太差了。”他表示。,　　于老汉说：“前两个下到井里的人已经没有回应，肯定是出事了，陈老板却还让人下去，我们第一次干这活也没经验。”,　　除了被工人称为老板的陈姓男子，没有任何其他负责人到现场，陈姓男子表示，自己也是施工人员。不知道负责人是谁。,　　几个农村来的老汉，除了防水服和水管，没有任何防护措施和设备，这样的施工队没有任何资质，深入10米深的地下作业，谁来为这些逝去的生命埋单。"
化工事故,"2月26日，位于湖北宜昌开发区猇亭园区的湖北宜化公司厂区内一脱硫富液槽发生闪爆事故，导致两人死亡。,　　当天下午4时30分，一外施队对该公司二氧化碳洗涤塔进行检修时，紧邻洗涤塔的脱硫富液槽发生闪爆，正在作业的外施队工作人员张某从检修平台坠落，当场死亡；该公司现场监护人陈某被气浪推倒后撞到设备上，后经抢救无效死亡。,　　事故发生后，该公司立即向宜昌市安监局进行了报告。宜昌市委常委、副市长胡家法获悉后立即指示该市安监局、猇亭区组织善后，认真开展事故调查，严防再次发生类似事故。宜昌市安监局、猇亭区政府迅速启动预案，有关负责人赶赴现场，指导救援和善后，并开展事故调查。,　　目前，现场没有发生有毒有害物质泄漏，企业生产经营正常，社会稳定。事故原因正在进一步调查之中。"
化工事故,"　 中国淀粉行业著名企业河北省秦皇岛骊骅淀粉股份有限公司淀粉4号车间2月24日16时发生爆炸事故。据专家现场勘查初步分析，事故原因可能是车间粉尘爆炸所致。截至25日17时，官方证实现场搜救工作结束，事故已造成19人死亡49人受伤。,
  ,
  ,　　据介绍，骊骅淀粉股份有限公司是2006年由国有企业改制为股份制企业，工商执照、安全生产许可证、法人资格证齐全，属合法生产企业。,　　事故发生后，秦皇岛市主要负责人第一时间赶到现场指导救援工作，到医院看望受伤人员，消防、卫生、安监、民政、公安、建设等部门迅即组织人员处置有关事宜，县安监部门立即责令该企业停产整顿，县公安部门对该企业主管安全生产的副总经理及车间主任迅速采取了强制措施。,　　市政府决定迅速在全市开展为期两个月安全生产大检查，吸取事故教训，举一反三，查找和整改事故隐患，确保不再出现任何安全生产事故。"
化工事故,"　　２月２８日，国务院安委会办公室２８日发出紧急通知，要求各地和相关部门汲取广东普宁“２•２６”重大烟花燃放爆炸事故教训，切实加强当前安全生产工作，有效防范和坚决遏制重特大事故发生。,　　２６日２０时，广东省揭阳市普宁市军埠镇石桥村因村民非法违规燃放礼花弹引起爆炸事故，已造成２０人死亡、４９人受伤。事发后，中共中央、国务院高度重视，中央领导立即作出重要批示，要求全力以赴救治受伤人员，做好善后处理工作；加强烟花爆竹安全监管，特别要注意燃放安全，维护好各项群众活动秩序，切实做好元宵节期间的各项安全工作。,　　为此，国务院安委办要求各地和相关部门突出抓好烟花爆竹安全监管，全方位强化事故防范。同时，各地公安机关要切实加强元宵节期间烟花爆竹燃放活动的安全监管，及时制止并严厉查处未经许可举办大型焰火燃放和违反限放规定的燃放行为；加强元宵节期间烟花爆竹配送运输的安全监管。,　　国务院安委办还要求各地区、各有关部门和单位要针对春节后特别是元宵节大型文化、娱乐、旅游、商贸等活动增多的特点，切实加强人员密集场所安全管理。制定严格的安全保障措施和切实有效的应急预案，有效防范拥挤踩踏等群死群伤事故。,　　国务院安委办指出，目前中国依然处于春运高峰期，各类交通运输事故易发、多发。地方各级公安、交通、铁路、民航、安全监管等部门要加大安全监管力度，督促各类运输企业加强安全管理，强化隐患排查治理工作。"
化工事故,"　　山东省潍坊市滨海经济开发区28日晨通报，辖区内的山东新和成药业股份有限公司于27日下午3时20分在复工过程中发生爆燃事故，1人当场死亡，其余3名受伤人员被迅速送往医院抢救，其中1名重伤人员经抢救无效死亡。,　　事故发生后，潍坊滨海经济开发区迅速启动应急救援预案，组织公安、消防、安监、卫生等部门赶往现场进行救援，潍坊市安监局等部门领导到现场指挥救援。事故原因正在调查中。,　　据了解，山东新和成药业股份有限公司是一家专业香精香料企业，项目总投资10.6亿元，一期工程投产后，年可生产香精香料8000吨。"
化工事故,"    ３月４日下午２时３０分左右，位于湖北省钟祥市双河镇境内的湖北晋煤金楚化肥公司的造气车间脱硫富液槽发生爆炸，造成一死两伤。,    据悉，事故发生时，刘新黎（男，５３岁）、付斌（男，４３岁）、郑金虎（男，２７岁）三名员工受伤，当即被迅速送往双河镇卫生院抢救，但刘新黎因抢救无效死亡。而付斌、郑金虎又被转往荆门市第二人民医院继续救治，已无生命危险。,    事故发生后，钟祥市委市政府立即组成由分管工业副市长为组长，市安监局、市化建中心、双河镇等部门主要负责人为成员的工作专班，赶赴现场开展调查处理。目前，事故原因正在调查之中，善后事宜正在有序进行。"
化工事故,"3月4日消息 广东揭阳普宁市“2·26”非法燃放烟花重大爆炸事故发生后，省政府高度重视，迅速于2月27日成立了由省安全监管局牵头，省公安、纪检、监察、总工会及揭阳市政府派人组成的省事故调查组，同时，邀请了省检察院派人参与事故调查。事故调查组于当天到达普宁市后全面展开了事故调查工作。目前已核实了事故伤亡人数，初步查明了事故经过，调查掌握了事故的基本情况。至3月2日，事故已造成22人死亡，48人受伤，其中8人已伤愈出院。,省事故调查组已于事发后，全面展开了事故原因及对烟花燃放等相关安全监管的责任调查，重点调查政府和有关管理部门及国家工作人员履行安全监管责任的情况。普宁市政府主要负责人表示，全力配合省政府事故调查组的工作，有关政府和部门必须积极接受调查，实事求是反映情况，这既是纪律的要求，也是政府的郑重承诺，不配合调查的人员将受到严厉问责。,目前，事故调查工作正按照“四不放过”的原则有计划地全面深入开展。初步查明，事故的直接原因主要是村民杨某未经依法批准擅自非法燃放大量A级烟花，燃放过程中发生低炸，落火引燃附近礼花弹后继而引发另一处待燃放的礼花弹殉爆，导致重大爆炸事故。"
化工事故,"自3月1日起至3月15日，交管部门将对外埠进京车辆采取临时交通管制措施，禁止外埠危化品运输车辆进京。,　　今天上午，交管部门发布，自3月1日零时起至3月15日24时止，将对外埠进京车辆实行临时交通管制措施。根据规定，运送肉蛋菜奶等鲜活食品的货运车辆，按“绿色通道”有关规定执行；对于运送危重病人等特殊情况车辆，经核实后予以照顾放行。外埠进京的客车和货车通行证有效期分别为7天和3天。,　　交管部门在此提醒广大外埠车辆驾驶员，外埠车辆在进京时应按规定在进京办证处办理“进京证”，办证时须携带驾驶证、车辆行驶证和车辆年检合格证明。,　　市交管局昨天专门联合天津、河北、山西等兄弟省市召开了环京“护城河”外围管控措施协调会，采取七项措施严格办证手续，对外埠进京车辆进行严格检查和把关，同时加强宣传诱导服务外埠驾驶员选择适当绕行路线。,　　交管部门专门印制了《“两会”期间外埠机动车进京须知》，在主要进京国市道沿线单位、企业、居民聚居区发放，提醒外埠驾驶员。,　　“两会”期间，交管部门将在进京检查站设置24小时固定岗位，对外埠进京车辆逐一进行检查，对检查中发现的超载、超员、非法改装、超过报废期限、无牌照或挪用牌照等违法行为，且不能当场消除及不符合办证规定的，不予进京。对存在安全隐患的车辆坚决予以登记劝返，外埠危化品运输车辆一律不许进京。,　　具体管制措施,    1.禁止外埠危化品运输车辆进京。,　　2.外埠车辆需进入北京市境五环路(含)以内道路行驶的，须持驾驶员驾驶证、车辆行驶证、检验合格证、交强险凭证办理“进京证”。“进京客车”通行证有效期7天，“进京货运”通行证有效期3天。,　　3.持全国“两会”专用车证的外埠车辆进京不需办理“进京证”。为“两会”直接提供服务的外埠车辆，经核实专用车证后准予驶入指定地点。,　　4.运送肉蛋菜奶等鲜活食品的货运车辆，按“绿色通道”有关规定执行。运送危重病人等特殊情况车辆，经核实后予以照顾放行。,　　5.进京执行任务的外埠警车、救护车，不受上述临时交通管制措施限制。"
化工事故,"　　 3月7日下午2时30分，在东莞市塘厦塘蒲路的一个加工店门口，周先生拿着电焊在割油桶，火星四溅。突然“轰”一声巨响，油桶爆炸并起火。周先生躲避不及，头部被炸伤。,　　据介绍，事发前，苟先生拉着十个铁制大油桶到该加工店，要求加工店帮他割开油桶一头，用来做水桶。周先生是加工店的电焊工。接到活后，他就干起活来。,　　突然“轰”一声巨响，油桶爆炸了并起火。周先生躲避不及，头部被炸伤，裤腿也着了火。在附近与别人聊天的周先生的朋友，立刻赶过去，把周先生裤腿上的火扑灭，并拨打了120。随后，周先生被送到塘厦人民医院治疗。,　　在诊室外，两名警察正在盘问苟先生。苟先生说，油桶是他从一个废品站买来的，当时并不知道油桶里还装有油。,　　目前，具体原因正在调查中。"
化工事故,"3月10日8时40分许，内蒙古自治区乌审旗发生一起因天然气泄漏而导致的爆炸事故，造成周边部分房屋不同程度受损，1名伤者经抢救无效死亡。,来自乌审旗人民政府的消息，3月10日8时40分许，乌审旗嘎鲁图镇萨拉乌苏1街坊25栋的一户居民家里，发生一起因天然气泄漏而导致的爆炸事故。事故发生后，旗委、政府有关领导迅速赶赴现场，及时启动应急预案，组织旗相关部门人员，开展救援。事故现场1名受伤者经医生全力抢救无效死亡。,据介绍，事故造成周边部分房屋不同程度受损。目前事故调查组、受灾鉴定组、灾民安置组和医疗救治组均已进入事故现场，开展各项工作。"
化工事故,"    8日上午，湖北阳新瑞新化肥厂合成氨车间发生爆炸，致1死10伤。爆炸产生的冲击波致使现场附近方圆千米的数十家村民房屋受损。,    ,    ,    8日下午1时，湖北阳新县大垴村的阳新瑞新化肥厂附近，空气中仍弥漫着刺鼻的气味。一进大门，只见一栋高约十米的厂房屋顶已经被掀掉，遍地都是砖头瓦砾，厂房内的贮罐还冒着白色烟雾。,    大垴村村民明先生介绍，上午8时许，他在屋里睡觉，被一声巨响惊醒，紧接着感到强烈的震动，窗户玻璃散落在床上。他以为是发生了地震，吓得衣服都没穿，便跑到了屋外。之后，他看见化肥厂的厂区内有一团大火，直冲天空，数分钟后熄灭，厂内的员工纷纷往外跑。,    ,    爆炸发生后，对周边千米范围内的建筑物都造成了不同程度的损坏。,    与事发厂房一路之隔，有一间铁皮厂房，铁皮就像被“狂风”卷过，片片翻起。,    王先生的新家离瑞新化肥厂有近三百米远，这栋原本崭新的钢筋混凝土结构的三层洋楼，因为爆炸，大门损坏，靠厂区一侧的窗户几乎全部损坏，一楼的内墙出现了裂纹。,    隔壁一户居民的卷闸门，也因为巨大的冲击波，变得像被揉皱的纸一般。,    丁师傅告诉笔者，冲击波将他家的房门栓都震掉了，屋顶的瓦也被“吹”走。,    笔者看到，周围近千米范围内的数十户人家玻璃窗均被震破，“村里已经来人核算损失了，不知道怎么赔。”一些居民很苦闷。"
化工事故,"
   ,3月12日下午5时15分，位于湘潭市雨湖区鹤岭镇的湘潭中创华业电解锰有限公司(租赁湘潭市合力焦化有限公司场地)在生产过程中，生产原料之间发生化学反应，产生有害气体，导致正在作业的工人中毒受伤。目前，事故已经造成3人死亡，6人中毒受伤。,湘潭中创华业电解锰有限公司位于湘潭市北郊，距湘潭市雨湖区中心城区10多公里，主要从事金属电解锰业务，现系一家民营企业。,宋师傅进厂已有2年多，一直在该厂里做“电解看槽”工作。当天下午5点多，他与几名工友在厂里食堂吃饭，突然闻到一股浓烈的刺鼻怪味，紧接着另外有个人跑了进来，“他要我们赶快疏散”。怪味越来越重，宋师傅顿时感到头晕、腿脚发软，于是赶紧丢下碗筷，与好几个人一道，从食堂后门跑到厂里的后山。,40多岁的唐师傅系湘潭县响塘乡人。当天，厂里正在搞基建，他跟六七个工友在厂里干水泥活。下午5点多，唐师傅正在埋头干活，“除我们的几个人外，厂里还有几十个工人正在打锰粉。” 突然，他闻到一股气味，很快，他看到有几名工友倒下了。,事故发生后，当地120急救车辆火速出动，将中毒人员接到就近的湘鹤医院(即原湘潭锰矿医院)。湘潭市消防支队第一时间也派出多台消防车。,下午6时，湘潭市副市长刘建业与雨湖区委书记杨真平、区长徐亚健等及相关部门负责人也赶到事故现场，组建了事故抢险救援指挥部，开展抢险救援行动。,当晚7时许，记者搭乘的士前往现场，远远就闻到一股怪味，让人很头晕胸闷。厂区外，已拉起一道道警戒，公安人员正在维护秩序。由于事故现场有害气体仍在不断产生，指挥部对现场进行了严密封锁，避免无关人员靠近。,在湘鹤医院，记者见到，有多名轻微中毒者仍在该医院留观。记者趁隙采访了该院医生伍小青。据他介绍，事故已造成3人死亡。其中，有2人在厂里当场死亡，另外1人在送往该医院途中死亡。记者调查得知，这3名死者分别是：47岁的潘光荣，工人何某，另外还有一个技术员。而6名中毒较重者，被连夜紧急转到湘潭市中心医院抢救。,据一名轻微中毒的工人介绍，潘光荣承包了厂里的一个基建项目，当时也正在厂里跟其他工人一起做事。毒气泄漏后，见一个姓何的工人被严重熏倒，他连忙上前施救，结果，双双中毒不幸身亡。“死的时候，他们满脸都是黑的，估计是被毒气熏的!”,“发生这样的意外，太让人痛心了!”彭女士住在雨湖区鹤岭镇跃进社区，紧挨着发生事故的这家工厂。“这一带的空气污染太严重， 我们可以说是天天在吸毒气。”她说，附近居民就此多次向环保等部门反映过。环保部门也前来处理过，但没过多久厂里照旧生产。,而据当地居民称：当时，厂里正在加工金属电解锰，从矿石和锰粉中散发出一种有毒气体，从而造成这起中毒事件。"
化工事故,"    3月14日上午，江苏无锡新区一家电器厂内发生一起急性中毒事故，导致2名工人中毒身亡的惨剧。, ,    当天上午10点18分，无锡市消防支队、急救中心等部门先后接到群众报警，新区一家企业有人中毒。消防支队随即出动2个中队、12名消防队员赶往出事地点。出事地点位于电器厂的一个大型车间内，车间内有一个近2米宽、5米高的槽罐，而2名中毒的工人当时就在这个槽罐内。根据现场情况，消防队员立即展开救援行动。消防指挥员果断命令切断机器电源，并派出一名消防员携带空气呼吸器绑上绳索从顶部进入机器内，利用安全腰带将被困人员固定好后，通知外面的对员拉动绳索，合力将被困人员拉至出口处抬出。10分钟后，第一名中毒人员被成功救出。,    由于机器进口只有大约60厘米宽，且第二名被困人员较为胖重，安全腰带无法将其顺利固定，消防队员随即决定改用尼龙绳对其实施救援，15分钟过后，另一名中毒人员也被救了上来。第一名中毒人员被救出后，现场急救人员迅速为其实施了气管插管抢救，随后将他送往市人民医院抢救。但经医生证实，该男子中毒时间太长，入院时已无生命体征。而第二个中毒人员被救上来时脸色苍白，嘴唇发紫，送往市人民医院抢救后不治身亡。, ,    据厂方工作人员反映，2名工人是负责清洗机器的。由于14日是星期天，上班的工人很少，9点半左右有人听到槽罐内传来敲击声后，才发现两名工人没了踪影，工人们立即拨打了“119”、“120”请求救援。经厂方证实，槽罐内含有有毒气体三氯乙烯，三氯乙烯是一种强力清洗气体，在部分企业使用较为普遍。目前，警方已对此事展开调查。据了解，几年前，新区也有一名工人在清洗槽内捡物品时发生三氯乙烯中毒，后导致肝脏损伤。,    消防部门提示，三氯乙烯有刺激和麻醉作用。吸入急性中毒者有上呼吸道刺激症状、流泪、流涎。随之出现头晕、头痛、恶心、运动失调及酒醉样症状。出现头晕、头痛、倦睡、恶心、呕吐、腹痛、视力模糊、四肢麻木，甚至出现兴奋不安、抽搐乃至昏迷，可致死。"
化工事故,"　　3月15日下午三点左右，武汉二桥黄浦路工农兵站附近天燃气管道发生爆炸，万人逃离，天然气管道挖破处似蘑菇云。,　　昨日发生的事故，是武汉市近5年来出现的最大天然气泄漏燃烧事故。,
  ,
  　　“前一天供水管被挖破，没想到第二天天然气管又被挖破！”黄浦路罗家庄小区的居民孙爹爹说。,
  ,
  　　原来，距天然气挖断泄漏不到10米外，一段供水管曾在14日下午3时被挖断，导致附近居民停水5个多小时。,
  ,
  　　随着我市建设工程的增多，施工致水管破裂、天然气泄漏、电缆挖破等事故时有发生。对此，各方都有各自的说法。,
  ,
  　,
  ,
  　　昨日，燃烧起火事故还造成两条万伏高压线被烧断，附近5万户居民停电。,
  ,
  　　下午4时许，记者在事故现场看到，该路段6根高压电缆线，4根烧断的高压电缆在空中摇摆，地上散落着黑糊糊的橡胶，供电公司抢修人员正在更换电缆。,
  ,
  　　据现场抢修负责人鲁国庆介绍，他们13时30分接警后，立即组织30人的抢修队于事发20分钟内赶到现场。当时，沿线400米内的1万伏高压线全部受损，其中4根电缆烧断，2根烧焦，并发出噼里啪啦的声音。该公司立即划定隔离故障区域，采取停电措施，停电范围向西延伸至科技馆路，向北到达二七路，向东一直到解放大道沿线，涉及居民达5万多户，10多个小区。,
  ,
  　　经供电部门紧急抢修，昨晚7时30分全部恢复供电。,
  ,
  　　针对昨日发生的事故，施工方，中国一冶武汉市二环线汉口段工程项目经理部现场项目副经理张光明介绍，事发前，他们在事发地进行排水箱函（宽1.8米，深1.4米）单项施工，总长200多米，该工程是自去年1月起施工的，还剩40多米就完工，出事的地点就在K0+600米（桩号）处。他们是按照正常程序施工的，先根据管线图纸，用人工进行探挖，然后进行混凝土破除，再进行沟槽开挖等。,
  ,
  　　张光明说，施工前，工地的施工员小余和市天然气公司负责此路段的巡视员贾庆对项目业主提供的管线图纸进行了核对，并没发现标明地下有天然气管道，可万万想不到在施工时，却发生了意外。,
  ,
  　　对此，施工方表示主要有两方面原因，一是管线图纸不够清晰，二是武汉的管网太复杂，不仅施工方不能保证知道地下管网情况，水务部门和天然气部门也不能保证准确信息。再加上工程量大，实在很难保证不发生挖破管道的事故。,
  ,
  　　市天然气公司余国华说，事故是野蛮施工造成。施工方手中的图纸并非市天然气公司所提供，此外，路段巡视员并非清楚地下管道的具体走向。,
  ,
  　　他介绍，去年一年，我市因施工造成天然气泄漏达10多起，其中影响居民达1000户以上为5起，珞狮南路曾因天然气管道破裂造成近万户居民停气。,
  ,
  　　该公司管网运营总监张杰分析，管网屡被挖断主要缘于施工程序不规范。按相关规定，市政大型项目施工前，施工方一般都要组织相关部门参加协调会，加强配合，弄清施工现场地下管网分布图，避免施工时对地下管网的损坏。,
  ,
  　　近年来，道路施工频繁，施工方多采用层层分包的方式，为了赶工期，一些施工单位不和管线所属单位联系咨询，在不了解管网布局及走向的情况下就擅自开挖，造成不必要的损失。,
  ,
  ,
  　　武汉天然气公司企业传讯组经理余国华介绍，破损管道直径达400mm，为武汉城中央最大主干管网，抵达现场时，抢修人员立即关闭离事故现场约500米的两个截断闸，防止天然气继续泄漏。约14时15分，现场明火被扑灭。抢修人员立即打围，勘测管道燃烧的情况，用大型挖掘机挖出破损管道。,
  ,
  　　该公司管网运营总监张杰说，现场要更换6米左右天然气管道，新管道铺设后要反复测试其安全性能，约需三个小时。,
  ,
   "
化工事故,"　　针对近期一些企业发生粉尘爆炸事故的情况，国家安监总局１６日发出通知，要求各地、各有关部门和相关企业切实加强工商贸企业粉尘爆炸事故防范工作，坚决遏制重特大事故的发生。,　　安监总局的通报指出，近期一些工商贸企业粉尘爆炸事故时有发生。特别是２月２４日，河北省秦皇岛骊骅淀粉股份有限公司在清理和维修振动筛的过程中，使用铁质扳手、铁质钳子、铁锨等工具，产生火化，将作业过程中产生的、处于爆炸浓度范围内的玉米淀粉粉尘云引燃引发爆炸，造成１９人死亡、４９人受伤，直接经济损失１７７３．５万元。,　　根据通报，工商贸企业发生的粉尘爆炸事故普遍暴露出以下突出问题：一是企业对粉尘作业危险性认识不足，安全管理规章制度不健全，安全管理不到位；二是企业未能严格执行国家关于建设项目安全设施的有关规定，作业现场通风、除尘、防火防爆等安全设备设施不完善；三是企业安全教育培训工作不力，从业人员缺乏粉尘防爆安全知识；四是部分地方对工商贸企业粉尘作业安全工作重视不够，监督管理存在薄弱环节和漏洞等。,　　为切实加强工商贸企业粉尘爆炸事故防范工作，坚决遏制重特大事故的发生，安监总局要求进一步提高对工商贸企业粉尘作业安全生产工作重要性的认识，认真落实企业安全生产主体责任，加强粉尘作业现场的日常安全检查，加大工商贸企业涉及粉尘作业建设项目安全设施“三同时”工作力度，加大安全监管和事故查处力度，用事故教训推动工作。"
化工事故,"　 广州石化18日下午发生一起油泵泄漏事故，导致蜡油喷出引发大火。目前火势得到控制，暂无人员伤亡。,　　据广州石化有关人士介绍，当天下午约15时25分，广州石化炼油四部常减压装置减压三线重蜡油泵P-2117泄漏，350摄氏度的蜡油喷出遇空气自燃着火(蜡油自燃点在280～300摄氏度之间)。操作工发现后立即报警，广州石化立即启动A级应急预案。并启动相关环保预案。着火装置立即停工处理。厂内消防车第一时间赶到现场，并组织灭火。,　　由于着火点在装置中央，一下子扑灭难度较大。灭火消防车在灭火的同时，对周边的设备进行降温冷却。目前火势已得到初步控制，消防污水也得到有效控制，事故没有对周边环境造成污染。其他生产装置未受影响，正常生产。事故不会影响成品油供应。,　　据了解，广州石化在自行灭火的同时，也向广州市消防支队请求增援。在灭火的同时，厂内的人员也得到有序疏散。,　　至发稿时为止，事故尚未造成人员伤亡。事故原因正在进一步调查中。,
  ,
  ,
  "
化工事故,"    为加强烟花爆竹生产企业安全生产源头管理，完善监督制约机制，提升企业安全管理水平，陕西省日前决定在全省烟花爆竹生产企业实行驻厂安全监督员制度。,    驻厂安全监督员职责包括：实施安全生产日常监督检查，发现企业有重大安全隐患和严重违规行为时，有权责令企业立即停止生产活动；指导、帮助、配合企业建立健全安全管理规章制度、完善安全设施设备；制止企业将烟花爆竹生产、储存设施转包、分包给其他人员组织生产和管理；制止企业在危险品生产、储存区超人员、超药量、超范围、超能力组织生产和擅自改变工房用途的违规行为；监督企业落实地方政府及安全生产监督管理部门下达的《安全生产行政指令》；监督企业负责人、安全管理人员履行安全生产管理职责和企业特种作业人员持证上岗及实施全员培训情况；监督企业标准化建设和改扩建项目执行“三同时”情况；及时向安全监督管理部门反映企业安全生产情况和存在问题；为企业和安全监管部门提出合理化建议和意见等。,    省安监局要求，蒲城、富平、凤翔等烟花爆竹重点产区县，要率先在3月31日前实行驻厂安全监督员制度。"
