label,text
冶金事故,"昨日下午5时许，记者赶至发生事故的单位。该厂区有两处大门，均已紧闭。,　　昨日下午，沈阳经济技术开发区中国有色(沈阳)冶金机械有限公司铸造分厂内发生事故，钢水包脱落，造成6名工人受伤。其中4人危重，最严重的全身烧伤面积达99%。,　　事故发生后，沈阳市有关领导迅速赶赴现场，指挥救援及事故处置工作。省委常委、沈阳市市委书记曾维第一时间就事故处置做出指示。,　　下午4时40分许，武警辽宁省总队医院烧伤科，医生们穿梭于楼道之间，为了迅速救治受伤的工人，医院开辟了绿色通道。,　　6名受伤工人均为男性，年龄最小的25岁，最大的51岁。事发时， 5人在炉前工作，一人准备上到炉旁的二楼。,　　有几名穿着蓝色工作服，胸前有“中国有色”字样的工人一直在帮忙。在医院的工人以及该厂的领导都对事件表示不知道、不清楚。,　　医院一些入院患者家属表示，受伤工人被送到医院时，全身的衣服，有的已经脱下，而多数是被烧掉的。有的工人的皮肤已经被烧黑，不停地喊疼。,　　6名受伤工人中，伤势最轻的工人王师傅说，事发的锅炉至少有二层楼高，容积达20多吨，内部的温度达1600多度。炉子旁有楼梯，事发时，他在炉旁的一楼到二楼的台阶上，另5名工人在他的前面，距离炉子更近的位置进行操作。“炉子内壁粘了料，炉子内部温度高，瞬间变成了钢水，滑入炉内。而这滑入炉内的钢水，溅起的液体和气浪，让整个工人操作空间内形成了火星，并伴着白烟。当时就听到挺大的响声，我的后背衣服瞬间就蹿起火星。”王师傅说，他全身4%烧伤，肩锁关节脱位。,　　在医院内，一位40岁左右的女子，是一名受伤情况较重的工人的妻子，她一直大哭不止。她说伤者的母亲已经八十高龄，等着他们去照顾。伤者的亲姐姐在去年重病动了大手术，她没想到，她的丈夫又遭遇不幸。,　　武警辽宁省总队医院烧伤科主任张博介绍，6名伤员中，主要为烧伤，由于事发时，气浪冲击，对病人的病情加重，两人全身烧伤面积分别达99%和98%。其余4人分别约为91%、80%、60%和4%。,　　烧伤面积较大的4人中，其中一名工人在事发时戴了口罩，保护住了口鼻处。而其他3人伴有吸入性损伤，这给抢救工作带来很大的困难，将对这3人进行气管切开术，这4人随时有生命危险。,　　下午5时许，记者赶至发生事故的单位，该厂区的两处大门，均已紧闭。其中一处大门正对着该厂的办公楼，楼内很多窗户都开着，里面亮着灯，并有人影紧张的忙碌。,　　记者表明身份后，并未得到允许进入厂区，随后记者联系到一位办公楼内的工作人员，再次表明身份后，仍然遭到拒绝。并被告知，厂区内有狗。,　　记者注意到，厂区门前的地下管道还有大量浓白烟不断冒出。该厂区对面工厂的一名保安人员称，下午2时30分许看到该厂区内被灰白色浓烟笼罩，随后看到一辆救护车从院内驶出。,　　晚6时许，两辆汽车欲从厂区开出，记者上前追问，一名背着公文包的男子称“没啥事”后进入车内，倒车回到厂区。两分钟后，这两辆车从厂区的另一大门开出离开。"
冶金事故,"　　10月12日电 国家安全生产监督管理总局日前在其官方网站通报了南京钢铁股份有限公司“10·5”铁水外流重大事故相关情况。据初步分析，事故原因为炉缸内部碳砖受侵蚀变薄，在对其强度检测和论证评估不充分的情况下割开了残铁口处炉皮，复风操作使炉内压力升高，导致铁水击穿炉壁流出。,　　2011年10月5日11时40分左右，南京钢铁股份有限公司炼铁厂5号高炉在停炉准备过程中发生铁水外流事故，造成12人死亡、1人烫伤。事故详细原因正在进一步调查。,　　南钢股份于1999年3月由原南京钢铁集团公司部分改制设立，由南京钢铁联合有限公司(民营企业)控股。南钢股份是集矿石采选、炼焦、烧结、炼铁、炼钢、轧钢为一体的钢铁联合企业，目前具有800万吨钢、700万吨钢材的产能，主要有中板、中厚板(卷)、棒材、带钢和型材等五大类产品，现有职工11000余人。,　　据了解，南钢股份炼铁厂5号高炉于1998年建成投产，2006年停炉，2007年6月19日大修后开炉。炉容为402立方米，年产能为50万吨，高炉设有14个风口和1个出铁口，采用碳砖+陶瓷杯水冷炉底结构以及PW无钟炉顶上料方式。,　　2011年10月5日7时30分，南钢股份炼铁厂5号高炉按照停炉方案要求降料线9-10米进行预休风操作。预休风期间，拆除了炉顶大放散阀和煤气取样管，安装了炉顶打水装置，割开了残铁口处炉皮，并取下了残铁口处冷却壁，同时对5号炉界区内净、荒煤气及高炉富氧等设施进行安全处理，并与公共部分管线隔断。11时37分左右，进行复风。11时40分左右，现场作业人员在安装残铁沟时，大量铁水突然从残铁口预开位置流出，造成在残铁平台上的12人死亡、1人受伤。,　　国务院安委会已对该起事故的查处实行挂牌督办，查处结果将向社会公布。就此，国家安监总局要求，进一步加强冶金企业安全管理工作，有效防范和坚决遏制类似事故发生。,　　国家安监总局要求，建立严格的检修制度，防范重特大事故发生；扎实开展隐患排查治理，加强冶金企业安全生产工作；深入开展安全生产标准化建设，夯实冶金企业安全生产基础；严肃事故查处，加大责任追究力度，切实用事故教训推动工作。"
冶金事故,    8月19日，韩国光阳，浦项钢铁的工厂发生了一起爆炸事故，事故原因可能是瓦斯泄漏。韩国最大钢铁制造商、浦项钢铁公司（POSCO）称，此次事件并无人员伤亡，并且事故原因还在调查中。
冶金事故,"　10月5日上午11时45分，南钢炼铁厂5号炉淘汰停炉准备过程中发生铁水意外溢出事故。,　　记者10月5日20时从南京钢铁股份有限公司了解到，该公司炼铁厂5日11时许发生的铁水外流事故造成11人死亡，1人失踪(正在搜寻中)，1人受伤(没有生命危险)。,　　5日11时45分许，位于南京江北的南京钢铁股份有限公司炼铁厂5号高炉在淘汰停炉过程中发生铁水外流事故。当班操作工和维修工共有13人。事故发生后，江苏省、南京市主要领导高度重视，并要求严查事故原因，在全省范围开展安全生产大检查。,　　据初步调查，事故主要原因是在淘汰5号炉的准备过程中，炉中剩余铁水击穿炉壁流出，高温铁水形成气浪，造成人员伤亡。事故发生后的第一时间，救援人员对5号炉进行大量喷水降温，并对现场进行细致搜索。截至6日下午，经过工作人员紧张搜救，1名失踪人员遗体已经找到，事故死亡人数增至12人，另有1人受伤。,　　目前，江苏省已成立了由安监、公安、工会、监察和检察等部门组成的事故调查组，并开始了事故调查处理工作。对死者和失踪人员家属，也已成立了12个善后接待小组，进行一对一的善后安抚工作。"
冶金事故,"    昨晚，江苏省徐州市铜山区利国镇马山村三组、四组的村民们开始陆续出现头晕、呕吐、嗓子干等症状。至昨晚9时，有上百名村民被送到了利国医院、利国铁矿医院等多家医疗机构进行救治。据医院的医生称，村民们有一氧化碳中毒的症状。,    事发地点马山村距离利国镇区大概4-5公里的距离。马山村村民王庆祥是昨天晚上9时左右被送到医院的。他说，傍晚的时候，突然闻到一股非常刺鼻的气味。“头疼，嗓子干，走路发飘。”王庆祥随后了解到，家中的其他人员也有类似的症状。任芳菊是马山村三组的村民，她家6口人全部出现了头晕、呕吐的情况。“后来有人打了110，随后有救护车赶到，将大家拉到了医院。”,    昨晚，在利国医院，记者看到有40多名村民正在挂水输液，大人小孩都有，挂的是葡萄糖氯化钠注射液。在利国铁矿医院，大厅、走廊、输液室，到处都是挂水的村民。在抢救室，医生正在打开整箱整箱的药品配药。一位医生说，“村民们是一氧化碳中毒，在铁矿医院输液的村民有60多人。”,    据了解，除前述两家医院外，还有村民被送往与利国毗邻的茅村、柳泉等地的医院救治。情况严重的村民已被转至徐州市区的医院。昨晚9时记者赶往现场时，先后看到有4辆救护车从利国赶往市区。村民们说，这股刺鼻的气味来自附近的钢铁厂，可能是钢铁厂发生了气体泄漏。,    据记者了解，事发地马山村附近就有多家钢铁厂。今天凌晨记者发稿时，尚未听说人员死亡的情况。事故原因当地还在调查中。"
冶金事故,"事故现场。,9月1日，湘潭市委副书记、市长史耀斌一行到湘钢职工医院看望慰问受伤员工。,　 9月1日清晨5点50分，湘潭钢铁集团公司宽厚板厂发生一起安全事故，造成两死两伤。事故发生后，湘潭市委副书记、市长史耀斌，副市长杨广率相关部门负责人第一时间赶赴现场。史耀斌要求，全力抢救伤员，妥善做好善后工作，迅速查明事故原因。,　 记者从事故调查小组了解到，1日清晨5点35分，湘钢宽厚板厂的5#转炉在出完一炉钢水后，进行清炉。5点50分，在清炉过程中，转炉托圈突然漏水产生大量蒸汽，瞬间形成强有力的冲击波，致使转炉上方的除尘管等管道发生脱落。脱落的管道为钢材质，砸中两名作业工人，其中一名工人当场死亡，另一名工人在送往医院途中不幸身亡。另外两名工人被气浪烧伤。据了解，发生事故的转炉是2006年初投产使用的，炉役为1万5千炉，目前生产了一万多炉，并没有超炉役。且平时在对设备的检修中也未发现异常现象。,　 史耀斌一行首先来到事故现场，了解事故原因，随后到湘钢职工医院看望伤员。两名伤员均为烧伤，其中一名伤员全身近80%被烧伤，所幸生命体征较为平稳，医生正对其进行清创手术。另一名伤员烧伤面积为25%。史耀斌关切地询问其伤情，叮嘱他们安心养伤。,　 史耀斌要求医院全力救治伤员，相关部门要迅速查清事故原因，举一反三，加大对安全生产隐患的排查整治力度，发现事故隐患，立即整改，杜绝重特大安全生产事故发生。,　 目前，事故原因正在进一步调查中。"
冶金事故,"     10月18日上午8时05分，位于青山的武汉平煤武钢联合焦化有限责任公司精苯车间发生爆炸，爆炸引起厂内的多个装满化工原料的圆型罐体烧起来了，喷起的火舌冲上5米高，20分钟6辆消防车赶到，消防队员紧急展开灭火。两个多小时后，大火被彻底扑灭。据武钢集团宣传部门称，此次事故共造成周边作业人员1死1伤，事故未对周边环境、地下水造成任何影响，厂内生产正常进行。,     记者于上午8时40分赶到现场时，只见武钢焦化厂门前站了6个保安人员，与以往不同的是他们都戴上口罩，严禁外来人员进入。多辆抢险车和120急救车快速进入又风驰电掣地跑出来。,     据当时正在爆炸现场附近从事管道施工的徐师傅称，事发时他们十多个人距离爆炸的地方大约40米，一声巨响后，焦化厂精苯车间的原料槽和圆型罐体烧起来了，大火冲出5米多高。现场的一位30多岁的电焊工和另一工人倒在地上。一同正在从事管道施工的张师傅称，大火烧了约20分钟后，6辆消防车快速到来，先用泡沫灭火，后来又用水枪冷却原料槽和罐体。不一会儿，120车和警车也来了。消防人员正在灭火时，发生爆炸的地方再次传来爆炸声，声音比开始的那次小些。约2个小时后,大火被扑灭了。,     记者在武钢医院的急救室了解到，伤者是一位万姓工人，由于烧伤严重，记者无法见到本人。据值班医生称，伤者万某除脚底板外，全身90%的面积被烧伤，其情况非常危急，目前尚未脱离生命危险。,     据武钢宣传部门介绍，发生爆炸并燃烧的是废弃的原料罐体，废弃已久的罐体为什么会突然爆炸，武钢联合焦化正在有关部门的协助下加紧调查中。"
冶金事故,"　　16日晚9时50分左右，江西省萍乡钢铁厂一炼铁高炉发生铁水泄漏事故，泄漏铁水遇水发生爆炸，造成周围可燃物质瞬间燃烧。钢铁厂周围123名群众被转移，事故原因还在调查之中。,　　事故发生后，萍乡市消防支队调集辖区湘东大队、支队特勤中队8辆消防车赶赴现场。消防官兵搬离周围可燃物质，设立水枪阵地保护铁水泄漏高炉周围设备。,　　据介绍，由于处置及时得当，铁水泄漏没有造成人员伤亡。高温铁水泄漏火获得有效控制，没有波及周围设施、设备。,　　目前，事故原因还在调查之中。"
冶金事故,"　　据新华社北京2月24日电　针对造成13人死亡的鞍钢集团公司重型机械有限责任公司“2·20”喷爆重大事故,国务院安委会已对事故的查处实行挂牌督办。据安全监管总局通报,2月20日,位于辽宁省鞍山市的鞍钢集团公司重型机械有限责任公司铸钢厂开始生产水电下环,毛重95吨,采用两罐合浇的方法在砂型中浇注。,　　砂型制作完成后,23时30分开始进行钢水浇注,23时36分左右,在第二罐钢水浇注即将结束时发生砂型型腔喷爆,造成13人死亡、17人受伤,其中6人重伤。通报指出,依据有关规定,国务院安委会已对该起事故的查处实行挂牌督办,查处结果将及时向社会公布。据初步分析,事故原因是由于型腔内部或者底部残余水分过高,钢水进入型腔后,残余水分受热,短时间内迅速膨胀,造成砂型型腔喷爆。,　　南京雨花台区宝钢集团梅山钢铁股份有限公司23日发生煤气泄漏事故，导致转炉煤气倒灌进煤气柜，造成柜内正在进行技术改造大修施工的13名作业人员煤气中毒，其中3人当日抢救无效死亡。,　　事故详细原因正在进一步调查。"
冶金事故,"    2月24日最新消息 记者刚刚从南京市政府获悉，上海宝钢集团梅山钢铁股份公司煤气中毒事故又有3名危重伤员经抢救无效死亡，目前该事故共造成6人死亡，还有7人继续在医院治疗，病情基本稳定。,    事故调查和善后工作正在进行中。,    23日中午11时50分左右，位于南京雨花台区的宝钢集团梅山钢铁厂发生煤气泄漏事故，造成13名工人中毒，其中3人死亡，3人重伤，另外7人已脱离生命危险。,    据梅山钢铁厂通报，当天，宝冶建设南京分公司在梅山钢铁厂能源环保部煤气三加压站(8万立方米气柜)技术改造大修施工中，由于操作失误，导致转炉煤气倒灌进煤气柜，造成柜内13名作业人员煤气中毒。其中3人经抢救无效死亡，另有3人重伤，正全力抢救中。其余7人已出高压氧舱，生命体征平稳。"
冶金事故,"　　2月20日23时30分，辽宁省鞍钢重型机械有限责任公司铸钢厂铸造车间，在浇铸一大型铸钢件接近结束时，砂型型腔发生喷爆事故。截至21日下午，这起事故已经造成13人死亡，17人受伤，这其中的重伤者目前还没有脱离生命危险，医院正在抢救。,　　此次发生爆炸的砂型外直径约10米，其内部装有砂石。工人正在向砂型内倒灌钢水时，砂型突然发生爆炸，大量砂石被炸出。,　　21日下午，记者在事故发生地——厂区内名为“西5#门 重机铸钢厂”的车间内看到，事发的车间已经停产。由于车间内发生爆炸时，钢水温度超过1000摄氏度，爆炸后的车间现场极为惨烈。,　　发生爆炸的砂型已被严重破坏，旁边还放着两个钢水罐，其中一个还能看见里面装有红色钢水。多处可以看到烧焦的痕迹。现场的挖土机已经停止作业，搜救工作已经结束。整个车间基本清理完毕，只有地面还覆盖着一层较厚的尘土，几名工作人员仍在进行后期清理工作。,　　该厂副厂长裴兰科介绍说，事故发生时在车间内作业的工人约有40人。当时超过180吨钢水在铸造过程中发生喷爆，当场造成10人死亡，另有3人失踪，17人受伤。后3名失踪工人被证实死亡，事故死亡总人数上升至13人。,　　事故发生后，辽宁省政府主管领导亲赴事故现场。鞍山市委、市政府和鞍钢集团公司主要领导第一时间赴现场指挥救援，并到医院看望受伤人员。,　　目前，对受伤人员正在全力救治，善后工作正在有序进行。由于高温特殊、作业危险，事故发生现场已经全部封闭，安监部门正在对事故原因进行全面调查和分析。,　　有6人尚未脱离生命危险,　　据新华社沈阳2月21日电 辽宁省鞍山市公立医院管理局21日16时向媒体通报，鞍钢重型机械有限责任公司铸钢厂“2·20”喷爆事故发生后，辽宁省、鞍山市组织最好的专家、设备、药物等医疗条件救治伤员，目前11名伤势较轻者病情稳定，另外6人伤情严重，烧伤面积均在65%以上，尚未脱离生命危险。,　　鞍山市公立医院管理局医疗运行监管处处长刘毅介绍，“2·20”喷爆事故共致17人受伤，伤者均为男性，年龄在20岁至51岁之间，以烧伤为主。从21日凌晨起，鞍山市组织伤员全部进入中国医科大学附属第一医院鞍山医院救治，这家医院前身为鞍钢铁西医院，救治烧伤处于东北地区最好水平。,　　刘毅介绍，辽宁省卫生厅、鞍山市已经成立了专门的伤员救治领导小组，21日已从沈阳调派专家组，前来鞍山对事故重伤员进行会诊，目前救治工作正在紧张进行。"
冶金事故,"记者从甘肃省安全生产监督管理局获悉，20日凌晨酒钢集团炼铁厂一高炉检修时发生事故，造成2人死亡1人失踪。,　　3月20日凌晨2时10分左右，酒钢集团炼铁厂检修人员在检修2号高炉地沟除尘器时，管道撕裂，拉倒除尘箱体，事故造成2人死亡，1人失踪。据了解，这3名检修人员均属嘉峪关汇博劳务公司员工。,　　目前，事故发生原因正在调查中。"
冶金事故,"3日上午，宁夏晟晏集团福华冶金公司在组织人员诊断3号全密闭硅锰合金矿热炉故障时，突发高温气体灼伤事故，造成18人不同程度灼伤。目前伤者正在医院救治，其中三人伤情严重。,　　据记者了解，3号全密闭矿热炉25500千伏安，炉内有压力，温度1300多度。据公司负责人介绍，当时检修已打开支排，事故属于一个意外情况。事发后，自治区党委书记张毅要求不惜一切代价抢救灼伤人员。目前已抽调全区烧伤科专家，并邀请区外专家会诊，并做好受伤人员家属情绪稳定工作。宁夏有关部门将在全区范围内对铁合金、电石等企业开展安全检查，杜绝类似事故发生。事故原因正在调查中。"
冶金事故,"       河北省武安市政府27日通报，26日21时30分左右，河北普阳钢铁有限公司4号高炉在检修过程中发生煤气泄漏事故，目前已致使8人中毒，企业当即将伤员送往医院抢救治疗。,       当地已连夜成立事故调查组，展开全面调查。经医院全力抢救和进一步证实，此次事故目前造成3人死亡、5人受伤。"
冶金事故,"    4月26日晚21时30分左右，地处武安的河北普阳钢铁有限公司(简称普阳钢铁)4号高炉在检修过程中发生煤气泄漏事故，致使8人中毒，其中3人死亡、5人受伤。目前现场救援已经结束，事故原因尚不明朗。,    据武安市政府27日通报，26日21时30分左右，河北普阳钢铁有限公司4号高炉在检修过程中发生煤气泄漏事故，致使8人中毒，企业当即将伤员送往武安市仁慈医院抢救治疗。,    接报后，邯郸市委、市政府主要领导和武安市委主要领导立即作出重要批示，要求抓紧抢救伤员，查明事故原因，排查类似隐患。邯郸市政府、武安市政府负责人带领相关部门和人员在第一时间赶往医院看望伤员，全力安排伤员救治和死者善后处理工作。同时迅速成立事故调查组，展开全面调查。,    经医院全力抢救和进一步证实，此次事故共造成3人死亡、5人受伤。,    27日上午，伤者郭某、李某在武安市一家医院接受救治，正在吸氧、输氧。他们皆为普阳钢铁员工。据他们介绍，事发时正在维修，还没有明白怎么回事，就很快失去了知觉，当时并未注意到现场有其他异样。被送到医院后，曾一度意识不清，经过抢救，现在病情平稳。,    据了解，当夜事发后，伤员被送往医院的同时，他们家属也接到信息。院方表示将组织精干力量，全力抢救伤者。据普阳钢铁有限公司办公室负责人透露，5名受伤工人分别送往武安市两家医院进行救治。据其掌握情况，目前，5名伤者病情平稳，已脱离生命危险。, ,    昨日中午时分，记者驱车赶赴普阳钢铁，厂区内照常生产。在工厂门外，很多满载生产材料的货车排成长队，约近三公里。一名司机师傅称，为了卸货已等了好几天。,    据了解，目前，现场救援已经结束。公司负责人表示，伤亡人员家属情绪稳定，企业秩序正常。27日上午，事故调查组已经进驻厂区现场，就事故原因展开调查。,    河北普阳钢铁有限公司是一家中外合资企业，始建于1992年，现总资产达125亿元人民币，拥有员工9000余人，是武安市经济发展支柱企业。,    河北普阳钢铁有限公司曾于2010年1月4日发生煤气泄漏事故，最终导致21人死亡、9人受伤，在事故报告过程中，该企业涉嫌瞒报。"
冶金事故,无
冶金事故,"　　7月10日上午，一辆为宝钢集团做项目的移动供热车在宝钢发生蒸汽爆炸事故，截至记者发稿时已造成一人死亡一人重伤。,　　宝钢集团公共关系高级经理孟海彪告知，事故发生在当天上午10时20分，山东中移能环科技有限公司的移动供热车在为宝钢发展公司铁力小区食堂旁做项目时发生爆炸。目前，宝山区安监局已成立了事故调查组，事件原因尚在调查中。他证实，目前事故已造成一名项目员工死亡，另一人重伤，其烫伤面积超过百分之六十。,　　现场目击者称，事发时爆炸声音巨大，不少玻璃窗被震碎，周围一片狼藉。,　　宝钢集团是中国最大的钢铁联合企业，在刚刚公布的世界500强榜单中位列第197。"
冶金事故,"1月10日上午9时左右，宁波钢铁有限公司炼钢厂烧结作业区发生一起煤气爆炸着火事故，造成一死一伤。记者最新获悉，目前，发生事故的该条生产线已由安监部门责令停产。,北仑区安监局接到报告后迅速赶到现场，指导企业做好善后处置工作。目前，发生事故的生产线已被安监部门责令停产，北仑区安监局已会同纪委、公安等相关部门组成事故调查组，事故原因正在进一步调查中。事故相关善后工作正积极处置之中。,经了解，宁波钢铁有限公司炼铁厂煤气爆炸事故两名伤者中，一名当场死亡，另一名伤者已转至宁波113医院抢救，经鉴定烧伤面积为11%，目前生命体征稳定。"
冶金事故,"山西省安监局4日发布消息称，2012年12月27日16时30分，首钢长治市瑞达焦业有限公司发生一起爆炸事故，共造成6人伤亡。,　　事故发生后，山西相关部门当即成立事故调查组。经过数天的调查，山西省安监局核实确认，首钢长治市瑞达焦业有限公司工作人员在焊接脱硫液加料斗作业时发生此次爆炸事故，共造成4人遇难，2人受伤。,　　首钢长治市瑞达焦业有限公司年产冶金焦60万吨，是长治市百强企业。该公司采用宽炭化室、双联、下喷、废气循环、复热式捣固焦炉，主要产品有冶金焦炭、焦粉、焦粒、焦油、煤气。,　　另据了解，首钢长治市瑞达焦业有限公司在2011年度曾因环保不达标生产，连续多个季度超标排放被山西省环保厅通报。,
 "
冶金事故,"　　10月14日下午4点多，株洲市一医院住院部烧伤科弥漫着一股消毒水的气味，向秋云一个人坐在走廊边的病床上，右手握着左手腕，低头沉默。眼前，医院的医护人员像打仗一样忙进忙出。,　　就在一个多小时前，株洲冶炼厂厂房内一锅炉发生泄漏，巨大的火柱夹杂着火红的铝水喷涌而出，厂房内的9名工人均被烈火烧伤，其中有8人烧伤严重，当中一位还在重症监护室抢救。,　　发生泄漏时，工人们拼命地往外跑,　　坐在床边的向秋云一言不发，他挽起裤管，腿上和脚踝处被烈火烧伤，多处起了泡，膝盖处一块鲜红的肉裸露出来。病床上，躺过被烧伤的工友，留下了大片的褐色灰尘。走廊里不时传来工友的惨叫声和家属的哭泣声。,　　“幸亏当时站在门口，离锅炉比较远，不然肯定不止烧成这样。”向秋云是9名工人里伤得最轻的一个，因为来一医院抢救的人比较多，他还在耐心地等着医生的救治。,　　向秋云说，下午3点多，他像其他工人一样被安排进了一间冶炼厂房。跟他一起在厂房里工作的一共有9个人。他正在厂房的门口清理材料的时候，一股巨大的火柱喷涌而出。“我丢下手中的东西，就往门外跑了，当时想到的只是逃命。”讲起当时的情况，他突然激动起来。,　　工友称系被溅出的窑尾灰烧伤,　　14日下午4时30分许，记者来到株洲市北雅医院，一名急诊科护士介绍，当天下午2时40分许，他们把9名伤者从车间送到医院，之后又将他们转到一医院。急诊科苏姓医生说，这9名工人中有几人烧得很严重，但都不会危及生命。“至于原因，工人们说可能出在锅炉。”她说。,　　记者随后又来到株冶厂区，正值下班时间，询问走出大门的工人，大多数人表示对当天发生的事不知情。一名正在操作的工友说，事故是4号窑一个锅炉的窑尾灰(里面含有铝等原料)溅了出来，烫到正在施工的几名工友。至于窑尾灰为何会溅出，这名工友说，“我不在现场，但听说是投原料时垮了下来。”,　　事发后，该厂已派出人员到医院，进行事故的善后处理。"
冶金事故,"　　12月17日凌晨3点30分左右，江西永胜铝型材有限公司发生溶解车间冷却井爆炸，致使1人死亡，2人失踪，7人受伤。伤者已及时送到江西省人民医院、南昌市第一医院、永修县人民医院进行救治，目前，伤者伤势稳定，生命体征正常。,　　事件发生后，南昌市委、市政府高度重视，市委副书记郭安、副市长肖玉文赶赴现场指挥救治工作，并提出要高度重视，开发区及公安消防部门要通过采取有力措施，精心组织，周密部署，全力组织好搜救和抢救伤员工作；安监部门要强化措施，明确责任，尽快查清事故原因，拿出鉴定意见。同时要积极做好赔偿和善后工作，要高度重视并做好死伤职工家属稳定工作，积极沟通，主动交流，防止其有过激行为；要认真吸取教训，举一反三，对全市生产企业进行一次全面整改，做到警钟长鸣，确保年关不再发生此类问题。,　　市应急办、市安监局、桑海开发区等相关部门负责人在现场调度，紧急组织现场人员搜救、伤者救治、伤者家属安抚等工作。事故原因正在进一步调查中。"
冶金事故,"　　17日上午9时10分许，宝钢股份公司炼钢厂一重达270吨的铁水包发生倾翻，事故造成2人死亡，13人受伤，伤者立即被送往上海交通大学医学院附属第三人民医院（宝钢医院）救治。,
,
　　在位于同济路的宝钢二号门前，有目击者告诉新民网记者，今天上午9时许，他们看见宝钢大门口来了很多警车和救护车，就觉得可能出大事情了。记者在现场看到，任何人进出宝钢都要验看工作证件。,
,
　　在宝钢医院，记者了解到，有数名伤者正在宝钢医院烧伤科接受治疗。另据记者了解，长海医院也收治了两名伤者。,
,
　　目前，上海市政府已成立事故调查组，对事故原因展开调查。"
冶金事故,"11日23：00左右，济钢集团职工对场内，工人在对1号1750高炉的热风炉冷风管道进行维修时，管道发生爆炸。2名维修工人当场死亡，1名工人被烧伤，后被送往济南市中心医院救治。,　　23：50左右，记者赶到济南市中心医院。一名值班护士称，23：38左右，一名男子从济钢转入该院烧伤科，“男子姓刘，今年30多岁，转入时身体已经大面积烧伤。”,　　记者在烧伤科见到几名男子，一名男子自称是济钢某负责人，是他护送烧伤者至医院的，至于具体情况，他表示不能透露。,　　记者从知情人处获悉，23：00左右，工人在济钢集团职工对场内维修1号1750高炉热风炉的冷风管道时，管道突然发生爆炸，热浪袭击多名工人，其中2名维修工人当场死亡，1名工人被烧伤。"
冶金事故,"四川省安监局通报17日称，成都市青白江攀成钢建设公司炼铁车间发生的煤气中毒事故，已造成4人死亡，2人受伤。,1月16日夜间，成都青白江区的攀成钢建设公司炼铁车间内，一名工人正在对检修的竖炉烘干桶进行确认时发生煤气中毒，5名监护工人发现后随即展开救援，救援过程中导致6人煤气中毒。,工人们发现后，迅速展开救援，6名中毒者救出后被送往企业所属的攀成钢医院抢救，其中4人因抢救无效死亡，另2人被紧急转院至47医院抢救。,目前，中毒事故发生原因四川省、成都市安监部门正在调查，相关善后工作已在进行中。"
冶金事故,"4月7日都市报热线电话接到报料称，位于湟源县大华镇的青海华晟铁合金冶炼有限责任公司4月5日晚发生事故，十多名正在作业的工人被烫伤。,　　接到线索后，记者来到解放军陆军第四医院烧伤科。在病房内，记者看到一名伤者的脸部、身体都被严重烧伤。在医院的楼道内，伤者家属告诉记者，4月5日晚上班时，冶炼硅铁的锅炉突然发生爆炸，高温溶液喷溅出来，将在场的十几名工人烫伤。,　　一位姓王的家属告诉记者，他的家人在青海华晟打工已经有好几年了。4月5日下午，和往常一样到厂里上班。可4月6日早上，他们突然接到青海华晟相关负责人打来的电话，称他的家人被烧伤了，让他们赶紧到医院。,　　当日下午，记者来到青海华晟铁合金冶炼有限责任公司。青海华晟的相关负责人告诉记者，4月5日20时30分左右，正常上班时间内，冶炼车间发生了喷炉事件，造成多名正在上班的工人不同程度被烧伤。,　　事故发生后，他们第一时间组织人员将伤者送往医院，并向相关部门汇报，同时成立两个小组，负责医院的协调工作和事故现场的处理工作，全力以赴做好伤员救治工作。随后，记者联系到了湟源县安全生产监督管理局局长贾存义。贾存义告诉记者，事发当晚，接到青海华晟铁合金冶炼有限责任公司的报告后，他们及时向上级部门反映，并组织人员及时赶到现场和医院处理此事，湟源县主管县长也赶到了现场。,　　贾存义说，现在最重要的是全力抢救伤员。事故造成15人受伤，根据伤情，8人被送往医院救治，另外7人只是受了点轻微伤。根据医生介绍，当时两人的情况很严重，时至7日下午，已经过了危险期，所有伤者病情相对稳定。,　　贾存义告诉记者，根据初步判断，此次事故不是锅炉爆炸，而是一起喷炉事故，具体的事故原因等相关情况还需要进一步调查才能确定。"
冶金事故,"据韩国YTN电视台网站5月10日报道，10日凌晨2时30分左右，位于韩国忠清南道唐津市的现代制铁公司发生氩气泄漏事故，5名施工人员因缺氧窒息死亡。,　　事故发生当时，共有5名施工人员在替换转炉中的耐火砖。现代制铁公司表示，事故起因是施工人员在拆卸工作台并移出的过程中，转炉内部的氩气浓度过高氧气不足。目前正在调查工作人员在高炉试运转之前注入氩气的原因。,　　由于事发时，只有5名施工人员在转炉里面工作，其余的员工都在转炉外面，所以死伤人数没有增加。现在有关当局正在现场调查事故起因。据悉，唐津现代制铁公司在2010年2月就曾经发生因有毒气体泄漏而导致20余名员工死亡的事件，安全事故不断。"
冶金事故,"记者21日从陕西省延安市有关部门获悉，20日晚间发生于该市的机械厂爆炸事故，目前已造成2人遇难，3人受伤。,　　据了解，20日晚间22时许，位于延安市宝塔区姚店镇的一家机械铸造公司，在铸钢冶炼作业时发生中频炉内爆炸事故，造成2人遇难，3人受伤。目前，受伤人员中1人仍在住院救治，暂无生命危险，其余2人经包扎擦伤处理后已经出院。,　　事故发生后，当地安监、公安、卫生等部门紧急赶赴事故现场，开展应急救援、医疗救治等工作。,　　据悉，目前当地已成立事故调查组，正在进行医疗救治和善后处理等工作。"
