label,text
建筑事故,"　　19日下午1点多，北京市朝阳区东风北桥北侧一建筑工地内，两名工人在在建高楼6层脚手架上施工时突然坠下，掉在3层。两名工人一死一伤，警方已经介入调查事故原因。,　　死者姓盛，今年约49岁。伤者姓田，今年48岁。他俩是同乡，都来自湖北。事发的工地是东四环东风北桥北侧的新燕都家园2号楼，工人们说，这座楼高约33层，已经盖了九成进度了。当时老田和老盛正在6层外的脚手架上，配合着给外墙贴大理石瓷砖。老田说，他俩离得很近，几乎肩并肩。正干着活儿，老田和老盛就晕了过去。等到醒来，老田已经躺在医院里了。工友们说，似乎是由于刮大风，从楼上掉下了木板，砸中了他俩。他们说，两个人掉到了3层的脚手架上。,　　急救人员赶到现场后，发现老盛已经当场死亡。老田被送到了酒仙桥附近的华信医院急诊室，老田说，经过诊断他的左腿骨头受伤，身体其他部位没有受伤。目前，死者老盛的家人已经得知此事，并准备明天赶往北京。,　　昨天下午，工地方面负责人也来到医院看望了老田。目前，两个工友在医院里陪伴着老田。经过医生的救治，老田昨天晚上已经能正常进食。老田已经在这个工地做了半年多了，他说，他并没有打算把受伤的事情告诉家里人。,　　昨天下午，发生事故的新燕都家园工地不允许外人进入。目前，警方已经开始调查事故的原因。"
建筑事故,"    昨天上午11时许，纬地路一个总面积230平方米的2层废弃简易工棚在拆除过程中突然坍塌，4男1女共5名工人被压废墟中。事发后，这些受伤工人被迅速救出分送两家医院，其中一名工人伤势较重。,    目击者说，这幢简易工棚事发前正在被拆除，2楼的墙板已经被拆完了，“只听‘轰’的一下，隔着墙就看见烟尘腾起，这时候大家都往里面跑，先后从废墟里扒出了5个受伤的工人。”,
,
,    工地一位负责人表示，这个简易工棚原本是上海和祥建筑工程有限公司的员工宿舍。今年8月，建筑工程项目完成后，工人撤走。由于认为这些搭建材料已不能再利用，找来个体老板吴剑，让他负责拆除。吴剑找来12名工人，从昨天上午7点开始拆除，直至事发。目前吴剑已经被民警带走，另外7名工人则惊慌失措各自跑离。,    现场调查事故的安监人员告诉记者，是否因拆除不当导致坍塌，还需要进一步调查。接下来还会向吴剑做进一步调查，包括查实他是否有拆房的相关资质。另外，他们还要请专业检测人员对现场进行勘查，看坍塌是否与本身搭建材料比如水泥块、铁架等老化有关。,    记者随后来到大场医院，刚进大门，正好看到一名院方人员乘出租车取血返回，正是为抢救这名伤员准备的。49岁的受伤男子孟某被送入该院后，全身沾满泥土，医护人员立即帮他清除泥土，并接上氧气及心电监护仪。孟某左侧眼眶及腰椎骨折，脸部也划破。记者离开医院前，陪护家属正在联系为他转院的事宜。另外4名伤员中，一名女伤者与孟某同院治疗，另外3人被送往第十人民医院，截至记者发稿前仍在进一步观察及治疗中。,    相关方面表示，已要求责任单位全力处理善后，并全力配合救治伤员，并妥善做好伤员经济赔付及家属接待。据安监人员介绍，事故调查结果预计在一周内得出。"
建筑事故,"　　12月22日16时37分，湖南武冈市龙溪铺镇云峰水泥厂正在建设施工的余热发电厂房楼面发生坍塌，造成10名施工人员被埋压。当地消防官兵持续奋战3个多小时，将被困人员全部成功救出。,    当天16时53分，邵阳市消防支队及武冈市消防大队官兵携带特种救援装备到达现场，采取分层分割、多点作业展开营救。,    在厂内员工的配合下，官兵们先后救出7名被困者，并送往医院救治。紧接着，官兵们通过询问得知还有3名施工人员被埋压，经搜寻发现其中两个人埋压较浅，另一人则下落不明。官兵们立即使用双向异轮切割机、绝缘剪等工具将钢筋剪断，再用锄头将水泥刨开，救出两名埋压较浅的被困人员。在救援官兵的努力下，最后一名被埋压的工人被成功救出，并迅速送上120救护车。,    目前，事故原因正在进一步调查之中。"
建筑事故,"　　近日，东莞市住房和城乡建设局下发了《关于严肃处理建筑工程违法施工等违法行为的通知》（以下简称《通知》），从明年3月1日起，如果企业一年四次发生违法施工行为，两年不得在莞接工程，市住建局将注销企业的《信用管理手册》，将其清除出东莞市场，并在两年内不许其申领《信用管理手册》。,　　据记者了解，近期以来，东莞市发生多起存在重大安全隐患的工程不顾安监部门下发的停工通知书，仍然强行施工的事件。,　　11月26日市安监站检查由自贡市第一建筑工程公司承建、东莞市华信建设工程监理有限公司监理的东城花园城二期1~3#、9~10#楼工程，发现存在重大安全隐患，立即签发《暂时停止施工通知书》，责令该工程全面停工整改，但11月30日复查时发现施工单位仍强行违法施工，监理单位未及时制止强行施工，也未及时报告相关情况。,　　同日，市安监站检查由十一冶建设集团有限责任公司承建的东莞市玖龙纸业有限公司年产40万吨高档牛皮卡纸热电厂二期工程主厂房、电气综合楼，发现存在重大安全隐患。市安监站签发了《暂时停止施工通知书》，责令该工程全面停工整改，但12月2日复查时，这家施工单位仍未停工整改，还在强行违法施工。,　　为了杜绝建设单位“带病”作业，进一步保障安全施工安全生产，提高工程质量，市住建局近日下发通知，表示将加大力度，严肃处理建筑工程违法施工等违法行为。,　　根据这份通知的要求，从2011年3月1日起，市住建局将对强行施工或年度内发生两次违法施工的行为，作“不良行为扣分（-10分）、网上公示，暂停使用《信用管理手册》（IC卡）三个月”处理。,　　对继续强行施工或年度内发生三次违法施工的行为，作“不良行为扣分（-30分）、网上公示，暂停使用《信用管理手册》（IC卡）一年”处理。暂停期间企业不得在莞参加工程投标、承接新的工程。,　　若企业仍未停止施工或在年度内发生四次违法施工的行为，市住建局将注销企业的《信用管理手册》，将其清除出东莞市场，两年内不得申领《信用管理手册》处理，这等于直接宣告这家企业两年内不得在莞承接工程。,　　《通知》还对监理单位须承担的责任作了规定，如果监理单位未能及时起到安全生产监督作用，也要受罚。"
建筑事故,"　　12月28日下午，广西钦州市南珠西大街泰禾集团综合大楼前的安全防护铁棚在施工过程中发生坍塌事故，造成1死7伤，多人被困。,　　当日下午17时许，钦州市公安消防支队接到报警称，南珠西大街泰禾集团综合大楼前安全防护铁棚在施工过程突然坍塌，有人员被困。接警后，当地16台消防车前往救援。,　　在事故现场，只见10多米高，面积达300多平方米的防护铁棚坍塌。据目击者李姓反映，当时他正在对面车行看车，突然听到对面传来很大的响声，等他出来一看，才发现防护工棚坍塌了，顿时现场乱成一团。,　　消防官兵利用热成像仪、切割机、剪扩器等器材先后救出8名被压人员。,　　泰禾集团物业工作人员介绍说，该综合大楼正准备进行施工，为了防止伤人才搭建防护铁棚的，现在还未搭建完就出事了。,　　事故发生后，钦州市常务副市长黄洲、副市长陆海生、陆钦华等先后赶到现场指挥救援，并就救援、善后、责任追究提出具体要求。,　　目前，事故原因正在进一步调查中。"
建筑事故,"　　前天晚上11点半左右，杭州市余杭区闲林镇高教路北溪上玫瑰园1期房产工地发生土方塌方事故，3名正在施工的工人被埋，被救出后因抢救无效身亡。,　　事故工地是一条正在施工的沟壑。前晚11点40分左右，公安和消防赶到的时候，两边的泥土还在不断往下掉，泥土中露出一截简易梯子。,　　据现场施工人员称，当时有3名工人在4米多深的坑中施工，突然上方的土层发生大面积塌方，瞬间将3人掩埋。救援人员随即调来挖掘机清理上方土层。,　　10分钟后，泥土里露出一顶安全帽，救援人员用铁锹等工具进行挖掘。,　　昨天凌晨零时左右，救援人员找到了3名被埋工人。凌晨1点10分左右，第一名被埋的工人王某(安徽人，34岁)被救出；1点45分左右，第二名被埋的工人邵某(安徽人，48岁)被救出；1点50分左右，最后一名被埋的工人王某(河南人，42岁)被救出。但是很不幸，三人均因抢救无效身亡。,　　据了解，事发工地从前天傍晚6点起，共有8名工人在从事污水管埋设施工作业。目前，事故原因正在调查。但现场施工人员称，可能是地下水渗透，导致土质松软引起。"
建筑事故,"　　12月26日8时30分许，在由无锡锡山建筑实业有限公司施工总承包的刘潭丰涵家园五标段工地，3名施工作业人员被高处坠落的塔吊吊物砸中，其中2人经抢救无效死亡，1人重伤，目前正在医院抢救。,　　事故发生后，市政府领导高度重视，立即作出全力抢救伤员、切实做好善后工作、迅速查明事故原因的指示。市政府已成立事故调查组，事故原因正在调查之中。"
建筑事故,"　　昨日14：50，石家庄市中华北大街赵陵铺一处施工工地刚刚发生了塌方，两名工人被埋在土里。,　　昨日14时45分许，张盼军等三名工人，在中华北大街一处深坑内铺设线缆时，突遇塌方。张盼军幸运爬出，但其余二人被深埋于土中，其中包括“包工头”袁伟强。,　　昨晚，二人死亡的消息从医院传来时，工地已经停工，几名工人围在警戒线外，一言不发。,　　昨日午饭后，张盼军和王二班、袁伟强到约七米深的土坑内继续铺设线缆。线缆要下穿誉宏路，工人们早已埋好了直径1.6米的水泥管。“他俩说，他们在坑底递管儿，让我在管里边接着。”三人随机分好工，便开始干活。,　　张盼军不曾想到，如此的分工，隔离了三人的生死。,　　14时45分许，埋头干活的张盼军感到“土压了下来”，一个女人的声音传来：“不好了！埋人了！”,　　瞬间，水泥管内的土已经齐腰深，张盼军努力地爬向管道的南侧，“那还有亮光，能出去。”而此时，坑底的王二班和袁伟强二人，已被深深地埋在土下。,　　土自深坑的西侧塌方而下，据工人们目测，“埋住他俩的土有一米多深。”更糟糕的是，塌方引得土坑西侧的排污管道漏水，“里面立刻就全是泥了，上边的水就有二三十厘米了。”工人张清波说。,　　眼睁睁地看着工友被埋，孙国晨拿着铁锨，第一个冲下坑去。但很快，他便放弃了工具，改用手刨，“我怕伤到他们。”,　　又有五名工友冲了下去，包括死里逃生的张盼军。现场一片混乱，张盼军大喊着让人去报警，偶尔还会爆出两句粗口——眼前的情形，让他难以置信，“一块儿出来打工，我活了，他怎么能死？”,　　孙国晨摸到了袁伟强的头发，“他一动不动，脸朝下，根本搬不动他，连脸都看不到。”孙国晨几人用尽浑身的力气，也无法抓住到手的希望。此时，他身旁的张盼军正在寻找着王二班，却始终未见踪影。,　　坑内的水越积越多，救人的工人们像在沼泽地中，难以控制身体。,　　15时许，消防官兵赶到。指挥人员立刻要求坑内工人离开，“太危险了，很可能发生二次塌方！”,　　坑内的水和淤泥，给救援带来了极大难度。因被埋工人位置较为明确，指挥人员决定，用挖掘机挖土救人。但挖掘机司机却有些退缩，“怕伤到他们。”指挥人员告诉他，“救人要紧，从侧面挖。”,　　淤泥被一点点挖出，15时23分和15时27分，袁伟强和王二班被先后救出。两人浑身是泥，面无血色。人们在淤泥中发现他们时，二人均面部朝下。,　　在路人李铭看来，两个人的姿势，“还像是在干活。”"
建筑事故,"    12月28日下午3点左右，广巴高速公路广元段元坝连接线3-1合同段发生一起安全事故，施工的钢筋架突然倒塌，架上两名高空作业的工人坠地后当场死亡。,    “事故发生后，我们就停工了。”记者随后赶到事发地利州区大石镇青岩村，一名唐姓工人称，他是南部人，是该路段搅拌站工人。,    记者在事发现场看到，倒塌的钢筋架大约有30米高，地面残留着血迹、烧过的钱纸和两顶沾满灰尘的安全帽。,    “当时很多人都看见钢筋架在倒，虽然大家都在高喊却没有丝毫办法。”一位李姓大爷称，事发时他和一位工人正在烤火，突然有人在大声喊“遭了！”转过头来看见钢筋架倒了下来。“架上那两名工人落在地上当场被砸死了。”,    “事故发生后，安监局迅速派员去现场进行调查处理，责令整个工程段都停工查找安全隐患。”广元市安全监督管理局办公室一工作人员向记者证实，2名死者分别是达州人张某某（44岁）和贵州人昌某（36岁）。“安监、公安、交通等相关单位已全面介入，正在调查处理此事。”"
建筑事故,"　　昨日早晨，西安市城区繁华地段某工地脚手架突然倒塌，砸向南北朝向正在行驶中的两辆车辆，钢管插进前引擎盖和车顶等处。,　　据了解，此次倒塌事故造成正在脚手架上施工的4名工人不同程度受伤，其中一人当场死亡。,　　1月3日10时50分，记者来到西安市尚勤路，红色围墙内的一处工地内外一片废墟，远远看去原本固定的脚手架变得弯曲、高低不平，大部分脚手架几乎已经伸出围墙外。,　　脚手架外围的防护网也斜倚在一旁的树枝上、凌乱不堪，让人有摇摇欲坠之感。很多路人纷纷围观，此时十字北边的道路已被完全封闭。就在一地残骸旁边停着一辆“白色北极光”，车顶盖已被轻度砸损，而一旁的车主不停地拨打着电话。记者问起当时的情况，对方表示：“没事没事，都处理好了。”,　　据了解，事发前4名工人正在工地的脚手架上施工，突然的倒塌让他们瞬间从高处坠落，并被不同程度的砸伤。一名工人当场就被砸中头部，奄奄一息。,　　近12时许，记者来到陕西省第二人民医院神经骨外科了解到，由于伤者伤势严重正在重症监护室进行抢救，所有人不能进入，只见到一件被血迹浸染的衣服。,　　随后医院工作人员就伤者的情况进行了介绍，事发后有三名伤者被送到医院急诊科，还有一名伤者是被工地的工友送来，经检查只是受了轻伤和惊吓，现已无大碍。但是其中一名三十岁左右的工人刚被送到医院时就已经停止了呼吸，而另外两名躺在重症监护室的伤者主要是肋骨和下颌骨重度骨折，现均有生命危险，医院正全力抢救。,　　17时许，记者从新城区区委、区政府了解到，此次脚手架倒塌造成一死三伤事故，引起了新城区相关部门重视，现已全力开展事故救援和处理工作。"
建筑事故,"　　1月4日下午13时37分，浙江省湖州市杨家埠泮店村的一个石矿工地上像往常一样正在忙碌地开工运作中，一名小伙操作着挖机正在紧张地挖掘。就在大家毫无觉察时，悲剧突然发生了：由于山石出现了松动，山上的巨石转瞬间垮塌下来，正在施工的小伙连同挖机被瞬间埋压在乱石堆中，生死不明。,　　事发后，消防、急救等部门迅速赶到现场，展开紧急救援。由于事发地山上仍有垮塌的迹象，考虑到自身的安全，救援人员在耐心破拆的同时，徒手对被困人员周围的石头进行搬运清理。,　　经过近一个半小时的紧张施救，被困者终于被从挖机中救出。但由于伤势过重，已无生命迹象。,　　据事发地一位矿友介绍，死者今天是第一天到矿上上班，就出了这样的事，着实让人惋惜。,　　记者还从石矿处了解到，在日常开工运作中，每一名挖掘工都会配一名安全员，负责监控周围山体的状况。此次事故发生太过突然，几乎是在一瞬间，一旁的安全员都来不及作出反应。,　　目前，事故的后续工作还在进一步进行中。"
建筑事故,"　　昨日下午5时许，四川省南江县城一建筑工地突然发生垮塌事故，一名挖掘机司机不知去向。事故发生后，南江有关方面迅速展开隐患排查和搜救工作。,　　事发工地和南江县水务局隔着一条公路。据目击群众介绍，下午5时许，公路下方十余米处的施工现场，一台挖掘机正在作业，另一台挖掘机停在旁边。只听“轰”的一声巨响，水务局门口的公路陡然垮塌，停靠在公路外侧的四辆车随之跌落下去，工地上空腾起巨大的烟尘。听到响声后，水务局办公大楼内工作人员迅速冲到室外。,　　据了解，事发工地拟修建一电梯公寓，目前正在平整场地。四辆车中包括水务局刚购回不久的一台公务车和一辆满载蔬菜的货车。幸运的是，车内均无驾乘人员。,　　据南江县委宣传部副部长孙智介绍，水务局门口约有20多米长、4米宽的公路发生垮塌，由于不属主干道，对城区交通未造成太大影响。接到报警后，县上马上成立工作组，开展现场保护、隐患排查和搜救工作，四辆已经变形的车很快吊离现场。公路下方的两台挖掘机未被掩埋，经过反复清点，其中一台挖掘机司机去向不明，是否被埋还不能确定。截至记者发稿时，搜救失踪挖掘机司机的工作还在紧张进行。"
建筑事故,"1月8日14时30分左右，吉林火车站内正在施工的楼体外侧脚手架忽然发生倒塌。正在脚手架上施工的6名工人从三四米高的脚手架上跌落。随后，受伤工人被紧急送往医院。目前，6名工人暂时没有生命危险。,
,8日记者赶到吉林火车站内时，受伤的工人已经被送往医院急救。通往事故现场的通道被工人拦住，禁止无关人员进入。脚手架倒塌的位置在火车站大楼东侧，墙体外还有部分未拆除的脚手架。倒塌的脚手架横在火车站台和铁轨上，一名工作人员表示事发后不会有火车经过。,一名现场参与救人的工人说，事发时6名站在脚手架上的工人跌落，之后其中有工人被掉落的铁管砸伤头部，鲜血直流。现场围观的工人说，火车站内正在施工，火车站大楼外原本全是脚手架，现在正在逐步拆除。事情发生在14时30分左右，当时有6名工人站在脚手架上拆除脚手架，突然脚手架发生了倒塌。,6名工人从上面跌落下来。随后，受伤的6名工人被送往医院急救。“从大概2米多高的地方摔下来的吧，我看他们有2个人头部流血的，其他的人都没有明显外伤。脚手架是在拆的时候突然塌了，事前也没有车辆或别的工人碰撞过脚手架。”工人说。,随后，记者来到吉林市第二中心医院。,记者看到，有5名受伤的工人正在CT室门外等待拍片检查。其中2名工人躺在担架床上；1名工人的鼻口处流着鲜血；另1名工人坐在椅子上，头部已经被包扎了起来，纱布上渗出了鲜血。,工人胡师傅穿着干活时的厚棉衣坐在轮椅上，他称自己的心情仍然在惊吓之中。年纪约50岁的胡师傅说自己的左腿膝盖部位很疼，“像是骨折了，现在不敢动弹。”事发时他们正站在脚手架上拆脚手架，但脚手架忽然发生了倒塌，他们也随着一起从三四米高的脚手架上跌落。“有3米长的安全带，但我们没绑，当时要是绑就更完了。”胡师傅说。他们几名受伤的工人老家都是河北省的，他是从2010年9月份来长春打工的。眼看着工程就要结束了，没想到发生了这事。,
,工人李师傅坐在医院的椅子上，他称自己的左肩部很疼。“往下掉的时候脑袋里一片空白，摔到地上以后脚手架的管子又砸到了我们身上。”李师傅说，随后工友们和救援人员赶来将受伤的6名工人救了出来，并送往医院进行治疗。,
在医院的神经外科记者看到，医生正在给受伤的王师傅清理头部伤口。医护人员表示，王师傅比其他工友受伤重，头皮有撕裂伤。医生表示，医院共接收了6名受伤工人，其中2人受伤较重，初步来看受伤的6名工人都没有生命危险。,
,现场工人说，火车站的脚手架立起来已经有一年的时间了，可能是地面比较滑，脚手架站不稳才会倒塌。记者看到，火车站大楼墙体上有几个钻孔，墙上的螺栓已经脱落。“可能是螺栓脱落造成的脚手架倒塌。”一名工作人员说道。,目前，相关部门已经介入，事故原因正在调查当中。"
建筑事故,"    1月8日凌晨4时许，浙江省绍兴市袍江工业区内一建筑工地发生事故，导致10名工人一度被埋。,    据参与救援的人员介绍，事发地是袍江工业区内一建筑工地的钢筋混凝土预浇现场，突发的脚手架坍塌导致10名工人被埋。其中，4名工人自己及时逃出，5名工人在救援中被挖出。,    截至记者发稿时，1名工人仍然被埋，还在救援中。另有1名被救出的工人不治身亡。"
建筑事故,"　　昨日上午，在深圳市福田区石厦社区石厦股份公司大楼，一名工人在清洗外墙时发生意外从大楼高层坠落，不幸身亡。,　　事发后，记者赶到现场时发现，死者人已经被拉走。大厦门前的警戒线已经被撤除，地面有被水清洗的痕迹。门口的空地上有几个小朋友正在玩耍，地面上还留下了一件绿色棉大衣，旁边还放着一捆绳子和一块断裂成两半的木板。一位小朋友指着一处地面告诉记者，那个工人就是掉在此处。现场有工人正在清洗地面上血迹，民警将相关物件带回调查。,　　据附近一家餐馆老板说，事发时间在上午8点左右，大楼总计有18层。当时有四五名工人从顶楼放下绳索，然后每个人坐在一块木板上，吊在半空中拿着工具清洗大楼外墙。不过当时风很大，可能其中一名工人身上绳索没有绑紧，他突然从18楼高速下坠，跌落在一楼平台上，然后又坠落到地面，工人当场身亡。工友们见出了事情，立刻拨打电话报警。,　　记者随后试图联系石厦股份公司，但一名工作人员表示领导正在辖区派出所处理此事，都不在办公室。据了解，死者姓杨，40岁，来自四川。目前，根据警方现场勘查，初步认定杨某系高坠身亡。"
建筑事故,"　　北京市市安监局昨天通报了去年7月14日地铁15号线07标段顺义站基坑施工中发生的事故，8名直接责任人被移送司法机关追究刑责，施工单位中铁隧道集团有限公司被罚19万元。该起事故造成2人死亡、8人受伤。,　　据通报，2010年7月14日，中铁隧道集团有限公司在北京地铁15号线07标段顺义站基坑施工过程中，基坑东北角钢围檩及钢支撑坠落，造成基坑底部施工作业人员2人死亡、8人受伤，直接经济损失145.94万元。,　　市安监局称，事故的直接原因是违章指挥冒险施工、基坑钢支撑的施工不符合设计要求。施工、监理、监测等单位均未发布红色警示信息、停止施工并组织专家论证，在基坑存在明显事故隐患的情况下，施工单位仍指挥工人冒险作业。,　　通报称，该起事故是一起生产安全责任事故。8名直接责任人被移送司法机关，追究刑事责任，包括项目经理、项目副经理兼顺义站主任、项目技术员、总监理工程师、监测单位副总经理等。此外，施工单位中铁隧道集团有限公司被处以19万元罚款，暂停在北京建筑市场招投标资格60天；并给予该单位主要负责人上一年度收入30%的罚款。监理单位北京逸群工程咨询有限公司和监测单位北京勤业测绘科技有限公司均被处以15万元罚款。同时，建设单位北京东直门机场快速轨道有限公司被处以48万元的罚款。"
建筑事故,"　　昨天下午，浙江省乐清市乐成镇宁康西路金鼎大酒店一大型宴会厅发生脚手架倒塌事故，几十名现场工人紧急逃生，有一名工人腿部受伤被送医救治。事故发生后，乐清公安、消防、120急救车赶赴现场，开展营救工作。,　,　　金鼎大酒店是乐清当地一知名酒店。事发的大型宴会厅有1800多平方米，可容纳120桌的客人同时就餐。脚手架倒塌现场，堆满了长约5到10米的竹竿，初步估算有近万根。此外，地上还有一些钢管与墙壁浮雕的碎片。,　　昨天下午2时30分左右，十几名工人站在脚手架上靠近中间的位置进行粉刷墙壁的最后施工，另外一些工人就对脚手架进行外围拆除。突然听到有人喊叫“要塌了”，现场几十名工人赶忙从脚手架上面或下面逃出来。工人吴某逃避不及，腿部被脚手架压住，受皮外伤。,　　成功逃生的工人曾不断呼喊寻找自己的同伴，现场负责人点名确认是否还有人员被困。消防队员到达现场后，也开展搜救。大约30分钟过后，确认没有人被困。,　,　　据介绍，发生倒塌的竹制脚手架有50米长，7米宽，5米高，位于大厅的中间，工人站在上面粉刷屋顶和装吊灯。为了赶在兔年农历正月前能将宴会厅投入使用，工人们已经在脚手架上工作了一个月左右，并预计在昨天完工。,　　施工现场一名负责人曾向消防部门表示，他们于昨天上午6时开始拆脚手架。事发前他特地嘱咐，脚手架下面千万别站人。没想到，拆除了一半的脚手架会突然朝一侧倾斜，并出现倒塌事故。"
建筑事故,"　　昨天凌晨3点10分左右，浙江省新昌县马大王村发生一起事故。一制药厂员工宿舍楼顶的蓄水池突然坍塌，继而砸垮两层楼，造成3名工人被困废墟中，经过当地公安、消防等多个部门10多小时的救援，三名被困人员最终被救出，但其中两人伤势过重抢救无效死亡。,　　发生坍塌的是马大王村的一幢6层楼房，属于新昌一制药厂，是一幢员工宿舍。,　　记者在现场看到，发生坍塌的职工宿舍1楼至6楼的玻璃都被不同程度的被震碎了。由于担心楼房发生二次坍塌，现场已经拉起了警戒线，除公安消防等搜救人员，任何人都不能靠近。,　　居民丁老伯非常激动地向记者描述了凌晨发生的一幕：“当时我正在睡觉，突然听到一震耳欲聋的爆炸声，我看到我床边的电视都震起来了，玻璃全碎了，床也跟着震，我还以为地震了。”,　　记者了解到，事故是由于楼房顶部的蓄水池坍塌，随即直接压裂六楼的楼板，然后砸到5楼，5楼的预制板也向下压，致使6楼和5楼3间职工宿舍垮塌，3名制药厂的员工被埋在废墟中。由于水池非常重，救援难度非常大。,　　下午2点，起重机赶到现场进行救援，倒塌的水池和楼板被慢慢吊起，记者看到，坍塌的水池长宽各8米，混凝土结构。,　,　　事故发生后，一男一女两名伤员被火速送往新昌县人民医院急救。,　　“伤者是凌晨3点半左右送到我们这里，共两个人，一人伤势较轻，一人伤势较重，我们连夜组织了最好的医生进行抢救，但是令人遗憾的是，受重伤男子因抢救无效死亡。”新昌县人民医院副院长俞林明告诉记者。,　　同样在此次事故中遭遇无妄之灾的郑碧则幸运得多，她仅仅是肋骨骨折受伤较轻，经过医生的精心救治，目前病情稳定。在面对媒体采访时，她讲述了事发当时的情况。“我当时在睡觉，突然，‘砰’的一声，然后墙就压在我前胸上了，我两只手都被石头压住了，动也动不了，幸好很快搜救人员就找到了我，把我救了出来。”郑碧回忆说。,　　昨日下午5点50分左右，最后一名被困人员被救出，随即送往医院，但由于伤势过重，经抢救无效死亡。,　　,　　尽管事故发生在凌晨3点多钟，但是巨大的响动让周边的居民都受到了影响，而对于这起坍塌事故的原因，大家也是各有各的说法。,　　有人说，是因为宿舍里的燃气瓶爆炸，也有人说，是顶楼质量有问题，承受不起水池重量，才使水池垮掉了。周围的不少居民都表示，事发时，曾听到了巨大的爆炸声，记者在周边看到，附近的不少居民楼都受到影响，很多居民家里的窗户玻璃都碎了。居民们说，前不久，这里曾发生了一次爆炸，这次事故的发生，让周围的居民都非常担心。,　　警方表示，目前事故的具体原因还在调查当中。"
建筑事故,"　　昨日下午4：10左右，在山东长城爆破有限公司分包的济南机床二厂铸造车间，改造加固工程施工现场发生一起高处坠落事故，事故造成2人当场死亡，2人送医院后经抢救无效死亡，另有3人受伤。,　　事故发生后，济南市委市政府高度重视，济南市市长张建国批示：“要全力抢救伤员，并搞好事故善后工作。”济南市副市长张宗祥第一时间赶赴现场，到医院看望伤者。,　　目前3名伤者生命体征平稳，有关善后和伤者救治工作正有条不紊地进行，事故原因正在调查中。"
建筑事故,"　　,　　1月15日上午，广东佛山市禅城区东平大桥北侧一在建楼盘外部搭建的棚架突然倒塌，造成三名工人受伤，目前伤者已送医院治疗。,　　15日上午11时20分许，东平大桥北侧一在建楼盘门口，停放着5辆消防车和3辆救护车。进入工地的大门紧闭，仅留容一人通过的通道。门口处，多名保安人员对过往的行人进行疏散。,　　透过狭小的通道，可以看到工地内一片忙碌，消防员、警察及工地上的工人正在清理着倒塌下来的棚架。,　　据现场了解，上午10时多，该建筑工地的一棚架突然倒塌，数名工人被压在底下。,　　15日下午，记者从消防部门了解到，消防官兵在事故现场救出3名工人，其中1人比较清醒，另外两人救出时伤势较重。"
建筑事故,"     “哗啦”一声巨响，伴随着呼救声。昨日中午12时30分，福建省宁德市寿宁县茗溪新区一座在建桥梁发生坍塌事故，造成2死3伤。,     发生事故的桥叫中兴桥，跨越茗溪，是寿宁新区连接旧城区的一座桥梁。昨日上午，完成前期的模板铺设后，施工队正对桥梁的另一半桥面浇筑混凝土，突然发生坍塌。,     昨日中午12时许，在中兴桥边的居民老胡刚下班回来，只听见“哗啦”的一声响后，有人呼叫起来，“快救人，有人被埋了……”老胡走出家门口，看到在建的中兴桥其中一半塌了，一些工人正挣扎着从混凝土中爬出来。他听说，当时有两名装模板的师傅还在桥底。“就感觉当时脚底突然一软！”回想起事发的那一刻，参加施工的老叶手还在颤抖。他说，中兴桥主要由两个桥面组成，中间有一个桥墩，其中一边的桥面已浇筑好，昨天在浇筑另一半。为保证浇筑质量和模板的稳定，施工队找来两个模板师傅，在桥底盯着。,     老叶说，浇筑时都没什么问题，但在几乎全部浇筑完成时，桥面突然晃动起来，随即整个正在浇筑的桥面像散了架似的，塌了。,     桥面距离溪面只有4米。老叶说，当时在桥面浇筑混凝土的工人有十几个，站在边上的工人看到桥面松动，赶紧跳到旁边，只有七八个工人来不及，随着桥面跌入溪中。塌落的速度并不快，桥底的茗溪也没多少水，跌落的工人中只有3人受了点皮外伤，而在桥底的两个模板师傅却没了踪影。,     两名模板师傅一个叫高顺（音），一个叫叶登通，都是寿宁本地人。下午2时30分，高顺被找到，已经没了呼吸。昨晚6时30分，叶登通被救援人员找到时，也已经死亡。,     闻讯赶来的叶登通的女儿叶林芳说，17日晚上，爸爸接到包工头的电话，没想到才干了半天就出了事故。,     事故引起当地有关部门高度重视。事发后，当地立即调集大量人员投入救援，寿宁消防人员冒着严寒趟过冰冷的溪水，第一时间来到现场，寿宁公安、交警、南阳青年义务消防队和福安消防也先后赶到现场，大家肩挑手扛清理混凝土和钢筋，希望在最短的时间里将被困的两人救出，但铺设桥面的混凝土厚达50厘米，中间还焊着两层钢筋，救援一度进展缓慢。寿宁县委书记和县长也赶到现场，指挥救援。“参加救援的超过200人。”寿宁县一政府人员说，政府目前已成立善后小组和事故调查组，除了对死者家属进行善后工作外，还将对事故原因进行细致调查。,     据了解，坍塌的中兴桥是寿宁县的市政工程，承建单位为福建大唐建设工程有限公司。,     现场一施工人员推测，事故原因可能是工人在浇筑混凝土时，支撑模板底部的部分木条发生松动，继而使整个桥面的支撑受力失去平衡，于是产生多米诺骨牌效应，其他的支撑木条也松动或断裂，造成了桥面垮塌。但具体原因还有待调查。"
