label,text
电力事故,"　　为贯彻国务院23号文件精神和电监会有关要求，山东电监办近期对全省安全生产未达标企业向社会公开，并向银行业、证券业、保险业等主管部门进行通报。,　　按照《国务院关于进一步加强企业安全生产工作的通知》（国发〔2010〕23号）规定：“安全生产监管监察部门、负有安全生产监管职责的有关部门和行业管理部门要按职责分工，对当地企业包括中央、省属企业实行严格的安全生产监督检查和管理，组织对企业安全生产状况进行安全标准化分级考核评价，评价结果向社会公开，并向银行业、证券业、保险业、担保业等主管部门通报，作为企业信用评级的重要参考依据”。为贯彻落实文件精神，山东电监办对近年来全省发电机组并网安全性评价和电力安全标准化工作开展情况进行了梳理，将未按要求开展并网安全性评价的企业和安全标准化未达标企业向社会公开，并将这些企业向山东省发改、经信、国资、安监等主管部门及其上级主管单位进行了通报，同时还向山东银监局、山东证监局、中国人民银行济南分行、各专业银行、商业银行进行了通报。,　　本次通报的企业包括16家未按要求开展并网安全性评价的企业和1家安全标准化未达标企业。山东电监办要求各企业按照有关规定要求，落实整改责任和措施，尽快完成并网安全性评价和安全标准化创建工作。并要求电网调度机构要按照《电网运行规则（试行）》等有关要求，加强对发电机组并网安全的监督和把关。下一步，该办将按照国务院23号文件和电监会的有关要求，继续加大安全生产监管和信息批露工作力度，进一步提升电力安全监管的公信力。"
电力事故,"　　9月11日晚7时，国投甘肃小三峡发电有限公司大峡水电站发生一起混合性中毒事故，造成2人死亡，3人重度中毒，1人轻度中毒。目前，4名中毒人员正在白银市第一人民医院接受治疗，病情平稳均无生命危险。,　　事故发生后，白银市委、市政府高度重视。有关负责人第一时间前往白银市第一人民医院看望中毒人员，要求医院全力救治伤者并配合做好中毒原因分析。,　　12日上午，白银市组织召开事故善后处理工作现场会，传达了副省长咸辉、虞海燕的批示，同时就事故善后处理工作提出明确要求，一要全力以赴，不惜一切代价救治中毒人员；二要认真做好死亡人员的善后事宜和家属的安抚工作；三要立即开展事故调查工作，尽快查明事故原因；四要以这次中毒事故为教训，举一反三，在全市重点行业开展安全生产大检查，杜绝类似事故再次发生；五要在近期召开市安委会全体(扩大)会议，传达学习省、市领导重要批示，进一步安排部署全市安全生产工作，确保全市安全生产形势稳定。,　　据悉，9月11日晚，6名工人在国投甘肃小三峡发电有限公司大峡水电站从事排水母管检修作业。晚7时左右，工人们在给排水母管除锈、刷漆过程中出现不同程度的混合性中毒症状，其中2人经现场急救无效死亡，其余4人被紧急送往医院救治。,　　事故具体原因还在进一步调查中。"
电力事故,"　　9月15日9时许，吉林市丰满区江南乡永安5社的一处施工现场，一名男司机驾驶的翻斗车在升起车厢时刮到了上空的1万伏高压电线，车体瞬间连电。这名司机下车关闭车上的控制电源拉动电闸时，意外触电。,　　据现场的一名青年男子讲，事发时他正驾驶着路边的推土车，忽然看到翻斗车的车厢刮到了高压电线上，车体当时就连电了。“那个司机下车去关闭车的总控制电源，闸门在电瓶旁边，没想到他在拉电闸的时候就触电了。”为了将翻斗车车厢与高压电线分离开，推土车的司机开车连撞了几下翻斗车，才把车跟电线分离开。,　　据了解，触电司机姓宋，今年41岁，蛟河市人。事发后，工地工友随即联系了当地警方和120急救。经120急救人员确认，司机已经身亡。,　　事故发生后，供电公司表示，由于电线损坏，暂时不能供电，但是他们会尽力快速恢复供电。"
电力事故,"    8月31日下午5点左右，在合肥大兴镇一处建筑工地上，一名挖掘机司机在施工时不慎碰断一根电线，司机试图上前扯开电线时，不慎触电身亡。,    18：40左右，合肥市二院急诊室门口，宋华的家人和工友赶来了，哭喊声一片——抢救近半小时后，他还是停止了呼吸和心跳。宋华是工地上一名挖掘机司机，据一目击男子介绍，当日17时许，宋华开着一辆挖掘机在工地门口作业，挖掘机支臂碰到路边的一段电线。,    他随即停下车子，下车后爬上挖掘机支臂，“他好像想把电线扯开”。就在宋华伸手去拉电线的时候，目击者突然听见“啊”的一声大叫，“司机双手好像是被吸在电线上拿不下来，随后他就趴在挖掘机上不动了”。,    另一位工友也说，事发后，多名工人闻讯从工地跑出来，有工人欲爬上挖掘机对宋华施救，却被有经验的工人阻止：“有电！别过去！赶快报警！”随后，工人报警并通知工地负责人。很快，急救人员赶到现场抢救。几名电力抢修人员迅速拉闸断电，投入抢修。待彻底安全后，工地人员配合消防人员将宋华救下。,    记者看到，宋华看上去30多岁，触电后脸部已发紫。一工地知情者介绍，宋华碰触的电线为高压带电裸导线，挖掘机支臂上的挖斗与地面相连，从电线到人到挖掘机再到地面，已形成了导电关系，所以他才会被电击身亡。,    宋华的一名家属哭诉说，“再过不到一周，他就能拿到工钱，回家为儿子置备新学期的用品了。可偏偏在这个节骨眼上，人却不在了……”,    目前，辖区警方和安监部门已介入调查。"
电力事故," ,　　●50多米高的铁塔倒下，11名工人有的挂树上，有的被铁塔压住，有的飞出了几十米远,　　12月13日上午11点左右，四川广安红星输变电公司在凉山州盐源县官地电站竹子坝的一座输电铁塔，在架线施工过程中突然倒塌。在场施工人员11人中，5人当场死亡，3人在送医过程中抢救无效死亡，3名伤者已送到西昌住院，目前生命体征正常，暂无生命危险。据了解，死伤人员全部为宜宾市屏山县人。目前，事故原因正在调查中。,　　“看嘛，就是那座山上的铁塔，全部倒下来了。”昨天下午5点过，在当地村民的指引下，华西都市报记者赶到事发地——盐源县官地电站竹子坝。,　　从官地电站入口处行车20多分钟后，站在公路往山上望去，陡峭的山坡上，并排直立着3座输电铁塔。位于山顶最高处的第三座输电铁塔，像是被拦腰截断，倒了下来，被树丛掩盖，只剩下地面上的小半截。,　　跨过雅砻江后，在第一座铁塔附近，记者看到，铁塔上的十来根电线，已经断裂，稀稀落落地垂挂在空中，有的则已经掉在了地上。,　　在事发的第三座铁塔处，眼前的,　　情况让人有点吃惊。巨大的铁塔从中间弯折，向着山下的方向，斜着倾倒在地，面目全非，严重变形。,　　山坡上，电线、绳索、扣件、滑轮、螺丝等物件掉落一地。走近细看，断裂处厚实的钢架已经变得“张牙舞爪”，不少被扭成了“麻花”，有的则直接断裂。,　　在现场，固定铁塔的水泥桩子，也从中裂开。固定铁塔的大拇指粗的螺母，也被直接折断。,　　山坡上，几棵较大的树木，也被殃及，树干枝丫全被压断，只剩下树桩。“可以猜测倒塌的时候，力道之大，太恐怖了。”现场的一名村民说。,　　昨天晚上9点，凉山州第一医院骨科2楼。躺在病床上的牟志宏意识并不清晰，嘴里始终念叨着两句话：“把我拉起来，把我的脚抬起来……”,　　牟志宏是这次受伤3人中的其中一人，事故中，他的右手臂骨折，轻微脑震荡。目前，他还处于昏迷状态，家属和工友正在照顾他。,　　牟志宏的舅舅说，当时，他在附近的另一座铁塔施工。牟志宏和其他10名工友，正在第三座铁塔顶端架线。,　　突然，他听见远处传来像是树木倒地的声音，他和工友们忙赶过去查看。,　　现场的情况惨不忍睹。50多米高的铁塔倒下，11名工友，有的挂在,　　树上，有的被铁塔压住，有的飞出了几十米远。工友们随即展开营救，不过，5人现场死亡，3人在送医过程中不幸身亡。,　　据悉，事故发生后，凉山州委书记翟占一要求，迅速组织强有力的力量奔赴现场开展事故救援和调查工作。代理州长罗凉清立即带领安监、公安等相关部门及盐源县委、县政府领导组成的工作组赶赴现场，开展抢险救援工作。,　　“安排最好的医生、最好的护理，采取一切必要举措，不惜一切代价，全力救治伤员。”启动应急预案的同时，“12·13”事故救援协调指导工作组迅即成立。,　　救援协调指导工作组下设医疗救治、善后处理等多个小组。各小组争时间、抢速度，全力确保事故善后工作有序、有力推进。,　　目前，受伤人员正在凉山州第一、二医院医治。事故原因正在调查中。"
电力事故,"据中国之声《央广新闻》报道，北京市消协公布对市场销售的24种插座样品比较实验结果：超六成插座存在安全隐患。其中，一款飞利浦产品更被检出质量不合格。,　　北京市消协负责人介绍，近期在对大型超市、建材商场、小商品批发市场的移动插座产品进行了比较试验，样品选择的都是三极插座，涉及北京、上海、广东、浙江、江苏、福建等6个省市的24家企业生产的24种产品。结果显示，此次检测插线板的不合格率高达62.5%，质量安全问题令人担忧。其中飞利浦一产品被检测出插座有“插不牢”的情况。,　　检测中心的相关负责人介绍说，在所有连接线的导线横截面积不合格的插线样本当中，最细的一个样品横截面积不到0.1平方毫米。0.1平方毫米的最细横截面积仅仅是国家安全要求标准的1/7。专业人员指出，这样一个插线板在使用过程当中是非常危险的，因为电源线过细，在使用的过程当中，电源线因为无法承受相关电流而发热，可能使电源线的绝缘外皮受热而熔化，有发生触电或者说是着火的危险。"
电力事故,"　　今天早上6点左右，在海口市美兰区灵山镇晋文村委会儒范村，一处在建的民房工地上，一名男子由于施工时操作不慎，将一根钢管触碰到高压电线，导致该男子当场触电身亡。,　　记者赶到现场时，触电男子的遗体已经被家属用布遮盖起来。男子的工友告诉记者，男子姓马，35岁，四川人，前几天，他们通过朋友介绍为房子施工。今天早上五点半左右，马某和他，还有另外一名工友准备给房顶铺水泥，于是三人就合力将一根近5米长的钢管举起来，原本打算靠在木架旁，一会再拿到房顶，没想这时发生了意外。,　　死者马某的工友韩甫成：一下碰过去，就碰到那个电线了，碰到电线，我们也看不到， (钢管)下面就冒火出来。,　　韩甫成和另外一名工友吓得赶紧松开了钢管，退到了一旁，而当时站在中间位置的马某却好像被钢管吸附住了一样，身体抽搐了几下，随后倒在了地上。见状，工友们赶紧拨打了120，虽然医护人员赶到现场后立即对马某采取了急救措施，但已经无力回天。事后，大家很是纳闷，钢管在触碰到高压电线时，明明三个人的手都放在钢管上，可为什么惟独马某在遭到电击时无法脱身呢?,　　死者马某的工友韩甫成：(身体没有感觉到触电吗)有一点点，关键(我们)穿的是水鞋，穿这个水鞋不通电。,　　韩甫成说，之所以马某遭到电击，可能是由于他当时穿了一双布鞋，而布鞋起不到绝缘作用，接地后导致触电身亡。,　　死者马某的工友韩甫成：(有没有注意到这上面有电线)看不了，因为天还没有亮。,　　事发之后，灵山镇政府的工作人员以及美兰区安监局和海口市供电局灵山供电所的工作人员也相继赶到现场。而安监局的工作人员在调查中发现，马某所在的施工队没有施工资质。,　　海口市美兰区安监局副局长苏群雄：没有请有资质的施工队来进行(施工)发包对象不对的话，我们发现的话，我们同时也要处理，也要对他进行督促整改，如果不按照要求去整改的话，就要进行处理。,　　苏群雄说，对于施工队没有施工资质的情况，他们会进一步调查处理。另据灵山供电所的工作人员介绍，事发地所架设的高压线的高度在六米左右，符合《电力法》的规定，而《电力法》中还明确规定，任何单位或个人不得在架空的电线左右五米内兴建建筑物。接下来，他们会配合安监部门，尽快敦促房主进行整改。此外，灵山镇政府也组织死者家属与房主一起，协商死者的善后事宜。直播海南记者报道。,　　农民工兄弟确实不容易，不过，在任何情况下，咱都要保证安全，另外，我们也提醒大家，千万不要在高压线下面或者左右五米内施工作业，此外，在不能确定是否可以施工的情况下，最好请当地的电力部门到现场查看，确保万无一失。"
电力事故,"发生事故的猪场大门。,　　9月26日中午，位于甘肃省榆中县的兰州猪场内发生一起意外事故，3名工人在该场修建沼气塔现场施工时，疑遭电击身亡。记者从该场了解到，事故原因疑为生活用电线路漏电，事发后，兰州市安监局、榆中县公安局、兰州市总工会等部门成立事故调查小组介入调查。,　　9月28日中午12时许，记者来到位于榆中县定远镇的兰州猪场，记者在事发场区看到，该场种猪培育基地一侧有两个高约7米的沼气塔，其中一个已经修建完毕，另一个接近完工，由于发生了事故，沼气塔已停止施工，电力部门工作人员携带设备正在进行检查。,　　记者了解到，事发地位于在建的一沼气塔附近，事发的沼气塔当时正在进行最后的外部施工。9月26日中午， 3名工人在施工时突然跌倒，场内其余工人发现情况后，立即拨打了110报警电话和120急救电话，同时切断该场区电源，并对3名工人进行了查看，发现3人已经人事不省，120医护人员赶到后确认3名工人已经死亡。据该场一名工作人员讲，发生事故的沼气塔附近有生活用电线路，经过初步查看疑为生活用电线路漏电造成。,　　记者从当地公安部门了解到，此事属于安全生产事故，事发后已经移交当地安监部门。由于事故重大，当地安监部门立即向上级部门汇报，目前，由兰州市安全生产监督管理局、榆中县公安局、兰州市总工会等部门成立的调查小组已经来到该场，对事故原因进行进一步调查。"
电力事故,"据台湾“中央社”报道，台电嘉义县民雄变电站今日发生意外，台电工人在进行高压变电对向测试时，不慎松手致电缆掉落地上产生电弧，6名工人当场被烧伤送医，1人有生命危险。这起意外事故，造成民雄地区1万5000家用户停电，原因仍待调查。,嘉义县消防局表示，上午11时24分左右接到报案，指位于民雄乡的台电变电站传出爆炸声，消防人员赶抵时只见6名台电工人发出疼痛的哀嚎声，衣物被烧毁的工人站立或瘫坐在地上，其他工人协助洒水减低疼痛感，6人立即被送往嘉义基督教医院和大林慈济医院急救。,大林慈济医院表示，送医的4名男子分别为全身40%、50%、60%烧伤，送医后意识清醒、暂无生命危险，未来两天仍需住院观察。,嘉义基督教医院指出，送医的两名男子全身10%、50%烧伤，其中，全身50%烧伤的杨男伤势严重、有生命危险。,台电嘉义区营业处副处长郭芳楠赶到现场了解，他说，6名工人当时正在高压变电箱前进行高压变电对向测试，其间电缆掉落地上产生电弧，瞬间产生的灼热火花向外扩散，6人闪避不及，受到不同程度烧伤。,郭芳楠说，这起意外事故，造成民雄地区1万5000户停电，中午12时47分左右恢复供电，至于事故原因还需进一步调查厘清。,
 "
电力事故,"　2012年5月5日下午13时30分许，安化县电信分公司一施工队于梅城镇茅田铺村，在前往架设清塘至梅城电信光缆施工现场的途中发生一起意外触电事故，造成3人死亡。死者蒋群安(男，46岁，安化县田庄乡茶家村人)、蒋桂新(男，50岁，田庄乡茶家村人)、林中海(男，40岁，安化县东坪镇青山园村人)。,　　安化县电信分公司施工队员蒋群安在参与架设清塘至梅城电信光缆梅城镇茅田铺村线路时，因肩扛一铝合金扶梯赶往施工现场的途中，在一稻田小路上不小心导致铝合金扶梯触及低压电线倒地。蒋桂新和林中海立即前往营救，因操作不当，触到蒋群安身体时，两人先后触电倒地。事情发生后，施工队工作人员及当地村民立即切断电源，并拨打120急救中心进行急救，经抢救无效三人死亡。,　　事发后，安化县委、县政府高度重视，立即启动应急预案，分管副县长马上取消双休到办公室坐镇指挥调度，县政府办分管副主任带队，县安监局、县工信局、县公安局、县水利局、县电信局等单位负责人赶赴事发现场处理善后事宜。"
电力事故,"　　4月25日上午，山东聊城莘县一家酒店扩建一栋小楼，工人手握钢筋站在二楼干活时，不小心钢筋碰到了酒店的变压器接头上，导致两人丧命一人受伤。,　　25日上午11时左右,记者来到莘县振兴街东首的鼎鑫酒店门口,民警正在查看事故现场。据民警介绍,事发地点为鼎鑫酒店的在建楼房,在建楼房的西侧有一个变压器。记者发现,在建楼房二层西侧的一个窗口向外伸出三根钢筋,距离酒店变压器仅半米远。　,　　莘县人民医院急诊室的工作人员介绍,当天上午9点多,救护车赶到事故现场时,两名工人已经没有了呼吸和心跳,还有一名工人胳膊和脚受伤。由于伤情特殊,急救车拉着这名受伤的工人到了聊城市人民医院。,　　在聊城市人民医院烧烫伤病房内,触电者的工友讲起了事发时的情景。“变压器的电线上有绝缘皮包着,没想到会触电。”这名工人告诉记者,干活的就他们四个人,上午9点多,他听到喊叫,发现楼上干活的三名工友触电了。“原来电线接口的地方没有绝缘皮包着,伸出楼外的钢筋碰到了接口上,手拿钢筋的工友因此遭电击。”这名工人说。,　　25日下午,记者拨打电力服务电话,工作人员表示,已把问题反映给莘县电业局。由于还不清楚这个变压器是电业局安装的,还是酒店安装的,电业局了解清楚后再回复。,　　记者了解到,根据《电力设施保护条例实施细则》规定,各级电压导线边线距建筑物的水平安全距离有详细要求:1千伏以下为1米；1千伏至10千伏为1.5米；35千伏为3米；66千伏至110千伏为4米；154千伏至220千伏为5米；330千伏为6米；500千伏为8.5米。由于酒店变压器上方连接的是高压线,为安全起见,民警和酒店负责人没有查看变压器的型号。然而,发生事故的在建楼房墙体距离变压器大约只一米远。,
 "
电力事故,"    6月1日下午，两名工人在深圳市南山垃圾发电厂内中毒身亡。,    下午记者来到南山垃圾发电厂，这里大门紧闭，保安拒绝记者进入采访。而后记者又来到发电厂所属的深圳市能源环保有限公司，工作人员说，公司负责人正在处理善后事宜，没时间接受采访。记者从南山公安分局了解到，事情发生在 6月1日下午1点左右，两名男性工人在垃圾窖内操作时，因为沼气中毒身亡。这两名工人属于一家叫做升阳升的清洁服务公司，记者又来到这家清洁公司了解情况，但对方也不愿接受采访。,    在这里我们为不幸罹难的死者表示哀悼。但也对涉嫌肇事单位的遮遮掩掩感到不解。现代社会出了工人死亡事故想捂是捂不住的，新闻媒体关注这类问题主要目的是希望举一反三引起重视，有利于防止类似事故再次发生，有关单位刻意阻挡公众知情权的背后有什么原因值得深思。"
电力事故,"聊城莘县一家酒店扩建一栋小楼，25日上午，工人手握钢筋站在二楼干活时，不小心钢筋碰到了酒店的变压器接头上，导致两人丧命一人受伤。,　　25日上午11时左右，记者来到莘县振兴街东首的鼎鑫酒店门口，民警正在查看事故现场。据民警介绍，事发地点为鼎鑫酒店的在建楼房，在建楼房的西侧有一个变压器。记者发现，在建楼房二层西侧的一个窗口向外伸出三根钢筋，距离酒店变压器仅半米远。,　　莘县人民医院急诊室的工作人员介绍，当天上午9点多，救护车赶到事故现场时，两名工人已经没有了呼吸和心跳，还有一名工人胳膊和脚受伤。由于伤情特殊，急救车拉着这名受伤的工人到了聊城市人民医院。,　　在聊城市人民医院烧烫伤病房内，触电者的工友讲起了事发时的情景。“变压器的电线上有绝缘皮包着，没想到会触电。”这名工人告诉记者，干活的就他们四个人，上午9点多，他听到喊叫，发现楼上干活的三名工友触电了。“原来电线接口的地方没有绝缘皮包着，伸出楼外的钢筋碰到了接口上，手拿钢筋的工友因此遭电击。”这名工人说。,　　25日下午，记者拨打电力服务电话，工作人员表示，已把问题反映给莘县电业局。由于还不清楚这个变压器是电业局安装的，还是酒店安装的，电业局了解清楚后再回复。,　　记者了解到，根据《电力设施保护条例实施细则》规定，各级电压导线边线距建筑物的水平安全距离有详细要求：1千伏以下为1米;1千伏至10千伏为1.5米;35千伏为3米;66千伏至110千伏为4米;154千伏至220千伏为5米;330千伏为6米;500千伏为8.5米。由于酒店变压器上方连接的是高压线，为安全起见，民警和酒店负责人没有查看变压器的型号。然而，发生事故的在建楼房墙体距离变压器大约只一米远。"
电力事故,"20日上午8点多，中国传媒大学西门附近，两名工人合力推动铁制脚手架时不慎触碰到高压线，电流将二人击倒，一人当场死亡，另一人送往积水潭医院救治。20日晚，值班护士称，尚不能认定伤者已脱离危险期。,　　记者赶到现场时，脚手架已被推走，一根电线低垂在地上，变电站门前留有一块焦黑色印迹，变电站外墙一半被粉刷成黄色，另一半则尚未粉刷。“一大早两名工人推着一个带轮的铁制脚手架到变电站外粉刷墙壁，一人站在高处粉刷，另一人在下帮忙递工具。”附近文具店的陈先生目睹了事发经过，“粉刷完一半，需要将脚手架推到另一侧继续作业，此时他们的一位工友路过，两人就招呼他过来帮忙，站在脚手架上的工人没下来，由另外两人推动，没想到脚手架搭上了高压线，两人几乎同时倒地，架上的工人吓得一动也不敢动。”,　　电力公司人员到场后，将电路切断。“当时两人身上都有火，其中一人的拖鞋被击穿了，破了两个洞，另一人的布鞋也烧着了，两人手上的皮肉外翻，现场还有股焦煳味，太吓人了。”一位目击者称。据知情者称，被临时叫去帮忙的是一名焊工，这几天没活，被安排负责看护施工材料，住在离事发现场不远处的一个工棚里。“没想到过去帮忙却丢了命，昨天还在我这买矿泉水呢。”一名商户惋惜地说。,　　记者来到工棚查看，桶装的黄色涂料放在门口，工棚周围堆放着拆开的脚手架，工棚内空无一人。“出事后工人都走了。”一名保安透露。,　　20日晚7点，记者在积水潭医院病房见到了触电烧伤的工人，他躺在病床上盖着薄棉被，鼻子里插着氧气管，露在被子外的双手和双脚烧伤处已做了处理。据值班护士介绍，因患者是触电造成的烧伤，“现在还不能认定已度过危险期，要等观察期过了再说。”记者询问伤情时，该工人双眼有些湿润，但不愿意多说话。,
 "
电力事故,"记者从广西南宁市公安局获悉，9月7日9时许，在南宁市江南区延安镇那齐村布西坡与那西坡交界处的公路上发生一起触电事故，造成3人死亡。,　　目前，事故原因正在调查中。"
电力事故,"20日10时20分左右，南昌市高新区一建筑工地外围，一名吊车驾驶员在操作吊臂准备卸钢材时，因举起的吊臂距离上方高压线太近，导致吊臂被高压线吸住，驾驶员不幸触电身亡。,　　记者赶到江西省肿瘤医院时，医生已经证实触电男子死亡，遗体已被送进太平间。在急诊室外，记者见到了工地相关人员、吊车车主等人。吊车车主称，死者姓袁，今年20多岁，是余干人，有一男一女两个小孩。,　　工地工作人员说，当时供货商运送了钢材到工地，并且请了吊车卸钢材。卸货地点在工地外围，当时吊车上方大约6米左右有高压线，驾驶员在操作吊臂的时候不慎触及高压线被电击。当时工地第一时间协调车辆想将触电驾驶员送往医院，120急救车也赶到了现场，可惜最终驾驶员还是不幸身亡。,　　而吊车车主一方称，当时有人要求在出事地点卸货，没有顾及上方有高压线路。当吊臂升起后，距离高压线还有一米左右时，突然就被高压线吸附过去，最终导致了电击事件的发生。,　　记者在急诊室外还见到供应这批钢材给工地的男子。据该男子称，这批钢材是他从一名供货商处买来，然后供给工地，吊车也是那名供货商请来卸货的，出了不幸的事情大家都很难过，希望把善后事情处理好，并协调赔偿。,　　记者后来了解到，警方已介入此事调查。"
电力事故,"2012年9月，全国电力系统安全稳定运行，没有发生大面积停电事故，没有发生电力安全事故和经济损失100万元以上的电力设备事故。,2012年9月份，全国没有发生重大以上电力人身伤亡责任事故，没有发生电力安全事故和经济损失100万元以上的电力设备事故，没有发生电力系统水电站大坝垮坝、漫坝以及对社会造成重大影响的事故。,9月份，全国发生电力人身伤亡责任事故5起，死亡7人，同比事故起数减少3起，死亡减少6人。其中电力生产人身伤亡事故3起，死亡3人，同比事故起数减少5起，死亡人数减少10人;电力建设人身伤亡事故2起，死亡4人，同比事故起数增加2起，死亡人数增加4人。,9月份，发生电力安全事件3起。,发生电力生产人身伤亡事故3起。,1、9月5日，陕西能源集团陕西府谷清水川发电有限公司在进行检修时，作业人员从锅炉临时检修用脚手架上坠落，造成1人死亡。,2、9月12日，海南琼中供电局运行管理所作业人员在10千伏恢复送电过程中，处理主变低压侧开关母线侧刀闸卡涩问题时，发生触电事故，造成1人死亡。,3、9月25日，广西水利电业集团有限公司三江侗族自治县水利电业有限公司在抢修用户专用台变时，发生触电事故，造成1人死亡。,发生电力建设人身伤亡事故2起。,1、9月5日，广东明阳风电产业集团公司在华能新疆吐鲁番风力发电有限公司白杨河风力发电场工程风机调试过程中，发生风机塔筒倒塔事故，造成1人死亡，3人受伤。,2、9月27日，宁夏天净天源电力有限公司分包商中卫市飞达工程有限公司在进行中卫供电局10千伏线路入地工程的顶管作业时，发生爆炸事故，造成3人死亡，4人重伤。该项作业是配合市政扩路工程同时进行的，作业过程中天然气管道破裂引起爆炸。,发生电力安全事件3起。,1、9月4日16：42，因500千伏穗水甲线线路故障，造成天广、高肇直流双极，兴安直流极II发生换相失败，楚穗直流双极四阀组发生换相失败，事件未造成负荷损失。,2、9月7日12：01，因雷雨天气造成广东肇庆220千伏建封线B、C相故障跳闸，相间故障不重合，导致220千伏封开站(单线终端站)全站失压，损失负荷6.5万千瓦，占肇庆市负荷的3.78%。,3、9月7日13：45，因交流系统故障，造成天广直流、高肇直流、兴安直流双极均发生换相失败，楚穗直流双极四阀组发生换相失败，瞬时恢复，事件未造成负荷损失。,注：以上统计数据执行国务院599号令《电力安全事故应急处置和调查处理条例》和国务院493号令《生产安全事故报告和调查处理条例》和电监安全[2012]11号文《关于印发电力安全事件监督管理暂行规定的通知》。"
电力事故,"24日下午4点多，在房山区阎村镇焦庄村海聚工业园区的一处工地内，几名工人推移脚手架时碰触到10千伏高压线，5名工人被当场击晕，其中4人所幸无大碍，另1名工人被送医时死亡。,据目击者称，当时几名工人正在推移一座高约11米、底部带轮的脚手架，移动过程中脚手架碰到了上方10千伏的高压电线，“突然有5个人都倒在了地上”。不久后，4名伤者被送往良乡医院抢救，另外1人被送往北京燕化凤凰医院燕山院区。,良乡医院一名急诊医生表示，患者被送来时神志较清醒，生命体征稳定。北京燕化凤凰医院燕山院区急诊室医生表示，当天下午，一名男子被送到该医院时已经死亡，遗体随后被送往北京市法医鉴定中心二部。,据了解，该施工组织方为北京市巨龙鑫亿建筑有限公司。记者致电该公司，一位高姓工作人员表示，该公司确实在房山区有工程，但未听说过有电击伤人的事。伤者工友称，他们工作时未签订劳动合同，也从未有人给他们购买过人身保险。,北京电力公司工作人员称，该施工组织方为自管内部线路客户，该施工组织并未按相关规定在市发改委电力处进行备案，违反了远离高压线的安全操作规程，属于违规操作。,警方透露，相关责任人触犯重大责任事故罪，已被警方刑事拘留，其他情况仍在进一步调查当中。"
电力事故,"在本市生产安全事故总量呈下降态势的情况下，因为电气原因造成的事故死亡人数明显上升，其中7月份以来全市因电气原因共发生3起事故造成3人死亡1人受伤。今天上午，市安监局称，从现在开始在全市范围内启动电气安全隐患专项执法检查。,　　本次电气隐患专项执法检查行动将重点检查商业零售单位、餐饮企业、综合楼宇、商品交易市场、危险化学品生产经营单位。,　　市安监局称，夏季气候环境不利于电气安全，一旦防护不到位或人员误操作，极易造成事故。同时，雷雨天气造成电路起火，夏季还容易导致人员疲乏，注意力不集中。此次检查目的是通过治理电气作业违章行为，严查防护措施保障情况，防止触电事故。通过严查电气线路敷设及配电箱柜管理情况，防止电气火灾事故。"
电力事故,"　20日零时30分，位于广东省阳春市陂面镇运来丰金属加工厂，发生一起4人触电身亡的重大安全生产事故。据当地政府通报：死者包括金属厂法人代表敖道斯（共3名股东），两名黄姓工人及1名韦姓工人，4名死者均为阳春人。经初查，事故系两名工人在车间原料清洗池检修设备故障时，致4人触电而亡。目前，该厂另外两名老板已被警方控制，阳春正在全市范围内开展安全生产大检查。,
　　回放：水管爆裂液体淹没阀门,
　　20日，记者来到事发现场。该厂位于阳春市陂面镇原硫铁矿矿区内，地理位置较偏。记者从其营业执照上看到，该厂经营范围为收购、加工、销售：环保物料、金属回收、分离和处理。事故发生后，该厂的另外两名股东，已被警方带走控制。,
　　据悉事发时包括法人代表敖道斯在内，约有6名工人在厂内右侧的加工房里处理工业水。约零时，一条水管突然爆裂，液体向外泄漏并散发出刺鼻异味。见状，一名黄姓工人立即抱住破裂的水管，试图止住泄漏。,
　　由于泄漏水势极大，液体很快淹没房内的电源门阀。约两分钟后，第一位黄姓工人触电倒地。死者之一韦川的妹夫陆健（化名）告诉记者“我姐夫看到这种情况，也想去抱水管，很快也触电。”接着，又是一名黄姓工人上前施救也触电。陆健称最后一名上前施救的，是敖道斯，其在欲“打掉”电源开关时被电击倒，四人触电后不久就身亡。,
　　现场：电线拉接混乱铜丝裸露,
　　20日记者采访时，众多村民亦赶到现场，向记者称：此前他们曾投诉过该厂夜间偷排有毒气体，之后政府也下达了整改通知，但该厂仍然偷偷排放。陂面镇镇委副书记林某向记者证实称，市安监及环保部门确曾多次下达整改通知，但收效不大。,
　　村民许世友（化名）告诉记者，近年来该村多名村民患上肺癌及鼻咽癌。“我自己就在2012年年初查患鼻咽癌。”,
　　记者在厂内看到，其设备较简陋，房内电线拉接混乱，多处电源铜丝裸露在外。厂内到处散堆着有色淤泥，一股股刺鼻的工业异味撞鼻，深绿的工业废水遍地横流。,
　　事故发生后，阳春市委、市政府立即开展事故善后处理工作，阳春市委书记胡海广连夜到事发现场开展处理工作。20日，阳春在全市范围内开展安全生产大检查。"
