label,text
电力事故,"    路透社2月7日报道 美国康涅狄格州米德尔敦市一个在建发电厂当天发生爆炸。该市市长表示，至少有5人在爆炸中丧生。,
  　路透社表示，此次发生爆炸的是克伦能源公司在当地一个620兆瓦的在建发电厂，原本计划于今年夏天开始供电。大火发生在当地时间7日上午11点30分(北京时间8日0点30分)，大火持续大约一小时后被扑灭。,    米德尔敦市长塞巴斯蒂安-朱利亚诺在新闻发布会上表示，爆炸已经造成5人死亡，12人受伤。带有搜救犬的搜救队和多支消防队仍在爆炸现场工作。,    目击者表示，爆炸发生在7日上午，他们看到了火焰和冲天的黑烟。当地部分居民表示，爆炸的冲击波震碎了自家的玻璃窗，而远在爆炸地点48公里之外的地方仍有震感。,    一位当地居民说：“整所房子都在抖动。我一开始不知道这是怎么回事，不知道是房子、热水器还是其他什么出了问题。”,    爆炸发生后，数十辆救护车和数架直升机纷纷赶往爆炸现场。,    米德尔敦一家医院表示，他们收治了爆炸事件中的11名伤者，其中有两人伤势比较轻已经出院，另有一人转院治疗。伤者主要是被爆炸的冲击力震伤，其中还有数人骨折。,    康涅狄格州官员表示，米德尔敦当地政府已经向州政府寻求援助，州长雷尔将很快前往该市视察，而临近爆炸地点附近的该州紧急行动中心已经启动工作。,    由于当地出现低气温和大风天气，公共卫生部门已经提供了医疗用帐篷等设备。,    克伦能源公司表示，在建的这个发电厂使用天然气来发电，发生产生的废热还将能再次利用，以提高发电效率。,    路透社表示，发电厂中所使用的设备，很多是由德国西门子公司生产的。对于此次爆炸事件，西门子公司一位她发言人说：“这是一起非常可怕的事故，我们向所有受到影响的人表示最深切的慰问。”她同时证实，在事故现场的西门子雇员安然无恙。该公司将尽所能向当地提供帮助。"
电力事故,"　　美国首都华盛顿里根国家机场一月四日中午发生大面积停电事故，导致航班和机场安检系统陷入瘫痪。,　　华盛顿市政机场当局发言人考特妮・米卡罗尼斯说，当日中午十二时三十分左右开始的停电事故持续了大约一个小时。,　　美国联邦航空管理局一度下令对里根国家机场实施地面管制，进出港航班一律停止运行。而机场两个安检点启动备用电力，继续对乘客的安检程序。,　　当地电力公司表示，电力维护人员在机场系统内找到导致停电的设备故障，有关问题解决后机场电力供给已恢复正常。,　　里根机场的意外正值美国实施更严格的机场安检措施。在发生圣诞节炸机未遂事件后，美国安全部门在恐怖嫌疑人以及“禁飞”名单上添加了数十个新名字。而所有名单上的人物在进入美国前都需要接受特别检查。而来自也门、尼日利亚、沙特等十四国的乘客也需要接受额外的安全检查。,　　美国运输安全管理局已将安全新规发送给各航空公司，未遵照新规执行的航空公司将受到警告、罚款以及停飞等不同程度的处罚。"
电力事故,"　　,
,
　　两道闪电从头劈过，一股热浪扑面而来……昨晚，伴随着两声巨大的爆炸声，外曹家巷一街坊的配电房突然起火，消防官兵迅速赶往现场。许多住户家里的电脑、电视等瞬间被烧，幸好无人员伤亡。,　　爆炸是在昨晚7时25分响起的，有目击居民说，当时配电房的大火窜起5米高，瞬间周围就漆黑了。店铺员工关世伟马上跑出去，一股热浪迎面袭来，让他倒退了几步;陈家三姐妹正在家里上网，电脑突然冒烟，屋子里到处是烧焦的味道。,
,
　　起火的配电房大门紧闭，在配电房的外面，随处可见插线板和低垂的电线。附近居民说，配电房可能有二十多平方米，附近大约有3500户居民用电将受到影响。“这里的电线都断过四次，不过都没引起火灾。”居民张君贵说，配电房的外面白天总是摆满小摊，幸好这次大火是发生在晚上。,
,
　　记者注意到，这里几处居民楼的楼道里到处都拉着布满灰尘的凌乱电线，一些距离头顶只有1米多高。墙壁上的变压器裸露在外面，有些线已被烧黑，安全问题确实令人担忧。,
,
　　记者随后询问电力部门得知，该处配电房属于某公司的专电，该公司已经安排工作人员抢修。记者还了解到，大约要两三天才能抢修好。目前，事故原因还进一步调查中。"
电力事故," ,
  ,    “拜泉路和安达路交叉口发生爆炸。”3日上午9时，记者接到山东青岛市民侯先生打来的热线，立即赶赴事发现场。当记者赶到四方区拜泉路时，整条路已经被交警封锁了，一名交警在路口处指挥、疏导路过的车辆绕路行驶。,    记者沿着拜泉路前行，沿路的地下井井盖都被打开了，穿着“泰能天然气”字样的蓝色工作服和“燃气抢修”字样橘黄色工作服的抢修人员正在紧急检修。前方路口处已经全部拉上了警戒线，工作人员已在各路口主要位置设立了“工程抢修，严禁烟火”的警示牌。,    记者看到，事发地点位于安达路和拜泉路交叉路口处，发生燃爆的电信井井盖被炸飞，裸露出一个大坑，坑里面散落着电线。周围十几厘米厚的柏油路面都被掀开了，爆炸溅起的碎块，将路边5米高的路灯都砸坏了。,    “当时就听见两声巨响，我从窗口向外看，路中央出现了一个大坑。”住在附近居民楼6楼的谭女士向记者讲述了事发过程。,    谭女士当时在家中，听到爆炸声后从窗口往外就看到，一名男子从坑里向外爬，头上还流着血。而且，坑里面还有一名学生躺着一动不动，被炸开的大坑附近散落很多考试卷子，“估计是那名躺着的学生的卷子。”,    “当时感觉跟地震似的，能明显感觉出地面的震动。”目击者陈先生提到，第一声爆炸和第二声爆炸相隔仅几秒钟，而且地面能感到明显震动，炸得很厉害。“你看看这么厚的柏油地面都掀起来了。”陈先生说。,    记者还了解到，事发后5分钟，110警车和120急救车相继赶来，警察立即封锁了现场，严禁车辆通行，救护车随后将受伤的两人送到青岛市海慈医院进行紧急救治。,    记者赶到海慈医院急诊室时，被爆炸炸到学生已经确诊死亡了。死者亲属刘女士红着眼睛说，她是死者的大妈，孩子只有15岁，上初三，放假了家里给他报了辅导班，早上8点30分左右，孩子刚出家门去辅导班上课，就出了这种事。“孩子当时手里还拿着上辅导课要用的卷子。”刘女士越说越伤心。,    “我这是捡了一条命回来。”在爆炸中受伤的刘先生说，他当时是去上班，跟死亡的初中生相距只有三四米远，他们谁都不可能想到，走着走着脚底下突然就爆炸了。 “‘轰轰’两声，把我都炸蒙了，炸完后我们两人都掉进坑里了。”刘先生说，他当时都不知道头出血了，只顾着从坑里往外爬。,    海慈医院急诊神经科的赵医生告诉记者，刘先生头部受伤导致颅内出血，双腿受伤但是没有发生骨折，伤势不是非常重，但仍需要住院治疗。那名初中生送到医院时就已经没有生命体征了，他被送到医院时全身没有明显外伤，只有脖子跟断了似的，应该是被爆炸炸到空中，然后头朝下掉入坑里，头部着地，导致生命中枢脑干受损，当场死亡。,    关于爆炸原因，事发现场市民议论纷纷。一位市民推断说，爆炸的破坏力非常大，电信井里只有电线，就算擦出火花顶多也只是起火，不可能爆炸，很有可能是燃气管道发生了泄漏，燃气泄漏到有电线的电信井里，才引发的爆炸。“你看燃气抢修的都来了。”徐先生指着正在进行燃气抢修的工作人员说。事发现场市政公用局一位负责人表示，具体情况还在调查中。,    下午，青岛市市政公用局的一位工作人员介绍，事发现场的电信管道井发生燃爆，造成2名路人一死一伤。事故发生后，市安监局、四方区政府、四方消防大队、市政公用局、联通公司、泰能集团等部门和单位负责人第一时间迅速赶往现场救援和应急指挥，防止发生次生事故。"
电力事故,"　　2月14日消息　尼日利亚南部地区13日遭狂风暴雨袭击，造成当地一些输电线路受损垮塌。一辆经过现场的公共汽车不慎“挂”上了耷拉下来的高压输电线，结果造成至少20名乘客触电身亡。当地政府发言人表示，死难者数量可能进一步增加。,
  ,
  　　美联社记者在现场看到了至少了10具遇难者的遗体，其中很多死者已经因严重烧伤而面目全非，让救援者无法辨认。当地医院表示，还有至少10名伤员正因烧伤接受治疗。截至目前，警方仍在调查事发时，这辆公交车上到底有多少乘客，以及有多少人幸免于难。"
电力事故,"　　昨日中午12时50分许，四川省乐山市夹江县漹城镇迎春南路豪迈洗车场外发生一起惨剧，5名工人在市政工程施工中意外触电，导致3人当场死亡，2人受伤。,　　“几名工人在夹江城区进行市政施工，移动施工用的铁脚手架时不慎触碰高压电线，导致5人触电，其中3人当场身亡。”昨日中午，记者接到报料后立即驱车赶往夹江。记者赶到事发现场看到，施工用的井字型铁脚手架静静地矗立在路边，脚手架的下端被烧得黑漆漆的，出事地点花台的台阶也已经被熏黑，一顶安全帽遗落在花台边。在现场，记者能闻到烧焦的味道。,　　“脚手架突然冒出一阵电火花，随后几个人就电晕在地了。”据围观者介绍，这5名工人当时刚结束施工作业，推着铁脚手架前移，打算去吃饭途中发生了意外。“估计是脚手架离高压线的距离太近造成的。”19岁的洗车场工人李义年用手机拍下了当时的惨状。“听到声音我跑出去一看，脚手架下躺着5个人，有的身体开始冒烟，有的燃起了明火。”据李义年讲，整个过程非常短暂。事发后，110、120、119及时赶到现场，两名伤者被迅速送到医院抢救。,　　随后，记者赶到夹江县人民医院，刚好碰到伤者徐林强在接受检查，他的妻子在一旁直抹眼泪，“我也不太清楚是怎么回事”。另一名伤者陈学清惊魂未定地躺在病床上，对当时的情景他不愿多谈，守候在一旁的亲友则告诉记者，“他逃过了一劫，真是不幸中的万幸。”,　　事故发生后，夹江县委、县政府高度重视，立即启动突发事件应急预案，并很快成立事故处理工作领导小组，对事故展开深入调查。,　　昨日下午4时许，夹江县人民政府办公室主任、新闻发言人邓建斌向记者通报了事故基本情况。“目前，2名伤者已得到妥善救治，事故调查和善后处理工作正在积极进行中。”据邓建斌介绍，事故发生后，当地立即召开了紧急会议，县委书记陶宏伟、县长罗渝及时赶到医院看望伤者，安抚家属，要求有关部门尽全力做好医治、事故调查及善后处理等工作，并就全县进一步开展安全大排查工作作出部署，要求各乡镇、县级各部门举一反三，认真排查，不留死角，确保群众生产生活安全。,　　据了解，5名伤亡人员均系当地人，三名死者中有两名女性。目前，2名伤者已经脱离了生命危险。"
电力事故,"　　,　　4月11日10时30分许，吉林省松原市吉安生化有限公司（以下简称“吉安生化”）发生一起安全事故，几名工人和送货人员在搬运传送机时被电击倒，造成3人死亡、6人受伤。,　,　　昨日15时许，记者来到松原市人民医院，在6名伤者的信息卡上都写着“电击伤”，其中11日送来救治的5人住在重症病房，昨日上午入院的伤者住在普通病房。据医生介绍，几人病情稳定，暂时没有生命危险。,　　据住在普通病房的伤者介绍，他叫王相中，今年56岁，家住前郭县，在吉安生化干力工。11日10时30分，他们几名工人正从货车上卸玉米瓤向传送机上倒。“卸完一车后，技术员让我们把传送机换一个地方，我们几名工人和两个送玉米瓤的小伙子就开始搬传送带。”王相中说，“刚一动，我也不知道是怎么回事，我就飞出两三米远，等我醒来时，就看见他们几个全倒下了，传送带也被烧了，一个人好像当场就死了。”,　　伤者张树成是大安市农民，当天他到吉安生化卖玉米瓤。张树成的父亲说：“我儿媳也去了现场，她当时看见我儿子他们在搬传送机时碰到了高压线，大伙就都倒下了，传送机也着起了火。”,　　后据了解，事故中共有3人死亡，6人受伤。,　,　　记者了解到，事故发生后，松原市安全生产监督管理局介入调查，并由安监局牵头，成立了由公安局、检察院、总工会等部门组成的联合调查组。,　　据介绍，几名工人搬运的传送带长20米左右，当时他们并没有将传送带放平进行搬运。“传送带与地面有一定的仰角，高度大概在7米左右。”调查人员说。,　　正是这被大家忽略的7米高度，让3条生命转瞬消逝，6人躺在病床上忍受伤痛。据了解，当时这9人都被电击伤，他们中有几人是临时聘用的力工，也有前来卖玉米瓤的农民。“确实很惨，他们家庭都不富裕，有的岁数还很大了。”调查人员说。,　,　　事发后，5名伤者被立即送到松原市人民医院救治，王相中当时觉得自己伤势较轻就没有去医院检查，睡了一宿觉后，他觉得身体哪都不舒服，就也住进了松原市人民医院。昨日16时许，他由普通病房转入重症病房。除张树成外，其他四名伤者同王相中一样都是吉安生化的力工，分别是罗万勇、张臣、王宝和孟庆江。,　　昨日17时许，两名伤势较重伤者转入长春的医院接受治疗。,　,　　据了解，三名死者中，一名死者姓王，绰号“王三”，大安市人，当天到吉安生化卖玉米瓤。,　　一名死者叫张洪喜（音），是公司力工，前郭人，21岁，是独生子，出事时是第一天上班。,　　另一名死者叫张忠仁 ，52岁，农安人。他的一位家属说：“老爷子不在这干活，当天他儿子陪媳妇看病，让他来替一天，6万6千伏的高压线，谁碰上都没好。”,　,　　此事故引起了松原市有关领导的高度重视，事故发生后，松原市市长孙鸿志、副市长李恩国都过问了此事，孙鸿志责令相关部门实事求是、彻查原因。,　　相关部门负责人和市领导到医院看望了伤者。目前，事故原因还在进一步调查中，善后处理工作也在进行中。,　,　　昨日16时30分许，记者来到吉安生化。一位工作人员说，公司昨日已停止收购玉米瓤。,　　在公司院内的左侧堆着大量玉米瓤，一台满载货物的农用拖拉机停在玉米瓤的旁边，几根电线杆立在玉米瓤堆旁，其他地方也有电线杆，电线离玉米瓤堆最近处约3米。事发地点的传送机已不知去向。,　　昨日，记者从供电部门了解到，此事并未造成附近居民停电。,　　松原吉安生化有限公司网上资料显示，它是吉安新能源集团有限公司下设的一家公司，是松原市规模最大、投资最多的民营企业。公司位于松原经济技术开发区江南工业园区，注册资本金3.5亿元，总投资9.9亿元，占地面积60万平方米。公司产品主要有酒精、冰醋酸、丙酮、丁醇、玉米胚芽、纤维饲料和蛋白饲料等。该公司一车间在2008年曾发生过爆炸。,　　公司创始人生晓东在吉安生化企业群之外还组建了一家影视公司，名为北京吉安永嘉影视传媒有限公司，投拍《民工》、《女人不坏》、《霍元甲》等多部影视剧。,　　,　　王某 送货者 大安　（绰号“王三”）,　　张洪喜（音） 工人 前郭 21岁,　　张忠仁 替班 农安 52岁,　　张树成 送货者 大安 30岁,　　罗万勇 工人 前郭,　　王宝 工人 25岁,　　孟庆江 工人 农安 34岁,　　张臣 工人 松原 37岁,　　王相中 工人 松原 56岁"
电力事故,"     5月13日下午2时30分左右，福州西园一工地，几名工人正在给地下水管改道。见一根水管要起吊，一名工人正要去拉旁边吊车的挂钩，这时头顶的高压线突然吐出火球，这名工人痛苦地倒下，脸色发紫，不省人事。尽管工友和随后赶来的医护人员全力抢救，但他最终还是不幸离开了这个世界。,     记者赶到时，现场仍留有肇事的吊车及安全帽、伞等器具，现场有被施工人员挖出的沟槽，沟槽内放置着铁质的水管，水管上仍系着一段钢索，显示施工仍未完毕。现场停放的吊车吊臂附近，可见高压线穿过。,     目击者说，当时，多名身穿蓝色服装的工人在现场施工。挖出沟槽后，工人们正想把一根水管放进沟槽，并用钢索绑住了铁水管，想用吊车把水管吊进去。不料，一名工人去拉吊车的挂钩时发生意外。该男子遍体鳞伤，身上不少皮肤被烧黑，头发也被烧焦，年约30岁。,     据介绍，工友随即将这名工人抬到旁边的空地，并立即对他做人工呼吸，但他仍不省人事。稍后，120赶到现场展开抢救。救援虽然持续了近一小时，但并没把男子救回。,     现场工人证实，当时正在进行管道施工，事发时正要用吊车实施接管。当时吊车的吊臂正在380伏高压线附近，但并没有接触。他们怀疑是因为当时正下大雨，出现电线与金属吊臂间的电弧放电，高压电顺着吊臂传下来惹祸。,     据电力从业人员介绍，高压线周围都会产生电磁场，电压越高，磁场越强，金属物若进入磁场，即使没有触到高压线，高压线也可能通过金属物放电。"
电力事故,"　　3月2日12时许，安徽省蚌埠市五河县旧县湾纸箱厂变电房突然发生火灾，9台变压器先后发生爆炸燃烧，经五河县消防官兵紧急扑救，大火得以熄灭，所幸无人员伤亡。,　　昨天中午12时23分，五河县消防大队接到报警电话后立即赶到了现场。此时，变电房内已经是火光冲天。经现场勘查得知，该变电房内共有9台变压器，并且里面还堆放有大量纸箱，火燃烧得十分猛烈，并且变电房内的变压器不时发出“砰”“砰”的爆炸声。,　　到场的消防官兵立即对火灾现场实施了警戒，防止围观群众靠近发生意外，同时第一时间与供电部门联系，切断了电源。经过近1个小时的紧急处置，大火最终被彻底扑灭，火灾中无人员伤亡。,　　目前，火灾具体原因还在进一步调查之中。"
电力事故,"　　昨日下午，位于陕西省蒲城县东陈镇的陕西华电蒲城发电有限责任公司发生一起火灾事故，造成4名工作人员死亡。,　　据华电蒲城发电有限责任公司有关工作人员介绍，事故发生在下午1时30分左右。当时，河南汤阴金华塑料厂在承包蒲电公司NO4D原煤仓防磨衬板更换过程中，仓内4名工作人员负责固定，仓外4名工作人员负责下料及给料。仓内4人工作至距仓顶3米处时，用电焊固定防磨衬板螺栓，不料火渣掉在搭建的竹架板上，导致起火，火势迅速蔓延，仓内工作人员呼喊仓外工作人员救火，仓外工作人员提着灭火器救火时，发现火势很大，遂立即报火警。蒲城县公安消防人员赶到后，约一个小时扑灭了大火。经现场搜救，发现仓内4人已经死亡。,　　昨晚8时30分，记者赶到陕西华电蒲城发电有限责任公司。因起火现场位于公司生产区，情况复杂，且正在清理现场，公司工作人员婉拒了记者前往现场。,　　事故发生后，渭南市委书记梁凤民、市长徐新荣作出批示，要求尽快查清事故原因，认真做好善后工作。省安监局、华电陕西能源公司，渭南市政府、市安监局以及西北电监局、蒲城县政府领导赶到现场指挥抢险以及处理善后工作。经初步调查，事故因汤阴金华塑料厂工作人员违规操作引发火灾。,　　截至今日零时记者发稿时，华电集团公司副总经理任书辉正从北京赶往陕西，处理善后事宜。"
电力事故,"      ４月３日晚，新疆乌苏市发生一起触电事故，３名工人不幸遇难。,      记者从新疆乌苏市委了解到，３日２０时，乌苏市夹河子乡一家棉花加工厂在搬移铁质棉花上垛机时，由于长约５米的机头碰触到旁边的高压电线，４名搬运机器的工人触电，其中３人死亡。,      事故发生后，乌苏市有关,部门组成调查组迅速赶赴现场开展勘查和调查工作，并积极开展善后工作。,      据当地有关部门初步了解，３名遇难者均为甘肃籍。,      目前，事故原因正在进一步调查中。"
电力事故,"　　昨早7时，从玉溪蔓延至晋宁昆阳镇叶箐的山火明火已被扑灭，但仅几个小时后，部分山林再次出现着火点复燃的情况，下午16时，山火复燃并危及两处高压线塔，其中一条电网线路被迫停运。截至发稿时，玉溪与晋宁两地消防人员仍在全力扑救山火。,　　昨日凌晨，玉溪山火蔓延至晋宁县境内的昆阳镇新街村、韩家营村与古城村三村交界的叶箐，经过全力扑救，早上7时左右，明火已被扑灭。但是，随着中午时分气温不断升高，部分山林再次出现着火点复燃的情况，下午16时以后，刮起的大风又增加了扑救的难度，山火复燃并危及两处高压线塔，其中一条电网线路被迫停运。,　　18时50分左右，在昆玉高速公路清水河收费站，浓重的焦灼气味很是刺鼻，山火产生的烟雾也弥漫在收费站周围，该段高速公路甚至笼罩在薄薄的烟雾中，但是交通并没有因此受到太大影响。相比之下，清水河收费站后山上的数个高压线塔则遭遇严重影响，火势对两条输送电网造成了严重威胁。,　　据晋宁县防火办现场指挥长普鸿昌介绍，为了保证扑救人员的安全，晋宁县防火办工作人员在与云南电网进行协商后，将南边20万伏的输电线路暂时停运，紧急断电可能会给周边居民带来一些不便。而另一条50万伏的输电线路属于“西电东送”工程，主要是为广州等省外城市供电，无法在短时间内停运。记者19时20分左右赶到现场时，救火人员只能在高压线塔周围严阵以待，因火灾波及的高压线塔周边存在很大的救援风险，只有等山火烧过线塔，所有人员才能进行全力扑救。,　　因为晚上风力较大，叶箐山火蔓延速度非常快。晚上19时30分左右，记者站在其中一座山头，只能看到对面山头升起非常大的浓烟，但是一阵风刮过，明火就顿时肆虐燃起。大风过后，明火又迅速向周边蔓延，不到5分钟的时间，对面山头就已经燃起了大火。而且大风还不断将燃烧后产生的火星刮到附近山林里，稍不注意就会造成跳火。,　　截至记者发稿时，玉溪与晋宁两地消防人员正在全力扑救山火。"
电力事故,"   5月3日上午，河北省景县留府乡小营村发生触电事故，该村四名村民在修理机井时，修井设备碰触高压线，当场造成三名村民死亡，一名村民受伤，另一围观村民来救时也被轻微电伤。,   目前记者正在现场采访。,
  ,
  ,
  "
电力事故,"　　5月16日，在江苏省扬州市施桥镇境内发生一起悲剧，一名男子在拆脚手架时，由于钢管碰到了高压线，不幸触电，经抢救无效死亡。,　　据了解，当天上午10时许，在施桥镇境内，一名男子拆卸脚手架时，由于一根钢管太重，把持不住，钢管一头倾斜倒在了带电的高压线上，这名男子当场被电晕，后被送往医院，但经抢救无效死亡。记者从有关方面获悉，该男子为淮安人，今年30多岁，目前警方正对事故具体原因展开调查。"
电力事故,"　　6月23日，河北石市机场路小学两名小学生在校内触电，其中一男孩不幸死亡，另一女生受伤。石市教育部门、公安部门已介入调查。,　　,　　昨日中午，在机场路小学上五年级的11岁男孩小鹏(化名)和父母告别，离开家前往学校上学。未成想，小鹏这次离家，竟成为和父母的永别。,　　当日15时40分许，小鹏的父亲王士谦接到孩子数学老师的电话，称小鹏已被送往医院抢救。当王士谦赶到河北省人民医院时，爱子已离开人世。,　　昨日20时许，记者在河北省人民医院急诊室见到了小鹏的母亲高女士。高女士跪趴在儿子的遗体上，放声痛哭。,　　据王士谦介绍，他接到孩子老师的电话后赶到医院急诊室，儿子已经死亡。“中午还是活蹦乱跳的，怎么说没有就没有了？”王士谦声音沙哑。,　　据了解，昨日机场路小学另有一四年级的女孩触电。这一消息得到公安和校方的证实，但女孩的伤情对方未予透露。,　　,　　昨日，记者从机场路小学一学生家长处获悉，机场路小学已短信通知学生家长今日起停课，复课时间另行通知。,　　据该家长称，他孩子回家描述，昨日第一节课间(15时15分)学生做眼保健操。班主任在后面发现小鹏未好好做，便罚他擦桌子。小鹏拿抹布到洗手池洗抹布，经过洗手池附近的告示牌时不幸触电。第二节课课间，另一女生在同一地方触电。,　　,　　昨日20时20分许，记者赶到机场路小学。学校大门在里面被锁，门前有市民围观。由于小鹏家人进入学校和校方发生语言冲突，学校内有身穿警服的人员正在维持现场秩序。,　　警方正在做家属工作，公安部门和教育部门领导已赶到现场处理此事。民警正在对现场、事故原因进行调查。,　　一自称机场路小学工作人员的男子以教育部门领导正在处理该事为由，拒绝了记者的采访。公安部门人员称，事故原因尚未查明，暂不方便透露。"
电力事故,"　　6月8日11时许，大连市瓦房店西杨乡北海村盖滩屯海域附近的一艘渔船上，两名船员安装船上设备时，不慎触电身亡。目前，双方家属正在处理死者后事，另一方面等待保险公司作出相应的理赔。,　　6月8日中午，两名船员被送到医院时，人已经不行了，随后院方证实两人死亡。瓦房店第二医院的外科大夫介绍说，两人是被电击中的。,　　昨日，记者从当地了解到，两位死者都是当地人，一辈子都是靠打鱼生活。死者谭德生46岁，是船主。另一位死者王明亮是船员，55岁。两死者的家庭经济状况都不算好。“原来这片海域有200多艘渔船，打鱼的活也特别多，但是随着经济不景气，现在这片海域只剩下20多艘渔船，对于船员来说，活并不好干。 ”邻居刘某说，现在是休渔期，不能出海，渔民们便在岸边修船、补网。,　　,　　昨日11时许，记者来到其中一名死者谭德生的家。记者看到，院子里的人都在忙着办理丧事，死者谭德生的大儿子今年24岁，他说，“我在大连打工，昨天中午突然得知父亲不幸遇难，我立即从大连赶回来。一切都太突然了，我都不敢告诉8岁的弟弟这件事。 ”大儿子痛苦地说。,　　死者谭德生的大哥介绍，谭德生是船主。当时船上一共有3个人，渔船停靠在岸边，谭德生与一位船员正在安装船用发动机，身边一名船员突然摔倒，谭德生立即伸手去搀扶，结果两人一同被电击倒。究竟船体什么地方导致的漏电不清楚。船上的另一位船员发现两人被电击倒后，立即跳下船，一边打电话求救，一边向临近的渔民家跑去求救。,　　昨天中午12时许，记者找到了另一位死者，船员王明亮的家，他家同样在为其办理丧事。死者的大儿子王兆东称，他们家并不富裕，已经成家的他一直与父母挤在3间平房里。他父亲是老渔民了，为了补贴家用，都55岁了还要上船工作。“家中就我一个孩子，毕业后我也打鱼。 ”王兆东说，一切都发生的太突然了。,　　据了解，两位死者的家庭经济条件都不太好。谭德生的大哥表示，这种事情谁都不愿发生，他弟弟作为船主之前已经为船员交纳了相关保险。当地渔政部门的领导也赶到他们家，表示会帮助死者家属同保险公司协商理赔问题。另外，谭德生的大哥表示，如果保险公司的理赔款到位，谭家会第一时间一分不少地将钱送到王家。"
电力事故,"　　前日下午，北京市海淀区清华大学紫荆学生公寓17号楼东侧草坪，3名工人在一水暖井下进行电焊作业时，不慎触电（本报昨日报道）。昨日，清华大学党委宣传部证实，其中两名垂危的工人抢救无效身亡，另一人伤势好转。,　　昨日，记者从999急救中心了解到，触电的三名工人中，45岁的张玉龙已脱离生命危险，神志清醒，可以说话。但另外两名工人杨华向和杨亚春，虽然经过十余小时的抢救，仍因伤势过重，于昨日凌晨2时许去世。,　　对此，清华大学党委宣传部予以证实，并称事发后，全校已经组织召开会议，要求各部门严格进行安全检查，消除隐患。同时，相关的善后工作也已展开。但事故最终调查结果尚未得出。"
电力事故,"　　5月22日中午12时左右，一辆吊车在中山市小榄镇环镇西路九洲基一家花木场作业时，金属吊臂挂钩触碰到10千伏输电线路(下图)，电流瞬间通过吊车将两名操作人员击倒在地，当场身亡。,　　目击者称，当时吊车上有两个人，车上装载了十余棵长度约4－5米的棕榈树。“事发时，起重机准备把树苗吊进花木场内，一人站在车子左边操纵起重机，另一人站在车子右边扶正树苗。因起重机吊臂搭上高压线，两人触电后被弹到地面，当场死亡。”,　　据悉，发生触电事故的是10千伏供电线路。两名死者均为小榄本地居民。当地村民称，吊车新买不久，本月14日刚进行了开工仪式。"
电力事故,"　　,
  ,
  　　,
  ,
  　　7月13日凌晨1时30分许，泉州市晋江陈埭镇海尾村村委会旁边，一辆货柜车在行驶途中挂住了空中的电缆线，货车司机爬上车顶试图徒手移开电线，不幸触电身亡。,
  ,
  　　在事发现场，只见一辆车牌号为闽D67816的红色货柜车正停在一工厂大门口，3米多高的车顶被横架在半空的高压电线牵扯着。在货柜车车头顶上，一名光着上身的男子仰躺在车顶上一动不动。到场的消防官兵迅速将拉梯架在货车车头牢固处，2名救援队员带上安全绳爬到车顶进行营救，另几名救援队员则在下面接应。不久后，随着男子被安全送到地面，医护人员立即对其进行抢救。但该男子已无法恢复心跳。,
  ,
  　　据了解，死者是33岁的四川人刘某。事发当时，刘某正给陈埭海尾一工厂送货。不料，车辆行驶至工厂门口时，货柜车车头却挂到了空中电缆线。刘某爬上车顶想移开电线，却不幸触了电。,
  ,
  　　目前，事故具体原因仍在进一步调查中。"
电力事故,"　　中新网7月9日电 据中国气象局网站消息，7月7日下午，湖南省邵阳市隆回县六都寨镇牛尾村发生强雷暴天气，强雷电击断横跨村道上空的10千伏的高压电线，造成4人死亡。,　　7月7日17时左右，在隆回六都寨水库边的山区，形成局地强雷暴天气，一阵强降阵雨过后，雷暴过程仍在继续。一道强雷电将横跨在村道上空的高压电线击断，这时当地一村民看大雨已停，骑着摩托车带妻子和两个小孩穿过此路段，不幸撞上被雷电击断而跌落在路上的高压电线上，4人当场死亡，摩托车也爆炸烧毁。,　　事故发生后，当地政府及时组织力量赶赴现场进行善后处理。,　　专家指出，现时值盛夏，雷暴天气发生频率高。雷电天气发生时，大家不要在野外停留，要躲进室内等安全场所，驾车时发现有电线横在马路上千万不要强行穿越通过，而应等待把电线清理出路面后通过或绕道通过。"
电力事故,"　　7月15日下午4点左右，上海虹口区株洲路399弄近广中路的某在建工地内，一名40多岁的工人被发现在地下车库内触电身亡。,
  　　,
  　　事发地是宝华城立方的在建工地。据介绍，当时有人在1号楼地下车库内发现一名40多岁的男子躺倒在地，手臂和面部呈现青色，右手拿着一把剪刀，上方有一根电线已露出了丝芯。,
  　　,
  　　工地安全人员赶到现场后发现，该男子疑似触电症状，便立即关闭了电源。120急救人员赶到后确认，男子已死亡多时。,
  　　,
  　　据一名工人透露，经工地管理方的有关人员辨认，该男子为工地内从事防水工程的工人，但事发现场却并没有进行类似的防水施工作业。工友说，死者今年38岁，来自河南。目前，警方和安监等相关部门已介入该事故的调查。,
   "
