label,text
化工事故,无
化工事故,无
化工事故,"    事故发生后，消防、120、民警、环保等有关部门紧急行动，晚上9点25分左右，泄漏的液态氨已被堵住，消防正用水稀释，环保执法人员也赶到现场调查，整个事情得到控制，没有再发生重大险情;晚上10点左右，环保应急检测车也开到现场检测。 
,    液态氨泄漏的具体原因，有关部门正在调查。 
,    屠宰厂厂长倪先生向消防和民警介绍，发生事故的机器是去年买来安装的，今年3月才投入使用，之前未发生过泄漏，也没什么异常;当消防人员问他是否是具备安装资质的人来安装的时，倪先生回答“不太清楚”。 
,    晚上8点45分，现场已拉起警戒线，龙泉路上停着许多车，消防人员正从路边的消防栓上取水;在龙泉路绿化带旁，两名妇女用湿毛巾捂住鼻子，看上去脸色不好，说话都感觉费力，随后赶到的120急救车把她们送往医院抢救。 
,    屠宰厂的曾师傅回忆说，只听见“啪”的一声，就像下雨的声音，凭着他以前对氨气的了解，他的第一反应是氨气泄漏，于是他便从屋里往外跑，当时跑的人很多，但他还是感到头晕、喘不过气来，幸好跑出来。 
,    距屠宰厂不远处有一家编织厂，一位工人说，晚上8点左右，正在门口小憩的他突然听到空中一声巨响，还以为是厂里的编织机爆炸，于是，立刻冲进车间让工人们关掉机器，疏散完近40名工人，再次出门看到屠宰厂上空腾起阵阵浓烟，这时他才松了一口气——爆炸并不是源于自己的工厂。“屠宰厂门口有个男子躺在地上哼着，看起来三四十岁。” 
,    晚上9点50分许，本报第二路记者赶到时，消防正用蓝龙潭公交车站附近的消防栓取水。为不影响交通的同时并保障输水，战士在输水管上放上水袋护桥。“我们就是配合消防部门来疏导交通的。”交警六大队的一名交警说。 
,    现场救援的是昆明市消防支队特勤二大队的20余名战士。“液氨泄漏，到了后我们首先找到泄漏点，搜救被困人员，然后再利用喷雾水稀释液氨。”一名指挥官匆忙说完又立刻投入到紧张的救援中。 
,    晚上10点30分，位于龙泉路边的第一道警戒线解除，围观人群纷纷涌向屠宰厂，但刚到门口就被警察挡住。“让我进去嘛，进去上个厕所，憋不住了。”“不行，只有上面说能进，我们才能让你们进。”警察解释说。 
,    在屠宰厂门口，可见院内留有水迹，空气中依然可闻到淡淡的刺鼻味。截至10点42分，屠宰厂大门依然有警察把守，回家的人在门口翘首等待。 
,    , 
, 
,    昨晚9点40分，记者赶到省第三人民医院，第一批被送到的8名伤者正在接受抢救。其中有5名11岁以下的女孩，1名73岁的老人，一名50岁的男子和一名30多岁的妇女。经过近一个小时的抢救，8名伤者的伤情得到缓解，生命体征平稳，被转入住院部观察治疗。昨晚11点半左右，另有两名女童又被送往该院儿科急诊室救治。其中一名5岁，另一名只有2岁。两人经过抢救后，生命体征暂时平稳。 ,    据了解，其中4名女孩是尹红梅(11岁)、尹红芳(9岁)、王雨莎(11岁)和吴洪鑫(11岁)，是一起中毒受伤的。据王雨莎介绍，晚上8点左右，她们4人正在屠宰厂的院子里玩耍，突然看到约100米外的冷冻车间顶部冒起了“白烟”，随即闻到一股刺鼻的气味，4人立即跑到尹红梅家屋里躲避。“随后，我爸爸接到厂里的电话，让我们用湿毛巾捂住鼻子跑到厂外去。”尹红梅说，她们找不到湿毛巾，就用海绵捂着鼻子往外跑。“跑到院子里，闻到一股浓烈的气味，突然感觉到头昏，呼吸困难，腿脚发软，不停地流眼泪。”尹红梅说，当她们跑到大门口时，已经有很多大人在门口了，其中有一名男子躺在地上，口吐白沫，已经昏迷了。10多分钟后，救护车赶到现场，把她们送到医院抢救。 
,    73岁的何崇玉(音)是5岁的何莹(音)的爷爷，他们爷孙俩是该医院收治的病人中年龄最大和最小的。和他们一起送入该医院的还有何莹的母亲尹红存(音)，他们一家三人都中毒受伤。 
,    晚上10点左右，在市第二人民医院，一名中毒的女士说，他们是晚上8点左右被茨坝派出所和厂里的车送过来的；一名医生介绍，中毒比较重的患者已转到昆医附二院抢救，其余人员情况稳定，正在吸氧、输液观察。 
,    另外5名伤势较重的伤者被送到了昆医附二院。其中30多岁的男子郑雷(音)伤势较重，截至今天凌晨一点，仍然昏迷不醒，未脱离危险。另外一名男子和妇女伤情稳定。还有一名4岁的男孩和一名4个月大的女婴在儿科急诊室接受观察治疗，生命体征平稳。 
,    据了解，还有6名伤者被送往了省红会医院。其中一名40岁的男子，一名不到10岁的小男孩，2名妇女和2名年轻女子。经过抢救治疗后，6人的生命体征都暂时平稳。"
化工事故,"
,

,

,
"
化工事故,"　　５月２日１９时２０分，郑州广贤工贸有限公司新丰煤矿２６０１２下付巷掘进工作面（即瓦斯抽放巷）做避难硐室时，放炮产生大量有害气体一氧化碳，造成９人遇险。经全力抢救，８人脱离危险，１人遇难。 
,　　郑州广贤工贸有限公司新丰煤矿位于登封市大金店镇陈楼村，属六证齐全矿井，设计生产规模为６０万吨／年。 
,　　当地政府接到事故报告后，立即组织矿山救护队赶赴该矿下井抢险。矿井当班入井６３人，５４人安全升井，中毒的９人除１人遇难外，其余８人立即被送往当地医院救治。截至５月３日１２时，中毒人员已脱离危险。 
,　　目前，郑州市已成立事故调查组进驻调查，引发事故的详细原因正在进一步调查核实之中。"
化工事故,　　据了解，事发时一名工作人员在疏通井下管道时，由于井内沼气浓度过大导致中毒，失去知觉昏在井下，同伴下井营救时，也因沼气中毒被困在井下。污水井的直径约1米、深达6米左右。经过10分钟的救援，消防队员终于将昏迷的工人救出。经过医院抢救，三名工人均已无生命危险。
化工事故,无
化工事故,"　　据江苏省委宣传部最新通报，16日7时50分许发生的中石油江苏液化天然气(LNG)接收站工程1号储罐区的重大安全事故截至16日22时已造成8人死亡，14人受伤，其中3人重伤。,　　据悉，事故造成2人当场死亡，其他6人经抢救无效死亡。现尚有14人在医院救治，其中3人重伤。,　　中石油江苏液化天然气(LNG)接收站工程位于江苏如东县洋口港太阳岛，由上海电力建筑工程公司承建。施工现场在建的1号储罐钢筋网发生滑落引发事故。,　　事故发生后，江苏省委、省政府高度重视，省委书记梁保华和省长罗志军立即指示，要全力抢救受伤人员，妥善处理善后工作，迅速查明事故原因，并指派省委常委、副省长黄莉新率领安监、公安、建设、交通、卫生等部门负责人赶赴事故现场，指导事故处置工作。南通市和如东县负责人也在第一时间赶到现场，组织事故救援工作。, , ,　　目前，事故现场救援工作已基本结束，事故原因调查和有关善后工作正在进行中。"
化工事故,"    爆炸发生地为钦州市钦北区大寺镇龙狗岭南侧山脚下的烟花爆竹厂18号固引工房，经初步调查，此次爆炸事故主要因工人操作不当引起。 ,    事故发生后，钦州市政府相关部门负责人在第一时间赶到事发现场，组织抢救处理工作。钦北区政府发出紧急通知，对全区范围内的烟花爆竹生产企业进行停产整顿。钦州市主要领导要求全力开展伤员的抢救和事故善后处置工作。 ,    发生爆炸事故企业的业主已被公安机关控制。"
化工事故,无
化工事故,"    5月12日9时左右，内蒙古赤峰市松山区城子乡石人沟金矿发生毒气中毒事故，事故造成2人死亡3人受伤。金矿目前已经停止生产。 
,    据初步调查，死亡矿工分别为51岁和46岁，系一氧化碳中毒死亡。事故发生前，金矿天井掘进工作面刚刚进行了爆破作业，产生了大量有害气体。在通风时间不足、有害气体未及时排除的情况,下，一名工人进入天井掘进工作面，导致中毒死亡，另一名工人爬入天井施救也中毒死亡。 
,    事故发生后记者赶往现场采访，松山区安监局一位副局长说，所有消息由乡政府负责发布。记者随后通过电话联系乡政府，但无人接听。赤峰市安监局非煤矿山监督管理科负责人以“没有时间”为由拒绝采访。据松山区政府网站上发布的消息，3名受伤人员正在医院接受治疗，无生命危险。"
化工事故,"　　昨日上午，位于渭南市高新区崇业路上的一化工公司车间内发生闪爆，4名工人不同程度受伤。,　　昨日下午2时，渭南海泰新型电子材料有限责任公司总经理王小伟说，上午11时20分，厂区一号车间二楼发生闪爆。他表示，闪爆原因为原材料在运输过程中产生静电，随后出现火花，引燃了装载化工原材料的釜，“事发时有两名工人在釜前操作。”,　　在工作人员带领下，记者进入事发现场看到，厂区一号车间二楼共有18个装载原材料的釜，位于楼梯南侧的几个釜颜色已变黑，用手一摸，呈松软状，这几个釜周围约6平方米的面积内有黑色的痕迹，但是已经被水冲洗过。,　　车间主任谢定伟说，事发后，其他工人赶紧用灭火器灭火，“有四人受伤，两名较轻，事发后一度中止了生产，到下午车间已恢复了正常生产。”,　　记者从红化医院证实，当时共送来4名工人，两名轻伤者在医院住院，还有两名伤势严重，全身烧伤面积在95%以上，送来时已处于休克状态。医院对其中一人进行简单处理后，送往西安进行抢救。,　　据渭南市高新区管委会经济发展局主管安全生产的副局长王平安介绍，事发后，他们已派人前往该公司进行调查，初步确定事故原因为静电导致闪爆，具体原因还需要通过技术手段进行调查。目前，高新区管委会已成立专门的事故调查组对事故原因进行调查。,　　昨日下午，两名伤者已被转入西京医院烧伤一病区。医护人员表示，两名病人是在下午1时许，转入的烧伤一病区，目前两人都还在重症监护室，伤者目前的病情情况只有医生掌握，由于科室主任、医生等全都在重症监护室内全力救治伤者，一直到下午5时许还没有时间出来休息，因此病情暂时不得而知。"
化工事故,无
化工事故,"　　昨日下午7时许，益阳赫山区岳家桥镇鸾凤山村发生一起硝药厂爆炸事故。该硝药厂厂房设在深山里，伤亡情况不明。,　　记者欲前往厂房查看情况，但被十余名护厂人员拦住。他们告诉记者：“穿过这道铁门，大概还有2公里左右，才能到达事故现场。”他们说，事故没有造成人员伤亡，仅造成一间厂房垮塌，损失在2万元钱左右。,　　一名住在附近的群众介绍：“突然一声巨响，我立马意识到，很可能是硝药厂出事了，随后，还伴随着零碎的一些爆炸声音。”,　　据了解，事故发生后，多名群众想进入现场看看，但都被护厂人员拦住。多名群众介绍，他们没有看到伤亡人员被抬出或赶来的救护车。"
化工事故," 　　前晚7时，宁乡煤炭坝双龙村的双龙硝药厂突然发生爆炸，巨响传到4公里以外。因硝药厂工人已经下班，所幸无人员伤亡。,　　据介绍，这家硝药厂主要生产烟花的炸药，每个生产车间占地20至30平方米，工厂共有50多个独立的车间。这次事故炸掉了一个车间，该车间内装有上百公斤硝药。几名坐在门口的保安告诉记者，生产区只有21名工人，车间生产线是全自动的。车间爆炸时，工人们都下班了，无人员伤亡。工厂平时对于进入生产区的人员都有严格的规定和要求。为什么会有一间车间发生爆炸？目前安监部门已介入调查。,　　爆炸现场与益阳龙凤山交界，震耳欲聋的爆炸声使得4公里以外的许多居民家房屋不同程度被震坏。有的居民家门窗被震倒，窗玻璃被震碎。一位姓刘的先生告诉记者，一声巨响后，就看到附近山头冒出一股巨大的黑烟。后来才知道是硝药厂发生了爆炸。现在居民们了解到政府已经在想法排除隐患，大家情绪都很稳定。"
化工事故,"昨日下午，凤阳县“621”事故处理指挥部发布信息称，经相关部门紧张勘察，初步查明，此次爆炸事故是晶鑫矿业有限公司非法在办公楼内储存炸药所致。办公楼内非法储藏炸药,据介绍，经初步认定，这家企业只是一个石英砂生产加工企业，非采矿企业，不需要民爆器材，其储存的炸药属于违法私藏，是明显的违法行为。据了解，这批炸药有5吨～7吨，已存放20多天。炸药从何而来，目前警方正在调查中。,采访中记者获悉，引起爆炸事故的炸药储存在晶鑫矿业有限公司办公楼的一间办公室内。一位熟悉该厂生产情况的村民告诉记者，事发前不久，这家企业刚进了一批炸药。,记者从凤阳县获悉，晶鑫矿业有限公司是当地规模较大的一家民营企业，以生产和加工石英砂为主。爆炸发生时，这家企业仍在生产。,据介绍，当天凌晨爆炸发生前，这家企业内一部位曾失火，随后，存在办公楼的炸药发生爆炸，导致重大人员伤亡。,记者了解到，这家企业的法人事发后曾携带200万元离开凤阳，在蚌埠被控制。,就事发当时厂区内的实际人数，调查小组的人员正在进一步调查核实。,接到事故报告后，国家安全生产监督管理总局局长骆琳立即组织人员研究，要求安徽省安全生产监督管理局协助当地政府全力组织抢救，进一步核清人数，查明爆炸原因，举一反三，严防类似事故发生。同时，国家安全生产监督管理总局派副局长孙华山率工作组立即赶赴现场，协助开展工作。据悉，事故调查组昨日下午抵达合肥后，立即前往凤阳爆炸现场。,黄海嵩副省长要求，要做到让“死者安息、伤者安全、家属安定、群众安全”。鉴于部分伤者病情严重，目前，已经有3名重伤员转入蚌埠医学院第一附属医院治疗。"
化工事故,"　事发山西省芮城西陌镇 相关部门正在调查爆炸原因,    6月24日，从芮城县公安消防部门了解到，位于该县西陌镇的一个烟花爆竹仓库于6月23日下午爆炸起火，3名男孩被炸身亡。运城市及芮城县安监、公安、消防等部门正在现场进一步调查爆炸原因。,    据爆炸起火后第一时间赶到现场的芮城县公安消防中队官兵介绍，爆炸点是该县西陌烟花燃放有限公司内的一间烟花爆竹仓库，位于该县西陌镇村外空地上的一个场院内。6月23日下午3时4分许，他们接到报警后，迅速赶到这里，发现并排的两间仓库中的一间已经坍塌成一片废墟。他们将废墟上的火扑灭后，经询问现场人员，被告知无人伤亡，废墟内也没人，就离开了现场。,    次日上午一大早，他们接到命令赶到现场，在废墟中搜寻伤亡人员，此时事故现场已被警方封锁。据了解，这是因为当天早上有狗从废墟中叼出被炸断的儿童手臂。经仔细搜救，消防官兵从废墟中找到两具被炸得残缺不全的尸体。,    据了解，3个当地十多岁的男孩在爆炸中丧生，之所以找不到另一男孩的尸体，可能是因为尸体已被炸得粉碎。,    目前，公安刑侦、技术等部门民警和消防人员仍留守现场，进一步调查爆炸原因。"
化工事故,"　　时间：昨日凌晨1点半,　　地点：鲤城区金龙街道曾林社区,　　事件实录：联祥化工厂突发大火，火场里还不时发生油墨桶爆炸，消防官兵和工人从厂区仓库抢出了46桶二甲苯，避免了更大的爆炸。这么一场惊险的火灾，因社区和工厂没有消防栓，消防官兵只得四处找水坑取水，大火4个小时后被扑灭，幸未造成人员伤亡。,　　泉州市消防支队有关负责人称，在城郊接合部和农村地区，公共消防设施欠账太多，希望社区和各级政府及企业能加大投入。,　　记者昨日凌晨2时赶到现场。冲天的浓烟笼罩在3层楼厂房的上空，形成一个巨大的蘑菇云。整个厂房几乎陷入火海之中，大火将整个厂区照得亮如白昼。厂房外，耸立着一座高压线铁塔，所幸没有被大火殃及。,　　一声又一声的爆炸声，不时从厂区里传来，消防官兵手持6把水枪，从不同方向射向火海。但火借风势，火势再度猖獗。消防官兵称，厂区里一、二楼甲苯储存罐和橡胶处理剂正处于猛烈燃烧阶段，火焰还不时蹿到3楼，还有一些油墨桶发生爆炸。那些油墨都是10公斤一小桶，有100多桶。消防官兵调运了5桶高倍泡沫到场，喷到2楼和3楼，厂房爆炸的险情才基本被排除。,　　令消防指挥员焦虑的是，一楼厂房外有个铁皮仓库，里面还有46桶二甲苯，如果这些二甲苯遇火爆炸，后果将不堪设想。消防官兵立即将铁皮仓库撕开一个口子，几名消防官兵和该厂10多名工人来回几趟，将这些“炸弹”抢了出来。仓库里热浪袭人，不少工人为此脱掉了上衣，一个个像从水里捞出来一样。,　　现场聚集了16辆消防车，由于没有消防栓，消防官兵只得在距化工厂旁约20米的大水坑取水。3点半左右，水坑里的水都被抽完了，消防官兵又在厂房外约100米处找到一条水沟取水。到5时半左右，大火才被扑灭。,　　大火为什么烧了这么久？消防支队有关负责人称，一是因为甲苯储存罐和橡胶处理剂量较多，烧了很久；另一原因是化工厂附近没有消防栓，也没有消防蓄水池，消防官兵救火时寻找水源困难，严重影响了救火时间。,　　金龙街道分管安全工作的吴副书记介绍，化工厂的房东是金龙街道人，他将房子租给一个泉州人做化工厂的仓库。吴副书记说，城郊接合部的消防设施欠缺是历史遗留问题，街道今后将在社区投资建设消防栓。目前，街道共有两家化工企业，街道办事处将督促这两家企业的企业主投建蓄水池。"
化工事故,"　　二十一日三时十七分，位于凤阳县大庙镇境内的凤阳晶鑫矿业有限公司厂区内发生一起爆炸事故。目前已造成十六人死亡四十三人受伤。,　　二十一日三时十七分，位于凤阳县大庙镇境内的凤阳晶鑫矿业有限公司厂区内一存放在办公室内的炸药发生爆炸，导致在附近休息的该公司企业员工或死亡、或受伤。据了解，办公楼内可能非法储有约五吨炸药。,　　事故发生后，当地政府高度重视，滁州市委书记韩先聪等在第一时间赶赴现场处理事故，并迅速启动突发事故应急处置预案，全力开展搜救及事故调查处置工作，进行指挥救援，伤者已被紧急送往医院救治。,　　目前，国家安监总局副局长孙华山已率工作组前往事故现场。安徽省有关部门负责人第一时间赶赴现场，指挥救援。各项善后工作正在开展，伤者在得到积极救治，死亡家属赶赴凤阳，均已得到妥善安置。,　　记者在现场看到，现场已被警戒，办公楼已被夷为平地，通往该厂道路两侧的房屋受损严重，卷闸门和塑钢窗严重变形。据在事故现场了解，经过现场生命探测仪探测未发现生命迹象。而受伤的的四十三名伤员中，有四十位是该厂员工，其余三名为附近居民。,　　据悉，凤阳晶鑫矿业有限公司，于二00四年成立，是一家集开采、加工、烘干、运输、销售石英砂系列产品为一体的民营企业，座落在凤阳县大庙镇，公司为凤阳民营企业。"
化工事故,"    佛山市澜石塘头村一家废弃陶瓷厂发生爆炸，厂内一栋约20平方米的油泵房发生垮塌，一名工人被埋致死，两名工人受轻伤。据现场指挥介绍，事发时3名工人正在油泵房内使用电焊拆下连接油罐的金属管道，切开管道时由于残留的重油废渣挥发出可燃气体，遇到焊接火焰引起爆炸。,    “我当时正在店里睡觉，突然听到‘砰’的一声巨响，我还以为是发生地震了！”一名在事发陶瓷厂隔壁经营一家杂货店的居民告诉记者，当他跑出店门，只发现厂门内灰蒙蒙的一片尘埃，“不一会儿坍塌的地方就着了火，冒起一股黑烟，不过火势并不大。消防队赶到以后，不到半个小时就把火扑灭了。”而另一名居民表示，爆炸发生后，他看到一辆本来停在厂门边的大型货车连忙退到远处，“还有三四个工人跑了出来。”,    记者从住在附近的居民处了解到，发生爆炸的工厂名叫东平陶瓷厂，已经关停一年有余，也没有工人继续上班，“发生坍塌的油泵房为钢筋水泥结构，本来大概有20平方米大，三四米高。”,    油泵房垮塌之后，大量碎石压住了一名工人，但消防队员凭借小型机械展开的救援行动进展缓慢。下午5时左右，现场指挥从附近工地调来一辆大型挖掘机，先是将工厂墙壁推倒，扩大作业面，随后开始逐步挖开碎石堆。消防队员则在一边不断地往废墟上喷水，以降低地面温度。一个小时后，在地下4米深处，救援人员发现了被埋工人，但已经死亡，全身已经烧成焦黑色。,    在事故现场，现场指挥告诉记者，根据初步调查，可能是3名工人在充满了可燃性气体的油泵房中使用电焊才发生了爆炸。“这个工厂废弃已久，厂主将拆除工程承包给了别人。”现场指挥对记者说，“3名工人在油泵房内用电焊准备切下连接屋外油罐的金属管道，但是管道中还残留了重油的废渣，慢慢挥发在空气中。当屋内的可燃性气体达到一定的浓度时，一遇上电焊的火星就发生了爆炸。”,    他还告诉记者，由于油泵房地面下方还有一个油池，“爆炸后地面被炸穿，工人掉在了油池里，油泵房的废墟紧接着压了下来，所以救援非常困难。但其余两名工人由于及时逃出，只是手臂上受了些轻伤，没有生命危险。”"
化工事故,"　　起火车辆是一辆半挂货车，车上装载物品正在燃烧并已经发生爆炸，浓烟冲天，燃烧物四散飞溅。在场民警立刻设置警戒线，疏散围观群众。距离现场一公里左右就可以看到事故地点浓烟滚滚，火光冲天，周围500米内到处是燃烧爆炸后的鞭炮壳。路上汽车已经排成长龙，双向车道全部封闭确保过往车辆及司乘人员的安全。株洲消防、路政部门积极救援，现场消防部门四辆消防车同时作业，前2辆消防车停在距起火车辆近20米处实施灭火，第三辆车铺设二条水带干线出二支水枪灭火，第四辆车负责供水，阻止鞭炮继续燃烧爆炸。,　　由于现场水源匮乏，高速交警用警车开道牵引两台消防车下高速加水再逆行上高速。经过4个小时的奋力扑救，大火被扑灭，随后路政人员迅速将路面清理干净，道路恢复畅通。事故车司机叫张显忱，辽宁盖州市人，17日下午4时30分从郴州永兴出发至辽宁瓦庄市，车上装载了20多吨鞭炮。起火后司机为逃避责任弃下挂车和车上已燃的货物不管，一个人开着车头往北实施逃逸，逃出16公里后，被正在路面巡逻的路政队员在京珠高速伞铺服务区抓获。"
化工事故,"　　,　　　,　　6月24日，银川市西夏区开元东路宁夏海珑药业有限公司门口一污水井内，发生一起井下沼气中毒事故，造成3人死亡、4人受伤。事故发生后，安监人员和公安干警先后到达现场，银川消防调集警力展开救援。,　　10时32分，银川消防三中队官兵接到报警后迅速赶到事故现场，一股刺鼻的气味从一口污水井内窜出。经查看，井口直径不足1米，井深约6至7米，井内污水深约1米；有5人被困井中，其中1人已被民警救出，另外4人情况不明。,　　由于井内光线暗，消防官兵利用强光手电隐约看见一名被困者的脚。指挥员向井下喊话，但没有回音。消防官兵在井口支起三角救援支架，让救援经验丰富的特勤人员携带绳索、佩戴空气呼吸器下井。救援人员深入井内，发现被困人员离井口最远的有4米多，经用救生绳绑住被困人员的腰部和腿部后，井上人员立即收紧绳索。经过15分钟的抢救，4名被困人员全部被救出。经现场医生诊断，已有3人死亡，1人被送往医院抢救。,　　据了解，事发时两名工人准备对污水井进行疏通，因他们没有任何防护措施，下井后晕倒。距事故现场不远的3名工厂保安发现后下井救人，也晕倒在井底，其中一名保安被群众救出。,　　记者在现场了解到，雇用工人疏通污水井的单位负责人一直没有露面。,　　随后记者来到自治区人民医院，看到几名中毒人员正在输液室接受治疗，中毒人员家属不愿回答记者的提问。记者又前往该公司制造基地，门卫和几名工作人员说他们是夜班人员，对白天发生的中毒事故一概不知，单位负责人也不在。,　　事后记者从银川市安监局了解到，此次沼气中毒事故有3人死亡，4人仍在住院治疗。"
化工事故,"
, ,　　昨日中午，位于殷庄路的徐州华恩化工仓库内，一辆货车上等待卸载的化工原料发生爆炸后起火。孟家沟消防中队调集4辆消防车到场，用时40多分钟才将火扑灭。事故中货车司机和一名乘员被烧伤送往医院。,　　,　　“位于殷庄路的徐州华恩化工仓库，一辆运载化工原料的大货车发生爆炸了，现在还在着火，有人被烧伤。”当日12时49分，消防119指挥中心接到报警后，迅速调集孟家沟消防中队4辆消防车、数十名消防员赶赴现场。,　　消防员赶到现场时，一辆安徽牌照的大货车停在华恩化工仓库里，黑烟不断从仓库内冒出。戴上防毒面具的消防员用水枪喷射泡沫实施灭火。下午1时30分，经过40多分钟的扑救，大火被扑灭。,　　消防员继续持高压水枪喷水冷却，现场弥漫着强烈的刺激性气味。记者看到，仓库大门已被警方和消防封锁，门外站着不少该仓库的搬运工。在拉起的警戒线内，几十名消防员在仓库中进进出出。,　　目击者称，当时仓库内卸货的工人正在吃午饭，突然听到“像打雷一样的巨响”，地面震动，他们立即跑出来，看到一辆大货车上运载的化工原料桶爆炸了，紧接着喷出一团火球。工人们纷纷撤离到安全地带。,　　围观市民告诉记者，事故中他们大约听到5声巨响，一个个火球直冲空中，伴着滚滚黑烟。警车和消防车呼啸而来，120救护车也赶到现场，将伤者送往医院救治。,　　“当时有一辆大货车驶入该仓库卸载化工原料，还没开始卸载呢，就发生爆炸了。”一名卸货工人回忆说，“过了一会儿，好多消防车开进来，我们被疏散出去。”,　　消防官兵告诉记者，他们赶到现场时，货车上仍然冒着呛鼻的浓烟，空气中弥漫着刺鼻的气味。,　　到了下午1时30分，火势基本得到控制，消防员对货车上的化工原料桶继续喷水冷却。期间，安监部门多名人员也赶到现场，对事故进行调查了解。,　　据介绍，货车上运载的化工原料是一种树脂，发生爆炸的原料是塑料桶装的。这一车原料价值20多万元，目前损失还无法估算出来。爆炸原因尚不清楚。,　　徐州华恩化工仓库一位工作人员说，爆炸发生后，司机和车上另一名乘员身上着火，高声呼救。仓库人员赶紧拿灭火器上前救助，一番努力将他们身上的明火扑灭。两人被送往九七医院救治。,　　下午2时30分，记者在现场看到，一辆白色的客货车开进仓库。据了解，该车是前来驳载化工原料的，将其运送到安全地带妥善放置。,　　记者随后来到九七医院烧伤科。据医护人员介绍，两名伤者中，一名身上烧伤面积约10%，另一名烧伤面积在70%左右，伤势很重，正在全力救治。"
化工事故," ,6月27日下午17时，徐水县安肃镇南孤庄营村村民吴文忠家发生因非法制作烟花爆竹引发的爆炸，当场造成5死4伤，一名伤者在转往保定医院的途中死亡。当事人自家房屋被毁，周边村民家中受到不同程度影响。目前善后工作正在紧张进行中。,据现场目击者称，当天下午17时刚过，就听到一声冲天的巨响，一股浓烈的黑烟腾空而起。村民的第一反应就是有地方发生了爆炸。当时，村民吴文忠家东邻的一对兄弟正在家中干活儿，被突然响起的爆炸声吓得目瞪口呆，他们的身上落满了类似黑火药的斑点。稍微清醒后，他们赶紧向有关部门报了案。,记者赶到现场后，见事故现场被警方封锁，有关人员正在积极清理现场，救护伤员。工作人员介绍，由于担心现场发生二次爆炸，他们正在进行认真仔细地清理，把还没有爆炸的爆竹全部放进水中。,记者站在距事发现场百米远的一处房顶，看到吴文忠家的房顶大部分被掀起，东墙已全部坍塌，消防车和吊车正在紧张工作。吴文忠家附近一大片房屋的顶上都有大小不一的石块或爆竹，最远处达100多米。和吴家隔两排房子的村民家中还有窗户被震坏的现象。,据现场指挥部工作人员介绍，现场发现遇难者尸体5具，抢救出伤者4人，伤者包括房主的2个孩子、1名过路群众和1名非法制作者，目前伤者全部送往医院救治。伤者中3人无生命危险，1人重伤（后转往保定途中死亡）。,经初步调查，爆炸现场女房主葛金花已被警方控制。据葛反映，其丈夫吴文忠近几天在自家西屋非法制作二踢脚等烟花爆竹。,目前，公安部门正在进一步调查爆炸原因，积极做好善后工作。事发现场周边房屋受到破坏的居民将被安排到安全的地方临时居住。"
化工事故,"　　据法新社报道，印度警方7月8日表示，印度南部泰米尔纳德邦一家烟花爆竹工厂发生火灾，造成至少17人死亡，21人受伤。,　　报道称，工厂起火引发爆炸，导致厂房倒塌。消防人员经过4个小时才控制住现场火势。,　　火灾原因尚不清楚，警方正在对这起事故进行调查。"
化工事故,"     昨天上午8点左右，北京市平谷区山东庄镇一液化气储罐厂内，由于罐体底部管道连接管发生断裂，导致近10吨液化气发生泄漏，附近数百名村民被紧急疏散到安全地带。平谷消防支队出动10辆消防车、50余名消防员赶到现场进行处理，经过3个小时的努力，将险情排除。事故未造成人员伤亡。,昨天上午8点多，事发地周围2公里范围内的各路口已经实施了交通管制，民警指挥车辆绕行，附近村庄非常安静，不时有消防车、警车急速驶入管制区内。,事发后，平谷区政府相关部门迅速成立了现场指挥部，指挥抢险工作。附近村里采取了临时断电措施，数百名村民有序地撤离到安全地带。,消防员到达现场时，厂区内已经被白色烟雾包围。“一片白茫茫，罐体周围根本什么也看不清”，参与救援的消防员说，他们到达现场后，液化罐体周围喷起3米多高烟雾，液化气还在不停地泄漏。由于能见度极差，他们根本不知道漏点在哪里，只能冲水稀释，寻找漏点。消防员使用可燃气体探测仪对浓度进行检测，测试显示液化气浓度已经达到极限，遇到明火立刻就会发生爆燃。,据了解，该罐区共有3个大罐和1个小罐，液化气储量达百余吨。10分钟后，消防员终于发现，是位于罐体底部的管道连接管发生了断裂导致泄漏，此时已经有近10吨的液化气泄漏。他们立即采取措施，找到泄漏管道总阀门并关闭。随后，消防员动用6支水枪对液化气罐体及其周围喷水稀释，以降低浓度。,经过消防员3个小时的努力，险情终于被成功排除。"
