label,text,url
特种设备,"　　山西省检察机关9月21日消息称，首位因对安全工作严重不负责任，导致长治市“8.20”锅炉爆炸事故的涉案官员——原长治市城区卫生局副局长兼城区人民医院院长李建魁于日前被捕。,　　2011年8月20日下午4时左右，山西长治市城区人民医院锅炉房一台0.5吨承压锅炉发生爆炸，锅炉房北墙倒塌，周围建筑不同程度受损。截至目前，事故共造成3人死亡，17人受伤。,　　事故发生后，长治市委市政府迅速成立联合调查组，对事故原因进行调查，并对相关事故责任人严肃处理。省、市、区三级检察机关反渎部门第一时间派人参加事故调查，针对事故中相关责任人员是否存在渎职犯罪行为展开调查取证。,　　检察机关调查发现，李建魁在任长治市城区卫生局副局长兼城区医院院长期间，对安全工作严重不负责任，长期使用未取得上岗证的人员操作特种设备，并且违反《特种设备安全监察条例》的有关规定，违章作业，不按国家规定的程序进行特种设备的维修及检验工作，终导致“8.20”锅炉爆炸事故的发生，给国家和人民利益造成重大损失。8月27日，李建魁被以玩忽职守罪立案侦查并被刑事拘留，9月9日被执行逮捕。,　　目前，该案正在进一步侦查中。",
特种设备,"　　据辽宁广播电视台报道，9月2日18时许，沈阳市铁西区北一路大成钢材市场旁边一个露天仓库里，一台吊车正在往货车上装钢板时，帮着装货的货车司机被砸身亡。,　　更令人惊讶的是，砸人事故发生时，吊车司机是在遥控吊车作业！,　,　　9月2日23时许，记者来到事发现场，仓库中间一台吊车的铁钩上还悬挂着伤人的钢板，钢板正下方是一台货车，一具身上盖着棉被的尸体静静地躺在一边。,　　记者了解到，死者姓范，男性，今年37岁，是黑龙江来沈打工人员。,　　据与死者同行的另一名货车司机回忆，当时是18时许，他们两人开车来到这里准备拉钢板，就在钢板马上就要装到货车上时，意外发生了。,　　“货车在那停着，钢板得悠过去，人得在边上扶着，然后钢板就把他碰了……”这名司机说，钢板先是砸在范某的前胸口上，然后带着范某的身体撞在了货车的护栏上。范某一下就被挤在钢板和车护栏之间。“吊车是人在下面用遥控开的，（吊车）上面没有人。”,　　,　　死者家属说：“我认为这就是违章操作，为啥说呢，我们是司机，不应该让我们上车上面摆弄这玩意儿（钢板），我们不是装卸工；再一个，你开吊车的，最起码得在（吊车）驾驶室里操作。”,　　据了解，这个仓库属于大成物流公司所有，而大成物流公司的工作人员表示公司已经把地皮和吊车等设备租给了某卷板厂使用。,　　事情发生5个多小时了，卷板厂的负责人没有出现，只有一名大成物流的工作人员在现场安抚着死者家属的情绪。,　　对于家属质疑吊车司机并没有在驾驶室操作设备一事，工作人员给出了这样的解释：这个吊车是手控和遥控两种，（遥控）甚至比在顶上操作都好，因为他离车比较近，比较好掌握。这个吊车司机大概干了一年多一点，技术都是通过正式考取证书下来的。,　　目前，安监和公安部门已经介入此事的调查。",
特种设备,"　　9日零时40分左右，东莞南城发生一起因电梯失控造成20人受伤的事故。目前，受伤人员中有12人仍在南城医院接受治疗。,　　据东莞市南城区相关负责人介绍，零时40分左右，东莞市康大建材有限公司20名员工（7男13女）乘坐1号电梯下楼，电梯自19楼正常下降到8楼后稍停顿，随后急速坠落至1楼，当场造成20人不同程度受伤。,　　事故发生后，现场人员紧急报警，并将伤员送往南城医院进行抢救。目前住院治疗的12人中，伤势基本集中在腿脚骨折，属于一般的轻伤者。8人因伤势较轻在家中休养。,　　目前，东莞市质量技术监督局及南城区质监站工作人员已经对事故现场进行调查。具体事故原因在调查中。",
特种设备,"　　中国驻法国使馆经商处消息，9月12日中午，法国南部一座核电站的锅炉发生爆炸事故，造成一人死亡四人受伤。该事故是一项工业事故，而并非核事故。,　　据欧洲新闻台9月12日特别新闻报道，根据法国核安全局（ASN）和法国电力公司（EDF）消息称，当天中午12时30分，法国南部嘉德省MARCOULE附近CENTRACO核电站一座用于焚烧核废料的锅炉发生爆炸事故，造成一人死亡四人受伤。事故并未造成核泄漏及化学制品泄漏。,　　此外，法国核安全局和法国电力公司发布的消息还称，该事故是一项工业事故，而并非核事故。发生爆炸事故的CENTRACO核电站隶属于法国国家电力公司EDF下属SOCEDEI公司。",
特种设备,"　 9月24日13：30，广东中山市南区双龙路茹发机电配件维修行一油罐发生爆炸，事故造成2人受伤，其中1名伤者抢救无效死亡，另1伤者手部挫伤，正在当地医院接受治疗。,　 当天事发现场放置有一大一小两个油罐，爆炸的为小油罐。据介绍，当天有工人进行电焊作业，疑因操作不当引发爆炸。爆炸发生后，当地消防部门出动了3个消防中队共6辆消防车参与救援，15分钟后火势得到控制。所幸的是，重约6吨的大油罐未发生爆炸。,　 据中山南区安监分局负责人介绍，大油罐是昨天10：00刚从珠海运抵该维修行的，因此未在此前的安全检查中发现。目前，南区已经进行事故善后处理，事故具体原因正在进一步调查中。",
特种设备,"　　昨天上午，杭州市西湖大道的地铁工地内龙门吊突然发生爆炸，碎块四下飞射，砸进了路边的4户人家(其中一户为商家)，3辆路过的车辆也不同程度受伤，好在未造成人员伤亡。,　　杭州地铁集团称，发生故障的龙门吊当时正在在吊运土方，土方高度约离地3米，龙门吊天车(卷扬机)由于转轴过热发生机械故障，导致卷扬机滚筒外壳破碎飞溅……而这样的事故，在全国都很罕见。,　　龙门吊上飞出来的碎块，有点像铁块，很重。昨天上午，记者最先来到位于地铁工地南面的商铺，其中有一家名为亨利·戴的高档家具商店。在店门口的人行道上，横躺着一块铁块一样的东西，大概在两平方米左右，记者费了好大力气才搬起来。,　　销售员章军回忆说，上午9点10分左右，他突然听见一声巨响，接着就是一阵稀里哗啦的声音。“我跑出来一看，两扇向北的玻璃窗全都碎了，挂在离地10多米的大厦外墙上的LOGO也被砸烂了。”而最让章军心疼的还是玻璃窗边上的那张床，床头已经裂了，床头柜上也全是划痕。“这个床价值近10万元，现在全废了。”,　　紧邻家具店的是定安名都小区。这里也遭了殃。应大伯就住在三号楼4楼，他家厨房一片狼藉，地上除了碎玻璃外，还躺着好几块黑色的物体，和砸进家具店的一样。“幸亏当时我刚买完菜不在厨房，不然的话……”,　　80岁的周奶奶住在西湖大道208号二楼，4个房间全部朝向南面的地铁工地，因此都不同程度受了伤，其中最严重的是中间的房间玻璃，一块黑铁一样的东西直接砸进窗户，幸好有保笼挡住。“地铁施工以后比较吵，我们把原来的铝合金窗都换成双层加厚隔音玻璃了，结果被这东西那么容易就打穿了。”周奶奶说，有一块碎快直接越过她家，把邻居家的屋顶砸了一个大口子。,　　除了两边的房屋，碰巧路过的三辆车也中弹。事发时一辆公交车由西向东，正好路过龙门吊，一块碎片直接砸到了公交车尾侧玻璃，然后从公交车上滚下来又砸到了后面的蓝色标致，标致车的左前头被砸凹进去一个大洞，紧跟标致后面的是一辆别克商务，刹车不及，骑上了碎块，车底盘的油管被割破。,　　杭州市地铁集团质量安全部门的工程师告诉记者，西湖大道地铁工地，12、13号盾构机正在掘进，出事的龙门吊就是用来运输掘进过程中挖出的土方，以及盾构隧道管片等。“通常这种龙门吊，都是拆装后运过来重新组装的，并且要接受杭州市相关部门的检查和验收才能放进工地。”,　　“这样的爆炸事故，在全国来看都很罕见。”该工程师表示，这次事故的原因还在分析中，“有很多种可能性，不排除龙门吊使用过程中，电压忽高忽低带来的影响，也有可能是因为机器没有及时保养的缘故。我们集团对工地的检查相当重视，每隔几天都会安排检查，昨天我们还在各个工地上检查呢。”,　　截至记者发稿，受损户主和车主正在和地铁集团协商赔偿事宜。杭州市地铁集团也已经通知故障机器厂家赶到杭州进行抢修。",
特种设备,"　　10月6日下午16时30分，安徽省池州市站前区英伦城邦小区二期施工现场，一18层高的人货电梯运行途中突然发生坍塌，5名正在施工的民工被埋压，造成4人死亡一人受伤。,　　位于池州市齐山大道与平天湖大道交叉口的英伦城邦小区，占地面积约10000平方米，由上海农工商房地产集团池州新时代置业有限公司开发建设，该小区在建的27、28号楼为高层建筑。,　　据一名目击者介绍，当天下午4点30分左右，正在施工的27号高楼突然传来一阵惊呼声，紧接着一声巨响，一架紧挨着高楼，正在运行的18层人货升降电梯瞬间坍塌下来，现场的工人们全都惊呆了，当时电梯轿厢运行到了18层附近，里面载有5名工人。,　　在现场记者看见，坍塌的电梯设备断成4截，形成了一个近40平方米的废墟，轿厢被摔得严重变形。,　　事发后池州市消防支队立即赶赴现场救援。与此同时，公安、安监、住建、卫生等部门救援力量先后赶到现场联合施救。在电梯轿厢内的4名受重伤的工人已被工友救出。 17时50分，被埋压的最后1名工人被成功救出。据了解，此次事故致1人当场死亡，3人经抢救无效死亡，1人受伤 正在 救治 中。,　　事发后，池州市委、市政府高度重视，明确要求不惜一切代价抢救伤员，做好死者家属安抚和善后处置，并成立了事故处置协调领导小组，要求全市建筑工地全部停工，全面开展安全生产大检查，未经验收许可，不得复工。,　　今日(10月8日)最新消息：安徽省住房和城乡建设厅公布了事故调查的初步结果。,　　据初步调查，事故发生时，两名施工升降机司机为无证作业；施工单位项目经理、项目总监都不在现场，并且项目经理长期不在现场；国庆期间，施工单位上海立广建筑装饰工程有限公司领导未按要求对项目工地开展安全检查。省住建厅表示，这起事故性质严重，待进一步查明事故原因、分清责任后，将依法依规对相关单位和责任人给予严肃处理。,　　省住建厅指出，事故的发生再次暴露出我省建筑安全生产管理中的薄弱环节，各地要立即开展一次施工垂直运输设备安全检查，全面排查安全隐患，企业负责人、项目经理、项目总监必须在现场带班，要加强对外省进皖施工企业、监理企业安全生产责任制的落实情况、企业领导带班制度执行情况、相关人员在岗履职情况的检查。",
特种设备,"    昨晚，北京市密云冶仙塔旅游风景区管委会主任赵先生在接受记者采访时表示，昨天下午2点左右，密云县冶仙塔风景区内，父女两人乘坐缆车上山，当缆车行驶到距离地面20米左右时，两人从缆车中坠下，父亲当场死亡，女儿捡回一条命。赵先生称，事件发生后，警方已介入调查，并对小女孩已做笔录。目前，事件仍在进一步调查之中。,    赵先生表示，中年男子与小女孩为父女，男子36岁本市朝阳区人，女儿8岁。女儿经医院检查没有生命危险。,    冶仙塔景区是一处新开发的景区，山体比较陡峭。昨天下午2时许，正在运行的缆车上，突然有两人从中坠下。消防队员接到景区的报警电话后，立即赶到现场，由于坠落地点几乎无路可走，周围都是悬崖，消防队员只得带着绳索等工具搜寻。据现场人员介绍，两人坠落的位置距地面约有20米高，一名大人和一名孩子坠落在山体的灌木丛中，大人已经没有了呼吸，但孩子奇迹般地生还。女孩虽然不能动但意识还比较清醒，消防队员将她固定在担架上，消防队员随即将两人抬下山，送到景区小南门，交给999的急救人员。经急救人员确认，大人已经没有生命体征，孩子左大腿骨折，立即送往密云县医院救治。,    今年36岁的父亲于先生，为何会从密闭的缆车中坠下，疑窦丛生。冶仙塔风景区内的缆车是封闭式，车厢门只能从外面打开，不过车门上方有一扇能打开的窗户，车厢里面的人可将手伸出窗外将门打开。据救援人员转述女儿的说法，父女俩人昨天到景区游玩，事发时是于先生打开了缆车门，跳下缆车时还拉了孩子一把，将女儿一同带下酿成事故。,    事发后，景区内的缆车采取了停运措施，警方也立刻展开调查，目前事故原因仍在进一步调查中。",
特种设备,"一位脱困的母亲抱着精疲力尽的孩子，惊魂未定。,　　40名乘客昨因电梯故障急停，在62层高度被困近1小时,　　昨日下午，广州塔一部运行的电梯出现故障，40名乘客在62层高度被困近一个小时，期间有乘客紧张得双腿发抖，甚至有人出现头晕症状。最后，乘客顺利获救。不过，据了解，事发电梯厂家又正是近来因安全事故频发而“闻名”的奥的斯公司。此外，广州塔一位值班经理在接受采访时还称，在此之前，广州塔也曾有游客被困电梯的事故发生。,　　昨日是小王第一次游广州塔，她今年读初二，是中大附中的学生。15时09分她发微博称，“被困在电梯里了……我不害怕，因为有你。”事后，小王表示，当时她其实很害怕，担心停在62层的电梯会突然下坠，后果将不堪设想。而比她还担心的，还有第一次到广州玩的陈女士，她来自陆丰，她一家10口人，全都被困在同一部电梯里。,　　据了解，广州塔设置有4部电梯登上塔顶。小王说，他们是在下午3时左右踏进1号观光电梯，电梯里除了21名游客外，还有一名工作人员。乘客中有6个小孩，4位老人，电梯荷载21人，满载后轿厢里人挨着人。电梯徐徐上升，预计从1楼到塔顶108层只要5分钟左右。但上升还不到一半，电梯速度就逐渐慢下来，最后急停在62层。,　　随后，电梯里的工作人员通过无线电跟外面报告故障，并向被困的游客表示半小时内将解决问题。据了解，广州塔观光电梯采用奥的斯公司生产的可以将两个轿厢连成一体的“超级双层轿厢电梯”，此次共计有40名乘客被困。,　　大概过了5分钟，乘客们开始抱怨，有的情绪激动。陈女士说，她的父母和1岁半的小孩都在电梯里，害怕出事故，她紧张得两腿发抖。电梯停住后，小孩开始哭闹，但轿厢里太挤人，连转身挪位的空间都没有。过了10多分钟，有自称是广州塔工程部的人到电梯外检查设备，安抚被困人员称电梯有特殊设备以防电梯脱滑，不要担心。这时消防员也到场，开始实施救援。但游客们觉得气闷，有的已经出现头晕症状。,　　15时20分，记者到达广州塔的售票大厅，塔内照常营业，售票大厅和一、二楼的登塔入口都排着长龙，依然有大批游客购票和排队准备登塔。但游客被要求暂时不要搭乘电梯上塔，工作人员称原因是“塔内游客量过多，预计等候时间要两个半小时左右”，并在售票大厅出示公告。有电视台记者欲在二楼入口拍摄，却被工作人员阻挠。,　　16时04分，小王发微博称，“电梯开始运行，至68层停，众人已在安全区域。”等候在电梯外的医护人员为感到不适的乘客做检查，幸好没有乘客出现严重症状。,　　据了解，事发电梯经修复并检测正常后已投入使用，目前故障原因还在调查之中。而在此前1个月，广州塔所有电梯已经通过年检并获得合格证，在国庆黄金周来临前，塔方预计到游客高峰，也对电梯进行全面检测。事后塔方向被困游客退票并邀请共进晚餐，游客对塔方的安排表示接受。,　　广州塔市场部一名陈姓工作人员称，塔内所使用的电梯是奥的斯品牌，平时电梯的技术维护都由该厂家负责，塔方自己有七八人的救援队负责事故救援，而故障处理和原因调查则由奥的斯负责。值班经理丘伟祥称，被困的乘客被安全救出后，已经安排他们用餐，如果有其他需要，塔方也会尽量安排。,　　丘伟祥称，在广州塔开放后也曾发生过乘客被困电梯的情况，“电梯是机器，难免会出现故障，有时是5分钟，有时是15分钟，我们就把被困的乘客救出来。”他还说，每天电梯运行前都有奥的斯和塔方的技术人员进行检查，确保电梯安全后才运作。,　　而到昨晚11时多，奥的斯公司发布故障原因称，经维修人员检查确认，故障原因是由于塔身摇摆，电梯启动安全保护装置，停止运行导致人员被困。",
特种设备,"　　28日14时10分许，重庆渝北区新南路36号银鑫物业三楼一载客电梯发生故障坠落，导致一名电梯乘客死亡。,　　目前，重庆警方和市安监部门已组成联合调查组，对事故原因展开调查。,
 ",
特种设备,"图为事故发生后，该公司大门紧闭。,　 10月10日23时，甘肃酒泉市华锐科技酒泉风电装备有限公司发生起重机吊臂断裂事故，造成5人死亡，1人重伤。据酒泉市政府应急办介绍，目前伤者已无生命危险。,　 据酒泉市安监局消息，该公司位于酒泉市南郊工业园区，事故在厂内实施风电主机吊装施工时发生。造成事故的履带式起重机吊臂断裂倒塌，造成现场5人当场死亡，1人重伤。伤者已送往医院救治。,　 据悉，目前事故原因正在调查中。",
特种设备,"记者19日从江西省高安市宣传部门了解到，19日上午9时许，高安市八景镇一在建工地发生升降机坠落事故，造成1人当场死亡、2人经医院抢救无效死亡、3人受伤。,　　据高安市委宣传部通报称，发生事故的工地位于高安市八景镇集镇的广场小区，该小区由樟树市临江房地产开发有限公司开发承建。事故是由于施工过程中升降机绳索断裂，升降机从高楼坠落，造成升降机上6名施工人员掉落伤亡。,　　事故发生后，高安市相关官员赶赴现场组织指挥救援，并立即启动应急预案，成立了事故处置工作指挥部，下设医疗救护、善后处置、事故调查等工作组。,　　截至目前，3名受伤人员正在樟树市人民医院接受治疗，善后工作和事故调查正在进行中。,
 ",
特种设备,"26日13时32分，自贡消防支队接警：S305省道元坝加油站附近发生一起电焊作业引发罐车(空车)爆炸。自贡消防赶到现场后，立即对现场实施警戒，封锁周围200米范围双向车道。同时，对车体内余火进行扑灭，并转移罐车附近氧气瓶等危险爆炸物品。,　　爆炸造成现场一片狼藉，罐车罐体后盖部位爆炸完全脱离，正后方一根金属电线杆直接炸飞到100多米的对向行驶车道，一辆长安车躲避不及对撞碾压而过造成车体受损。附近十余间民房受损，距离元坝加油站仅200米左右。事故造成305省道该段堵塞1个多小时，目前已基本恢复通车。记者从自贡市第三人民医院了解到，事故已造成9人受伤入院，消防现场已处置完毕，移交公安、安监。现场无伤者被困，事故原因正在进一步调查中。,
 ",
特种设备,"　　29日中午12点半左右，一名9岁男孩在西单新一代商城独自乘坐自动扶梯时把头探出了扶梯，被夹在扶手和楼板的夹角处身亡。,　　,　　昨日下午，记者赶到西单新一代商城时发现，商城东侧四层至六层的上行扶梯已停运，扶梯入口处拉起了警戒线，两名工作人员看守在商城五层的扶梯入口处，五层上六层的扶梯左侧能依稀看到干了的血迹。,　　记者发现，扶梯的入口处立着一块“扶梯乘梯须知”，上面告诫乘客搭乘扶梯时不得探出梯外，同时，该须知还声明儿童及其他无民事行为能力的人乘坐扶梯时，应有成年人陪同。,　　对于此次事件，市场部一名工作人员表示，负责人在楼内巡视，无法联系上，自己也不清楚发生了什么。记者随后在商城七层找到商城物业负责人，他称事件正在调查中，具体细节暂不便透漏。,　　,　　经过一番寻找，记者在商城四层一角的商铺里发现了孩子的母亲，一名三十岁左右的女子披着一件黑色大衣，坐在店内泣不成声，“我的儿子就这么没了，那么多人，当时怎么就没看住啊……”,　　见记者走进来，孩子母亲身边的店员忙起身拦住记者，表示店里出了点情况，暂时不卖货了。接着，周围店铺的商户也都围过来劝记者离开。对于事情的发生经过，家长也不愿透露。,　　后据一商户介绍，中午12点半左右，同层一商户9岁大的儿子乘坐扶梯从五楼上六楼的过程中，把头探出扶梯，结果被夹在扶梯扶手和楼板的夹角处，当场死亡。该商户表示，商城内人很多，可能是男孩母亲忙着卖货，一眼没照看到孩子，就酿成悲剧。,　　,　　西城区政府昨天15点37分通过微博证实：“12时30分，一名9岁男孩独自乘坐西单新一代商城自动扶梯时，将头伸出电梯外，被夹在五、六层扶梯夹角中，当场死亡。”,　　西城区政府昨天通过微博表示，“相关部门正展开调查”，并给出建议：“12岁以下未成年人最好在成年人监护下搭乘电梯。”,　　记者从急救方面获悉，昨日中午12时24分，急救中心接到报警。急救人员到达现场时，孩子已死亡，初步判断是被夹到了头部和颈部。但确切死亡原因，要待警方进一步确定与授权披露。,　　,　　,　　事发后，记者在多家商场走访后发现，这些商场的扶梯周围都有“乘梯安全须知”，并有乘梯警示标志。不过，由于商场的环境特殊，灯光、海报、招牌颇为引人注目，一些市民也承认曾有过忽视电梯警示牌差点被夹的经历。,　　在西单大悦城，扶梯的玻璃围挡上贴着两个红色的乘梯安全警示标志，分别是“勿将身体探出电梯”和“扶好扶手”。在君太商场、中友商场、庄胜崇光商场内，上行扶梯与楼层之间的空隙都挂有“小心碰头”“不要探出身体”等警示牌。在商场部分楼层的上下电梯之间，立有一个“乘梯安全须知”，上面写着“老人、孩子乘梯时，须有人陪同，乘梯时为了安全，请勿将身体探出电梯”。,　　但记者注意到，部分用透明材质制成的电梯警示牌很容易淹没在花花绿绿的广告牌中，警示效果被弱化。一些市民表示，乘坐扶梯时注意到了安全须知和警示牌，但也有人坦言曾有过险些被夹的经历。其中一人称，自己在一次乘梯时把身体探出梯外，“就为看商场的热闹呗，结果头就撞上了楼层和电梯之间挂着的牌子，实在是太危险了。”,　　,　　,　　9岁男孩被夹身亡的事件发生后，许多网民提出扶梯自身设计上应考虑到这种危险性，尽量消除不安全因素。记者获悉，我国在去年刚刚对自动扶梯的国家标准做过“更新”，目前标准与欧洲同步，质检总局称“技术比较先进”。,　　事发后，市政协科技委员会委员朱良在微博上说：“自动扶梯的安全防护措施要加强，仅靠人是不够的。必须修订标准，加设防护挡板或防护网。”这个观点代表了很多网友的心声。,　　记者昨日从质检部门了解到，去年开始颁布实施的国家标准《自动扶梯和自动人行道的制造与安装安全规范》(GB 16899-2011)已经采用了2009年底欧洲标准EN115:2008。新标准增加了一些相关技术领域的安全要求，如扶梯与建筑物的接口的要求，同时还加强了梯级踏板与围裙边的安全防护等。,　　,　　,　　针对这一事件，北京合川律师事务所律师于飞表示，事件中主要涉及三个当事方的责任。首先，商场作为公共场所，有义务在扶梯附近设置明显的提示标志，比如儿童乘坐电梯时应有成年人陪同等。而当发生意外事件时，商场的工作人员应当能够进行及时有效的处置。如果商场方面尽到了上述义务，则可以适当减轻责任。,　　其次，作为一个未成年人的监护人，孩子的家长没有尽到看护的责任，使孩子脱离监护，导致了悲剧的发生，孩子家长应当承担一定的责任。,　　第三，事故发生时，运行中的扶梯是否合理有效地避免意外的发生。“作为扶梯生产厂家，应当考虑到扶梯运行过程中可能发生的各种意外，并且在产品设计中有所考虑。如果存在设计缺陷，扶梯厂家也应当承担责任。当然，这一结果有待安监部门的调查。”,　　,　　,　　昨日16点18分，平安北京微博发消息提醒广大市民在乘坐扶梯时“十不要”。该提示微博还配有一张正确乘坐电梯的姿势图，网友已转发上百次，众多网友表示支持，“安全第一，预防为主”。,　　1 不要在乘扶梯时看书读报或是看手机等便携式阅读器；,　　2 不要让孩子单独乘扶梯，要有家长看护；,　　3 不要踩在黄色安全警示线以及两个梯级相连的部位，更不要在扶梯上走或跑，以免摔倒或跌落扶梯发生危险；,　　4 不要将鞋及衣物触及扶梯挡板；,　　5 不要在扶梯进出口处逗留；,　　6 不要将头、四肢伸出扶手装置以外，以免受到障碍物、相邻的自动扶梯的撞击；,　　7 不要蹲坐在梯级踏板上，随身携带手提袋等不要放在梯级踏板或手扶带上；,　　8 不要携带过大的物品而使用升降式的电梯；,　　9 不要将手放入梯级与围裙板的间隙内；,　　10 不要逆行、攀爬、玩耍、倚靠或争抢上扶梯。",
特种设备,"　　月19日下午从合肥昌河汽车新基地12.19事故的情况通报会上获悉，当天上午9：30分，合肥昌河汽车新基地二楼涂装车间在调试烟气循环热风炉系统过程中发生爆炸，造成两名路过的巡查人员一死一重伤，伤者被迅速送至医院救治。,　　事故发生后，市委市政府领导高度重视，卢仕仁副市长指示要不惜一切代价抢救伤员，全力做好家属的安抚工作，要查明事故原因，严厉追究相关责任，并作到举一反三，汲取教训。市直有关部门安监局、质监局、公安局以及高新区、蜀山区相关负责人第一时间赶到现场指导协助企业进行处置。目前已成立事故调查组、善后工作组，全力调查事故原因、安抚家属。,　　据了解，该燃烧系统由扬州恒通环保设备公司集成安装，该烟气循环热风炉系统为德国杜尔公司制造，事故原因正在调查中。",
特种设备,"　　昨日早上7时许，湖北省随县均川镇红石垭村一家木材加工厂发生蒸汽锅炉爆炸事故，致3人当场死亡。,　　记者在现场看到，发生爆炸的锅炉落到几米远外，原本放置锅炉的地方已严重毁坏。据附近村民介绍，当天早上7点多，只听见“砰”的一声巨响，木材厂蒸汽锅炉发生爆炸，附近民房有明显震感。,　　目击者张师傅介绍，发生事故时他正在厂房里面工作，听到爆炸声后，他立刻冲出厂房，但当时外面到处都是滚滚黑烟，什么也看不清。,　　张师傅称，炸死的三个人中有两名男子，是卖木料的，还有一个女子，是这家加工厂的工人。因早上天气比较寒冷，三个人在锅炉边烤火，谁知惨剧就在此时发生了。参与救援的工人说，两个男子被埋在砖块下面，另外一个女子被炸飞近20米远。,　　据了解，木材加工厂去年开办后，买回了此台立式蒸汽锅炉，现在还没用到一年时间。对于这起事故，工人们也感到很意外。,　　事发后，当地政府和相关部门立即赶到现场，进行调查处理。目前，加工厂负责人已被警方控制，事故的原因正在进一步调查之中。",
特种设备,"国家质检总局新闻发言人李元平16日通报指出，去年全国共发生各类特种设备事故275起，死亡300人，其中电梯事故57起。,　　李元平在当天质检总局召开的例行发布会上介绍说，与2010年同期相比，去年全国各类特种设备事故总起数减少21起，下降7.09%；死亡人数减少10人，下降3.23%。全年没有发生重、特大特种设备事故，特种设备事故总体上处于较为平稳的态势。,　　各类特种设备中，锅炉事故29起、压力容器事故16起、气瓶事故17起、压力管道事故4起、电梯事故57起、起重机械事故50起、场车事故32起、大型游乐设施事故6起、其他相关事故64起。,　　李元平介绍说，根据事故原因分析，2011年特种设备事故的主要原因仍然是特种设备违章作业和管理不善。以上事故已经按照特种设备事故调查的有关规定进行调查处理。,　　他还说，为了做好节日期间特种设备安全工作，质检总局日前下发通知，特别强调要加强重点行业、公共场所使用的电梯、供暖锅炉、液化气瓶、大型游乐设施、客运索道等特种设备安全监察，督促企业确保节日期间不发生重大特种设备安全事故。同时，质检总局还将组织对全国特种设备安全检查情况进行有针对性的安全督查，努力减少特种设备事故。",
特种设备,"对于西单新一代商城电梯夹死男童事故，30日，北京市质监局特种设备安全监察处负责人表示，从目前的调查来看，此次发生的电梯事故没有涉及电梯设备上的问题，应该是一起意外事故。,未发现电梯质量有问题,记者30日了解到，目前主要由西城区政府牵头，公安、安监、质监等部门组成了一个联合调查组。,市质监局特种设备安全监察处负责人透露，该起事故正在调查中。据事故调查组初步认定，该事件应该是一起非常意外的事故，没有发现涉及设备上的问题，与扶梯质量没有关系。,市质监局特别提醒市民，儿童乘坐自动扶梯一定要有成年人陪同，要拉住孩童，严禁在扶梯上蹦跳、打闹。,事故商场加强巡逻,30日下午，新一代商城事发扶梯仍处于封闭状态，两名工作人员值守在扶梯入口。除此之外，商城多名工作人员分别在各楼层进行巡查，一些电梯口也有专人巡视。,商城办公室主任洪先生称，昨天上午，商城有关部门的人员，接到调查部门的要求，前去配合调查。,洪先生说，因调查结论关系到事故责任的划分，目前商城方面还未跟家属进行赔偿方面的接触，主要工作还是以安抚家属情绪为主。据介绍，商城方面也正加强宣传和管理，禁止工作人员带子女上岗。,男孩母亲昨日表示，自己因痛失爱子已有些神志不清，正在医院休养。一名陪同的亲友称，他们昨天也到相关调查部门接受问询，而孩子父亲将于今日上午到京处理此事。,■ 支招,网友设计“防夹头”滚筒,“本人根据亲身经历设计了一个廉价易部署的电梯防夹方案，希望能启发相关工程单位。”昨日，网友wans将其设计的扶梯“防夹头”方案发布在微博上。,根据示意图，在天花板和紧靠扶手边缘的空间安装一个垂直的金属转轴，金属转轴有效长度在19至22cm之间，转轴外套有一个可润滑转动的细滚筒。wans介绍，该设计的原理为，在乘客出现“探头行为”时，脖子撞上滚筒，这时下半身随扶梯上移，这时脖子的皮肤带动滚筒转动将脑袋带出来而不是卡在死角里，以阻止伤害的发生。,对此，《自动扶梯和自动人行道的制造与安装安全规范GB16899-2011版》起草人魏山虎表示具有可行性，但具体尺寸还要满足标准要求，如保证滚轴与扶手间的距离，避免夹手等。,■ 建议,政协委员建议制定扶梯地方标准,针对扶梯夹死男童事件，北京市政协委员朱良30日表示，他为此专门向市政协撰写了建议信息，主要内容是建议在国家标准的基础上，北京市制定一部地方性标准，加强扶梯的安全标准。,朱良表示，各类扶梯设备中，危险并不仅存在于夹角，还有很多的商场及天桥上的自动扶梯，因为设备所处高度太高，又没有在扶手外侧加装防护屏障，0.9米到1.1米高的扶手，仅适合手扶，无法起到安全围挡作用，容易产生意外坠落伤害。,朱良称，他建议在国家标准的基础上，制定北京市地方性标准。若地方标准制定后，新建扶梯必须按新标准建造安装，旧扶梯也应在一定时限内完成安全改造。,朱良还建议对全市火车站、机场、商场、天桥等公共场所的扶梯、电梯，进行一次安全检查，加强高空扶梯和人群密集区的安全防范。,儿童安全教育 家长影响最大,30日，蓝天救援队队长远山介绍，由于孩子年龄小，靠课堂上对孩子做安全培训效果并不太好。家长的日常教育对孩子的影响是最大的，因此要从家长开始做培训，首先家长要具备一定的安全意识和安全技能，这样才能把他们的安全知识在日常生活中教给孩子。同时培训幼儿园和小学老师也很重要，让老师在平时去传播这些知识。,对于教育形式，远山介绍，可采用防灾漫画、卡片和游戏。",
