label,text
0,9 日 10 点 17 分 湖南省 娄底市 娄星区 石井乡 白云村 地段 娄涟 公路 74 公里 处 一台 湘潭市 牌照 为 湘 C73518 的 重型 罐式 货车 与 一台 娄底市 牌照 为 湘 KY3348 的 大型 普通 客车 ( 核载 41 人实载 37 人 ) 迎面 相撞 直接 导致 大客车 上 6 名 乘客 当场 死亡 另有 12 名 乘客 受伤 事故 发生 后 娄底市 代市长 易 鹏飞 率 公安 安监 交通 消防 等 部门 相关 人员 赶赴现场 指导 现场 救援 情况 娄底市 公安局 交警支队 与 消防支队 的 民警 及时 赶赴现场 进行 勘察 与 善后处理 受伤 伤员 已 转移 至 娄底市 中心医院 救治 事故现场 于 13 时 勘查 完毕 恢复 交通 目前 事故 原因 正在 调查 之中
0,贵州省 从江县 2 日 翻车 的 客车 系 擅自 窜线 接送 客人 目前 造成 12 人 死亡 22 名 受伤 人员 全部 在 从江县 人民 医院 接受 救治 其中 有 6 人 重伤 记者 2 日 从 事故 处置 工作 小组 了解 到经 初步 调查 事故 车辆 贵 HA2008 属 从江 至 小 黄村 的 营运 中巴 2 日 早上 擅自 窜线 到 黎平县 双江 乡 接客 前往 从江县 四寨 河口 观看 民间 斗牛 活动 核载 19 人 的 车辆 实际 载客 34 人 在 行驶 至 从江县 四寨 河至 银潭 在建 公路 K5 ＋ 800 处翻 下 约 100 米 的 长坡 事故 造成 5 人 当场 死亡 救援 过程 中 4 人 死亡 送往 医院 抢救 的 重伤员 又 有 3 人 死亡 事发 后 从江县 及时 向 公众 发布 了 事故 消息 称有 13 人 死亡 21 人 受伤 后经 进一步 核实 当时 一名 被 列入 死亡 名单 的 乘客 属 重伤 仍 在 抢救 人员 截至 记者 发稿 时 死亡 人数 为 12 人 受伤 人数 22 人 其中 6 人 重伤 死者 和 伤者 均 为 黎平县 双江 乡 人为 保证 及时 救治 伤员 从江县 人民 医院 的 120 名 员工 全部 到 岗 并 从 乡镇 抽调 14 名 医生 派出 10 辆 救护车 参与 运送 抢救 伤员 贵州省 卫生厅 派出 2 名 专家 黔东南州 医院 派出 3 名 医生 并 从 邻近 的 黎平县 抽调 5 名 医生 前往 从江县 进行 抢救 当天 赶赴 从江县 参与 伤者 抢救 的 黔东南州 人民 医院 副 院长 杨勇灵 说经 医护人员 全力 救治 有 部分 危重 伤员 转危为安 目前 仍 有 重伤员 6 名 院方 保证 每个 病房 安排 一名 医生 和 护士 事故 当天 从江县 立即 下发 了 关于 进一步 规范 和 加强 民间 活动 管理 的 紧急通知 要求 加强 道路交通 安全 管理 严厉查处 机动车辆 超载 超限 违法 驾驶 等 行为 各乡镇 村寨 举办 民间 活动 必须 经 县委 县政府 批准 后方 能 举办
4,12 月 3 日 上午 8 时许 河北省 黄骅市 东环 钢材市场 内 突然 传来 一声 巨响 一辆 报废 罐车 切割 作业 时 突然 发生爆炸 事故 造成 一死 三伤 记者 从 相关 部门 了解 到 报废 罐车 内 残留 的 化学物质 为 苯 事故 是 由于 工人 切割 报废 罐车 时 迸溅 出 火花 从而 引发 爆炸 12 月 3 日 上午 9 时许 有 黄骅 市民 向 记者 爆料 称 位于 黄骅市 东环 的 钢材市场 内 发生 了 爆炸 事故现场 相当 惨烈 一名 工人 当场 身亡 且 身首异处 还有 几名 工人 被 紧急 送往 医院 救治 记者 闻讯 立即 赶赴 事故现场 记者 赶到 黄骅市 东环时 看到 路 东 林立 着 大大小小 的 广告 牌子 全部 经营 钢材 生意 一位 路边 卖 早点 的 小贩 说 早上 8 时 左右 她 正 经营 着 摊点 突然 听到 一声 震耳欲聋 的 巨响 当时 我 还 以为 是 附近 高速公路 上 发生 了 大 车祸 不久 这位 小贩 就 看到 数辆 消防车 和 救护车 疾驰 而 来 展开 救援 现场 可惨 了 一个 工人 脑袋 被 炸 没 了 还有 两个 人 伤势 也 很 严重 脸上 都 是 血 被 抬 上 了 救护车 顺着 小贩 所指 的 方向 记者 沿着 一条 东西 走向 的 小马路 往 市场 里 行进 大约 走 了 二三百米 记者 看到 路南 一家 钢材 收购点 院内 停着 两辆 报废 罐车 其中 一辆 悬挂 着 陕 A 牌照 的 罐车 车体 已经 完全 爆裂 一些 液体 沿着 裂缝 往 地面 上 流淌 院内 西侧 相隔 不远 的 一处 房屋 所有 的 门窗 都 已经 被炸飞 记者 询问 附近 的 一位 商户 对方 证实 这里 正是 爆炸 事故现场 记者 想要 进一步 了解 情况 时 两位 民警 赶到 了 现场 将 院门 锁死 不 允许 外来人员 靠近 随后 记者 来到 黄骅市 博爱医院 在 六楼 骨科 病房 见到 了 两位 事故 中 受伤 的 工人 一位 30 多岁 赵姓 工人 说 他 来自 山东 章丘 三四天 前才 经人介绍 到 黄骅 这家 钢材 收购点 干活 3 日 上午 8 时许 他 和 三名 工人 一起 在 院里 干活 他 在 距离 罐车 几米 外 的 地方 收拾 废铁 一个 姓 郭 的 工人 在 罐车 车体 上 进行 切割 操作 另外 两名 工人 留在 罐顶 帮忙 我 一下 就 看到 罐车 上 冒 出 火花 了 意识 到 情况 不好 立马 钻进 了 大 罐车 底下 紧接着 就 听见 咚地 一声 罐车 发生 了 巨大 的 爆炸 赵姓 工人 说 记者 看到 这名 工人 左手 缠 着 纱布 左腿 上侧 被 一块 蹦出 的 铁片 打 得 青紫 赵姓 工人 说 到 了 医院 他 才 知道 其余 三名 工人 远不如 他 幸运 一人 当场 身亡 另外 两人 伤势 都 比较严重 在 隔壁 病房 内 记者 见到 了 另外 一名 受伤 工人 于 某 这位 老工人 左腿 严重 骨折 口 鼻 都 插 着 管子 脸上 还有 未 擦净 的 血迹 虽然 这名 工人 已经 脱离 了 生命危险 但 仍 不能 说话 还有 一个 姓部 的 工人 在 黄骅市 人民 医院 住院 伤势 也 挺重 赵姓 工人 说 他们 出事 的 这四名 工人 都 是 山东 老乡 那名 姓部 的 工人 还是 老板 的 本家 兄弟 据 他 了解 他们 的 老板 在 黄骅 当地 经营 钢材 收购 生意 已经 许多年 记者 采访 中 了解 到 黄骅 作为 沧州市 化工业 发展 的 重点 城市 当地 罐车 保有量 在 沧州 当地 屈居 首 位于 此 同时 报废 罐车 的 收购 切割 也 成为 当地 的 一大 产业 记者 在 事发 现场 的 钢材市场 内 看到 还有 不少 焊工 都 在 从事 着 罐车 切割 操作 据 了解 对于 运输 化学 危险品 的 油罐车 的 切割 报废 应到 有 资质 的 场所 进行 操作 同时 必须 要 有 专业 的 操作 资质 随后 记者 来到 黄骅市 安全 生产 监督 管理局 了解 这家 钢材 收购点 的 资质 情况 办公室 一位 女性 工作人员 拨打 了 主管 副局长 的 电话 后 告诉 记者 办公室 主任 和 局长 都 去 北京 开会 了 主管 副局长 刚 从 沧州 开会 回来 不 了解 这一 事故 的 情况 随后 记者 从 黄骅市 公安局 获悉 目前 警方 已经 介入 调查 此事 黄骅 市政府 也 于 当天 下午 紧急召开 会议 布置 安排 事故 善后工作
0,11 月 25 日 21 世纪 经济 报道 记者 获悉 铁路 系统 已 就 2013 年 11 月 22 日 发生 的 一起 事故 进行 通报 当日 11 时 10 分 44 秒 D28 列车 行至 京哈线 上行 线 台安 至 盘锦 北间 552km305m 处撞 上 山海关 工务段 盘锦 北 线路 车间 一 工区 5 名 横过 线路 的 工作人员 造成 4 死 1 伤 青藏铁路 格尔木 站 事故 刚刚 过去 将近 一个月 沈阳铁路局 又 发生 安全事故 11 月 22 日 中午 11 点 半左右 哈尔滨 开往 北京 D28 次 动车组 上 的 几位 乘客 在 微博上 发布 消息 称 该车 出 了 沈阳站 不久 之后 就 停住 不动 了 这些 乘客 纷纷 抱怨 动车 又 晚点 了 晚点 或 违规操作 ？ 铁路 系统 通报 中 简单 描述 了 此次 事故 的 概况 2013 年 11 月 22 日 11 时 10 分 44 秒 D28 列车 行至 京哈线 上行 线 台安 至 盘锦 北间 552km305m 处撞 上 山海关 工务段 盘锦 北 线路 车间 一 工区 5 名 横过 线路 的 工作人员 造成 4 死 1 伤 铁路职工 为何 会 在 动车 通过 时 横穿 线路 ？ 一位 接近 管理 部门 的 人士 介绍 比照 工人 施工 时间 和 列车 通过 时间 原因 初步判断 是 D28 次列车 晚点 事故 通报 称 5 名 铁路职工 当时 计划 作业 时间 是 10 时 59 分到 12 时 42 分 之间 这 一时 段 在 铁路 业内 称为 开天窗 时间 该 时段 内 没有 高速 列车 通过 站上 的 工作人员 可以 进入 线路 内 进行 检修 维护 等 作业 通报 称 此次 作业 的 区间 为 台安 至 盘锦 北 602km700m 至 550km500m 作业 的 主要 工作 是 改道 垫板 捣固 线路 人工 检查 整理 外观 清理 垃圾 作业 影响 范围 封锁 台安 至 盘锦 北 区间 上行 线 通报 中 介绍 10 时 55 分 班长 刘建军 带领 4 名 职工 在 552km400m 处 进入 封闭 网 11 时 07 分 D28 通过 后 刘组 工作人员 在 下行 线 北侧 顺 线路 行走 100m 后 横越 下行 线 和 上行 线后 被 晚点 通过 的 D28 次列车 撞 上 沈阳局 一位 职工 介绍 D28 车 按 正常 的 运行 时间 应该 在 10 时 59 分前 通过 盘锦 北 然而 实际 情况 是 列车 晚点 了 另一方面 刘组 人员 在 计划 作业 时间 之前 进入 了 封闭 网 确实 有 违规操作 之 嫌 但 事故 发生 时间 已经 在 计划 作业 的 天窗 时间 之内 了 该 职工 称 此外 该 事故 发生 还有 几个 管理 和 调度 上 的 失误 嫌疑 其一 是 D28 晚点 的 消息 为何 没有 及时 向 盘锦 北 站台 发出 管理者 为何 没有 根据 晚点 情况 及时 改变 计划 作业 时间 ？ 其二 是 D28 车快 到 之 时 站台 上 的 调度 人员 应该 能 及时 捕捉到 相关 信息 为何 没有 及时 向 刘组 作业 人员 及时 通报 ？ 一位 铁路 系统 官员 向 21 世纪 经济 报道 记者 表示 目前 还 未 听说 沈阳铁路局 的 领导 因为 此次 事故 而 遭到 免职 或 撤职 处理 的 消息 该 区域 铁路 事故 频发 据 沈阳铁路局 知情 人士 介绍 因 事 致死 者 包括 一名 刚 上岗 不久 的 高职 毕业生 两名 参加 工作 不久 的 大学生 还有 一名 28 岁 的 现场 防护 员 作业 班长 刘建军 则 在 事故 中 受伤 目前 无 生命危险 据 不 完全 统计 今年以来 铁路 系统 已经 发生 多 起 事故 据 人民网 [ 微博 ] ( 76.51 - 3.88 - 4.83% ) 报道 D28 次列车 在 今年 2 月 17 日 由 哈尔滨 开至 北京 途中 在 北戴河 出现 故障 微博 网友 反映 旅客 被迫 下车 等待 1 小时 16 分 彼时 据 相关 铁路局 介绍 调度 通知 D28 已 继续 开启 当时 延误 原因 铁路局 并未 回应 在 沈阳局 内 11 · 22 事故 之前 一月 也 发生 过 一次 惊险 的 脱轨 事件 2013 年 10 月 17 日 13 时 29 分 沈阳局 沈山 线 锦州 站 8 道 通过 的 检 930 次 货物 列车 在 617 号 道岔 处机 后 1 位 和 3 至 8 位 脱轨 约 10 分钟 后 上述 车辆 被 2 道 通过 的 检 928 次 货物 列车 相撞 造成 检 928 次 机后 1 至 7 位 脱轨 检 930 次 机车 及 机后 2 位 脱轨 中断 沈山 线 上行 行车 上述 沈阳局 职工 称 实际上 铁路 内部 发生 的 事故 频率 比 外界 知道 的 要 高 很多 只不过 一些 事故 没有 造成 人员 死亡 或者 伤亡 的 只是 铁路职工 加以 铁路 系统 相对 比较 封闭 一些 消息 未 传播 到 外界 问责 的 震慑 与 合理 近年来 铁路 系统对 各类 事故责任 人 的 处理 颇为 严厉 自盛 光祖 于 2011 年 2 月 接替 刘志军 以来 已有 3 起 重大事故 导致 三个 铁路局 的 一把手 丢官 罢职 2011 年 7 月 23 日 甬台温 发生 特大 铁路 安全事故 时任 上海铁路局 局长 龙京 党委书记 李嘉 分管 工务 电务 的 副局长 何 胜利 被 免职 2011 年 10 月 13 日 北京铁路局 局长 黄桂章 因 1164 次列车 脱轨 事故 被 调任 他职 最近 的 一次 则 是 青藏铁路 公司 总经理 和 书记 因为 格尔木 站 撞车 事故 而 被 免职 不过 铁路 系统 内部 的 免职 似乎 并 没有 起到 足够 震慑 作用 原因 是 免职 官员 随后 复出 的 几率 颇 高 例如 在 4 · 28 事故 中 被 免职 的 陈功 和 柴铁民 最终 在 2012 年 5 月份 双双 复出 分别 担任 青荣 ( 青岛 - 荣成 ) 城际 铁路 董事长 中铁 特货 党委 副 书记 而前 北京铁路局 局长 黄桂章 在 脱轨 事故 之后 也 被 调到 京沪 高铁 公司 担任 副总经理 一职 级别 不变 而 就 在 不到 1 个 月 之前 青藏铁路 格尔木 站 发生 列车 相撞 事故 此 事故 导致 1 名 旅客 遇难 52 人 被 送往 医院 接受 治疗 事故 发生 之后 青藏铁路 公司 总经理 包 楚雄 和 党委书记 王新文 迅即 被 免职 上述 官员 称 青藏铁路 事故 和 哈大线 事故 两者 都 由 非常 低级 的 失误 造成 事故 原因 完全 是 人祸 但 青藏线 上 伤亡 人员 是 广大 旅客 造成 的 影响 大 而且 恶劣 而哈大 事故 伤亡 为 铁路 内部 职工 虽然 在 铁路 内部 也 会 引起 震动 但 处理 起来 可能 不会 像 青藏线 事故 那么 严厉 不过 该 官员 也 表示 如何 进一步 处理 相关 人员 的 责任 还有 待 铁路 总公司 的 决定 上述 铁路 系统 官员 称 事故 发生 后 对 相关 官员 进行 问责 无可厚非 可以 起到 警示 作用 但是 有时候 处理 往往 是 第一 时间 将 一把手 就地免职 这样 的 处理 方法 是否 人性化 有待 商榷 实际上 新 接任 的 领导 对 事故 和 管内 情况 不太熟悉 会 影响 事故 的 处理 进度 所以 我 觉得 应该 在 事故 处理完毕 调查 清楚 之后 对 相关 领导 的 责任 做 一个 更加 明确 的 界定 然后 再 进行 处理 才 比较 科学 这位 官员 表示
4,中毒 学生 就 中毒 原因 桐梓 官方 给出 的 结论 是 附近 的 遵宝 钛业 有限公司 排放 的 污染物 导致 事发 后 桐梓 官方 向 媒体 通报 称 已 责成 遵宝 钛业 钠 电解车间 停产 整改 同时 遵义市 及 桐梓县 环保部门 将 继续 对 周边环境 开展 跟踪 监测 但 奇怪的是 6 月 22 日 遵宝 钛业 有限公司 附近 的 育才 中学 又 有 80 余名 学生 被 污染 气体 熏 倒 住 进 医院 中毒 学生 在 医院 接受 治疗 6 月 23 日 记者 接报 再 赶 桐梓 进行 了 采访 育才 中学 一位 不愿 透露 姓名 的 老师 说 6 月 23 日 该校 部分 学生 相继 出现 头晕 胸闷 心悸 腹痛 等 症状 部分 学生 还有 痉挛 现象 而 这些 症状 正是 几天 前元田 小学 学生 中毒 时 的 症状 鉴此 校方 紧急 向 桐梓县 政府 反映 后 该县 调来 大巴车 把 80 余名 身体 出现 不良反应 的 学生 全部 送到 桐梓县 医院 治疗 记者 在 桐梓县 医院 采访 得知 一位 名叫 邓子芬 的 学生 中毒 较 重 多次 出现 昏迷 经 抢救 后 才 恢复 了 神智 据 邓子芬 说元田 小学 学生 中毒 后 的 第三天 即 6 月 20 日夜 她 和 同寝室 的 同学 入睡 时均 闻到 空气 中有 股 怪味 为了 透气 这 一夜 她们 打开 了 寝室 门 第二天 寝室 全体同学 都 感到 头昏 胸闷 心悸 6 月 22 日 包括 她 在内 的 80 多个 育才 中学 的 学生 再度 闻到 这 股 怪味 后 身体 实在 承受不住 … … 在 桐梓县 医院 一楼 专设 了 元 田 小学 学生 不良反应 接待处 据 了解 6 月 17 日元 田 小学 学生 中毒事件 发生 后 迄今 还有 数十名 学生 因 病情 反弹 住 在 医院
2,俄罗斯 西北部 摩尔曼斯克 州 一个 磷灰石 矿井 11 日 发生爆炸 造成 9 人 死亡 6 人 受伤 另有 3 人 失踪 国际文传电讯社 援引 摩尔曼斯克 紧急情况 部门 发言人 的话 说 当地 时间 11 日 20 时 30 分 左右 该州 基洛夫 斯克市 附近 一个 磷灰石 矿井 在 准备 爆破 时 发生意外 爆炸 事故 造成 人员伤亡 近年来 俄罗斯 各地 矿难 时有发生 其中 多数 均 是 由于 违反 安全 生产 程序 造成 的 2007 年 3 月 19 日 克麦罗沃州 乌里扬诺夫斯克 煤矿 发生 瓦斯 爆炸 造成 110 人 死亡 当年 5 月 24 日 克麦罗沃州 的 纪念日 煤矿 发生 瓦斯 爆炸 造成 39 人 死亡
0,记者 经 多方 证实 获悉 8 月 3 日 上午 9 时 20 分许 重庆 梁平县 和 林镇 三龙 水库 桥 上 一辆 9 座 客车 翻入 三 龙 水库 目前 已 造成 4 人 死亡 9 人 受伤 重庆 梁平县 消防大队 参与 救援 的 官兵 称 出事 客车 是 因 撞 上 桥头 才 导致 翻入 水库 车上 乘客 多为 到 和 林镇 赶集 的 村民 据介绍 事件 发生 后 梁平县 委副 书记 县长 蒋宜茂 负责 总指挥 调度 县委书记 李志雄 县委 副 书记 郑 云山 县委 常委 副县长 胡华超 副县长 公安局长 余宗奎 县政协 副 主席 交通 局长 陈命安 立即 带领 有关 部门 赶赴现场 指挥 施救 工作 为 做好 对 事件 的 处置 梁平县 委 县政府 成立 了 应急 救援 组 医疗 救护 组 善后 工作组 事故 调查组 交通 协调组 迅速开展 相关 工作 据 了解 该 肇事车 为 中型 普通 客车 行驶证 记录 车主 为 梁平县 通锦 汽车 运输 有限公司 肇事 驾驶员 钟 某某 已 被 警方 控制 记者 发稿 时 救援 工作 刚刚 结束 事故 原因 正在 调查 中
4,１ ０ 日 ２ ３ 时 ２ ０ 分许 重庆 丰都县 航 龙船 务 有限公司 所属 航龙 ５ １ ８ 滚装船 行驶 至 湖北 宜昌 三峡大坝 和 葛洲坝 之间 的 石牌 水域 因 水流 过 急转弯 时 发生 集装箱 落水 事故 据 了解 这艘 滚装船 载重 ３ ０ ２ ０ 吨 船上 装有 １ ７ ６ 个 集装箱 已 掉入 长江 的 集装箱 中有 ６ 个 装有 高锰酸钾 １ 个 装有 高 锰 酸钠 ５ 个 装有 氢氧化钾 ６ 个 装有 亚胺 基二 乙腈 为 杂货 据 宜昌市 政府 新闻办 介绍 以上 四类 化学品 分属 氧化剂 碱及 化学 中间体 目前 部分 集装箱 已 漂至 葛洲坝 大坝 前 事故 尚未 造成 人员 伤亡事故 发生 后 湖北省 宜昌市 高度重视 迅速 启动 了 长江 水 环境监测 预案 沿江 夷陵区 宜昌 城区 宜都市 枝江市 加强 长江 水 环境监测 重点 监测 取水口 的 水质 确保 沿江 城市 饮用水 安全 长江 海事局 已 启动 应急 预案 派出 ４ 艘 海事 巡逻艇 赶赴现场 开展 应急 处置 及 海事 调查 工作 并 调集 大马力 拖轮 前往 现场 施救 同时 进行 船闸 控制 运行 协调 梯调 中心 控制 葛洲坝 下泄 流量
0,针对 北京 天津 河北 山西 内蒙古 等 地 明显 降雪 天气 公安部 于 1 月 2 日晚 连夜 下发 紧急通知 并于 1 月 ３ 日 上午 召开 视频 调度会 部署 相关 地区 交管部门 迅速 启动 应急 机制 投入 保 安全 保 畅通 防 堵塞 防 事故 工作 全力以赴 做好 雪天 道路交通 应急 管理工作 公安部 要求 正在 降雪 和 预报 降雪 的 省区 公安机关 各级 值班 领导 靠前 指挥 动员 警力 到 岗 到位 加强 重点 路面 重要 节点 的 交通 维护 对 桥梁 陡坡 弯道 涵洞 等易 结冰 路面 加强 巡逻 管控 和 清理 防止 结冰 影响 通行 特警 消防 交警部门 要 组成 突击队 及时 做好 群众 救助 和 突发事件 处置 工作 加强 宣传 提示 加大 雪天 出行 安全 宣传 力度 及时 发布 道路交通 信息 引导 车辆通行 根据 公安部 的 统一 部署 北京 天津 河北 山西 内蒙古 等 省区市 公安 交通管理 部门 迅速 启动 应急 机制 一是 加强 与 气象部门 联系 及时 掌握 天气 变化 情况 做好 雪天 预警 防范 二是 加强 路面 巡逻 管控 采取 路面 多点 提示 等 预警 措施 三是 加强 与 相关 部门 协调 配合 全力 做好 路面 除雪 除冰 应急 保障 设备 维护 等 工作 公安部 已 派出 两个 工作组 深入 有关 省市 实地 了解 路况 检查指导 雪天 道路交通 疏导 工作 公安部 交通 管理局 提示 广大 交通 参与者 要 及时 关注 天气预报 信息 合理 选择 出行 路线 行驶 过程 中要 保持 安全 车距 切勿 超速行驶 超车 并线 时要 确保安全 避免 紧急 刹车 通过 结冰 的 路面 桥面 时要 慢速 行驶 上坡 下坡 转弯 时要 注意 减速慢行 针对 北京 河北 天津 山西 内蒙 等 地 明显 降雪 气温 将 大幅 下降 的 情况 1 月 2 日 公安部 连夜 下发 关于 立即 做好 暴雪 灾害 地区 防寒 救助 工作 的 紧急通知 要求 各地 公安机关 立即 会同 民政 等 有关 部门 做好 应急 防寒 救助 工作 组织 力量 查看 可能 受 暴雪 灾害 天气 影响 的 危房 走访 生活 困难群众 及时 提供 保暖 衣物 等 物资 公安部 要求 各地 公安机关 深入 水电 气热 等 重点 单位 加强 安全检查 及时 消除 暴雪 积压 可能 造成 的 安全隐患 积极 做好 转移 受困 群众 抢救 群众 财物 道路 铲冰 除雪 等 各项 工作 全力 保护 受 灾害 群众 的 生命财产 安全 积极开展 救助 活动 想方设法 为 受灾 受困 群众 提供 饮食 饮水 衣物 等 必要 的 生活 物资 为 群众 排忧解难 指导 群众 做好 防 火灾 防 煤气中毒 防 房屋 倒塌 等 治安 灾害 事故 目前 北京 河北 天津 山西 内蒙 等 地 公安机关 会同 民政 市容 等 部门 正 全面 开展 救助 工作
1,10 月 22 日 11 时 42 分许 乌海市 消防 一 中队 接到 报警 海勃湾区 学府路 奥体中心 顶棚 突然 起火 乌海市 消防 一 中队 迅速 出动 两辆 8 吨 水罐 车 和 一辆 25 吨 供水 车 20 名 消防官兵 赶往 现场 扑救 在 事发 现场 可以 看到 正在 建设 中 的 乌海市 奥体中心 游泳馆 顶棚 冒 着 浓烟 过火 面积 已 达到 200 多平方米 起火 原因 为 奥体中心 顶棚 保温层 棉絮 被 电焊 飞溅 的 火花 引燃 由于 棉絮 极易 燃烧 火势 大面积 蔓延 消防人员 分为 两组 第一组 利用 水炮 直击 浓烟 大 的 火点 第二组 从 右面 出水 防止 火势 继续 蔓延 同时 在 供水 间隙 扒开 表层 的 顶棚 塑料 隔板 使 棉絮 暴露 经过 1 个 多 小时 的 奋力 扑救 火灾 被 成功 扑灭 随后 消防人员 对 现场 进行 了 清理
1,记者 从 内蒙古自治区 土默特左旗 政府 了解 到 经过 公安部门 对 5 袋 遇难者 遗体 的 DNA 鉴定 确认 27 日 发生爆炸 的 花炮厂 爆炸 事故 死亡 人数 上升 至 6 人 土默特左旗 春花 花炮厂 爆炸 事故 调查组 证实 30 日 11 时 公安部门 出具 了 27 日 爆炸 发生 后 被遗弃 在 田地 里 的 5 袋 遗体 鉴定 结果 5 袋 遗体 分别 为 3 男 2 女 的 遗骸 由于 此前 其中 2 女 1 男 的 遗骸 已 被 村民 认领 事故 调查组 发布 消息 称 剩下 的 遗骸 即 为 原 宣布 为 3 名 失踪 人员 中 的 2 个 另外 1 名 失踪 人员 的 遗体 已于 29 日 下午 在 爆炸 废墟 中 找到 至此 3 名 失踪 人员 均 已 确定 为 死亡 1 月 27 日 9 时 58 分 呼和浩特市 土默特左旗 善 岱 镇 朝 号 村 春花 花炮厂 成品 库房 发生爆炸 当时 事故 调查组 的 初步 调查 情况 是 发生 时 共有 25 人 在 现场 有 11 人未 受伤 8 人 受伤 但 在 救援 过程 中 工作人员 接到 了 群众 关于 鞭炮厂 弃尸 野外 的 举报 立即 赶赴 距 爆炸 现场 约 3 公里 的 地方 在 田地 上 发现 5 袋 鞭炮厂 工人 遗体 残骸 经过 遇难者 家属 以及 公安部门 的 尸检 确认 5 袋 遗体 残骸 中有 2 女 1 男是 善 岱 镇 董家 营子 村 村民 27 日 23 时 30 分 土默特左旗 政府 公布 的 消息 是 此次 爆炸 事故 发生 时 共有 25 人 在场 爆炸 造成 3 人 死亡 8 人 受伤 3 人 失踪 11 人未 受伤 另据 土默特左旗 政府 相关 人士 介绍 说 由于 该 企业 法人代表 张云刚 还 没有 抓捕归案 所以 对于 事故 发生 时 到底 有 多少 人 在 现场 还 不能 完全 确定 该 企业 相关 经营 人 提供 的 25 人 还有 待 进一步 调查核实 因为 在 事故 调查 中 企业 提供 的 11 个 未 受伤 人员 的 名单 还 对不上 号
4,11 月 8 日电 今天 凌晨 5 点 30 分许 甬金 高速公路 往 金华 方向 19 公里 + 200 米处 发生 一起 追尾 碰撞 交通事故 一辆 集装箱 车 与 一辆 重型 罐式 货车 发生 碰撞 罐式 货车 罐体 的 左 后部 破裂 罐体 里 装有 23 吨 的 浓硫酸 顿时 不断 地向外 喷射 接到 报警 后 高速 交警 宁波 支队 迅速 启动 应急 预案 组织 警力 以及 溪口 消防 中队 奉化市 环保部门 施救 单位 等 相关 部门 在 第一 时间 迅速 赶往 现场 进行 处置 为了 确保安全 高速 交警 到达 现场 后 对 事故现场 进行 了 交通管制 同时 在 甬金 高速公路 往 金华 方向 溪口 出口 对 过往 车辆 进行 分流 消防车 到达 现场 后 迅速 展开 施救 用 车上 的 水 和 泡沫 迅速 对 泄漏 的 浓硫酸 进行 稀释 防止 继续 扩散 同时 组织 相关 人员 对 车上 剩余 的 浓硫酸 进行 拨货 处理 经过 半小时 左右 的 努力 泄漏 的 浓硫酸 得到 了 控制 一个 小时 左右 之后 路面 恢复 了 正常 通行 据调查 事故 发生 时浙 B10169 号 重型 罐式 货车 核载 24.805 吨 实载 浓硫酸 23 吨 该车 行驶证 上 登记 单位 是 宁波市 江东 金宇 汽车 运输 有限公司 所有 事故 发生 前 该车 从 镇海 巍华 化工厂 装完 货 准备 到 金华 东阳 去 事故 发生 后 所幸 没有 造成 人员伤亡 浓硫酸 泄漏 后 也 及时 得到 控制 经 奉化市 环保部门 检测 后 该 起 泄漏 事故 对 周围 附近 的 村民 没有 造成危害 后果 目前 事故 的 原因 正在 进一步 的 调查 之中
0,24 日 18 时 20 分许 325 国道 遂溪县 境内 的 新桥 路段 一辆 大 货车 为 避让 一辆 逆行 的 摩托车 失控 撞 上 一辆 中巴车 造成 包括 中巴车 司机 在内 的 4 人 当场 死亡 还有 15 名 乘客 不同 程度 受伤 其中 6 人 伤势 较 重据 了解 出事 的 中巴车 是 遂溪 － 麻章 专线 中巴 当时 车上 共有 19 人 包括 司机 两车 相撞 后 中巴 司机 及 前排 位置 的 另 3 名 乘客 当场 死亡 大 货车 司机 事后 向 公安机关 投案自首
1,30 日 下午 4 点 45 分 位于 上海 松江 泗 泾 的 上海 女子监狱 发现 火情 消防 部门 扑救 6 时许 火 被 扑灭 无 人员伤亡 上海 监狱 管理局 披露 起火 点 位于 女子监狱 的 一 监房 顶楼 的 储藏室 监狱 方面 在 报警 同时 组织 疏散 其中 服刑人员 令其 离开 该 幢 监房 该局 表示 起火 原因 仍 在 调查 中
3,据 广东 汕尾 陆河县 人民政府 官微 10 月 8 日 通报 2020 年 10 月 8 日 上午 10 时 50 分许 陆河县 水唇 镇 一 在 建工 地天面 构架 浇筑 时 模板 支撑 发生 坍塌 事故 接报 后 陆河县 迅速 组织 成立 应急 救援 队伍 赶赴现场 救援 事故 造成 9 人 伤亡 其中 7 人 抢救无效 死亡 1 人 重伤 1 人 轻伤 事故 发生 后 汕尾市 陆河县 两级 党委政府 高度重视 第一 时间 赶赴现场 组织 指挥 救援 党政 主要 领导 作出指示 要求 全力 做好 伤员 抢救 启动 后续 处置 工作 目前 事故 后续 处置 及 调查 工作 正在 进行 中
1,27 日 下午 华龙网 记者 从 重庆市 南岸区 公安分局 获悉 今日 11 时许 南岸区 涂 山镇 一 小区 八楼 发生 火灾 致 2 人 死亡 另有 1 人 跳楼 后 死亡 目前 大火 已 被 扑灭 起火 原因 正在 进一步 调查 之中
